pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3615919999999999,0.2398681640625,0.003662109375,-0.2215576171875,0.0146484375,12:52:31.485593
0.3655680000000001,0.240478515625,0.003662109375,-0.2215576171875,0.0152587890625,12:52:31.496661
0.36953199999999997,0.2410888671875,0.0042724609375,-0.2203369140625,0.0146484375,12:52:31.507606
0.37349200000000016,0.2410888671875,0.003662109375,-0.220947265625,0.01708984375,12:52:31.511667
0.37746400000000024,0.2410888671875,0.00244140625,-0.2215576171875,0.0146484375,12:52:31.512774
0.3814359999999999,0.240478515625,0.00244140625,-0.2203369140625,0.0140380859375,12:52:31.512774
0.38539600000000007,0.2410888671875,0.0030517578125,-0.220947265625,0.01220703125,12:52:31.513755
0.38938000000000006,0.240478515625,0.0018310546875,-0.220947265625,0.0115966796875,12:52:31.514877
0.39334800000000003,0.2398681640625,0.00244140625,-0.2191162109375,0.013427734375,12:52:31.515891
0.3973200000000001,0.240478515625,0.0030517578125,-0.2203369140625,0.0146484375,12:52:31.517349
0.4012959999999999,0.2398681640625,0.00244140625,-0.2203369140625,0.013427734375,12:52:31.518368
0.40525600000000006,0.2398681640625,0.0018310546875,-0.220947265625,0.0128173828125,12:52:31.519431
0.40923599999999993,0.2392578125,0.0042724609375,-0.220947265625,0.0128173828125,12:52:31.520449
0.41320000000000023,0.240478515625,0.0030517578125,-0.2203369140625,0.0128173828125,12:52:31.521365
0.4171800000000001,0.2398681640625,0.003662109375,-0.2203369140625,0.0152587890625,12:52:31.532275
0.42115599999999986,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:31.544274
0.4251240000000003,0.240478515625,0.0018310546875,-0.2203369140625,0.0146484375,12:52:31.548272
0.42910400000000015,0.240478515625,0.0042724609375,-0.220947265625,0.0146484375,12:52:31.551275
0.43307600000000024,0.2398681640625,0.00244140625,-0.2203369140625,0.0146484375,12:52:31.552264
0.437052,0.2398681640625,0.0067138671875,-0.220947265625,0.0152587890625,12:52:31.554280
0.4410240000000001,0.2398681640625,0.003662109375,-0.2203369140625,0.015869140625,12:52:31.555292
0.44498799999999994,0.240478515625,0.0042724609375,-0.2203369140625,0.015869140625,12:52:31.555292
0.44896400000000014,0.240478515625,0.003662109375,-0.220947265625,0.0164794921875,12:52:31.556265
0.4529320000000001,0.2410888671875,0.003662109375,-0.2215576171875,0.0177001953125,12:52:31.558268
0.4569160000000001,0.2410888671875,0.0048828125,-0.220947265625,0.015869140625,12:52:31.559400
0.460896,0.2398681640625,0.0048828125,-0.2215576171875,0.0164794921875,12:52:31.559400
0.46486800000000006,0.24169921875,0.0030517578125,-0.220947265625,0.0164794921875,12:52:31.560409
0.46884000000000015,0.2410888671875,0.003662109375,-0.220947265625,0.01708984375,12:52:31.563409
0.472804,0.2398681640625,0.0054931640625,-0.2203369140625,0.015869140625,12:52:31.587395
0.4767800000000002,0.240478515625,0.0067138671875,-0.218505859375,0.015869140625,12:52:31.596397
0.4807600000000001,0.240478515625,0.0042724609375,-0.2203369140625,0.0152587890625,12:52:31.596397
0.48473999999999995,0.240478515625,0.003662109375,-0.220947265625,0.0140380859375,12:52:31.597479
0.48871600000000015,0.2410888671875,0.00244140625,-0.2197265625,0.013427734375,12:52:31.599497
0.49268,0.240478515625,0.0030517578125,-0.2203369140625,0.0140380859375,12:52:31.600935
0.496664,0.2392578125,0.006103515625,-0.220947265625,0.01220703125,12:52:31.601960
0.5006520000000001,0.240478515625,0.0048828125,-0.2203369140625,0.0146484375,12:52:31.603010
0.5046240000000002,0.2398681640625,0.0054931640625,-0.2203369140625,0.015869140625,12:52:31.604014
0.5085920000000002,0.2398681640625,0.0067138671875,-0.2203369140625,0.0152587890625,12:52:31.605038
0.512572,0.240478515625,0.0067138671875,-0.2215576171875,0.0146484375,12:52:31.606017
0.5165600000000001,0.2392578125,0.0048828125,-0.220947265625,0.0140380859375,12:52:31.606956
0.5205359999999999,0.2392578125,0.0048828125,-0.2203369140625,0.013427734375,12:52:31.611455
0.5245039999999999,0.24169921875,0.003662109375,-0.2215576171875,0.015869140625,12:52:31.633267
0.5284800000000001,0.2410888671875,0.003662109375,-0.2215576171875,0.01220703125,12:52:31.641270
0.5324520000000001,0.240478515625,0.0048828125,-0.2191162109375,0.013427734375,12:52:31.643268
0.5364240000000002,0.2410888671875,0.0054931640625,-0.2203369140625,0.0140380859375,12:52:31.643268
0.5403880000000001,0.2392578125,0.0048828125,-0.2203369140625,0.0152587890625,12:52:31.644272
0.5443560000000001,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:52:31.645270
0.5483320000000003,0.2398681640625,0.0054931640625,-0.2203369140625,0.0140380859375,12:52:31.646363
0.5523000000000002,0.2410888671875,0.003662109375,-0.2203369140625,0.0128173828125,12:52:31.647319
0.556276,0.2398681640625,0.003662109375,-0.2215576171875,0.0128173828125,12:52:31.649267
0.5602520000000002,0.240478515625,0.0042724609375,-0.2203369140625,0.0146484375,12:52:31.650672
0.5642239999999998,0.240478515625,0.0048828125,-0.2215576171875,0.015869140625,12:52:31.650672
0.5681959999999999,0.240478515625,0.0042724609375,-0.2203369140625,0.0164794921875,12:52:31.652176
0.5721600000000002,0.2398681640625,0.00244140625,-0.2203369140625,0.015869140625,12:52:31.655252
0.5761280000000002,0.240478515625,0.003662109375,-0.220947265625,0.0177001953125,12:52:31.673250
0.580092,0.2410888671875,0.0030517578125,-0.220947265625,0.015869140625,12:52:31.681249
0.5840680000000003,0.240478515625,0.0030517578125,-0.220947265625,0.015869140625,12:52:31.681249
0.588044,0.2398681640625,0.0042724609375,-0.22216796875,0.015869140625,12:52:31.684342
0.5920079999999999,0.240478515625,0.0018310546875,-0.2203369140625,0.01708984375,12:52:31.685403
0.59598,0.2410888671875,0.0030517578125,-0.220947265625,0.0164794921875,12:52:31.687426
0.599952,0.2410888671875,0.0030517578125,-0.220947265625,0.0164794921875,12:52:31.688425
0.6039240000000001,0.2392578125,0.0030517578125,-0.2203369140625,0.0177001953125,12:52:31.689431
0.6078960000000002,0.2398681640625,0.0048828125,-0.220947265625,0.0177001953125,12:52:31.691430
0.6118600000000001,0.2410888671875,0.0042724609375,-0.2203369140625,0.0164794921875,12:52:31.693428
0.6158399999999999,0.240478515625,0.0042724609375,-0.220947265625,0.015869140625,12:52:31.694430
0.619812,0.2410888671875,0.0048828125,-0.2203369140625,0.018310546875,12:52:31.694430
0.6237880000000002,0.2410888671875,0.00732421875,-0.220947265625,0.01708984375,12:52:31.698502
0.6277720000000002,0.24169921875,0.0054931640625,-0.2203369140625,0.0177001953125,12:52:31.716929
0.6317400000000002,0.2392578125,0.006103515625,-0.2215576171875,0.01708984375,12:52:31.722986
0.6357200000000001,0.240478515625,0.006103515625,-0.2215576171875,0.0146484375,12:52:31.724931
0.6396920000000001,0.2410888671875,0.0042724609375,-0.220947265625,0.0152587890625,12:52:31.724931
0.6436600000000001,0.2410888671875,0.0054931640625,-0.220947265625,0.0152587890625,12:52:31.726935
0.6476359999999999,0.240478515625,0.0042724609375,-0.2215576171875,0.0164794921875,12:52:31.727931
0.651608,0.240478515625,0.0054931640625,-0.2203369140625,0.0177001953125,12:52:31.728465
0.65558,0.24169921875,0.0048828125,-0.2215576171875,0.0164794921875,12:52:31.729556
0.6595560000000003,0.2410888671875,0.0054931640625,-0.220947265625,0.01708984375,12:52:31.730580
0.6635360000000001,0.2392578125,0.0042724609375,-0.220947265625,0.01708984375,12:52:31.731536
0.6675040000000001,0.2410888671875,0.003662109375,-0.2203369140625,0.01708984375,12:52:31.733483
0.6714639999999998,0.2398681640625,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:31.734487
0.6754320000000003,0.2398681640625,0.0054931640625,-0.2215576171875,0.0146484375,12:52:31.737490
0.6794039999999999,0.2410888671875,0.0054931640625,-0.220947265625,0.0146484375,12:52:31.752482
0.6833640000000001,0.240478515625,0.0048828125,-0.2203369140625,0.0140380859375,12:52:31.759886
0.6873360000000002,0.2398681640625,0.006103515625,-0.2203369140625,0.013427734375,12:52:31.760984
0.6913239999999998,0.2410888671875,0.0030517578125,-0.2215576171875,0.0128173828125,12:52:31.761911
0.6952959999999999,0.240478515625,0.0048828125,-0.220947265625,0.0140380859375,12:52:31.762912
0.6992720000000001,0.24169921875,0.0042724609375,-0.2203369140625,0.013427734375,12:52:31.763979
0.7032400000000001,0.2410888671875,0.0054931640625,-0.2215576171875,0.0140380859375,12:52:31.764985
0.7072159999999998,0.2410888671875,0.003662109375,-0.22216796875,0.015869140625,12:52:31.767914
0.7111840000000003,0.2410888671875,0.003662109375,-0.2215576171875,0.0140380859375,12:52:31.767914
0.7151559999999999,0.240478515625,0.0042724609375,-0.220947265625,0.0146484375,12:52:31.768923
0.7191360000000002,0.240478515625,0.003662109375,-0.2203369140625,0.0152587890625,12:52:31.769957
0.7231040000000002,0.240478515625,0.003662109375,-0.220947265625,0.015869140625,12:52:31.770910
0.72708,0.24169921875,0.0048828125,-0.2215576171875,0.0146484375,12:52:31.773910
0.7310440000000002,0.2398681640625,0.0048828125,-0.220947265625,0.0152587890625,12:52:31.788991
0.7350120000000002,0.2410888671875,0.0042724609375,-0.220947265625,0.0152587890625,12:52:31.794940
0.7389920000000001,0.2410888671875,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:31.796911
0.742956,0.240478515625,0.0030517578125,-0.2203369140625,0.0146484375,12:52:31.797910
0.746928,0.2410888671875,0.0054931640625,-0.2215576171875,0.0152587890625,12:52:31.798978
0.7508919999999999,0.2392578125,0.0048828125,-0.2197265625,0.0146484375,12:52:31.801021
0.754864,0.2398681640625,0.0030517578125,-0.220947265625,0.0146484375,12:52:31.802501
0.7588439999999999,0.240478515625,0.00244140625,-0.220947265625,0.0152587890625,12:52:31.804524
0.7628240000000002,0.2410888671875,0.001220703125,-0.2203369140625,0.0164794921875,12:52:31.804524
0.7667999999999999,0.240478515625,0.0030517578125,-0.2203369140625,0.0152587890625,12:52:31.805607
0.770772,0.2410888671875,0.0018310546875,-0.2215576171875,0.015869140625,12:52:31.807524
0.77474,0.24169921875,0.00244140625,-0.2215576171875,0.0152587890625,12:52:31.808527
0.7787120000000001,0.240478515625,0.0030517578125,-0.2203369140625,0.0146484375,12:52:31.811724
0.7826840000000002,0.240478515625,0.0018310546875,-0.2215576171875,0.0140380859375,12:52:31.831919
0.786664,0.240478515625,0.003662109375,-0.22216796875,0.0140380859375,12:52:31.839011
0.7906360000000001,0.2410888671875,0.0042724609375,-0.220947265625,0.013427734375,12:52:31.840922
0.7946119999999999,0.2398681640625,0.00244140625,-0.2215576171875,0.0146484375,12:52:31.841923
0.7985880000000001,0.2410888671875,0.0018310546875,-0.220947265625,0.015869140625,12:52:31.842926
0.8025480000000003,0.2410888671875,0.00244140625,-0.2203369140625,0.0146484375,12:52:31.843926
0.8065199999999999,0.240478515625,0.003662109375,-0.2203369140625,0.0146484375,12:52:31.844987
0.8104879999999999,0.240478515625,0.0030517578125,-0.2215576171875,0.0140380859375,12:52:31.844987
0.8144520000000002,0.2398681640625,0.003662109375,-0.2227783203125,0.0140380859375,12:52:31.845924
0.8184360000000002,0.2423095703125,0.0030517578125,-0.220947265625,0.0152587890625,12:52:31.846920
0.8224080000000002,0.2410888671875,0.0030517578125,-0.220947265625,0.0140380859375,12:52:31.847981
0.8263920000000002,0.2410888671875,0.0054931640625,-0.220947265625,0.0140380859375,12:52:31.848922
0.8303639999999999,0.240478515625,0.003662109375,-0.2203369140625,0.0152587890625,12:52:31.853996
0.8343319999999999,0.24169921875,0.0030517578125,-0.2203369140625,0.015869140625,12:52:31.871979
0.838308,0.2410888671875,0.0042724609375,-0.2203369140625,0.0152587890625,12:52:31.880020
0.8422719999999999,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:52:31.880952
0.8462480000000001,0.2398681640625,0.0030517578125,-0.220947265625,0.015869140625,12:52:31.881985
0.8502239999999999,0.240478515625,0.0054931640625,-0.220947265625,0.0177001953125,12:52:31.882923
0.8542040000000002,0.240478515625,0.0042724609375,-0.220947265625,0.01708984375,12:52:31.882923
0.8581840000000001,0.240478515625,0.003662109375,-0.220947265625,0.0164794921875,12:52:31.884098
0.8621560000000001,0.2398681640625,0.0030517578125,-0.220947265625,0.01708984375,12:52:31.885117
0.8661240000000001,0.24169921875,0.00244140625,-0.2215576171875,0.0146484375,12:52:31.886182
0.8700920000000001,0.24169921875,0.003662109375,-0.2203369140625,0.0140380859375,12:52:31.887178
0.8740600000000001,0.2392578125,0.0030517578125,-0.220947265625,0.0140380859375,12:52:31.888226
0.8780399999999999,0.2410888671875,0.0054931640625,-0.220947265625,0.0146484375,12:52:31.890189
0.8820040000000002,0.2392578125,0.0054931640625,-0.2215576171875,0.015869140625,12:52:31.893626
0.8859759999999999,0.240478515625,0.006103515625,-0.2203369140625,0.0152587890625,12:52:31.907627
0.8899599999999999,0.2410888671875,0.006103515625,-0.220947265625,0.0146484375,12:52:31.913720
0.893948,0.2410888671875,0.0048828125,-0.2203369140625,0.0128173828125,12:52:31.914836
0.8979240000000002,0.2392578125,0.00732421875,-0.220947265625,0.0146484375,12:52:31.916725
0.9018999999999999,0.240478515625,0.006103515625,-0.2203369140625,0.0140380859375,12:52:31.917724
0.9058920000000001,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:31.918780
0.909856,0.240478515625,0.0067138671875,-0.220947265625,0.0140380859375,12:52:31.918780
0.91384,0.24169921875,0.0091552734375,-0.2215576171875,0.0146484375,12:52:31.920721
0.917824,0.2398681640625,0.0067138671875,-0.220947265625,0.0152587890625,12:52:31.920721
0.9217960000000001,0.24169921875,0.0048828125,-0.2203369140625,0.015869140625,12:52:31.921721
0.92578,0.240478515625,0.0042724609375,-0.2203369140625,0.015869140625,12:52:31.922720
0.9297599999999999,0.2398681640625,0.0054931640625,-0.220947265625,0.015869140625,12:52:31.924725
0.9337279999999999,0.2410888671875,0.0048828125,-0.2227783203125,0.0146484375,12:52:31.928330
0.9377,0.2410888671875,0.0054931640625,-0.220947265625,0.015869140625,12:52:31.944890
0.941668,0.240478515625,0.00732421875,-0.22216796875,0.015869140625,12:52:31.951193
0.9456440000000002,0.2410888671875,0.0042724609375,-0.2215576171875,0.0164794921875,12:52:31.952218
0.9496160000000002,0.2392578125,0.0054931640625,-0.22216796875,0.0152587890625,12:52:31.953338
0.953592,0.2392578125,0.006103515625,-0.2203369140625,0.0140380859375,12:52:31.954243
0.9575719999999999,0.2398681640625,0.006103515625,-0.220947265625,0.0140380859375,12:52:31.954243
0.96156,0.240478515625,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:31.955213
0.9655320000000001,0.2398681640625,0.0048828125,-0.220947265625,0.0128173828125,12:52:31.956310
0.9695,0.240478515625,0.0018310546875,-0.220947265625,0.0152587890625,12:52:31.958213
0.9734880000000001,0.240478515625,0.0030517578125,-0.22216796875,0.013427734375,12:52:31.959215
0.977452,0.240478515625,0.0030517578125,-0.220947265625,0.0128173828125,12:52:31.960217
0.98142,0.2410888671875,0.0018310546875,-0.220947265625,0.0152587890625,12:52:31.961231
0.9853839999999998,0.240478515625,0.0054931640625,-0.220947265625,0.0140380859375,12:52:31.964228
0.9893559999999999,0.2410888671875,0.003662109375,-0.2203369140625,0.0140380859375,12:52:31.980735
0.9933320000000001,0.2410888671875,0.00244140625,-0.2203369140625,0.015869140625,12:52:31.988734
0.9973000000000001,0.240478515625,0.00244140625,-0.2203369140625,0.0152587890625,12:52:31.988734
1.0012759999999998,0.2398681640625,0.00244140625,-0.2215576171875,0.0152587890625,12:52:31.989745
1.0052440000000002,0.2398681640625,0.003662109375,-0.2197265625,0.0164794921875,12:52:31.991650
1.0092120000000002,0.2398681640625,0.0048828125,-0.220947265625,0.0177001953125,12:52:31.991650
1.0131800000000002,0.240478515625,0.003662109375,-0.2203369140625,0.0146484375,12:52:31.992713
1.0171480000000002,0.2398681640625,0.0067138671875,-0.220947265625,0.015869140625,12:52:31.993713
1.0211359999999998,0.2410888671875,0.0054931640625,-0.2215576171875,0.0164794921875,12:52:31.994741
1.025112,0.240478515625,0.0048828125,-0.2215576171875,0.0164794921875,12:52:31.995676
1.029092,0.2410888671875,0.003662109375,-0.2215576171875,0.018310546875,12:52:31.996728
1.033068,0.2410888671875,0.0042724609375,-0.220947265625,0.0164794921875,12:52:31.997650
1.0370279999999998,0.240478515625,0.0042724609375,-0.220947265625,0.0177001953125,12:52:32.008720
1.0409959999999998,0.2410888671875,0.0054931640625,-0.220947265625,0.0140380859375,12:52:32.019665
1.044972,0.2410888671875,0.003662109375,-0.2215576171875,0.015869140625,12:52:32.023727
1.04894,0.2410888671875,0.0042724609375,-0.2215576171875,0.0146484375,12:52:32.024731
1.0529160000000002,0.240478515625,0.0030517578125,-0.2203369140625,0.0164794921875,12:52:32.025690
1.0568840000000002,0.2410888671875,0.0042724609375,-0.2215576171875,0.0164794921875,12:52:32.026667
1.0608520000000001,0.2410888671875,0.003662109375,-0.220947265625,0.01708984375,12:52:32.026667
1.0648240000000002,0.24169921875,0.0054931640625,-0.220947265625,0.01708984375,12:52:32.027667
1.068788,0.2398681640625,0.0048828125,-0.2215576171875,0.0146484375,12:52:32.029270
1.0727639999999998,0.24169921875,0.0030517578125,-0.2203369140625,0.0152587890625,12:52:32.029270
1.076736,0.240478515625,0.00244140625,-0.2215576171875,0.015869140625,12:52:32.030364
1.080708,0.2398681640625,0.0030517578125,-0.2203369140625,0.0140380859375,12:52:32.031286
1.0846840000000002,0.2392578125,0.003662109375,-0.2215576171875,0.0146484375,12:52:32.032287
1.08866,0.2410888671875,0.0054931640625,-0.220947265625,0.0140380859375,12:52:32.036511
1.0926360000000002,0.2398681640625,0.0054931640625,-0.2203369140625,0.0128173828125,12:52:32.051596
1.0966080000000002,0.2386474609375,0.0048828125,-0.2215576171875,0.01220703125,12:52:32.056582
1.1005760000000002,0.2398681640625,0.0042724609375,-0.220947265625,0.0140380859375,12:52:32.057584
1.104552,0.240478515625,0.0048828125,-0.220947265625,0.0146484375,12:52:32.058514
1.1085159999999998,0.240478515625,0.0030517578125,-0.2215576171875,0.0115966796875,12:52:32.059515
1.1124960000000002,0.240478515625,0.0030517578125,-0.2203369140625,0.0103759765625,12:52:32.060512
1.1164640000000001,0.240478515625,0.00244140625,-0.2215576171875,0.0128173828125,12:52:32.061510
1.120444,0.2398681640625,0.0018310546875,-0.220947265625,0.0140380859375,12:52:32.062590
1.1244200000000002,0.2398681640625,0.003662109375,-0.2203369140625,0.0140380859375,12:52:32.063510
