pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.35948,-0.2349853515625,0.0054931640625,-3.8031005859375,0.0128173828125,16:33:24.074932
0.363464,-0.233154296875,0.0042724609375,-3.8055419921875,0.0146484375,16:33:24.075934
0.3674520000000001,-0.2349853515625,0.0048828125,-3.807373046875,0.0140380859375,16:33:24.082942
0.37143999999999977,-0.234375,0.0048828125,-3.80615234375,0.0146484375,16:33:24.086933
0.3754279999999999,-0.2337646484375,0.00244140625,-3.8043212890625,0.0140380859375,16:33:24.086933
0.37940799999999975,-0.234375,0.003662109375,-3.807373046875,0.013427734375,16:33:24.087896
0.38339599999999985,-0.2337646484375,0.0048828125,-3.80615234375,0.0128173828125,16:33:24.088893
0.38737999999999984,-0.2349853515625,0.0048828125,-3.8055419921875,0.0115966796875,16:33:24.089891
0.3913639999999998,-0.2349853515625,0.0030517578125,-3.8092041015625,0.0103759765625,16:33:24.090918
0.3953519999999999,-0.234375,0.003662109375,-3.804931640625,0.0128173828125,16:33:24.091924
0.39934400000000014,-0.234375,0.0030517578125,-3.807373046875,0.0146484375,16:33:24.092912
0.4033319999999998,-0.235595703125,0.0054931640625,-3.807373046875,0.013427734375,16:33:24.093942
0.40732800000000013,-0.234375,0.0042724609375,-3.8104248046875,0.0152587890625,16:33:24.094940
0.4113120000000001,-0.2325439453125,0.00244140625,-3.8067626953125,0.018310546875,16:33:24.096905
0.4152999999999998,-0.233154296875,0.0042724609375,-3.8067626953125,0.018310546875,16:33:24.097902
0.419292,-0.235595703125,0.00244140625,-3.8092041015625,0.01708984375,16:33:24.106877
0.42328399999999977,-0.2349853515625,0.0006103515625,-3.8067626953125,0.0164794921875,16:33:24.110867
0.427276,-0.2337646484375,0.0006103515625,-3.802490234375,0.0164794921875,16:33:24.111897
0.43126799999999976,-0.2325439453125,0.0006103515625,-3.8079833984375,0.015869140625,16:33:24.112962
0.43526,-0.234375,0.00244140625,-3.807373046875,0.0152587890625,16:33:24.114029
0.4392480000000001,-0.235595703125,0.0048828125,-3.807373046875,0.0146484375,16:33:24.115058
0.44322799999999996,-0.234375,0.00732421875,-3.8067626953125,0.0164794921875,16:33:24.116025
0.44725199999999976,-0.2325439453125,0.0048828125,-3.80859375,0.0164794921875,16:33:24.117050
0.45123599999999975,-0.234375,0.006103515625,-3.81103515625,0.015869140625,16:33:24.118020
0.45523999999999987,-0.2349853515625,0.0048828125,-3.8067626953125,0.0146484375,16:33:24.119016
0.45922799999999997,-0.2349853515625,0.0030517578125,-3.8092041015625,0.0146484375,16:33:24.120015
0.46321999999999974,-0.233154296875,0.0042724609375,-3.804931640625,0.0146484375,16:33:24.121015
0.46720399999999973,-0.2349853515625,0.00732421875,-3.8079833984375,0.0140380859375,16:33:24.122012
0.47122399999999987,-0.2349853515625,0.006103515625,-3.8092041015625,0.01220703125,16:33:24.131983
0.4752399999999999,-0.234375,0.006103515625,-3.81103515625,0.0115966796875,16:33:24.135972
0.47926400000000013,-0.2337646484375,0.0030517578125,-3.798828125,0.0146484375,16:33:24.135972
0.483244,-0.234375,0.00244140625,-3.807373046875,0.0152587890625,16:33:24.136968
0.4872399999999999,-0.235595703125,0.003662109375,-3.807373046875,0.0164794921875,16:33:24.137969
0.4912359999999998,-0.235595703125,0.0030517578125,-3.8104248046875,0.0146484375,16:33:24.139000
0.495228,-0.233154296875,0.0042724609375,-3.804931640625,0.0152587890625,16:33:24.140062
0.4992079999999999,-0.233154296875,0.0067138671875,-3.80859375,0.0146484375,16:33:24.141093
0.5032320000000001,-0.2349853515625,0.00732421875,-3.8079833984375,0.0146484375,16:33:24.142090
0.507228,-0.2349853515625,0.0067138671875,-3.8104248046875,0.0152587890625,16:33:24.143086
0.5112359999999998,-0.2337646484375,0.006103515625,-3.80615234375,0.015869140625,16:33:24.144056
0.5152399999999999,-0.2337646484375,0.0054931640625,-3.8067626953125,0.0177001953125,16:33:24.145056
0.5192320000000001,-0.2349853515625,0.0067138671875,-3.8043212890625,0.0152587890625,16:33:24.146055
0.5232519999999998,-0.234375,0.0042724609375,-3.8079833984375,0.0128173828125,16:33:24.153037
0.5272399999999999,-0.2337646484375,0.0048828125,-3.8031005859375,0.0128173828125,16:33:24.156031
0.5312320000000001,-0.2325439453125,0.0048828125,-3.807373046875,0.0140380859375,16:33:24.157029
0.5352199999999998,-0.235595703125,0.0042724609375,-3.8067626953125,0.0152587890625,16:33:24.158029
0.539212,-0.2362060546875,0.0048828125,-3.80859375,0.0146484375,16:33:24.159028
0.5432000000000001,-0.2337646484375,0.0048828125,-3.8055419921875,0.0140380859375,16:33:24.160023
0.5471919999999999,-0.233154296875,0.0042724609375,-3.804931640625,0.0164794921875,16:33:24.161022
0.55118,-0.23681640625,0.0042724609375,-3.8037109375,0.015869140625,16:33:24.162054
0.5551759999999999,-0.2362060546875,0.00244140625,-3.8079833984375,0.0152587890625,16:33:24.163083
0.5591680000000001,-0.234375,0.0030517578125,-3.8037109375,0.0128173828125,16:33:24.164081
0.5631520000000001,-0.234375,0.0030517578125,-3.809814453125,0.0140380859375,16:33:24.165079
0.5671399999999998,-0.234375,0.0042724609375,-3.80615234375,0.0164794921875,16:33:24.166044
0.5711279999999999,-0.235595703125,0.006103515625,-3.8067626953125,0.0164794921875,16:33:24.167074
0.5751439999999999,-0.235595703125,0.001220703125,-3.8006591796875,0.0164794921875,16:33:24.174088
0.579132,-0.233154296875,0.0018310546875,-3.800048828125,0.0152587890625,16:33:24.176079
0.5831239999999998,-0.2349853515625,0.0030517578125,-3.80615234375,0.0140380859375,16:33:24.177077
0.5871,-0.2349853515625,0.0030517578125,-3.8055419921875,0.0146484375,16:33:24.178103
0.5910919999999997,-0.2349853515625,0.006103515625,-3.79638671875,0.0140380859375,16:33:24.179131
0.595116,-0.233154296875,0.0048828125,-3.8031005859375,0.0164794921875,16:33:24.180130
0.5991040000000001,-0.234375,0.006103515625,-3.80615234375,0.015869140625,16:33:24.181159
0.6031279999999999,-0.234375,0.0054931640625,-3.8055419921875,0.015869140625,16:33:24.182228
0.607116,-0.235595703125,0.0042724609375,-3.8037109375,0.0152587890625,16:33:24.183262
0.6111079999999998,-0.2337646484375,0.0018310546875,-3.8037109375,0.0146484375,16:33:24.184224
0.6150959999999999,-0.234375,0.0048828125,-3.8043212890625,0.0189208984375,16:33:24.185222
0.619084,-0.234375,0.0042724609375,-3.8067626953125,0.0164794921875,16:33:24.186219
0.6230720000000001,-0.2349853515625,0.0042724609375,-3.8079833984375,0.0152587890625,16:33:24.187230
0.6270639999999998,-0.233154296875,0.0042724609375,-3.8043212890625,0.0177001953125,16:33:24.194211
0.631052,-0.2337646484375,0.0042724609375,-3.804931640625,0.018310546875,16:33:24.197203
0.63504,-0.2349853515625,0.0048828125,-3.804931640625,0.015869140625,16:33:24.198200
0.6390319999999998,-0.2337646484375,0.006103515625,-3.8079833984375,0.0146484375,16:33:24.199196
0.643052,-0.2337646484375,0.0030517578125,-3.8018798828125,0.0152587890625,16:33:24.200193
0.6470400000000001,-0.233154296875,0.00732421875,-3.80615234375,0.0164794921875,16:33:24.201232
0.6510599999999998,-0.2337646484375,0.0048828125,-3.80615234375,0.0146484375,16:33:24.202294
0.6550400000000001,-0.2349853515625,0.0042724609375,-3.80859375,0.0140380859375,16:33:24.206316
0.6590279999999997,-0.233154296875,0.0030517578125,-3.804931640625,0.015869140625,16:33:24.210282
0.6630159999999998,-0.233154296875,0.0030517578125,-3.8043212890625,0.01708984375,16:33:24.214279
0.667008,-0.234375,0.003662109375,-3.8104248046875,0.0152587890625,16:33:24.218480
0.6710039999999999,-0.23681640625,0.003662109375,-3.807373046875,0.015869140625,16:33:24.222476
0.6749879999999999,-0.2349853515625,0.00244140625,-3.80615234375,0.0140380859375,16:33:24.226463
0.678976,-0.2337646484375,0.0030517578125,-3.8037109375,0.0146484375,16:33:24.230446
0.6829800000000001,-0.233154296875,0.0054931640625,-3.80615234375,0.01708984375,16:33:24.236458
0.6869640000000001,-0.2349853515625,0.0067138671875,-3.8079833984375,0.013427734375,16:33:24.239420
0.6909839999999998,-0.2337646484375,0.0030517578125,-3.802490234375,0.013427734375,16:33:24.242449
0.6949679999999998,-0.2337646484375,0.00244140625,-3.8031005859375,0.0152587890625,16:33:24.246638
0.69896,-0.235595703125,0.0042724609375,-3.80859375,0.015869140625,16:33:24.251018
0.702944,-0.235595703125,0.0042724609375,-3.8116455078125,0.0152587890625,16:33:24.255458
0.7069359999999998,-0.234375,0.0048828125,-3.807373046875,0.015869140625,16:33:24.259516
0.710928,-0.2325439453125,0.003662109375,-3.8055419921875,0.0177001953125,16:33:24.263501
0.7149160000000001,-0.2337646484375,0.0042724609375,-3.8067626953125,0.015869140625,16:33:24.267489
0.7189079999999999,-0.2349853515625,0.006103515625,-3.8055419921875,0.0152587890625,16:33:24.271478
0.722928,-0.2349853515625,0.003662109375,-3.8079833984375,0.0146484375,16:33:24.275465
0.7269160000000001,-0.2349853515625,0.0042724609375,-3.8116455078125,0.0177001953125,16:33:24.279454
0.730912,-0.2325439453125,0.0054931640625,-3.8018798828125,0.0152587890625,16:33:24.283442
0.734896,-0.2349853515625,0.0067138671875,-3.81103515625,0.015869140625,16:33:24.294411
0.738912,-0.2362060546875,0.0048828125,-3.80859375,0.0146484375,16:33:24.299396
0.7429000000000001,-0.235595703125,0.0048828125,-3.804931640625,0.0152587890625,16:33:24.299396
0.7468919999999999,-0.233154296875,0.0048828125,-3.8018798828125,0.0177001953125,16:33:24.300393
0.75088,-0.2349853515625,0.006103515625,-3.8079833984375,0.015869140625,16:33:24.304382
0.7548879999999998,-0.2362060546875,0.008544921875,-3.8043212890625,0.015869140625,16:33:24.308370
0.7589000000000001,-0.2349853515625,0.0079345703125,-3.8043212890625,0.0146484375,16:33:24.312363
0.7629239999999999,-0.233154296875,0.0067138671875,-3.8043212890625,0.015869140625,16:33:24.312363
0.76694,-0.2349853515625,0.006103515625,-3.8067626953125,0.015869140625,16:33:24.316348
0.770956,-0.2362060546875,0.0067138671875,-3.80615234375,0.0140380859375,16:33:24.320334
0.7749760000000001,-0.2349853515625,0.003662109375,-3.807373046875,0.0146484375,16:33:24.324323
0.7789639999999998,-0.233154296875,0.0042724609375,-3.8055419921875,0.01708984375,16:33:24.328311
0.7829519999999999,-0.2349853515625,0.006103515625,-3.802490234375,0.0152587890625,16:33:24.333297
0.7869479999999998,-0.235595703125,0.0054931640625,-3.80126953125,0.0146484375,16:33:24.340276
0.7909359999999999,-0.2337646484375,0.003662109375,-3.804931640625,0.013427734375,16:33:24.345264
0.794924,-0.2325439453125,0.0048828125,-3.804931640625,0.0152587890625,16:33:24.345264
0.7989120000000001,-0.2349853515625,0.0048828125,-3.8067626953125,0.015869140625,16:33:24.349251
0.8028999999999997,-0.2349853515625,0.0042724609375,-3.802490234375,0.015869140625,16:33:24.353239
0.8068960000000001,-0.2349853515625,0.0042724609375,-3.8067626953125,0.0140380859375,16:33:24.357227
0.81088,-0.233154296875,0.003662109375,-3.8055419921875,0.015869140625,16:33:24.361215
0.81488,-0.234375,0.0054931640625,-3.804931640625,0.015869140625,16:33:24.365204
0.8188679999999997,-0.2349853515625,0.0067138671875,-3.804931640625,0.0152587890625,16:33:24.370189
0.8228839999999997,-0.235595703125,0.006103515625,-3.80859375,0.013427734375,16:33:24.374177
0.8268839999999997,-0.233154296875,0.0054931640625,-3.807373046875,0.0152587890625,16:33:24.378166
0.8308719999999998,-0.2337646484375,0.0048828125,-3.8037109375,0.0146484375,16:33:24.382153
0.8348599999999999,-0.235595703125,0.0042724609375,-3.8043212890625,0.0164794921875,16:33:24.386142
0.8388519999999997,-0.235595703125,0.0042724609375,-3.8079833984375,0.0146484375,16:33:24.394119
0.8428360000000001,-0.233154296875,0.0042724609375,-3.8092041015625,0.013427734375,16:33:24.399105
0.8468279999999999,-0.233154296875,0.003662109375,-3.802490234375,0.0152587890625,16:33:24.399105
0.8508119999999999,-0.235595703125,0.003662109375,-3.809814453125,0.0164794921875,16:33:24.403097
0.8548040000000001,-0.235595703125,0.0048828125,-3.807373046875,0.0177001953125,16:33:24.406085
0.8587919999999998,-0.2337646484375,0.0042724609375,-3.81103515625,0.015869140625,16:33:24.411070
0.8627799999999999,-0.234375,0.0042724609375,-3.802490234375,0.015869140625,16:33:24.415058
0.866768,-0.234375,0.0054931640625,-3.8079833984375,0.0164794921875,16:33:24.419045
0.8707639999999999,-0.235595703125,0.0054931640625,-3.80615234375,0.0146484375,16:33:24.423034
0.8747560000000001,-0.2362060546875,0.0048828125,-3.802490234375,0.013427734375,16:33:24.427023
0.8787400000000001,-0.233154296875,0.0042724609375,-3.804931640625,0.013427734375,16:33:24.431011
0.8827319999999999,-0.2349853515625,0.003662109375,-3.8043212890625,0.015869140625,16:33:24.435000
0.88672,-0.2349853515625,0.0042724609375,-3.809814453125,0.01708984375,16:33:24.438987
0.8906999999999998,-0.2337646484375,0.0030517578125,-3.807373046875,0.0164794921875,16:33:24.446994
0.8946879999999999,-0.23193359375,0.0042724609375,-3.8037109375,0.0177001953125,16:33:24.449999
0.898676,-0.2349853515625,0.0067138671875,-3.804931640625,0.015869140625,16:33:24.452066
0.902676,-0.235595703125,0.0054931640625,-3.804931640625,0.01708984375,16:33:24.455611
0.9066719999999999,-0.234375,0.0018310546875,-3.8043212890625,0.0177001953125,16:33:24.459645
0.910644,-0.2337646484375,0.0048828125,-3.8006591796875,0.0146484375,16:33:24.463680
0.914628,-0.2349853515625,0.0067138671875,-3.80859375,0.018310546875,16:33:24.468344
0.918644,-0.2374267578125,0.003662109375,-3.80615234375,0.0140380859375,16:33:24.472587
0.922644,-0.235595703125,0.0030517578125,-3.8055419921875,0.01220703125,16:33:24.475799
0.9266320000000001,-0.233154296875,0.0042724609375,-3.8037109375,0.0146484375,16:33:24.480321
0.9306239999999999,-0.2337646484375,0.0042724609375,-3.8031005859375,0.015869140625,16:33:24.480321
0.934612,-0.2349853515625,0.006103515625,-3.804931640625,0.01708984375,16:33:24.484808
0.938628,-0.2362060546875,0.0030517578125,-3.804931640625,0.015869140625,16:33:24.488899
0.9426079999999999,-0.2337646484375,0.00244140625,-3.80615234375,0.0152587890625,16:33:24.495866
0.946596,-0.233154296875,0.00244140625,-3.80126953125,0.0152587890625,16:33:24.498829
0.9505840000000001,-0.2349853515625,0.0054931640625,-3.8043212890625,0.0140380859375,16:33:24.501070
0.95458,-0.2349853515625,0.0054931640625,-3.807373046875,0.013427734375,16:33:24.505126
0.9585599999999999,-0.2337646484375,0.0048828125,-3.8043212890625,0.0146484375,16:33:24.509458
0.9625520000000001,-0.234375,0.0054931640625,-3.802490234375,0.015869140625,16:33:24.512780
0.9665360000000001,-0.234375,0.0054931640625,-3.8055419921875,0.015869140625,16:33:24.517538
0.970532,-0.2362060546875,0.006103515625,-3.8067626953125,0.0164794921875,16:33:24.521289
0.9745439999999999,-0.234375,0.0054931640625,-3.8018798828125,0.015869140625,16:33:24.525540
0.978532,-0.2337646484375,0.0042724609375,-3.802490234375,0.015869140625,16:33:24.530024
0.9825200000000001,-0.2349853515625,0.0042724609375,-3.8079833984375,0.015869140625,16:33:24.533071
0.9865079999999997,-0.2349853515625,0.003662109375,-3.80126953125,0.0164794921875,16:33:24.537480
0.9904999999999999,-0.234375,0.0048828125,-3.8037109375,0.015869140625,16:33:24.541656
0.994488,-0.234375,0.0030517578125,-3.804931640625,0.0164794921875,16:33:24.549663
0.998472,-0.234375,0.0030517578125,-3.804931640625,0.015869140625,16:33:24.553626
1.0024600000000001,-0.235595703125,0.003662109375,-3.8031005859375,0.015869140625,16:33:24.553626
1.0064639999999998,-0.2349853515625,0.0030517578125,-3.8037109375,0.0152587890625,16:33:24.558106
1.010456,-0.2337646484375,0.0030517578125,-3.8031005859375,0.0146484375,16:33:24.562232
1.0144479999999998,-0.233154296875,0.0048828125,-3.807373046875,0.0146484375,16:33:24.566721
1.01844,-0.234375,0.0030517578125,-3.8079833984375,0.0140380859375,16:33:24.570868
1.0224280000000001,-0.2362060546875,0.003662109375,-3.8079833984375,0.013427734375,16:33:24.575156
1.0264199999999999,-0.2337646484375,0.003662109375,-3.8018798828125,0.0152587890625,16:33:24.578956
1.030412,-0.233154296875,0.0054931640625,-3.802490234375,0.0128173828125,16:33:24.582977
1.0343999999999998,-0.235595703125,0.0054931640625,-3.804931640625,0.0146484375,16:33:24.587265
1.0383879999999999,-0.2349853515625,0.0054931640625,-3.8043212890625,0.0140380859375,16:33:24.591599
1.0423719999999999,-0.2337646484375,0.0048828125,-3.798828125,0.0146484375,16:33:24.594590
1.04636,-0.233154296875,0.0048828125,-3.8018798828125,0.0140380859375,16:33:24.600572
1.050344,-0.235595703125,0.00732421875,-3.8031005859375,0.0152587890625,16:33:24.603597
1.05436,-0.235595703125,0.006103515625,-3.802490234375,0.0146484375,16:33:24.607164
1.058364,-0.2337646484375,0.0067138671875,-3.8031005859375,0.015869140625,16:33:24.611300
1.062364,-0.233154296875,0.0048828125,-3.8055419921875,0.0152587890625,16:33:24.615210
1.0663559999999999,-0.2349853515625,0.006103515625,-3.802490234375,0.0140380859375,16:33:24.619451
1.070364,-0.2349853515625,0.0048828125,-3.807373046875,0.015869140625,16:33:24.623533
1.0743519999999998,-0.2337646484375,0.0030517578125,-3.8037109375,0.0152587890625,16:33:24.628058
1.0783399999999999,-0.2337646484375,0.0030517578125,-3.8043212890625,0.0177001953125,16:33:24.631919
1.0823239999999998,-0.2349853515625,0.0030517578125,-3.804931640625,0.0177001953125,16:33:24.636385
1.086312,-0.235595703125,0.0054931640625,-3.80615234375,0.01708984375,16:33:24.639781
1.0903039999999997,-0.234375,0.003662109375,-3.804931640625,0.015869140625,16:33:24.644187
1.094296,-0.233154296875,0.0042724609375,-3.804931640625,0.0164794921875,16:33:24.648595
1.098284,-0.2349853515625,0.0042724609375,-3.807373046875,0.015869140625,16:33:24.654417
1.1022759999999998,-0.2362060546875,0.0048828125,-3.804931640625,0.015869140625,16:33:24.658411
1.1062599999999998,-0.235595703125,0.0042724609375,-3.807373046875,0.01708984375,16:33:24.659373
1.1102599999999998,-0.234375,0.006103515625,-3.8067626953125,0.0164794921875,16:33:24.660408
1.11428,-0.2337646484375,0.006103515625,-3.8031005859375,0.0164794921875,16:33:24.664624
1.1183,-0.235595703125,0.0048828125,-3.8067626953125,0.0164794921875,16:33:24.668659
1.1222919999999998,-0.2349853515625,0.0054931640625,-3.8079833984375,0.013427734375,16:33:24.672921
1.12628,-0.2337646484375,0.006103515625,-3.807373046875,0.0140380859375,16:33:24.677295
