pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36160000000000014,0.2398681640625,0.0042724609375,-0.263671875,0.0164794921875,12:28:53.083439
0.365564,0.2398681640625,0.0054931640625,-0.264892578125,0.0152587890625,12:28:53.089438
0.3695320000000004,0.238037109375,0.0030517578125,-0.263671875,0.0140380859375,12:28:53.092435
0.3735040000000005,0.2398681640625,0.0079345703125,-0.264892578125,0.0140380859375,12:28:53.093438
0.37748399999999993,0.2386474609375,0.0054931640625,-0.264892578125,0.0140380859375,12:28:53.094433
0.3814600000000006,0.2386474609375,0.0042724609375,-0.2630615234375,0.015869140625,12:28:53.095433
0.3854319999999998,0.2398681640625,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.096432
0.3894080000000004,0.238037109375,0.00244140625,-0.2642822265625,0.015869140625,12:28:53.097431
0.3933800000000005,0.2392578125,0.003662109375,-0.264892578125,0.0152587890625,12:28:53.098446
0.39734800000000003,0.2386474609375,0.0048828125,-0.263671875,0.0146484375,12:28:53.099438
0.40131600000000045,0.2386474609375,0.0030517578125,-0.2642822265625,0.0164794921875,12:28:53.100438
0.405284,0.2392578125,0.0048828125,-0.264892578125,0.015869140625,12:28:53.101437
0.40925600000000006,0.2386474609375,0.0054931640625,-0.263671875,0.0164794921875,12:28:53.102449
0.4132319999999998,0.2398681640625,0.0048828125,-0.2642822265625,0.015869140625,12:28:53.103445
0.41721200000000014,0.2386474609375,0.003662109375,-0.2642822265625,0.0146484375,12:28:53.109434
0.421176,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:28:53.112433
0.4251360000000002,0.2392578125,0.006103515625,-0.2642822265625,0.0164794921875,12:28:53.112433
0.42911199999999994,0.238037109375,0.0042724609375,-0.2642822265625,0.0152587890625,12:28:53.113487
0.433084,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:53.114521
0.4370479999999999,0.2386474609375,0.0018310546875,-0.263671875,0.0146484375,12:28:53.115612
0.4410240000000005,0.2392578125,0.0018310546875,-0.2630615234375,0.0140380859375,12:28:53.116616
0.44499200000000005,0.2392578125,0.0048828125,-0.26611328125,0.0140380859375,12:28:53.119432
0.44897200000000037,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:28:53.120432
0.45294400000000046,0.2386474609375,0.0067138671875,-0.264892578125,0.0164794921875,12:28:53.121431
0.4569239999999999,0.2392578125,0.0042724609375,-0.264892578125,0.0128173828125,12:28:53.122442
0.4609040000000002,0.2398681640625,0.0054931640625,-0.2642822265625,0.0140380859375,12:28:53.123442
0.46486800000000006,0.2392578125,0.0054931640625,-0.2630615234375,0.01220703125,12:28:53.124441
0.4688480000000004,0.2392578125,0.006103515625,-0.264892578125,0.0146484375,12:28:53.131435
0.47283200000000036,0.2386474609375,0.003662109375,-0.264892578125,0.0146484375,12:28:53.136444
0.4768119999999998,0.2392578125,0.0030517578125,-0.2642822265625,0.0140380859375,12:28:53.137726
0.48078800000000044,0.2386474609375,0.003662109375,-0.263671875,0.0164794921875,12:28:53.138727
0.48475599999999996,0.2392578125,0.0042724609375,-0.264892578125,0.0140380859375,12:28:53.139727
0.4887240000000004,0.2392578125,0.0030517578125,-0.263671875,0.0128173828125,12:28:53.140727
0.49269600000000047,0.2392578125,0.0042724609375,-0.26611328125,0.013427734375,12:28:53.141728
0.496664,0.2392578125,0.00244140625,-0.2642822265625,0.0146484375,12:28:53.142727
0.5006360000000001,0.238037109375,0.0042724609375,-0.263671875,0.0140380859375,12:28:53.143727
0.5046119999999998,0.2398681640625,0.0042724609375,-0.263671875,0.0152587890625,12:28:53.144721
0.5085920000000002,0.2386474609375,0.003662109375,-0.2655029296875,0.0128173828125,12:28:53.145720
0.5125679999999999,0.2398681640625,0.0042724609375,-0.263671875,0.0152587890625,12:28:53.146727
0.51654,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.147720
0.5205080000000004,0.2398681640625,0.0054931640625,-0.264892578125,0.015869140625,12:28:53.155719
0.5244680000000006,0.2398681640625,0.0054931640625,-0.263671875,0.0152587890625,12:28:53.158728
0.5284399999999998,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:28:53.159721
0.5324119999999999,0.2386474609375,0.0048828125,-0.2642822265625,0.0152587890625,12:28:53.160786
0.536384,0.238037109375,0.0042724609375,-0.263671875,0.01708984375,12:28:53.161808
0.5403600000000006,0.2392578125,0.0054931640625,-0.263671875,0.0177001953125,12:28:53.162723
0.5443240000000005,0.2398681640625,0.0054931640625,-0.263671875,0.01708984375,12:28:53.163748
0.5483039999999999,0.2392578125,0.0042724609375,-0.262451171875,0.015869140625,12:28:53.164721
0.552276,0.2398681640625,0.003662109375,-0.2642822265625,0.01708984375,12:28:53.165723
0.5562360000000002,0.2386474609375,0.0048828125,-0.2630615234375,0.015869140625,12:28:53.166722
0.5602080000000003,0.2386474609375,0.003662109375,-0.2630615234375,0.0177001953125,12:28:53.167723
0.5641800000000003,0.238037109375,0.0042724609375,-0.2642822265625,0.0164794921875,12:28:53.168723
0.5681599999999998,0.2392578125,0.0067138671875,-0.264892578125,0.0164794921875,12:28:53.169721
0.5721439999999998,0.2398681640625,0.0048828125,-0.264892578125,0.015869140625,12:28:53.171723
0.5761120000000002,0.240478515625,0.0048828125,-0.263671875,0.015869140625,12:28:53.178723
0.5800840000000003,0.2392578125,0.0054931640625,-0.2630615234375,0.0152587890625,12:28:53.184722
0.5840560000000004,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.185754
0.5880320000000001,0.238037109375,0.0030517578125,-0.263671875,0.0140380859375,12:28:53.186723
0.5920000000000005,0.240478515625,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.187721
0.5959640000000004,0.2386474609375,0.0048828125,-0.2630615234375,0.0140380859375,12:28:53.188722
0.5999439999999998,0.2386474609375,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.189730
0.6039159999999999,0.2386474609375,0.003662109375,-0.263671875,0.01708984375,12:28:53.190732
0.6078999999999999,0.2392578125,0.0054931640625,-0.264892578125,0.0146484375,12:28:53.192010
0.6118880000000004,0.2386474609375,0.0042724609375,-0.2642822265625,0.015869140625,12:28:53.192747
0.615856,0.2392578125,0.0042724609375,-0.264892578125,0.01708984375,12:28:53.194007
0.6198240000000004,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.194728
0.6237960000000005,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.201808
0.627764,0.2392578125,0.003662109375,-0.2642822265625,0.0164794921875,12:28:53.206723
0.6317400000000006,0.2392578125,0.0048828125,-0.2630615234375,0.0146484375,12:28:53.207722
0.6357119999999998,0.2398681640625,0.0042724609375,-0.2630615234375,0.013427734375,12:28:53.208731
0.6396839999999999,0.2392578125,0.0042724609375,-0.263671875,0.0140380859375,12:28:53.209763
0.6436600000000006,0.2386474609375,0.0030517578125,-0.2642822265625,0.0152587890625,12:28:53.210893
0.6476360000000003,0.2398681640625,0.003662109375,-0.263671875,0.0146484375,12:28:53.211734
0.6516080000000004,0.238037109375,0.0048828125,-0.2655029296875,0.0152587890625,12:28:53.212721
0.6555759999999999,0.2398681640625,0.00244140625,-0.2642822265625,0.0152587890625,12:28:53.213808
0.6595560000000003,0.2392578125,0.003662109375,-0.264892578125,0.015869140625,12:28:53.214731
0.6635200000000001,0.2386474609375,0.0030517578125,-0.264892578125,0.0164794921875,12:28:53.216864
0.6675000000000004,0.2386474609375,0.003662109375,-0.263671875,0.0164794921875,12:28:53.220855
0.6714720000000005,0.2398681640625,0.003662109375,-0.2642822265625,0.01708984375,12:28:53.225364
0.6754440000000006,0.2392578125,0.0030517578125,-0.263671875,0.0152587890625,12:28:53.227066
0.6794200000000004,0.240478515625,0.0030517578125,-0.2642822265625,0.0140380859375,12:28:53.232082
0.6833879999999999,0.238037109375,0.0030517578125,-0.263671875,0.0140380859375,12:28:53.238397
0.68736,0.2392578125,0.0030517578125,-0.263671875,0.0152587890625,12:28:53.239369
0.6913280000000004,0.2392578125,0.00244140625,-0.2642822265625,0.01708984375,12:28:53.241510
0.6952959999999999,0.2398681640625,0.0018310546875,-0.2642822265625,0.0164794921875,12:28:53.245986
0.699268,0.2392578125,0.0018310546875,-0.2642822265625,0.0152587890625,12:28:53.249997
0.7032439999999998,0.2398681640625,0.00244140625,-0.2642822265625,0.0140380859375,12:28:53.253985
0.7072279999999997,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:28:53.258155
0.7112160000000003,0.2392578125,0.00244140625,-0.2642822265625,0.015869140625,12:28:53.262016
0.7151880000000004,0.2386474609375,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.266236
0.7191640000000001,0.2392578125,0.0067138671875,-0.2642822265625,0.0140380859375,12:28:53.270459
0.7231399999999999,0.2386474609375,0.003662109375,-0.263671875,0.015869140625,12:28:53.274476
0.7271160000000005,0.240478515625,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.278425
0.7310840000000001,0.2392578125,0.006103515625,-0.2642822265625,0.01220703125,12:28:53.283502
0.735068,0.2392578125,0.006103515625,-0.264892578125,0.0140380859375,12:28:53.287426
0.7390560000000006,0.2386474609375,0.0048828125,-0.264892578125,0.0146484375,12:28:53.290577
0.7430200000000005,0.2386474609375,0.003662109375,-0.2642822265625,0.0152587890625,12:28:53.294425
0.7469999999999999,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:28:53.299430
0.7509640000000006,0.2392578125,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:53.302842
0.7549280000000005,0.2392578125,0.0048828125,-0.2642822265625,0.013427734375,12:28:53.307310
0.7589040000000002,0.2392578125,0.0054931640625,-0.264892578125,0.0140380859375,12:28:53.311508
0.7628640000000004,0.2374267578125,0.0042724609375,-0.2642822265625,0.01220703125,12:28:53.314515
0.7668480000000004,0.2374267578125,0.003662109375,-0.263671875,0.0128173828125,12:28:53.319507
0.770816,0.2392578125,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:53.323520
0.7747960000000003,0.2386474609375,0.0042724609375,-0.263671875,0.01708984375,12:28:53.327523
0.778772,0.2392578125,0.0030517578125,-0.264892578125,0.0152587890625,12:28:53.331524
0.7827479999999998,0.2398681640625,0.003662109375,-0.263671875,0.015869140625,12:28:53.338058
0.7867199999999999,0.2392578125,0.003662109375,-0.264892578125,0.0146484375,12:28:53.341059
0.7906840000000006,0.2398681640625,0.003662109375,-0.2642822265625,0.0146484375,12:28:53.345049
0.7946520000000001,0.2392578125,0.0048828125,-0.2630615234375,0.013427734375,12:28:53.348049
0.7986320000000005,0.2386474609375,0.0054931640625,-0.264892578125,0.015869140625,12:28:53.352056
0.8026,0.2398681640625,0.003662109375,-0.2630615234375,0.0152587890625,12:28:53.356054
0.806584,0.2374267578125,0.003662109375,-0.263671875,0.0146484375,12:28:53.360054
0.810556,0.2386474609375,0.0030517578125,-0.2642822265625,0.0146484375,12:28:53.364054
0.8145360000000004,0.2386474609375,0.00244140625,-0.2642822265625,0.015869140625,12:28:53.364054
0.8185080000000005,0.2392578125,0.003662109375,-0.263671875,0.0146484375,12:28:53.368054
0.8224679999999998,0.2386474609375,0.0018310546875,-0.2642822265625,0.015869140625,12:28:53.372054
0.8264440000000004,0.2398681640625,0.003662109375,-0.2642822265625,0.01708984375,12:28:53.377052
0.8304119999999999,0.2386474609375,0.0048828125,-0.264892578125,0.0152587890625,12:28:53.380058
0.8343880000000006,0.2398681640625,0.0054931640625,-0.263671875,0.0152587890625,12:28:53.388049
0.8383640000000003,0.2392578125,0.0048828125,-0.2655029296875,0.0152587890625,12:28:53.391051
0.8423360000000004,0.2392578125,0.00732421875,-0.2630615234375,0.0146484375,12:28:53.393048
0.8463240000000001,0.2398681640625,0.0048828125,-0.263671875,0.0146484375,12:28:53.397056
0.8502960000000002,0.2398681640625,0.0042724609375,-0.2630615234375,0.0146484375,12:28:53.401054
0.8542719999999999,0.2392578125,0.0054931640625,-0.263671875,0.015869140625,12:28:53.405055
0.8582400000000003,0.2398681640625,0.0048828125,-0.2642822265625,0.0146484375,12:28:53.409048
0.8622040000000002,0.2392578125,0.006103515625,-0.263671875,0.015869140625,12:28:53.413057
0.8661919999999999,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:28:53.417054
0.8701639999999999,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:28:53.421055
0.8741479999999999,0.2374267578125,0.0042724609375,-0.263671875,0.0164794921875,12:28:53.426067
0.8781240000000006,0.2392578125,0.0042724609375,-0.263671875,0.0164794921875,12:28:53.430062
0.882104,0.2386474609375,0.003662109375,-0.2642822265625,0.0146484375,12:28:53.434067
0.8860720000000004,0.2386474609375,0.006103515625,-0.2642822265625,0.0128173828125,12:28:53.439578
0.8900440000000005,0.2392578125,0.0054931640625,-0.264892578125,0.0140380859375,12:28:53.446068
0.894012,0.2392578125,0.0054931640625,-0.263671875,0.0146484375,12:28:53.447194
0.8979800000000004,0.2386474609375,0.006103515625,-0.2630615234375,0.013427734375,12:28:53.450523
0.9019680000000001,0.2392578125,0.0054931640625,-0.262451171875,0.0146484375,12:28:53.454067
0.9059439999999999,0.2392578125,0.0054931640625,-0.2642822265625,0.0152587890625,12:28:53.458073
0.909916,0.2392578125,0.0054931640625,-0.2630615234375,0.0152587890625,12:28:53.462080
0.913888,0.2392578125,0.006103515625,-0.263671875,0.0140380859375,12:28:53.466072
0.9178680000000004,0.240478515625,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.470074
0.9218440000000001,0.2392578125,0.0067138671875,-0.2642822265625,0.0140380859375,12:28:53.475067
0.9258240000000004,0.2392578125,0.0048828125,-0.263671875,0.015869140625,12:28:53.479071
0.9297960000000005,0.2398681640625,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:53.483067
0.933764,0.2392578125,0.003662109375,-0.263671875,0.0152587890625,12:28:53.487077
0.9377279999999999,0.2392578125,0.0042724609375,-0.2630615234375,0.015869140625,12:28:53.493075
0.9417,0.2386474609375,0.0048828125,-0.2630615234375,0.0164794921875,12:28:53.496076
0.9456759999999997,0.2398681640625,0.0048828125,-0.2642822265625,0.0152587890625,12:28:53.499073
0.9496479999999998,0.2392578125,0.0054931640625,-0.263671875,0.0152587890625,12:28:53.503075
0.9536240000000005,0.2392578125,0.0030517578125,-0.264892578125,0.015869140625,12:28:53.507074
0.957592,0.2386474609375,0.0030517578125,-0.263671875,0.013427734375,12:28:53.507074
0.9615640000000001,0.2398681640625,0.0030517578125,-0.264892578125,0.0152587890625,12:28:53.512067
0.9655320000000005,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.516339
0.9695,0.2386474609375,0.0054931640625,-0.2642822265625,0.015869140625,12:28:53.520071
0.9734680000000004,0.2392578125,0.00732421875,-0.264892578125,0.0164794921875,12:28:53.524083
0.9774599999999998,0.2392578125,0.0054931640625,-0.2642822265625,0.0164794921875,12:28:53.528074
0.9814319999999999,0.2392578125,0.0048828125,-0.2642822265625,0.0152587890625,12:28:53.532077
0.9854000000000003,0.2392578125,0.0048828125,-0.263671875,0.015869140625,12:28:53.536588
0.9893640000000001,0.2392578125,0.0018310546875,-0.2642822265625,0.01708984375,12:28:53.542592
0.9933320000000005,0.2386474609375,0.0030517578125,-0.2642822265625,0.0164794921875,12:28:53.548599
0.997312,0.2398681640625,0.0042724609375,-0.263671875,0.0140380859375,12:28:53.549612
1.0012800000000004,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.552737
1.0052520000000005,0.2398681640625,0.0048828125,-0.2642822265625,0.0140380859375,12:28:53.556903
1.0092280000000002,0.2392578125,0.0042724609375,-0.2642822265625,0.0152587890625,12:28:53.561381
1.0132120000000002,0.2386474609375,0.0042724609375,-0.264892578125,0.015869140625,12:28:53.564390
1.017176,0.2398681640625,0.0048828125,-0.2642822265625,0.015869140625,12:28:53.569382
1.0211440000000005,0.2392578125,0.0054931640625,-0.2642822265625,0.0164794921875,12:28:53.573380
1.0251080000000004,0.2386474609375,0.0042724609375,-0.264892578125,0.018310546875,12:28:53.577383
1.0290800000000004,0.2398681640625,0.0048828125,-0.2642822265625,0.01953125,12:28:53.581386
1.0330599999999999,0.2392578125,0.003662109375,-0.263671875,0.0164794921875,12:28:53.585388
1.0370280000000003,0.2386474609375,0.0048828125,-0.263671875,0.015869140625,12:28:53.589387
1.0409959999999998,0.2386474609375,0.0030517578125,-0.2642822265625,0.013427734375,12:28:53.597379
1.044968,0.2392578125,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.600433
1.0489440000000005,0.2392578125,0.0030517578125,-0.2642822265625,0.015869140625,12:28:53.601949
1.052912,0.2386474609375,0.0048828125,-0.264892578125,0.0164794921875,12:28:53.606164
1.0568879999999998,0.2392578125,0.0042724609375,-0.2642822265625,0.0164794921875,12:28:53.610347
1.0608440000000003,0.2392578125,0.0054931640625,-0.263671875,0.0152587890625,12:28:53.614157
1.0648239999999998,0.2398681640625,0.0054931640625,-0.263671875,0.0164794921875,12:28:53.618415
1.0688000000000004,0.2386474609375,0.006103515625,-0.263671875,0.0177001953125,12:28:53.621985
1.0727840000000004,0.240478515625,0.0048828125,-0.264892578125,0.0146484375,12:28:53.625982
1.0767600000000002,0.2392578125,0.0054931640625,-0.2630615234375,0.0152587890625,12:28:53.629982
1.080724,0.2398681640625,0.0042724609375,-0.2642822265625,0.0146484375,12:28:53.633981
1.0846920000000004,0.2386474609375,0.0048828125,-0.264892578125,0.0152587890625,12:28:53.638520
1.0886680000000002,0.238037109375,0.006103515625,-0.263671875,0.0152587890625,12:28:53.642520
1.0926520000000002,0.2392578125,0.0048828125,-0.263671875,0.01708984375,12:28:53.649517
1.096628,0.2392578125,0.0054931640625,-0.264892578125,0.0152587890625,12:28:53.652516
1.1006040000000006,0.2392578125,0.00732421875,-0.2642822265625,0.015869140625,12:28:53.653608
1.1045920000000002,0.2398681640625,0.0054931640625,-0.2642822265625,0.0128173828125,12:28:53.655944
1.1085640000000003,0.2392578125,0.006103515625,-0.2642822265625,0.013427734375,12:28:53.659567
1.112552,0.2386474609375,0.006103515625,-0.2642822265625,0.0140380859375,12:28:53.663186
1.116536,0.2398681640625,0.0048828125,-0.26611328125,0.0152587890625,12:28:53.667193
1.1205119999999997,0.2392578125,0.0067138671875,-0.2642822265625,0.013427734375,12:28:53.671190
1.124492,0.2392578125,0.0048828125,-0.263671875,0.0146484375,12:28:53.675192
1.1284600000000005,0.238037109375,0.0054931640625,-0.264892578125,0.0140380859375,12:28:53.679193
