pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.35410799999999965,-0.255126953125,0.00244140625,-0.4254150390625,0.015869140625,09:51:06.884333
0.35808399999999985,-0.2557373046875,0.0030517578125,-0.4254150390625,0.015869140625,09:51:06.885327
0.3620479999999997,-0.255126953125,0.0030517578125,-0.4248046875,0.0177001953125,09:51:06.886354
0.3660239999999999,-0.255126953125,0.0042724609375,-0.426025390625,0.0146484375,09:51:06.891348
0.3700079999999999,-0.25634765625,0.006103515625,-0.4254150390625,0.013427734375,09:51:06.892271
0.3740039999999998,-0.2557373046875,0.006103515625,-0.4254150390625,0.013427734375,09:51:06.893304
0.377996,-0.2569580078125,0.006103515625,-0.426025390625,0.0164794921875,09:51:06.894278
0.38198399999999966,-0.255126953125,0.0054931640625,-0.4248046875,0.01708984375,09:51:06.895365
0.385964,-0.255126953125,0.0030517578125,-0.4254150390625,0.01708984375,09:51:06.896342
0.38993999999999973,-0.257568359375,0.0048828125,-0.4254150390625,0.0164794921875,09:51:06.897356
0.3939239999999997,-0.255126953125,0.0054931640625,-0.4248046875,0.0164794921875,09:51:06.898277
0.3978919999999997,-0.257568359375,0.006103515625,-0.4241943359375,0.0146484375,09:51:06.899353
0.401888,-0.25634765625,0.0048828125,-0.426025390625,0.01708984375,09:51:06.900346
0.40585999999999967,-0.25634765625,0.003662109375,-0.4254150390625,0.0146484375,09:51:06.901354
0.40983199999999975,-0.2557373046875,0.0042724609375,-0.4248046875,0.018310546875,09:51:06.902268
0.4138119999999996,-0.2557373046875,0.006103515625,-0.4248046875,0.018310546875,09:51:06.903318
0.4177999999999997,-0.2557373046875,0.0054931640625,-0.4241943359375,0.0164794921875,09:51:06.909282
0.42177599999999993,-0.2569580078125,0.006103515625,-0.4254150390625,0.0164794921875,09:51:06.911348
0.4257599999999999,-0.2557373046875,0.0054931640625,-0.4254150390625,0.01708984375,09:51:06.912276
0.4297359999999997,-0.2569580078125,0.0048828125,-0.4248046875,0.0146484375,09:51:06.913370
0.43370799999999976,-0.2557373046875,0.00732421875,-0.4254150390625,0.015869140625,09:51:06.914277
0.43768399999999996,-0.2557373046875,0.003662109375,-0.4241943359375,0.015869140625,09:51:06.915344
0.44166399999999983,-0.255126953125,0.003662109375,-0.4254150390625,0.0152587890625,09:51:06.916343
0.44564000000000004,-0.25634765625,0.003662109375,-0.4241943359375,0.015869140625,09:51:06.917353
0.4496159999999998,-0.2557373046875,0.0054931640625,-0.4266357421875,0.015869140625,09:51:06.918321
0.453592,-0.25634765625,0.0048828125,-0.4254150390625,0.0146484375,09:51:06.922374
0.45756799999999975,-0.2569580078125,0.0054931640625,-0.4254150390625,0.0152587890625,09:51:06.926335
0.46153999999999984,-0.255126953125,0.0054931640625,-0.4254150390625,0.0152587890625,09:51:06.930371
0.4655039999999997,-0.2557373046875,0.006103515625,-0.4248046875,0.015869140625,09:51:06.934341
0.4694919999999998,-0.255126953125,0.0054931640625,-0.4254150390625,0.0164794921875,09:51:06.938352
0.4734759999999998,-0.255126953125,0.0042724609375,-0.4254150390625,0.0177001953125,09:51:06.942269
0.4774639999999999,-0.25634765625,0.006103515625,-0.4248046875,0.0152587890625,09:51:06.946347
0.481452,-0.25634765625,0.0042724609375,-0.426025390625,0.015869140625,09:51:06.950353
0.485436,-0.25634765625,0.00244140625,-0.426025390625,0.015869140625,09:51:06.951301
0.48941999999999997,-0.255126953125,0.003662109375,-0.4241943359375,0.01708984375,09:51:06.954553
0.4933959999999997,-0.25634765625,0.003662109375,-0.4248046875,0.0152587890625,09:51:06.959561
0.4973679999999998,-0.2545166015625,0.00732421875,-0.4254150390625,0.0152587890625,09:51:06.963607
0.5013479999999997,-0.2557373046875,0.0054931640625,-0.426025390625,0.0140380859375,09:51:06.967708
0.5053199999999998,-0.2557373046875,0.0048828125,-0.4254150390625,0.01708984375,09:51:06.971227
0.5092919999999999,-0.2557373046875,0.0067138671875,-0.4254150390625,0.018310546875,09:51:06.975225
0.5132839999999996,-0.2557373046875,0.0048828125,-0.4254150390625,0.018310546875,09:51:06.979365
0.5172559999999997,-0.2557373046875,0.0054931640625,-0.4248046875,0.01953125,09:51:06.982972
0.5212239999999997,-0.25634765625,0.0048828125,-0.423583984375,0.018310546875,09:51:06.986866
0.5251999999999999,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0177001953125,09:51:06.992441
0.529172,-0.25634765625,0.0042724609375,-0.426025390625,0.018310546875,09:51:06.996388
0.5331439999999996,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0164794921875,09:51:07.000454
0.5371239999999999,-0.255126953125,0.0048828125,-0.4241943359375,0.015869140625,09:51:07.004546
0.541096,-0.2557373046875,0.0042724609375,-0.426025390625,0.01708984375,09:51:07.008775
0.5450759999999999,-0.2557373046875,0.006103515625,-0.426025390625,0.0164794921875,09:51:07.012772
0.549064,-0.255126953125,0.0042724609375,-0.4266357421875,0.0177001953125,09:51:07.016828
0.5530439999999999,-0.25634765625,0.0030517578125,-0.426025390625,0.0177001953125,09:51:07.020784
0.557016,-0.2557373046875,0.0054931640625,-0.4254150390625,0.0177001953125,09:51:07.024843
0.5609999999999999,-0.255126953125,0.0054931640625,-0.4254150390625,0.018310546875,09:51:07.028841
0.564972,-0.255126953125,0.006103515625,-0.4248046875,0.01708984375,09:51:07.033052
0.568956,-0.255126953125,0.003662109375,-0.4248046875,0.0164794921875,09:51:07.037067
0.5729359999999999,-0.255126953125,0.0042724609375,-0.4254150390625,0.01708984375,09:51:07.041037
0.5769119999999996,-0.2557373046875,0.0048828125,-0.4254150390625,0.0152587890625,09:51:07.044857
0.580892,-0.2557373046875,0.003662109375,-0.4254150390625,0.01708984375,09:51:07.048767
0.5848679999999997,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0164794921875,09:51:07.053931
0.5888399999999998,-0.2545166015625,0.0018310546875,-0.423583984375,0.0177001953125,09:51:07.057953
0.5928199999999997,-0.2557373046875,0.0030517578125,-0.4248046875,0.0164794921875,09:51:07.061949
0.5967919999999998,-0.25634765625,0.00244140625,-0.4248046875,0.0146484375,09:51:07.066022
0.6007719999999996,-0.2557373046875,0.0042724609375,-0.426025390625,0.0152587890625,09:51:07.069822
0.6047439999999997,-0.2557373046875,0.0048828125,-0.4248046875,0.015869140625,09:51:07.074096
0.608724,-0.2557373046875,0.003662109375,-0.4254150390625,0.01708984375,09:51:07.078034
0.6126999999999998,-0.25634765625,0.0018310546875,-0.4241943359375,0.0146484375,09:51:07.082448
0.616676,-0.25634765625,0.0018310546875,-0.4254150390625,0.0164794921875,09:51:07.086349
0.6206559999999999,-0.2557373046875,0.0042724609375,-0.4248046875,0.015869140625,09:51:07.090409
0.6246319999999996,-0.255126953125,0.0048828125,-0.426025390625,0.0152587890625,09:51:07.094324
0.6286079999999998,-0.2545166015625,0.006103515625,-0.4254150390625,0.0146484375,09:51:07.098299
0.6325959999999999,-0.2557373046875,0.00732421875,-0.4254150390625,0.0146484375,09:51:07.102269
0.636584,-0.2557373046875,0.006103515625,-0.4241943359375,0.0146484375,09:51:07.103239
0.6405759999999998,-0.2557373046875,0.0054931640625,-0.4248046875,0.0146484375,09:51:07.107242
0.644552,-0.2557373046875,0.0042724609375,-0.4248046875,0.0140380859375,09:51:07.110242
0.6485279999999998,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0140380859375,09:51:07.115232
0.6524999999999999,-0.25634765625,0.003662109375,-0.4254150390625,0.0140380859375,09:51:07.118240
0.6564759999999996,-0.2557373046875,0.0042724609375,-0.4241943359375,0.0140380859375,09:51:07.122238
0.6604479999999997,-0.255126953125,0.00244140625,-0.4254150390625,0.013427734375,09:51:07.127238
0.6644239999999999,-0.25634765625,0.001220703125,-0.4254150390625,0.0128173828125,09:51:07.131234
0.668396,-0.25634765625,0.003662109375,-0.4254150390625,0.015869140625,09:51:07.135244
0.6723679999999996,-0.2557373046875,0.0042724609375,-0.4248046875,0.015869140625,09:51:07.139238
0.6763399999999997,-0.2545166015625,0.003662109375,-0.4248046875,0.015869140625,09:51:07.143237
0.6803119999999998,-0.2557373046875,0.0030517578125,-0.4241943359375,0.0146484375,09:51:07.148235
0.6842919999999997,-0.2569580078125,0.0054931640625,-0.426025390625,0.0152587890625,09:51:07.151421
0.6882679999999999,-0.25634765625,0.0067138671875,-0.4254150390625,0.0146484375,09:51:07.155790
0.692256,-0.2557373046875,0.0048828125,-0.4254150390625,0.0164794921875,09:51:07.159360
0.6962359999999999,-0.2545166015625,0.0048828125,-0.426025390625,0.015869140625,09:51:07.163355
0.7002039999999998,-0.2557373046875,0.0048828125,-0.4254150390625,0.015869140625,09:51:07.168349
0.70418,-0.255126953125,0.0054931640625,-0.4248046875,0.0146484375,09:51:07.172414
0.708148,-0.2557373046875,0.0048828125,-0.4241943359375,0.0146484375,09:51:07.176409
0.7121239999999998,-0.2557373046875,0.003662109375,-0.4241943359375,0.013427734375,09:51:07.180413
0.7161,-0.25634765625,0.0042724609375,-0.4241943359375,0.0152587890625,09:51:07.184414
0.720072,-0.255126953125,0.0048828125,-0.4254150390625,0.01708984375,09:51:07.188409
0.7240479999999998,-0.25634765625,0.0042724609375,-0.4254150390625,0.01708984375,09:51:07.192716
0.728024,-0.2557373046875,0.00244140625,-0.4254150390625,0.0177001953125,09:51:07.196720
0.7319999999999998,-0.25634765625,0.0018310546875,-0.4266357421875,0.0164794921875,09:51:07.200719
0.7359679999999997,-0.25634765625,0.0018310546875,-0.4248046875,0.0177001953125,09:51:07.204721
0.7399359999999997,-0.25634765625,0.00244140625,-0.4254150390625,0.015869140625,09:51:07.209306
0.7439079999999998,-0.255126953125,0.0030517578125,-0.4248046875,0.015869140625,09:51:07.213390
0.7478799999999999,-0.255126953125,0.0018310546875,-0.4254150390625,0.0140380859375,09:51:07.217614
0.7518599999999998,-0.2557373046875,0.0006103515625,-0.4248046875,0.01708984375,09:51:07.221383
0.7558399999999996,-0.2557373046875,0.0030517578125,-0.4254150390625,0.015869140625,09:51:07.225578
0.7598159999999998,-0.25634765625,0.00244140625,-0.4254150390625,0.01953125,09:51:07.229248
0.763792,-0.2545166015625,0.003662109375,-0.4248046875,0.0177001953125,09:51:07.233292
0.7677639999999997,-0.2545166015625,0.003662109375,-0.426025390625,0.018310546875,09:51:07.237293
0.771744,-0.25634765625,0.0048828125,-0.426025390625,0.0177001953125,09:51:07.241310
0.7757159999999996,-0.2557373046875,0.0054931640625,-0.4248046875,0.01953125,09:51:07.241310
0.779696,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0164794921875,09:51:07.245304
0.7836719999999997,-0.255126953125,0.0030517578125,-0.4254150390625,0.01708984375,09:51:07.249307
0.7876559999999997,-0.25634765625,0.0030517578125,-0.4248046875,0.01708984375,09:51:07.253526
0.791636,-0.25634765625,0.006103515625,-0.4248046875,0.0140380859375,09:51:07.258560
0.7956239999999997,-0.2545166015625,0.006103515625,-0.426025390625,0.0146484375,09:51:07.262236
0.7996159999999999,-0.2557373046875,0.006103515625,-0.4248046875,0.0146484375,09:51:07.266624
0.803604,-0.2557373046875,0.0048828125,-0.4248046875,0.0152587890625,09:51:07.269636
0.8075759999999996,-0.2557373046875,0.003662109375,-0.4254150390625,0.0140380859375,09:51:07.273884
0.8115559999999999,-0.255126953125,0.0030517578125,-0.4248046875,0.0140380859375,09:51:07.277887
0.8155239999999999,-0.25634765625,0.0030517578125,-0.4254150390625,0.015869140625,09:51:07.282386
0.8195039999999998,-0.2545166015625,0.0018310546875,-0.4248046875,0.0146484375,09:51:07.286406
0.82348,-0.25634765625,0.003662109375,-0.426025390625,0.0128173828125,09:51:07.290406
0.8274599999999999,-0.255126953125,0.00244140625,-0.4248046875,0.013427734375,09:51:07.295403
0.8314359999999996,-0.255126953125,0.0042724609375,-0.4254150390625,0.013427734375,09:51:07.299416
0.8354199999999996,-0.25634765625,0.0042724609375,-0.4254150390625,0.015869140625,09:51:07.303414
0.8393919999999997,-0.2569580078125,0.0054931640625,-0.4248046875,0.0152587890625,09:51:07.307403
0.8433639999999998,-0.255126953125,0.0067138671875,-0.4254150390625,0.0152587890625,09:51:07.311403
0.8473519999999999,-0.255126953125,0.006103515625,-0.4254150390625,0.013427734375,09:51:07.315428
0.8513279999999996,-0.25634765625,0.0042724609375,-0.4248046875,0.0152587890625,09:51:07.319677
0.8553159999999997,-0.25634765625,0.0048828125,-0.4241943359375,0.0152587890625,09:51:07.323705
0.8592879999999998,-0.2545166015625,0.0042724609375,-0.4248046875,0.015869140625,09:51:07.327994
0.863264,-0.25634765625,0.0042724609375,-0.4241943359375,0.0140380859375,09:51:07.331998
0.867248,-0.25634765625,0.0067138671875,-0.4241943359375,0.015869140625,09:51:07.336001
0.8712359999999997,-0.255126953125,0.0048828125,-0.4254150390625,0.0164794921875,09:51:07.340000
0.8752119999999999,-0.2557373046875,0.003662109375,-0.4241943359375,0.0164794921875,09:51:07.344001
0.8791799999999999,-0.255126953125,0.0054931640625,-0.4248046875,0.0146484375,09:51:07.348002
0.8831559999999996,-0.2557373046875,0.003662109375,-0.4248046875,0.0164794921875,09:51:07.352014
0.8871319999999998,-0.25634765625,0.0048828125,-0.4248046875,0.01708984375,09:51:07.356007
0.8911159999999998,-0.2557373046875,0.0048828125,-0.4254150390625,0.01708984375,09:51:07.360105
0.895092,-0.2569580078125,0.006103515625,-0.4248046875,0.015869140625,09:51:07.365005
0.8990799999999997,-0.255126953125,0.00732421875,-0.4254150390625,0.0152587890625,09:51:07.368012
0.9030639999999996,-0.25634765625,0.006103515625,-0.4254150390625,0.0164794921875,09:51:07.372541
0.9070479999999996,-0.2557373046875,0.0048828125,-0.4248046875,0.0152587890625,09:51:07.376540
0.9110319999999996,-0.25634765625,0.0048828125,-0.4254150390625,0.01220703125,09:51:07.380540
0.9149959999999999,-0.2557373046875,0.0067138671875,-0.4254150390625,0.0140380859375,09:51:07.384540
0.9189919999999998,-0.25634765625,0.006103515625,-0.4248046875,0.0140380859375,09:51:07.388540
0.9229799999999999,-0.25634765625,0.0048828125,-0.4254150390625,0.01220703125,09:51:07.393652
0.926968,-0.2545166015625,0.0067138671875,-0.426025390625,0.013427734375,09:51:07.397546
0.9309599999999998,-0.2569580078125,0.0054931640625,-0.4248046875,0.0146484375,09:51:07.397546
0.9349319999999999,-0.2557373046875,0.003662109375,-0.4254150390625,0.0140380859375,09:51:07.403537
0.9389079999999996,-0.25634765625,0.0042724609375,-0.4254150390625,0.0152587890625,09:51:07.406535
0.9428839999999998,-0.2557373046875,0.00244140625,-0.4241943359375,0.0140380859375,09:51:07.409540
0.9468639999999997,-0.25634765625,0.003662109375,-0.4254150390625,0.0164794921875,09:51:07.413550
0.9508319999999997,-0.25634765625,0.003662109375,-0.426025390625,0.0177001953125,09:51:07.417540
0.9548159999999997,-0.255126953125,0.003662109375,-0.4254150390625,0.01708984375,09:51:07.421540
0.958796,-0.2557373046875,0.0048828125,-0.426025390625,0.0152587890625,09:51:07.426534
0.9627719999999997,-0.25634765625,0.0042724609375,-0.4254150390625,0.01708984375,09:51:07.429542
0.9667479999999999,-0.25634765625,0.0067138671875,-0.4248046875,0.015869140625,09:51:07.434535
0.9707359999999996,-0.2557373046875,0.00732421875,-0.4254150390625,0.01708984375,09:51:07.438534
0.9747239999999997,-0.255126953125,0.00732421875,-0.4254150390625,0.015869140625,09:51:07.442542
0.9787119999999998,-0.255126953125,0.006103515625,-0.4241943359375,0.0164794921875,09:51:07.446541
0.9826999999999999,-0.2557373046875,0.0048828125,-0.426025390625,0.0152587890625,09:51:07.450540
0.986672,-0.255126953125,0.0048828125,-0.4254150390625,0.0146484375,09:51:07.454674
0.99064,-0.2557373046875,0.003662109375,-0.4248046875,0.0146484375,09:51:07.460684
0.9946279999999996,-0.255126953125,0.0042724609375,-0.4248046875,0.013427734375,09:51:07.462744
0.9986079999999999,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0164794921875,09:51:07.467398
1.002592,-0.25634765625,0.0042724609375,-0.4248046875,0.015869140625,09:51:07.471421
1.006564,-0.2557373046875,0.0067138671875,-0.4248046875,0.013427734375,09:51:07.475425
1.01056,-0.25634765625,0.00732421875,-0.4241943359375,0.0152587890625,09:51:07.479441
1.014548,-0.25634765625,0.006103515625,-0.4254150390625,0.015869140625,09:51:07.483427
1.0185359999999997,-0.2557373046875,0.0042724609375,-0.4254150390625,0.015869140625,09:51:07.487427
1.0225119999999999,-0.2557373046875,0.0048828125,-0.4254150390625,0.0177001953125,09:51:07.491428
1.0264799999999998,-0.2557373046875,0.0054931640625,-0.426025390625,0.015869140625,09:51:07.495828
1.030456,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0152587890625,09:51:07.499429
1.034424,-0.2557373046875,0.0048828125,-0.4241943359375,0.015869140625,09:51:07.503429
1.0383999999999998,-0.2557373046875,0.003662109375,-0.4254150390625,0.0152587890625,09:51:07.507431
1.042376,-0.2545166015625,0.003662109375,-0.4248046875,0.015869140625,09:51:07.512423
1.04636,-0.255126953125,0.0042724609375,-0.4254150390625,0.015869140625,09:51:07.515428
1.0503319999999996,-0.255126953125,0.0048828125,-0.4254150390625,0.0146484375,09:51:07.520437
1.0543,-0.25634765625,0.006103515625,-0.4254150390625,0.0140380859375,09:51:07.524429
1.0582879999999997,-0.25634765625,0.003662109375,-0.4248046875,0.0152587890625,09:51:07.528627
1.0622719999999997,-0.2557373046875,0.0018310546875,-0.4248046875,0.01708984375,09:51:07.532888
1.0662599999999998,-0.2569580078125,0.001220703125,-0.4254150390625,0.015869140625,09:51:07.536432
1.070236,-0.255126953125,0.003662109375,-0.4254150390625,0.0140380859375,09:51:07.540421
1.0742079999999996,-0.2557373046875,0.0018310546875,-0.426025390625,0.0146484375,09:51:07.540421
1.078188,-0.255126953125,0.003662109375,-0.4254150390625,0.0146484375,09:51:07.544428
1.082156,-0.25634765625,0.0054931640625,-0.426025390625,0.0164794921875,09:51:07.548427
1.0861319999999997,-0.255126953125,0.0042724609375,-0.4248046875,0.015869140625,09:51:07.552428
1.0901079999999999,-0.2569580078125,0.0048828125,-0.4254150390625,0.0177001953125,09:51:07.557432
1.0940879999999997,-0.25634765625,0.0048828125,-0.426025390625,0.0164794921875,09:51:07.561441
1.0980759999999998,-0.255126953125,0.0042724609375,-0.4248046875,0.01708984375,09:51:07.565747
1.1020599999999998,-0.2557373046875,0.0054931640625,-0.4248046875,0.01708984375,09:51:07.569301
1.106036,-0.2557373046875,0.006103515625,-0.4241943359375,0.015869140625,09:51:07.573576
1.1100239999999997,-0.25390625,0.0054931640625,-0.426025390625,0.0152587890625,09:51:07.578307
