pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3654320000000001,0.2392578125,0.00244140625,-0.2178955078125,0.01220703125,12:54:24.556115
0.36941199999999996,0.2410888671875,0.0030517578125,-0.218505859375,0.0140380859375,12:54:24.569321
0.37337999999999993,0.2410888671875,0.003662109375,-0.218505859375,0.0152587890625,12:54:24.579549
0.377344,0.240478515625,0.0030517578125,-0.218505859375,0.0146484375,12:54:24.580547
0.381312,0.2398681640625,0.0054931640625,-0.2191162109375,0.0146484375,12:54:24.580547
0.38527999999999996,0.240478515625,0.0048828125,-0.2191162109375,0.0164794921875,12:54:24.581547
0.38925599999999994,0.240478515625,0.0042724609375,-0.218505859375,0.0146484375,12:54:24.583551
0.393228,0.240478515625,0.0048828125,-0.21728515625,0.015869140625,12:54:24.584548
0.397204,0.2398681640625,0.006103515625,-0.2191162109375,0.01708984375,12:54:24.584548
0.401196,0.240478515625,0.003662109375,-0.2178955078125,0.0152587890625,12:54:24.585548
0.4051600000000001,0.240478515625,0.003662109375,-0.2191162109375,0.015869140625,12:54:24.586546
0.40912800000000005,0.240478515625,0.0042724609375,-0.2197265625,0.0146484375,12:54:24.587545
0.413104,0.24169921875,0.006103515625,-0.2191162109375,0.0146484375,12:54:24.588551
0.4170840000000001,0.2392578125,0.003662109375,-0.2197265625,0.01708984375,12:54:24.600983
0.421064,0.2398681640625,0.0048828125,-0.218505859375,0.0152587890625,12:54:24.612995
0.42504,0.2410888671875,0.0042724609375,-0.218505859375,0.0177001953125,12:54:24.617000
0.42901200000000006,0.2410888671875,0.0048828125,-0.2191162109375,0.01708984375,12:54:24.617996
0.43299199999999993,0.2410888671875,0.0067138671875,-0.2191162109375,0.015869140625,12:54:24.618994
0.4369759999999999,0.2410888671875,0.0030517578125,-0.2197265625,0.0152587890625,12:54:24.619994
0.4409440000000001,0.240478515625,0.0042724609375,-0.2197265625,0.0164794921875,12:54:24.621000
0.4449040000000001,0.2410888671875,0.0042724609375,-0.2178955078125,0.0164794921875,12:54:24.622001
0.44887200000000005,0.2398681640625,0.0054931640625,-0.2191162109375,0.0164794921875,12:54:24.623001
0.45284,0.2398681640625,0.0054931640625,-0.218505859375,0.01708984375,12:54:24.624001
0.456808,0.2398681640625,0.0054931640625,-0.218505859375,0.0152587890625,12:54:24.626505
0.46077599999999996,0.2398681640625,0.0048828125,-0.2197265625,0.0164794921875,12:54:24.627519
0.46475999999999995,0.2410888671875,0.0048828125,-0.218505859375,0.0152587890625,12:54:24.627519
0.4687279999999999,0.2410888671875,0.006103515625,-0.2191162109375,0.015869140625,12:54:24.630513
0.47271200000000013,0.2398681640625,0.0042724609375,-0.218505859375,0.0140380859375,12:54:24.645041
0.4766720000000001,0.2392578125,0.00244140625,-0.218505859375,0.0140380859375,12:54:24.651052
0.48064399999999996,0.2398681640625,0.003662109375,-0.2191162109375,0.0152587890625,12:54:24.652039
0.48461199999999993,0.240478515625,0.003662109375,-0.2191162109375,0.0146484375,12:54:24.653430
0.488584,0.2398681640625,0.0042724609375,-0.218505859375,0.0152587890625,12:54:24.654940
0.492552,0.240478515625,0.006103515625,-0.2197265625,0.0128173828125,12:54:24.656378
0.4965400000000001,0.2392578125,0.0067138671875,-0.2178955078125,0.0140380859375,12:54:24.657374
0.500528,0.240478515625,0.003662109375,-0.218505859375,0.0140380859375,12:54:24.659380
0.5044959999999999,0.24169921875,0.0048828125,-0.218505859375,0.0146484375,12:54:24.660379
0.50846,0.2410888671875,0.0054931640625,-0.2191162109375,0.0146484375,12:54:24.661377
0.5124320000000001,0.2410888671875,0.0054931640625,-0.21728515625,0.0146484375,12:54:24.662376
0.5164080000000001,0.240478515625,0.0054931640625,-0.218505859375,0.0146484375,12:54:24.663373
0.520388,0.240478515625,0.00732421875,-0.2178955078125,0.015869140625,12:54:24.673642
0.5243680000000001,0.240478515625,0.006103515625,-0.2191162109375,0.0152587890625,12:54:24.684685
0.528352,0.240478515625,0.00732421875,-0.218505859375,0.0146484375,12:54:24.687702
0.532336,0.2410888671875,0.0054931640625,-0.2191162109375,0.0146484375,12:54:24.688684
0.536312,0.240478515625,0.0067138671875,-0.2191162109375,0.0164794921875,12:54:24.689684
0.540296,0.240478515625,0.00732421875,-0.2178955078125,0.0164794921875,12:54:24.692682
0.5442680000000001,0.2410888671875,0.0042724609375,-0.2178955078125,0.0146484375,12:54:24.693688
0.54824,0.240478515625,0.0048828125,-0.218505859375,0.0140380859375,12:54:24.694685
0.5522159999999999,0.240478515625,0.0054931640625,-0.2191162109375,0.0152587890625,12:54:24.695683
0.55618,0.2410888671875,0.0048828125,-0.218505859375,0.0164794921875,12:54:24.696683
0.5601520000000001,0.2410888671875,0.0048828125,-0.2191162109375,0.0152587890625,12:54:24.697686
0.5641200000000001,0.240478515625,0.0054931640625,-0.218505859375,0.010986328125,12:54:24.698683
0.568096,0.2398681640625,0.003662109375,-0.2191162109375,0.013427734375,12:54:24.699686
0.5720680000000001,0.2410888671875,0.0030517578125,-0.218505859375,0.01220703125,12:54:24.709995
0.57604,0.2398681640625,0.0030517578125,-0.218505859375,0.0146484375,12:54:24.720033
0.580016,0.2398681640625,0.0042724609375,-0.218505859375,0.0140380859375,12:54:24.724047
0.583984,0.2423095703125,0.0042724609375,-0.2197265625,0.0146484375,12:54:24.725139
0.587964,0.2398681640625,0.0048828125,-0.2191162109375,0.0152587890625,12:54:24.725139
0.5919360000000001,0.2398681640625,0.0054931640625,-0.2191162109375,0.015869140625,12:54:24.726340
0.595916,0.2398681640625,0.006103515625,-0.218505859375,0.0146484375,12:54:24.727351
0.5999040000000001,0.2410888671875,0.0054931640625,-0.2191162109375,0.0140380859375,12:54:24.728351
0.6038800000000001,0.2398681640625,0.0067138671875,-0.2178955078125,0.0140380859375,12:54:24.730614
0.6078560000000001,0.2392578125,0.0042724609375,-0.218505859375,0.0140380859375,12:54:24.731618
0.6118279999999999,0.2410888671875,0.0054931640625,-0.2191162109375,0.010986328125,12:54:24.733618
0.6157960000000001,0.2410888671875,0.006103515625,-0.2197265625,0.0140380859375,12:54:24.734616
0.619776,0.2410888671875,0.0042724609375,-0.2178955078125,0.0140380859375,12:54:24.734616
0.623752,0.2410888671875,0.0054931640625,-0.2191162109375,0.0152587890625,12:54:24.737135
0.6277320000000001,0.24169921875,0.0048828125,-0.2191162109375,0.0140380859375,12:54:24.751135
0.6316959999999999,0.2410888671875,0.0042724609375,-0.2191162109375,0.013427734375,12:54:24.756135
0.6356799999999999,0.240478515625,0.0048828125,-0.2191162109375,0.0128173828125,12:54:24.758139
0.639644,0.2398681640625,0.0054931640625,-0.21728515625,0.0128173828125,12:54:24.759459
0.6436160000000001,0.2398681640625,0.0042724609375,-0.218505859375,0.0128173828125,12:54:24.759459
0.647584,0.240478515625,0.0054931640625,-0.218505859375,0.0140380859375,12:54:24.760469
0.651552,0.2410888671875,0.0042724609375,-0.21728515625,0.0146484375,12:54:24.761468
0.65552,0.2398681640625,0.0042724609375,-0.2178955078125,0.0146484375,12:54:24.762467
0.6594920000000001,0.240478515625,0.0030517578125,-0.218505859375,0.0164794921875,12:54:24.763466
0.663472,0.2398681640625,0.0054931640625,-0.218505859375,0.0140380859375,12:54:24.764466
0.6674479999999999,0.240478515625,0.0048828125,-0.2178955078125,0.0152587890625,12:54:24.766471
0.6714160000000001,0.240478515625,0.0054931640625,-0.2191162109375,0.0152587890625,12:54:24.767470
0.6753920000000001,0.240478515625,0.006103515625,-0.218505859375,0.0146484375,12:54:24.770467
0.67938,0.240478515625,0.0067138671875,-0.21728515625,0.0164794921875,12:54:24.783471
0.683348,0.24169921875,0.0067138671875,-0.2166748046875,0.0152587890625,12:54:24.788469
0.6873360000000001,0.2392578125,0.0054931640625,-0.2178955078125,0.0152587890625,12:54:24.791474
0.6913079999999999,0.2398681640625,0.00732421875,-0.2191162109375,0.0152587890625,12:54:24.792472
0.695296,0.2392578125,0.00732421875,-0.218505859375,0.0140380859375,12:54:24.793470
0.6992760000000001,0.2410888671875,0.0054931640625,-0.21728515625,0.015869140625,12:54:24.794468
0.7032520000000001,0.2410888671875,0.0054931640625,-0.2191162109375,0.013427734375,12:54:24.794468
0.7072200000000001,0.2410888671875,0.0054931640625,-0.2166748046875,0.0152587890625,12:54:24.795562
0.711188,0.2398681640625,0.0030517578125,-0.2203369140625,0.0146484375,12:54:24.796668
0.715156,0.2410888671875,0.0030517578125,-0.2178955078125,0.0152587890625,12:54:24.797578
0.7191280000000001,0.2398681640625,0.0018310546875,-0.218505859375,0.0140380859375,12:54:24.798658
0.7231,0.2392578125,0.003662109375,-0.218505859375,0.0152587890625,12:54:24.799579
0.727072,0.2410888671875,0.0054931640625,-0.218505859375,0.0177001953125,12:54:24.808988
0.7310439999999999,0.2410888671875,0.0054931640625,-0.2178955078125,0.018310546875,12:54:24.819136
0.735016,0.2410888671875,0.003662109375,-0.2191162109375,0.015869140625,12:54:24.822154
0.738984,0.2392578125,0.0018310546875,-0.218505859375,0.01708984375,12:54:24.823077
0.742948,0.2410888671875,0.003662109375,-0.2191162109375,0.0146484375,12:54:24.823077
0.7469199999999999,0.240478515625,0.0048828125,-0.218505859375,0.015869140625,12:54:24.825067
0.750884,0.2398681640625,0.003662109375,-0.218505859375,0.0152587890625,12:54:24.826138
0.7548480000000001,0.240478515625,0.003662109375,-0.218505859375,0.0146484375,12:54:24.826138
0.7588320000000001,0.2410888671875,0.0042724609375,-0.21728515625,0.0152587890625,12:54:24.827250
0.7628,0.240478515625,0.0048828125,-0.2191162109375,0.0146484375,12:54:24.828228
0.766784,0.2398681640625,0.0042724609375,-0.218505859375,0.0146484375,12:54:24.829251
0.770752,0.2410888671875,0.0054931640625,-0.2178955078125,0.013427734375,12:54:24.830207
0.774728,0.240478515625,0.0054931640625,-0.218505859375,0.0152587890625,12:54:24.831156
0.7787080000000001,0.2398681640625,0.0054931640625,-0.2191162109375,0.015869140625,12:54:24.839923
0.7826639999999999,0.2410888671875,0.0048828125,-0.2178955078125,0.0152587890625,12:54:24.849866
0.786644,0.240478515625,0.0067138671875,-0.2178955078125,0.0152587890625,12:54:24.853004
0.790628,0.2410888671875,0.0054931640625,-0.218505859375,0.015869140625,12:54:24.853865
0.7946000000000001,0.24169921875,0.0067138671875,-0.218505859375,0.013427734375,12:54:24.854921
0.7985840000000001,0.24169921875,0.0054931640625,-0.218505859375,0.0140380859375,12:54:24.855922
0.8025559999999999,0.2410888671875,0.0048828125,-0.2191162109375,0.013427734375,12:54:24.856927
0.8065239999999999,0.2410888671875,0.0048828125,-0.2197265625,0.013427734375,12:54:24.858104
0.810488,0.240478515625,0.0048828125,-0.218505859375,0.01220703125,12:54:24.859127
0.8144600000000001,0.2398681640625,0.003662109375,-0.218505859375,0.015869140625,12:54:24.859127
0.818436,0.2398681640625,0.006103515625,-0.2191162109375,0.015869140625,12:54:24.860210
0.8224159999999999,0.2398681640625,0.0048828125,-0.2191162109375,0.0146484375,12:54:24.862188
0.826388,0.240478515625,0.0042724609375,-0.21728515625,0.0140380859375,12:54:24.863198
0.8303520000000001,0.2398681640625,0.0048828125,-0.2191162109375,0.013427734375,12:54:24.865207
0.8343360000000001,0.2410888671875,0.0030517578125,-0.2191162109375,0.0128173828125,12:54:24.880480
0.8383120000000001,0.240478515625,0.0042724609375,-0.2178955078125,0.0128173828125,12:54:24.886524
0.842272,0.240478515625,0.0042724609375,-0.218505859375,0.013427734375,12:54:24.887520
0.8462440000000001,0.2410888671875,0.003662109375,-0.2191162109375,0.013427734375,12:54:24.888434
0.850216,0.2398681640625,0.003662109375,-0.218505859375,0.0140380859375,12:54:24.889502
0.8541759999999999,0.240478515625,0.00244140625,-0.2191162109375,0.0152587890625,12:54:24.891430
0.8581519999999999,0.2398681640625,0.003662109375,-0.2178955078125,0.0152587890625,12:54:24.892433
0.8621200000000001,0.2410888671875,0.003662109375,-0.218505859375,0.018310546875,12:54:24.893491
0.8660960000000001,0.2398681640625,0.0054931640625,-0.218505859375,0.0164794921875,12:54:24.894546
0.870076,0.2410888671875,0.0030517578125,-0.218505859375,0.0164794921875,12:54:24.895683
0.874056,0.2398681640625,0.0030517578125,-0.218505859375,0.015869140625,12:54:24.897678
0.8780359999999999,0.2410888671875,0.0018310546875,-0.218505859375,0.0152587890625,12:54:24.897678
0.882,0.240478515625,0.0042724609375,-0.218505859375,0.015869140625,12:54:24.901659
0.8859800000000001,0.240478515625,0.0030517578125,-0.21728515625,0.015869140625,12:54:24.918068
0.889944,0.2398681640625,0.00244140625,-0.218505859375,0.01708984375,12:54:24.924532
0.893916,0.240478515625,0.0030517578125,-0.2191162109375,0.0164794921875,12:54:24.926528
0.897892,0.240478515625,0.003662109375,-0.2191162109375,0.018310546875,12:54:24.928266
0.9018640000000001,0.2398681640625,0.003662109375,-0.2178955078125,0.015869140625,12:54:24.928266
0.9058320000000001,0.24169921875,0.0042724609375,-0.218505859375,0.015869140625,12:54:24.929305
0.9098,0.240478515625,0.0042724609375,-0.2191162109375,0.0177001953125,12:54:24.930286
0.913768,0.2392578125,0.0042724609375,-0.2191162109375,0.015869140625,12:54:24.931355
0.9177400000000001,0.2398681640625,0.0042724609375,-0.218505859375,0.01708984375,12:54:24.933286
0.921712,0.2398681640625,0.006103515625,-0.218505859375,0.01708984375,12:54:24.933286
0.9257000000000001,0.2398681640625,0.0054931640625,-0.2178955078125,0.0177001953125,12:54:24.934373
0.9296760000000001,0.2398681640625,0.0048828125,-0.218505859375,0.0164794921875,12:54:24.935978
0.9336479999999999,0.2410888671875,0.0030517578125,-0.2197265625,0.015869140625,12:54:24.939099
0.9376159999999999,0.240478515625,0.0048828125,-0.218505859375,0.0140380859375,12:54:24.954087
0.941572,0.240478515625,0.0048828125,-0.218505859375,0.0152587890625,12:54:24.960076
0.945544,0.2410888671875,0.0048828125,-0.2191162109375,0.0128173828125,12:54:24.962000
0.94952,0.24169921875,0.0048828125,-0.2178955078125,0.013427734375,12:54:24.962000
0.953488,0.2410888671875,0.0042724609375,-0.218505859375,0.013427734375,12:54:24.963092
0.9574600000000001,0.2410888671875,0.00244140625,-0.218505859375,0.01708984375,12:54:24.964998
0.9614280000000001,0.240478515625,0.00244140625,-0.218505859375,0.01708984375,12:54:24.964998
0.9654079999999999,0.2410888671875,0.0067138671875,-0.218505859375,0.015869140625,12:54:24.966000
0.969396,0.240478515625,0.0054931640625,-0.2197265625,0.0152587890625,12:54:24.967034
0.9733839999999999,0.2410888671875,0.006103515625,-0.2191162109375,0.015869140625,12:54:24.968074
0.9773599999999999,0.2410888671875,0.006103515625,-0.2197265625,0.0146484375,12:54:24.968999
0.981332,0.2410888671875,0.0042724609375,-0.218505859375,0.0140380859375,12:54:24.970014
0.9853120000000001,0.240478515625,0.0042724609375,-0.21728515625,0.0140380859375,12:54:24.973000
0.9892880000000001,0.2392578125,0.0048828125,-0.2191162109375,0.013427734375,12:54:24.987277
0.993272,0.2398681640625,0.003662109375,-0.218505859375,0.0140380859375,12:54:24.993601
0.997256,0.2410888671875,0.0054931640625,-0.2178955078125,0.013427734375,12:54:24.995645
1.0012279999999998,0.2410888671875,0.0048828125,-0.218505859375,0.0140380859375,12:54:24.996646
1.0051960000000002,0.2410888671875,0.0054931640625,-0.218505859375,0.0140380859375,12:54:24.997587
1.0091679999999998,0.2398681640625,0.0048828125,-0.218505859375,0.0140380859375,12:54:24.999586
1.0131359999999998,0.2398681640625,0.0054931640625,-0.218505859375,0.013427734375,12:54:25.002238
1.017112,0.240478515625,0.003662109375,-0.2191162109375,0.015869140625,12:54:25.003224
1.0210880000000002,0.2398681640625,0.003662109375,-0.218505859375,0.0152587890625,12:54:25.003224
1.0250719999999998,0.2398681640625,0.0030517578125,-0.218505859375,0.0146484375,12:54:25.004239
1.029048,0.2410888671875,0.00244140625,-0.218505859375,0.0146484375,12:54:25.006218
1.0330239999999997,0.240478515625,0.003662109375,-0.218505859375,0.0152587890625,12:54:25.006218
1.0369959999999998,0.240478515625,0.0042724609375,-0.2191162109375,0.0146484375,12:54:25.018599
1.040968,0.2398681640625,0.006103515625,-0.218505859375,0.015869140625,12:54:25.028872
1.044944,0.2410888671875,0.0048828125,-0.218505859375,0.0152587890625,12:54:25.033090
1.048908,0.2398681640625,0.003662109375,-0.218505859375,0.015869140625,12:54:25.034170
1.05288,0.240478515625,0.003662109375,-0.218505859375,0.0152587890625,12:54:25.035166
1.0568559999999998,0.2410888671875,0.0048828125,-0.2178955078125,0.0140380859375,12:54:25.036118
1.060832,0.2392578125,0.003662109375,-0.218505859375,0.0128173828125,12:54:25.037551
1.0648079999999998,0.240478515625,0.003662109375,-0.2191162109375,0.0140380859375,12:54:25.038451
1.068788,0.240478515625,0.0018310546875,-0.218505859375,0.01708984375,12:54:25.039453
1.0727599999999997,0.240478515625,0.0030517578125,-0.218505859375,0.0140380859375,12:54:25.041453
1.0767279999999997,0.240478515625,0.00244140625,-0.2191162109375,0.0140380859375,12:54:25.042533
1.080696,0.2410888671875,0.0030517578125,-0.218505859375,0.0140380859375,12:54:25.043505
1.0846719999999999,0.2410888671875,0.0030517578125,-0.218505859375,0.01220703125,12:54:25.043505
1.0886399999999998,0.240478515625,0.0018310546875,-0.218505859375,0.013427734375,12:54:25.052613
1.092612,0.2410888671875,0.0030517578125,-0.2178955078125,0.0152587890625,12:54:25.062611
1.0965879999999997,0.240478515625,0.003662109375,-0.2178955078125,0.01220703125,12:54:25.066960
1.1005639999999999,0.240478515625,0.0042724609375,-0.2191162109375,0.0146484375,12:54:25.067983
1.1045319999999998,0.2398681640625,0.0048828125,-0.218505859375,0.0152587890625,12:54:25.068991
1.1084999999999998,0.2398681640625,0.0054931640625,-0.218505859375,0.013427734375,12:54:25.069984
1.1124679999999998,0.2410888671875,0.0048828125,-0.2178955078125,0.0140380859375,12:54:25.069984
1.116444,0.2410888671875,0.0054931640625,-0.2178955078125,0.015869140625,12:54:25.070986
1.1204039999999997,0.2398681640625,0.0054931640625,-0.2191162109375,0.015869140625,12:54:25.072062
1.12438,0.240478515625,0.0042724609375,-0.21728515625,0.01708984375,12:54:25.073067
1.1283599999999998,0.240478515625,0.0042724609375,-0.2191162109375,0.0164794921875,12:54:25.074985
1.1323399999999997,0.2398681640625,0.00244140625,-0.2197265625,0.013427734375,12:54:25.074985
1.136304,0.2410888671875,0.0042724609375,-0.218505859375,0.0140380859375,12:54:25.076080
1.140276,0.2398681640625,0.0054931640625,-0.2191162109375,0.0152587890625,12:54:25.086075
1.144244,0.2410888671875,0.006103515625,-0.218505859375,0.0152587890625,12:54:25.096411
