pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3616240000000004,0.2410888671875,0.0048828125,-0.225830078125,0.0152587890625,12:48:29.437352
0.36560000000000015,0.2410888671875,0.0048828125,-0.22705078125,0.0146484375,12:48:29.440353
0.36957200000000023,0.240478515625,0.0048828125,-0.225830078125,0.0146484375,12:48:29.456025
0.3735400000000002,0.2392578125,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:29.462658
0.3775120000000003,0.2398681640625,0.0054931640625,-0.225830078125,0.0152587890625,12:48:29.464665
0.38148000000000026,0.2398681640625,0.003662109375,-0.225830078125,0.015869140625,12:48:29.465665
0.38546000000000014,0.2398681640625,0.003662109375,-0.2264404296875,0.015869140625,12:48:29.466864
0.3894320000000002,0.2410888671875,0.0054931640625,-0.2264404296875,0.0164794921875,12:48:29.467876
0.3934120000000001,0.2410888671875,0.0048828125,-0.2264404296875,0.0152587890625,12:48:29.468875
0.3973880000000003,0.2398681640625,0.006103515625,-0.2264404296875,0.015869140625,12:48:29.469873
0.40137599999999996,0.2410888671875,0.0048828125,-0.22705078125,0.01708984375,12:48:29.469873
0.40535200000000016,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.470873
0.40931200000000034,0.2410888671875,0.0054931640625,-0.2264404296875,0.01708984375,12:48:29.471872
0.4132800000000003,0.2398681640625,0.0054931640625,-0.22705078125,0.015869140625,12:48:29.472872
0.4172480000000003,0.2410888671875,0.0054931640625,-0.225830078125,0.0152587890625,12:48:29.483329
0.42121600000000026,0.240478515625,0.0030517578125,-0.2276611328125,0.01708984375,12:48:29.493910
0.42519600000000013,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.496908
0.42916,0.2410888671875,0.0042724609375,-0.22705078125,0.0146484375,12:48:29.497910
0.4331320000000001,0.2410888671875,0.006103515625,-0.225830078125,0.015869140625,12:48:29.499973
0.43711600000000006,0.240478515625,0.0054931640625,-0.2264404296875,0.0164794921875,12:48:29.500987
0.44108800000000015,0.2398681640625,0.0054931640625,-0.225830078125,0.015869140625,12:48:29.501987
0.445068,0.2410888671875,0.0048828125,-0.22705078125,0.0152587890625,12:48:29.502984
0.4490280000000002,0.2398681640625,0.0048828125,-0.225830078125,0.0152587890625,12:48:29.504984
0.4530080000000001,0.240478515625,0.0048828125,-0.2264404296875,0.0152587890625,12:48:29.504984
0.4569720000000004,0.240478515625,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.506089
0.46094800000000014,0.2410888671875,0.003662109375,-0.2264404296875,0.0164794921875,12:48:29.508174
0.464928,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.509175
0.468896,0.2392578125,0.003662109375,-0.225830078125,0.0177001953125,12:48:29.512218
0.47286399999999995,0.2398681640625,0.0042724609375,-0.22705078125,0.0146484375,12:48:29.528357
0.47684000000000015,0.2410888671875,0.0030517578125,-0.2264404296875,0.01708984375,12:48:29.538365
0.4808080000000001,0.240478515625,0.003662109375,-0.225830078125,0.01708984375,12:48:29.539301
0.4847840000000003,0.2398681640625,0.0048828125,-0.225830078125,0.0164794921875,12:48:29.541303
0.48875599999999997,0.2410888671875,0.006103515625,-0.225830078125,0.0140380859375,12:48:29.543304
0.49273999999999996,0.2398681640625,0.0054931640625,-0.2252197265625,0.0146484375,12:48:29.543304
0.49671600000000016,0.240478515625,0.0054931640625,-0.2276611328125,0.0164794921875,12:48:29.544388
0.5006920000000004,0.2398681640625,0.006103515625,-0.2264404296875,0.0140380859375,12:48:29.545466
0.5046760000000003,0.24169921875,0.0054931640625,-0.2264404296875,0.015869140625,12:48:29.546501
0.5086400000000002,0.24169921875,0.0030517578125,-0.225830078125,0.0177001953125,12:48:29.547448
0.5126120000000003,0.24169921875,0.00244140625,-0.225830078125,0.0164794921875,12:48:29.548497
0.5165840000000004,0.2398681640625,0.003662109375,-0.2264404296875,0.01708984375,12:48:29.549879
0.5205600000000001,0.2398681640625,0.0030517578125,-0.225830078125,0.015869140625,12:48:29.552903
0.5245280000000001,0.2398681640625,0.0054931640625,-0.2264404296875,0.015869140625,12:48:29.570013
0.5285000000000002,0.240478515625,0.0042724609375,-0.225830078125,0.015869140625,12:48:29.577745
0.5324720000000003,0.24169921875,0.0067138671875,-0.2252197265625,0.0146484375,12:48:29.578262
0.5364560000000003,0.2410888671875,0.006103515625,-0.2264404296875,0.0177001953125,12:48:29.579293
0.5404400000000003,0.2410888671875,0.0042724609375,-0.2264404296875,0.0177001953125,12:48:29.580313
0.5444080000000002,0.2410888671875,0.0030517578125,-0.22705078125,0.0177001953125,12:48:29.581829
0.548368,0.2410888671875,0.0054931640625,-0.22705078125,0.015869140625,12:48:29.585853
0.5523480000000003,0.240478515625,0.0054931640625,-0.2264404296875,0.0152587890625,12:48:29.586851
0.5563160000000003,0.2398681640625,0.0042724609375,-0.22705078125,0.015869140625,12:48:29.586851
0.5602960000000001,0.240478515625,0.003662109375,-0.22705078125,0.0164794921875,12:48:29.587912
0.5642720000000003,0.240478515625,0.001220703125,-0.2264404296875,0.0177001953125,12:48:29.588899
0.568244,0.2392578125,0.001220703125,-0.22705078125,0.015869140625,12:48:29.589849
0.5722160000000001,0.2392578125,0.0006103515625,-0.2264404296875,0.018310546875,12:48:29.593496
0.5761800000000004,0.240478515625,0.00244140625,-0.2276611328125,0.0152587890625,12:48:29.616787
0.580152,0.2398681640625,0.001220703125,-0.225830078125,0.0152587890625,12:48:29.622783
0.5841320000000003,0.24169921875,0.0030517578125,-0.2264404296875,0.015869140625,12:48:29.623786
0.5880960000000002,0.2410888671875,0.0018310546875,-0.225830078125,0.0177001953125,12:48:29.625246
0.5920680000000003,0.2410888671875,0.003662109375,-0.2264404296875,0.0152587890625,12:48:29.626271
0.596044,0.2398681640625,0.003662109375,-0.2264404296875,0.015869140625,12:48:29.627265
0.6000240000000003,0.2410888671875,0.0042724609375,-0.2264404296875,0.0146484375,12:48:29.628270
0.6039880000000002,0.2392578125,0.0030517578125,-0.225830078125,0.015869140625,12:48:29.629264
0.607952,0.2398681640625,0.0006103515625,-0.2264404296875,0.0152587890625,12:48:29.630268
0.6119240000000001,0.240478515625,0.0030517578125,-0.2264404296875,0.0140380859375,12:48:29.631287
0.6158960000000002,0.240478515625,0.0018310546875,-0.2264404296875,0.0146484375,12:48:29.632302
0.619872,0.2398681640625,0.0006103515625,-0.22705078125,0.0128173828125,12:48:29.633673
0.623856,0.2410888671875,0.003662109375,-0.225830078125,0.013427734375,12:48:29.636683
0.6278160000000002,0.2423095703125,0.0067138671875,-0.2264404296875,0.0140380859375,12:48:29.652153
0.631812,0.2392578125,0.0048828125,-0.22705078125,0.01220703125,12:48:29.659153
0.6357880000000002,0.2398681640625,0.0042724609375,-0.2252197265625,0.0128173828125,12:48:29.661447
0.6397600000000003,0.240478515625,0.0054931640625,-0.2264404296875,0.013427734375,12:48:29.661447
0.6437400000000002,0.2398681640625,0.0048828125,-0.22705078125,0.0128173828125,12:48:29.662875
0.6477040000000001,0.2398681640625,0.0042724609375,-0.2264404296875,0.0128173828125,12:48:29.663887
0.6516840000000004,0.240478515625,0.006103515625,-0.2264404296875,0.0140380859375,12:48:29.664884
0.6556680000000004,0.2410888671875,0.0054931640625,-0.2264404296875,0.0146484375,12:48:29.666981
0.6596360000000003,0.240478515625,0.0042724609375,-0.22705078125,0.013427734375,12:48:29.666981
0.6636200000000003,0.240478515625,0.0042724609375,-0.225830078125,0.015869140625,12:48:29.668329
0.6676000000000002,0.240478515625,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:29.669341
0.6715680000000002,0.2410888671875,0.003662109375,-0.2264404296875,0.013427734375,12:48:29.670339
0.6755360000000001,0.2410888671875,0.0030517578125,-0.2264404296875,0.0140380859375,12:48:29.679863
0.6795080000000002,0.2392578125,0.0018310546875,-0.2276611328125,0.0128173828125,12:48:29.689863
0.6834800000000003,0.240478515625,0.003662109375,-0.225830078125,0.0152587890625,12:48:29.693862
0.6874440000000002,0.2410888671875,0.003662109375,-0.2276611328125,0.0164794921875,12:48:29.694862
0.691424,0.2398681640625,0.003662109375,-0.2264404296875,0.0152587890625,12:48:29.695861
0.6954000000000002,0.240478515625,0.00244140625,-0.225830078125,0.0152587890625,12:48:29.696859
0.6993800000000001,0.2398681640625,0.0042724609375,-0.22705078125,0.0164794921875,12:48:29.697860
0.7033560000000003,0.2398681640625,0.0042724609375,-0.225830078125,0.0140380859375,12:48:29.698859
0.707328,0.240478515625,0.0042724609375,-0.225830078125,0.013427734375,12:48:29.700971
0.7113,0.240478515625,0.0054931640625,-0.225830078125,0.0146484375,12:48:29.700971
0.715268,0.2398681640625,0.0054931640625,-0.225830078125,0.0177001953125,12:48:29.701970
0.7192480000000003,0.2398681640625,0.006103515625,-0.2252197265625,0.0177001953125,12:48:29.702969
0.723236,0.240478515625,0.006103515625,-0.2264404296875,0.01708984375,12:48:29.703969
0.7272240000000001,0.2410888671875,0.0067138671875,-0.225830078125,0.018310546875,12:48:29.706970
0.7312120000000002,0.240478515625,0.0067138671875,-0.2264404296875,0.01708984375,12:48:29.722422
0.7352000000000003,0.2410888671875,0.0042724609375,-0.2264404296875,0.015869140625,12:48:29.730425
0.7391719999999999,0.2392578125,0.003662109375,-0.2264404296875,0.0152587890625,12:48:29.731422
0.7431360000000002,0.2410888671875,0.0042724609375,-0.2264404296875,0.015869140625,12:48:29.732423
0.747112,0.2410888671875,0.003662109375,-0.225830078125,0.015869140625,12:48:29.733425
0.75108,0.2386474609375,0.0042724609375,-0.2264404296875,0.015869140625,12:48:29.734426
0.7550520000000001,0.2398681640625,0.003662109375,-0.2264404296875,0.0140380859375,12:48:29.735426
0.759036,0.2410888671875,0.0042724609375,-0.225830078125,0.0128173828125,12:48:29.736423
0.7630000000000003,0.240478515625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:29.737422
0.7669800000000002,0.240478515625,0.0042724609375,-0.225830078125,0.0128173828125,12:48:29.738422
0.770956,0.240478515625,0.0054931640625,-0.2264404296875,0.0140380859375,12:48:29.739421
0.7749200000000003,0.240478515625,0.0042724609375,-0.225830078125,0.0140380859375,12:48:29.740421
0.7788920000000004,0.2398681640625,0.003662109375,-0.225830078125,0.0152587890625,12:48:29.749932
0.782848,0.2398681640625,0.0042724609375,-0.22705078125,0.013427734375,12:48:29.759312
0.7868280000000003,0.240478515625,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.762311
0.7908,0.2398681640625,0.0030517578125,-0.22705078125,0.0146484375,12:48:29.763310
0.7947640000000002,0.2398681640625,0.0042724609375,-0.22705078125,0.013427734375,12:48:29.764319
0.7987360000000003,0.2398681640625,0.003662109375,-0.2276611328125,0.0152587890625,12:48:29.765319
0.802708,0.2398681640625,0.003662109375,-0.225830078125,0.013427734375,12:48:29.767322
0.8066840000000002,0.240478515625,0.0048828125,-0.2264404296875,0.013427734375,12:48:29.768320
0.8106599999999999,0.240478515625,0.0048828125,-0.2264404296875,0.01220703125,12:48:29.768320
0.8146240000000002,0.2398681640625,0.0042724609375,-0.2276611328125,0.0140380859375,12:48:29.769318
0.8185960000000003,0.2410888671875,0.0048828125,-0.2264404296875,0.0128173828125,12:48:29.770319
0.822568,0.2398681640625,0.006103515625,-0.225830078125,0.0146484375,12:48:29.771317
0.826552,0.2410888671875,0.0054931640625,-0.2264404296875,0.0140380859375,12:48:29.772323
0.8305400000000001,0.2410888671875,0.003662109375,-0.2264404296875,0.010986328125,12:48:29.781274
0.8345199999999999,0.2398681640625,0.0048828125,-0.22705078125,0.0140380859375,12:48:29.793750
0.8384840000000002,0.240478515625,0.0048828125,-0.225830078125,0.0140380859375,12:48:29.796750
0.842444,0.2398681640625,0.0042724609375,-0.2264404296875,0.013427734375,12:48:29.796750
0.8464160000000001,0.240478515625,0.003662109375,-0.2264404296875,0.01220703125,12:48:29.797748
0.8503920000000003,0.240478515625,0.0042724609375,-0.22705078125,0.0146484375,12:48:29.799998
0.8543640000000003,0.2398681640625,0.0048828125,-0.225830078125,0.015869140625,12:48:29.801013
0.8583400000000001,0.2398681640625,0.0042724609375,-0.22705078125,0.0146484375,12:48:29.803197
0.8623120000000002,0.2410888671875,0.00732421875,-0.225830078125,0.0152587890625,12:48:29.804197
0.866304,0.2398681640625,0.00732421875,-0.225830078125,0.0146484375,12:48:29.805196
0.870288,0.240478515625,0.0054931640625,-0.2264404296875,0.015869140625,12:48:29.806196
0.8742520000000003,0.2410888671875,0.0054931640625,-0.22705078125,0.0152587890625,12:48:29.807197
0.878228,0.240478515625,0.0054931640625,-0.2264404296875,0.015869140625,12:48:29.809398
0.8821880000000002,0.24169921875,0.003662109375,-0.22705078125,0.0152587890625,12:48:29.811408
0.8861720000000002,0.2410888671875,0.0030517578125,-0.22705078125,0.0152587890625,12:48:29.826080
0.8901440000000003,0.2398681640625,0.0018310546875,-0.22705078125,0.0146484375,12:48:29.833499
0.89412,0.240478515625,0.00244140625,-0.2264404296875,0.0128173828125,12:48:29.834817
0.8980960000000002,0.240478515625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:29.834817
0.9020640000000002,0.240478515625,0.0054931640625,-0.2264404296875,0.015869140625,12:48:29.835827
0.9060320000000002,0.240478515625,0.0054931640625,-0.22705078125,0.0140380859375,12:48:29.836827
0.9099920000000004,0.2386474609375,0.0048828125,-0.22705078125,0.0152587890625,12:48:29.837826
0.9139600000000003,0.2398681640625,0.0067138671875,-0.228271484375,0.0164794921875,12:48:29.838825
0.917948,0.240478515625,0.0042724609375,-0.225830078125,0.0152587890625,12:48:29.839824
0.9219120000000003,0.240478515625,0.003662109375,-0.2252197265625,0.0164794921875,12:48:29.842160
0.9258839999999999,0.240478515625,0.0030517578125,-0.22705078125,0.0164794921875,12:48:29.842160
0.9298600000000001,0.2410888671875,0.00244140625,-0.2264404296875,0.0140380859375,12:48:29.843170
0.9338360000000003,0.2398681640625,0.0042724609375,-0.22705078125,0.0152587890625,12:48:29.846169
0.9378040000000003,0.240478515625,0.0042724609375,-0.225830078125,0.015869140625,12:48:29.861787
0.941764,0.240478515625,0.0048828125,-0.22705078125,0.01708984375,12:48:29.867802
0.945732,0.2410888671875,0.0054931640625,-0.225830078125,0.0146484375,12:48:29.868808
0.9497040000000001,0.240478515625,0.0048828125,-0.2264404296875,0.0146484375,12:48:29.870796
0.9536640000000003,0.240478515625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:29.870796
0.957652,0.2398681640625,0.0054931640625,-0.2264404296875,0.01708984375,12:48:29.871797
0.9616200000000004,0.2410888671875,0.003662109375,-0.2264404296875,0.01708984375,12:48:29.872797
0.9655880000000003,0.2410888671875,0.0054931640625,-0.225830078125,0.0140380859375,12:48:29.873796
0.9695560000000003,0.2392578125,0.003662109375,-0.2264404296875,0.0146484375,12:48:29.876004
0.973516,0.240478515625,0.0054931640625,-0.2276611328125,0.0140380859375,12:48:29.878508
0.977484,0.2410888671875,0.003662109375,-0.2264404296875,0.0164794921875,12:48:29.879516
0.9814560000000001,0.2398681640625,0.0042724609375,-0.225830078125,0.015869140625,12:48:29.880517
0.9854240000000001,0.2398681640625,0.003662109375,-0.2264404296875,0.0152587890625,12:48:29.883520
0.9893960000000002,0.2410888671875,0.0048828125,-0.225830078125,0.0152587890625,12:48:29.898630
0.9933719999999999,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.904994
0.9973560000000004,0.240478515625,0.0048828125,-0.225830078125,0.0146484375,12:48:29.904994
1.001328,0.2398681640625,0.0048828125,-0.2264404296875,0.0164794921875,12:48:29.905991
1.0053,0.240478515625,0.0030517578125,-0.22705078125,0.0164794921875,12:48:29.906994
1.00928,0.2410888671875,0.0042724609375,-0.228271484375,0.018310546875,12:48:29.908320
1.013248,0.2410888671875,0.0042724609375,-0.2264404296875,0.01708984375,12:48:29.910329
1.0172240000000001,0.24169921875,0.0042724609375,-0.2276611328125,0.015869140625,12:48:29.910329
1.0212000000000003,0.2410888671875,0.0067138671875,-0.225830078125,0.0177001953125,12:48:29.911329
1.0251840000000003,0.240478515625,0.0048828125,-0.2276611328125,0.01708984375,12:48:29.912328
1.02916,0.240478515625,0.003662109375,-0.2264404296875,0.0152587890625,12:48:29.913327
1.033124,0.240478515625,0.0030517578125,-0.22705078125,0.0164794921875,12:48:29.914327
1.0370920000000003,0.240478515625,0.0030517578125,-0.225830078125,0.01708984375,12:48:29.918630
1.041064,0.2410888671875,0.003662109375,-0.2264404296875,0.015869140625,12:48:29.932211
1.045032,0.240478515625,0.0018310546875,-0.225830078125,0.01708984375,12:48:29.938596
1.049,0.2392578125,0.001220703125,-0.2264404296875,0.01708984375,12:48:29.940595
1.0529800000000002,0.2398681640625,0.00244140625,-0.225830078125,0.015869140625,12:48:29.942596
1.0569480000000002,0.240478515625,0.00244140625,-0.2264404296875,0.015869140625,12:48:29.943597
1.060928,0.2398681640625,0.0048828125,-0.2264404296875,0.015869140625,12:48:29.944596
1.064908,0.2398681640625,0.006103515625,-0.22705078125,0.0140380859375,12:48:29.945596
1.0688880000000003,0.24169921875,0.0030517578125,-0.2276611328125,0.0152587890625,12:48:29.946594
1.0728520000000001,0.240478515625,0.0048828125,-0.2264404296875,0.0146484375,12:48:29.947618
1.07682,0.240478515625,0.0030517578125,-0.2264404296875,0.01220703125,12:48:29.948718
1.0807920000000002,0.240478515625,0.0054931640625,-0.2252197265625,0.0146484375,12:48:29.949635
1.0847640000000003,0.2410888671875,0.0067138671875,-0.22705078125,0.015869140625,12:48:29.950818
1.088752,0.2386474609375,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.960937
1.092724,0.2410888671875,0.0054931640625,-0.2264404296875,0.0140380859375,12:48:29.972014
1.0967000000000002,0.240478515625,0.0048828125,-0.2264404296875,0.0164794921875,12:48:29.977209
1.1006680000000002,0.2398681640625,0.0054931640625,-0.2264404296875,0.01708984375,12:48:29.977209
1.104648,0.2398681640625,0.0030517578125,-0.2264404296875,0.015869140625,12:48:29.979751
1.108628,0.2398681640625,0.003662109375,-0.22705078125,0.015869140625,12:48:29.979751
1.112596,0.240478515625,0.003662109375,-0.2252197265625,0.018310546875,12:48:29.981760
1.1165720000000001,0.2398681640625,0.003662109375,-0.2276611328125,0.0152587890625,12:48:29.982752
1.1205440000000002,0.2410888671875,0.0048828125,-0.225830078125,0.0152587890625,12:48:29.982752
1.12452,0.2410888671875,0.0054931640625,-0.2252197265625,0.0140380859375,12:48:29.983756
1.1285000000000003,0.2410888671875,0.0067138671875,-0.22705078125,0.0177001953125,12:48:29.984757
