pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36153999999999975,0.2386474609375,0.006103515625,-0.27099609375,0.0146484375,12:26:34.512074
0.36551199999999984,0.2386474609375,0.0042724609375,-0.27099609375,0.0128173828125,12:26:34.518646
0.3694839999999999,0.2386474609375,0.003662109375,-0.2703857421875,0.01708984375,12:26:34.521590
0.373456,0.238037109375,0.003662109375,-0.2703857421875,0.0164794921875,12:26:34.521590
0.37741999999999987,0.2392578125,0.003662109375,-0.2703857421875,0.0146484375,12:26:34.522636
0.38139999999999974,0.2398681640625,0.0054931640625,-0.269775390625,0.0140380859375,12:26:34.523744
0.3853679999999997,0.2386474609375,0.0048828125,-0.2703857421875,0.0164794921875,12:26:34.524818
0.389348,0.2386474609375,0.006103515625,-0.27099609375,0.0164794921875,12:26:34.525759
0.393332,0.240478515625,0.0042724609375,-0.27099609375,0.015869140625,12:26:34.526959
0.3973040000000001,0.2392578125,0.00244140625,-0.2703857421875,0.015869140625,12:26:34.528850
0.401284,0.2374267578125,0.0018310546875,-0.2716064453125,0.0164794921875,12:26:34.529957
0.4052439999999997,0.2392578125,0.00244140625,-0.2703857421875,0.015869140625,12:26:34.532752
0.40922400000000003,0.2392578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.533751
0.4131879999999999,0.2392578125,0.003662109375,-0.27099609375,0.015869140625,12:26:34.534761
0.41716,0.2392578125,0.0048828125,-0.27099609375,0.01708984375,12:26:34.541758
0.42113599999999973,0.2392578125,0.0054931640625,-0.2691650390625,0.0152587890625,12:26:34.543755
0.4251079999999998,0.2392578125,0.0030517578125,-0.2703857421875,0.0152587890625,12:26:34.544761
0.4290759999999998,0.2386474609375,0.00244140625,-0.2703857421875,0.0164794921875,12:26:34.545753
0.433052,0.2374267578125,0.00244140625,-0.2703857421875,0.015869140625,12:26:34.546752
0.43701199999999973,0.2386474609375,0.0018310546875,-0.2703857421875,0.015869140625,12:26:34.547752
0.4409799999999997,0.2392578125,0.0030517578125,-0.27099609375,0.01708984375,12:26:34.548759
0.4449480000000001,0.2392578125,0.0030517578125,-0.269775390625,0.0164794921875,12:26:34.549758
0.448928,0.2398681640625,0.003662109375,-0.269775390625,0.0164794921875,12:26:34.550758
0.45290399999999975,0.2386474609375,0.0048828125,-0.2703857421875,0.015869140625,12:26:34.551758
0.45686800000000005,0.2392578125,0.00244140625,-0.269775390625,0.0146484375,12:26:34.552759
0.460836,0.2392578125,0.0042724609375,-0.2703857421875,0.01220703125,12:26:34.553760
0.4647999999999999,0.238037109375,0.0048828125,-0.269775390625,0.01220703125,12:26:34.554758
0.46876000000000007,0.2392578125,0.0048828125,-0.2703857421875,0.01220703125,12:26:34.562754
0.4727359999999998,0.2398681640625,0.006103515625,-0.269775390625,0.0128173828125,12:26:34.565763
0.47672800000000004,0.2392578125,0.0030517578125,-0.269775390625,0.015869140625,12:26:34.569005
0.4806999999999997,0.2392578125,0.003662109375,-0.2703857421875,0.015869140625,12:26:34.570015
0.4846759999999999,0.2392578125,0.0048828125,-0.2716064453125,0.015869140625,12:26:34.571133
0.4886520000000001,0.2386474609375,0.0042724609375,-0.269775390625,0.0140380859375,12:26:34.572248
0.49262000000000006,0.2392578125,0.003662109375,-0.2703857421875,0.0146484375,12:26:34.573462
0.4965839999999999,0.238037109375,0.003662109375,-0.27099609375,0.01708984375,12:26:34.574473
0.5005519999999999,0.2386474609375,0.0030517578125,-0.27099609375,0.0164794921875,12:26:34.575476
0.5045280000000001,0.2386474609375,0.003662109375,-0.269775390625,0.0164794921875,12:26:34.576651
0.5085039999999998,0.2386474609375,0.0042724609375,-0.27099609375,0.01708984375,12:26:34.577568
0.5124839999999997,0.2392578125,0.0042724609375,-0.2703857421875,0.0164794921875,12:26:34.578472
0.5164519999999997,0.2386474609375,0.003662109375,-0.2703857421875,0.0146484375,12:26:34.579479
0.520432,0.2392578125,0.003662109375,-0.27099609375,0.0140380859375,12:26:34.587557
0.5243959999999999,0.2392578125,0.0048828125,-0.27099609375,0.01220703125,12:26:34.589558
0.5283639999999998,0.2386474609375,0.00244140625,-0.27099609375,0.013427734375,12:26:34.590583
0.5323479999999998,0.2392578125,0.00244140625,-0.269775390625,0.0164794921875,12:26:34.591606
0.5363120000000001,0.2392578125,0.0042724609375,-0.2703857421875,0.0140380859375,12:26:34.592814
0.540292,0.2386474609375,0.0048828125,-0.269775390625,0.0140380859375,12:26:34.593630
0.5442640000000001,0.2392578125,0.0042724609375,-0.2691650390625,0.0146484375,12:26:34.594615
0.5482399999999998,0.2386474609375,0.0048828125,-0.27099609375,0.0152587890625,12:26:34.595707
0.5522199999999997,0.2374267578125,0.0006103515625,-0.269775390625,0.0152587890625,12:26:34.596826
0.556184,0.2392578125,0.001220703125,-0.27099609375,0.0140380859375,12:26:34.597616
0.560152,0.2374267578125,0.001220703125,-0.269775390625,0.0146484375,12:26:34.598616
0.5641240000000001,0.2398681640625,0.0018310546875,-0.269775390625,0.0140380859375,12:26:34.599616
0.5680799999999997,0.2392578125,0.0042724609375,-0.269775390625,0.0146484375,12:26:34.600694
0.5720480000000001,0.2398681640625,0.003662109375,-0.2703857421875,0.015869140625,12:26:34.608621
0.5760239999999999,0.2386474609375,0.003662109375,-0.27099609375,0.0140380859375,12:26:34.613701
0.5800000000000001,0.2386474609375,0.0030517578125,-0.269775390625,0.015869140625,12:26:34.615124
0.5839759999999998,0.2386474609375,0.006103515625,-0.2703857421875,0.0164794921875,12:26:34.615124
0.5879639999999999,0.2398681640625,0.0048828125,-0.269775390625,0.0164794921875,12:26:34.616206
0.5919319999999999,0.2398681640625,0.003662109375,-0.2716064453125,0.015869140625,12:26:34.617197
0.595904,0.2398681640625,0.0030517578125,-0.2703857421875,0.0152587890625,12:26:34.618203
0.599872,0.2398681640625,0.003662109375,-0.2703857421875,0.0146484375,12:26:34.619134
0.6038399999999999,0.2392578125,0.0048828125,-0.2703857421875,0.0146484375,12:26:34.620130
0.6078079999999999,0.2392578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.621133
0.61178,0.2386474609375,0.0042724609375,-0.27099609375,0.0146484375,12:26:34.622139
0.6157559999999997,0.2386474609375,0.00244140625,-0.27099609375,0.0152587890625,12:26:34.623145
0.6197279999999998,0.2386474609375,0.0030517578125,-0.2703857421875,0.0152587890625,12:26:34.624131
0.6236919999999997,0.2386474609375,0.0018310546875,-0.2703857421875,0.0164794921875,12:26:34.631135
0.627656,0.2392578125,0.0018310546875,-0.27099609375,0.015869140625,12:26:34.634215
0.6316280000000001,0.238037109375,0.003662109375,-0.269775390625,0.015869140625,12:26:34.635345
0.6356039999999998,0.2398681640625,0.0054931640625,-0.2703857421875,0.013427734375,12:26:34.639199
0.639564,0.2392578125,0.0054931640625,-0.2716064453125,0.0146484375,12:26:34.643528
0.6435439999999999,0.2392578125,0.0048828125,-0.269775390625,0.0152587890625,12:26:34.647538
0.647516,0.2386474609375,0.006103515625,-0.2703857421875,0.01708984375,12:26:34.651536
0.6515040000000001,0.2392578125,0.0042724609375,-0.27099609375,0.015869140625,12:26:34.655534
0.6554759999999997,0.2386474609375,0.0048828125,-0.2703857421875,0.018310546875,12:26:34.659533
0.6594439999999997,0.2386474609375,0.003662109375,-0.27099609375,0.015869140625,12:26:34.663572
0.6634279999999997,0.2386474609375,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:34.667582
0.6673960000000001,0.2392578125,0.0042724609375,-0.2703857421875,0.01708984375,12:26:34.671644
0.671376,0.2392578125,0.00244140625,-0.2703857421875,0.01708984375,12:26:34.675586
0.6753439999999999,0.2398681640625,0.0018310546875,-0.2703857421875,0.01708984375,12:26:34.680778
0.6793119999999999,0.238037109375,0.0054931640625,-0.27099609375,0.0164794921875,12:26:34.687577
0.6832919999999998,0.238037109375,0.0042724609375,-0.269775390625,0.01708984375,12:26:34.689579
0.687268,0.240478515625,0.0042724609375,-0.2703857421875,0.015869140625,12:26:34.692611
0.6912439999999997,0.2392578125,0.0054931640625,-0.269775390625,0.018310546875,12:26:34.696650
0.6952039999999999,0.2392578125,0.0048828125,-0.269775390625,0.0152587890625,12:26:34.700676
0.6991679999999998,0.2392578125,0.003662109375,-0.27099609375,0.0164794921875,12:26:34.704679
0.7031359999999998,0.2398681640625,0.003662109375,-0.2691650390625,0.013427734375,12:26:34.708680
0.7071079999999998,0.238037109375,0.0048828125,-0.269775390625,0.0140380859375,12:26:34.712974
0.7110799999999999,0.2392578125,0.0042724609375,-0.27099609375,0.01220703125,12:26:34.717042
0.7150639999999999,0.2398681640625,0.0054931640625,-0.269775390625,0.0146484375,12:26:34.721036
0.7190279999999998,0.238037109375,0.0054931640625,-0.269775390625,0.0152587890625,12:26:34.725041
0.7229959999999997,0.2392578125,0.0048828125,-0.27099609375,0.015869140625,12:26:34.729061
0.7269679999999998,0.2392578125,0.0048828125,-0.2703857421875,0.0152587890625,12:26:34.733056
0.7309359999999998,0.2392578125,0.0048828125,-0.269775390625,0.0146484375,12:26:34.740051
0.7349039999999998,0.2386474609375,0.003662109375,-0.269775390625,0.0164794921875,12:26:34.746057
0.7388719999999998,0.238037109375,0.0030517578125,-0.2716064453125,0.015869140625,12:26:34.746057
0.7428439999999998,0.2392578125,0.0042724609375,-0.2716064453125,0.015869140625,12:26:34.750196
0.7468239999999997,0.2386474609375,0.003662109375,-0.2716064453125,0.0140380859375,12:26:34.753181
0.7507959999999998,0.2398681640625,0.003662109375,-0.269775390625,0.0146484375,12:26:34.754051
0.7547639999999998,0.2392578125,0.0030517578125,-0.272216796875,0.0152587890625,12:26:34.758356
0.7587280000000001,0.2386474609375,0.0048828125,-0.2703857421875,0.0140380859375,12:26:34.762235
0.762696,0.2386474609375,0.003662109375,-0.27099609375,0.013427734375,12:26:34.766477
0.7666719999999998,0.2398681640625,0.00244140625,-0.27099609375,0.015869140625,12:26:34.770267
0.7706399999999998,0.2392578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.774283
0.774616,0.2386474609375,0.003662109375,-0.2691650390625,0.015869140625,12:26:34.778279
0.7785880000000001,0.2386474609375,0.003662109375,-0.269775390625,0.0164794921875,12:26:34.782282
0.7825639999999998,0.238037109375,0.0054931640625,-0.269775390625,0.018310546875,12:26:34.790282
0.7865279999999997,0.2374267578125,0.00244140625,-0.2703857421875,0.015869140625,12:26:34.793278
0.790492,0.238037109375,0.003662109375,-0.269775390625,0.0146484375,12:26:34.794287
0.7944679999999997,0.238037109375,0.003662109375,-0.2716064453125,0.013427734375,12:26:34.799409
0.7984359999999997,0.2392578125,0.003662109375,-0.2703857421875,0.0146484375,12:26:34.802424
0.8024079999999998,0.238037109375,0.0042724609375,-0.27099609375,0.0152587890625,12:26:34.807418
0.8063759999999998,0.2386474609375,0.006103515625,-0.269775390625,0.015869140625,12:26:34.811425
0.8103639999999999,0.2386474609375,0.00732421875,-0.2703857421875,0.0152587890625,12:26:34.814932
0.8143479999999998,0.2386474609375,0.00732421875,-0.269775390625,0.0152587890625,12:26:34.819943
0.8183319999999998,0.2386474609375,0.0079345703125,-0.27099609375,0.0152587890625,12:26:34.822944
0.8223119999999997,0.238037109375,0.0067138671875,-0.269775390625,0.0140380859375,12:26:34.827942
0.8262839999999998,0.2392578125,0.0067138671875,-0.269775390625,0.015869140625,12:26:34.831942
0.8302679999999998,0.2374267578125,0.00732421875,-0.269775390625,0.0152587890625,12:26:34.835939
0.8342480000000001,0.238037109375,0.0054931640625,-0.269775390625,0.0140380859375,12:26:34.840942
0.838212,0.2392578125,0.0048828125,-0.269775390625,0.0146484375,12:26:34.843943
0.8421879999999997,0.2386474609375,0.0042724609375,-0.2691650390625,0.015869140625,12:26:34.847939
0.846152,0.238037109375,0.0048828125,-0.269775390625,0.0146484375,12:26:34.852219
0.8501279999999998,0.2398681640625,0.0042724609375,-0.269775390625,0.0164794921875,12:26:34.856214
0.8541080000000001,0.2386474609375,0.0042724609375,-0.269775390625,0.01708984375,12:26:34.860385
0.8580799999999997,0.2398681640625,0.0030517578125,-0.2691650390625,0.015869140625,12:26:34.864207
0.8620519999999998,0.2398681640625,0.0042724609375,-0.27099609375,0.0152587890625,12:26:34.868214
0.8660199999999998,0.2398681640625,0.0030517578125,-0.2703857421875,0.0177001953125,12:26:34.872214
0.8699919999999999,0.2386474609375,0.0054931640625,-0.269775390625,0.018310546875,12:26:34.876213
0.873964,0.2392578125,0.006103515625,-0.2703857421875,0.0177001953125,12:26:34.880209
0.8779439999999998,0.2392578125,0.0048828125,-0.2685546875,0.015869140625,12:26:34.884213
0.88192,0.2386474609375,0.006103515625,-0.27099609375,0.0164794921875,12:26:34.888213
0.8859079999999997,0.2392578125,0.0042724609375,-0.269775390625,0.0146484375,12:26:34.897299
0.8898759999999997,0.2392578125,0.0042724609375,-0.2703857421875,0.0140380859375,12:26:34.900329
0.8938519999999999,0.2386474609375,0.0042724609375,-0.27099609375,0.013427734375,12:26:34.901321
0.897812,0.2374267578125,0.0030517578125,-0.2703857421875,0.0146484375,12:26:34.902509
0.90178,0.2392578125,0.0048828125,-0.2703857421875,0.0152587890625,12:26:34.905325
0.905748,0.2386474609375,0.0048828125,-0.2703857421875,0.0152587890625,12:26:34.909318
0.9097279999999999,0.2392578125,0.003662109375,-0.269775390625,0.015869140625,12:26:34.913325
0.9137079999999997,0.2392578125,0.0018310546875,-0.269775390625,0.015869140625,12:26:34.917848
0.9176839999999999,0.2398681640625,0.0018310546875,-0.269775390625,0.0177001953125,12:26:34.921847
0.921656,0.238037109375,0.0018310546875,-0.2703857421875,0.015869140625,12:26:34.925851
0.9256199999999999,0.238037109375,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:34.929850
0.929592,0.2392578125,0.0030517578125,-0.269775390625,0.0140380859375,12:26:34.933850
0.9335640000000001,0.2398681640625,0.0018310546875,-0.269775390625,0.015869140625,12:26:34.938280
0.937532,0.2386474609375,0.0048828125,-0.2703857421875,0.015869140625,12:26:34.945845
0.9415039999999997,0.2398681640625,0.0054931640625,-0.2703857421875,0.015869140625,12:26:34.947846
0.9454759999999998,0.2386474609375,0.0054931640625,-0.2703857421875,0.015869140625,12:26:34.949851
0.9494479999999998,0.2398681640625,0.0042724609375,-0.2703857421875,0.0146484375,12:26:34.954940
0.9534199999999999,0.2392578125,0.0048828125,-0.2703857421875,0.0164794921875,12:26:34.958850
0.9573799999999997,0.2392578125,0.00732421875,-0.2691650390625,0.0164794921875,12:26:34.962844
0.9613639999999997,0.2386474609375,0.0030517578125,-0.2703857421875,0.0164794921875,12:26:34.966850
0.9653320000000001,0.2386474609375,0.0054931640625,-0.27099609375,0.01708984375,12:26:34.971014
0.9693039999999997,0.2392578125,0.0030517578125,-0.269775390625,0.015869140625,12:26:34.974848
0.9732759999999998,0.2386474609375,0.00244140625,-0.2703857421875,0.0146484375,12:26:34.978845
0.9772399999999997,0.2392578125,0.0042724609375,-0.2691650390625,0.0146484375,12:26:34.982851
0.9812240000000001,0.2386474609375,0.0018310546875,-0.2703857421875,0.015869140625,12:26:34.986851
0.985204,0.2386474609375,0.003662109375,-0.269775390625,0.015869140625,12:26:34.990851
0.9891839999999998,0.238037109375,0.003662109375,-0.2716064453125,0.0164794921875,12:26:34.996848
0.9931639999999997,0.2392578125,0.003662109375,-0.2703857421875,0.0164794921875,12:26:35.000852
0.9971239999999999,0.2386474609375,0.003662109375,-0.2703857421875,0.0164794921875,12:26:35.003851
1.0011079999999999,0.238037109375,0.0048828125,-0.269775390625,0.0177001953125,12:26:35.007936
1.005084,0.2386474609375,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:35.011851
1.0090559999999997,0.2392578125,0.006103515625,-0.2703857421875,0.01220703125,12:26:35.015376
1.0130399999999997,0.2386474609375,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:35.019385
1.0170079999999997,0.2386474609375,0.0054931640625,-0.2716064453125,0.015869140625,12:26:35.023389
1.020988,0.2386474609375,0.006103515625,-0.2703857421875,0.0140380859375,12:26:35.028391
1.02496,0.2392578125,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:35.032388
1.0289319999999997,0.2386474609375,0.003662109375,-0.27099609375,0.0146484375,12:26:35.036383
1.0329039999999998,0.2392578125,0.00244140625,-0.27099609375,0.0128173828125,12:26:35.036383
1.0368719999999998,0.238037109375,0.003662109375,-0.2703857421875,0.013427734375,12:26:35.040385
1.0408519999999997,0.2386474609375,0.0048828125,-0.2703857421875,0.0152587890625,12:26:35.045383
1.04482,0.240478515625,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:35.048386
1.0488,0.2386474609375,0.0067138671875,-0.269775390625,0.0177001953125,12:26:35.053785
1.052788,0.238037109375,0.00732421875,-0.269775390625,0.018310546875,12:26:35.057142
1.056768,0.2392578125,0.0048828125,-0.2703857421875,0.0177001953125,12:26:35.061034
1.0607479999999998,0.2392578125,0.0048828125,-0.269775390625,0.0177001953125,12:26:35.065047
1.064708,0.2386474609375,0.003662109375,-0.27099609375,0.0164794921875,12:26:35.069045
1.0686879999999999,0.238037109375,0.003662109375,-0.27099609375,0.015869140625,12:26:35.073044
1.0726559999999998,0.2386474609375,0.003662109375,-0.269775390625,0.0164794921875,12:26:35.077059
1.076628,0.2374267578125,0.0042724609375,-0.269775390625,0.013427734375,12:26:35.081108
1.0806039999999997,0.2386474609375,0.003662109375,-0.2703857421875,0.0140380859375,12:26:35.085170
1.0845759999999998,0.2392578125,0.0048828125,-0.269775390625,0.0140380859375,12:26:35.090227
1.0885439999999997,0.2398681640625,0.0054931640625,-0.27099609375,0.0146484375,12:26:35.094172
1.0925119999999997,0.2392578125,0.0042724609375,-0.2703857421875,0.0140380859375,12:26:35.101342
1.0964799999999997,0.2386474609375,0.006103515625,-0.2703857421875,0.0128173828125,12:26:35.105338
1.1004679999999998,0.2392578125,0.0048828125,-0.27099609375,0.013427734375,12:26:35.106583
1.104444,0.2392578125,0.003662109375,-0.2703857421875,0.015869140625,12:26:35.110743
1.108416,0.2392578125,0.003662109375,-0.2703857421875,0.0164794921875,12:26:35.113820
1.1123879999999997,0.2392578125,0.0048828125,-0.2703857421875,0.0164794921875,12:26:35.117825
1.116364,0.2392578125,0.006103515625,-0.2703857421875,0.0164794921875,12:26:35.121820
1.120348,0.2386474609375,0.006103515625,-0.2716064453125,0.01708984375,12:26:35.125825
1.1243319999999999,0.2386474609375,0.0048828125,-0.27099609375,0.0146484375,12:26:35.130821
1.128308,0.2392578125,0.0030517578125,-0.269775390625,0.015869140625,12:26:35.134487
1.132276,0.2386474609375,0.0042724609375,-0.269775390625,0.0152587890625,12:26:35.137856
