pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3615280000000003,0.238037109375,0.003662109375,-0.3094482421875,0.0164794921875,12:19:39.143337
0.36549600000000027,0.238037109375,0.0042724609375,-0.3094482421875,0.0146484375,12:19:39.145141
0.36946400000000024,0.2386474609375,0.0054931640625,-0.3082275390625,0.0164794921875,12:19:39.151153
0.3734320000000002,0.2392578125,0.0054931640625,-0.3094482421875,0.0146484375,12:19:39.154151
0.3774160000000002,0.2374267578125,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:39.155351
0.38139199999999995,0.2386474609375,0.0067138671875,-0.308837890625,0.0140380859375,12:19:39.156142
0.38538000000000006,0.2374267578125,0.0054931640625,-0.3094482421875,0.013427734375,12:19:39.157321
0.389348,0.2386474609375,0.0054931640625,-0.308837890625,0.013427734375,12:19:39.158197
0.3933200000000001,0.2392578125,0.0054931640625,-0.31005859375,0.0115966796875,12:19:39.159152
0.3973,0.2374267578125,0.0054931640625,-0.3094482421875,0.015869140625,12:19:39.160393
0.40126000000000017,0.2392578125,0.00244140625,-0.31005859375,0.0146484375,12:19:39.161611
0.40523599999999993,0.238037109375,0.003662109375,-0.3106689453125,0.0146484375,12:19:39.162405
0.409208,0.238037109375,0.00244140625,-0.3094482421875,0.015869140625,12:19:39.164404
0.413176,0.2392578125,0.0048828125,-0.31005859375,0.0146484375,12:19:39.164404
0.4171560000000003,0.238037109375,0.0042724609375,-0.3094482421875,0.0146484375,12:19:39.173493
0.42112000000000016,0.2386474609375,0.0042724609375,-0.308837890625,0.0140380859375,12:19:39.176409
0.42509200000000025,0.238037109375,0.0030517578125,-0.31005859375,0.015869140625,12:19:39.177547
0.42906400000000033,0.2392578125,0.0030517578125,-0.31005859375,0.0140380859375,12:19:39.178561
0.4330240000000001,0.238037109375,0.001220703125,-0.3094482421875,0.015869140625,12:19:39.179555
0.43699200000000005,0.238037109375,0.001220703125,-0.31005859375,0.015869140625,12:19:39.180648
0.44095600000000035,0.2386474609375,0.003662109375,-0.31005859375,0.0164794921875,12:19:39.181727
0.4449320000000001,0.2374267578125,0.0030517578125,-0.31005859375,0.0164794921875,12:19:39.182673
0.4489080000000003,0.2386474609375,0.0042724609375,-0.3094482421875,0.0164794921875,12:19:39.183983
0.45287200000000016,0.2386474609375,0.0030517578125,-0.308837890625,0.0140380859375,12:19:39.185071
0.45685200000000004,0.2386474609375,0.003662109375,-0.308837890625,0.0140380859375,12:19:39.186178
0.46082,0.238037109375,0.0048828125,-0.31005859375,0.013427734375,12:19:39.187066
0.4647840000000003,0.2374267578125,0.0067138671875,-0.31005859375,0.0152587890625,12:19:39.188677
0.46877199999999997,0.2386474609375,0.0030517578125,-0.3094482421875,0.0140380859375,12:19:39.190386
0.47274800000000017,0.2374267578125,0.0048828125,-0.3094482421875,0.01220703125,12:19:39.196382
0.4767239999999999,0.2386474609375,0.0054931640625,-0.31005859375,0.015869140625,12:19:39.201318
0.48069200000000034,0.2386474609375,0.0048828125,-0.3094482421875,0.015869140625,12:19:39.201318
0.4846680000000001,0.238037109375,0.003662109375,-0.3094482421875,0.015869140625,12:19:39.202446
0.48863600000000007,0.2392578125,0.0054931640625,-0.308837890625,0.0152587890625,12:19:39.203440
0.4925999999999999,0.2386474609375,0.0042724609375,-0.308837890625,0.015869140625,12:19:39.204327
0.49656800000000034,0.2374267578125,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:39.205512
0.5005360000000003,0.238037109375,0.0030517578125,-0.308837890625,0.0140380859375,12:19:39.206672
0.5045120000000001,0.2392578125,0.0067138671875,-0.3094482421875,0.0146484375,12:19:39.207876
0.5085000000000002,0.2386474609375,0.0048828125,-0.3094482421875,0.0152587890625,12:19:39.208868
0.5124759999999999,0.2386474609375,0.0054931640625,-0.3094482421875,0.015869140625,12:19:39.210093
0.516448,0.238037109375,0.003662109375,-0.3106689453125,0.0152587890625,12:19:39.211887
0.5204240000000002,0.238037109375,0.0048828125,-0.3094482421875,0.0164794921875,12:19:39.215984
0.524384,0.2374267578125,0.0048828125,-0.31005859375,0.0146484375,12:19:39.223212
0.5283640000000003,0.238037109375,0.0054931640625,-0.3106689453125,0.0152587890625,12:19:39.224300
0.5323280000000001,0.238037109375,0.0048828125,-0.3094482421875,0.0152587890625,12:19:39.225286
0.5363040000000003,0.2386474609375,0.0054931640625,-0.308837890625,0.01708984375,12:19:39.226234
0.5402800000000001,0.2386474609375,0.0067138671875,-0.3094482421875,0.0146484375,12:19:39.227135
0.5442720000000003,0.2386474609375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:39.228136
0.5482520000000002,0.2386474609375,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:39.229141
0.552216,0.238037109375,0.003662109375,-0.3106689453125,0.0152587890625,12:19:39.230224
0.556184,0.2386474609375,0.0030517578125,-0.308837890625,0.015869140625,12:19:39.231138
0.5601560000000001,0.238037109375,0.003662109375,-0.31005859375,0.0164794921875,12:19:39.232219
0.5641280000000002,0.238037109375,0.0042724609375,-0.3094482421875,0.0177001953125,12:19:39.233138
0.5681039999999999,0.23681640625,0.003662109375,-0.308837890625,0.01708984375,12:19:39.234138
0.5720719999999999,0.2374267578125,0.0048828125,-0.3094482421875,0.0164794921875,12:19:39.248134
0.5760520000000002,0.2386474609375,0.0030517578125,-0.3094482421875,0.0152587890625,12:19:39.252138
0.5800200000000002,0.238037109375,0.0048828125,-0.3094482421875,0.0140380859375,12:19:39.256136
0.583996,0.2386474609375,0.003662109375,-0.31005859375,0.0140380859375,12:19:39.256136
0.5879639999999999,0.2386474609375,0.0018310546875,-0.3094482421875,0.0115966796875,12:19:39.257136
0.5919240000000001,0.2392578125,0.00244140625,-0.31005859375,0.0115966796875,12:19:39.258136
0.5958920000000001,0.2374267578125,0.00244140625,-0.31005859375,0.01220703125,12:19:39.259137
0.5998640000000002,0.238037109375,0.0042724609375,-0.31005859375,0.013427734375,12:19:39.260136
0.6038360000000003,0.238037109375,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:39.261136
0.6078040000000002,0.2386474609375,0.0006103515625,-0.3094482421875,0.0146484375,12:19:39.262135
0.6117840000000001,0.238037109375,0.0042724609375,-0.308837890625,0.0146484375,12:19:39.263140
0.615764,0.238037109375,0.0054931640625,-0.3082275390625,0.0140380859375,12:19:39.264136
0.6197360000000001,0.2392578125,0.0048828125,-0.31005859375,0.013427734375,12:19:39.265136
0.6236999999999999,0.2374267578125,0.006103515625,-0.3094482421875,0.0140380859375,12:19:39.274144
0.627688,0.2374267578125,0.0054931640625,-0.31005859375,0.0146484375,12:19:39.280143
0.6316440000000001,0.238037109375,0.0048828125,-0.3094482421875,0.015869140625,12:19:39.281143
0.635624,0.238037109375,0.003662109375,-0.31005859375,0.0152587890625,12:19:39.282297
0.6396040000000003,0.2386474609375,0.0048828125,-0.31005859375,0.0152587890625,12:19:39.283205
0.6435720000000003,0.238037109375,0.0054931640625,-0.3094482421875,0.0164794921875,12:19:39.284318
0.6475440000000003,0.2392578125,0.006103515625,-0.3082275390625,0.015869140625,12:19:39.285321
0.6515280000000003,0.238037109375,0.0054931640625,-0.3094482421875,0.013427734375,12:19:39.286309
0.6554960000000003,0.238037109375,0.006103515625,-0.3094482421875,0.0146484375,12:19:39.287212
0.6594720000000001,0.238037109375,0.0054931640625,-0.308837890625,0.0152587890625,12:19:39.288594
0.66344,0.238037109375,0.0048828125,-0.3094482421875,0.0146484375,12:19:39.291601
0.6674120000000001,0.2386474609375,0.0054931640625,-0.31005859375,0.0140380859375,12:19:39.291601
0.6713840000000002,0.2386474609375,0.0054931640625,-0.3094482421875,0.0164794921875,12:19:39.292763
0.6753560000000003,0.2374267578125,0.0054931640625,-0.308837890625,0.0189208984375,12:19:39.299685
0.679332,0.238037109375,0.0048828125,-0.31005859375,0.015869140625,12:19:39.302657
0.6833,0.2386474609375,0.006103515625,-0.308837890625,0.01708984375,12:19:39.303594
0.6872800000000003,0.238037109375,0.0042724609375,-0.31005859375,0.01708984375,12:19:39.307709
0.6912400000000001,0.2374267578125,0.0048828125,-0.31005859375,0.0152587890625,12:19:39.311708
0.695208,0.2374267578125,0.0048828125,-0.3094482421875,0.018310546875,12:19:39.315820
0.6991840000000002,0.238037109375,0.0048828125,-0.31005859375,0.0177001953125,12:19:39.319886
0.7031480000000001,0.2374267578125,0.003662109375,-0.3082275390625,0.0146484375,12:19:39.323883
0.7071160000000001,0.2386474609375,0.0042724609375,-0.31005859375,0.0146484375,12:19:39.327866
0.7110920000000003,0.2374267578125,0.006103515625,-0.31005859375,0.0128173828125,12:19:39.331695
0.7150799999999999,0.238037109375,0.003662109375,-0.31005859375,0.0146484375,12:19:39.335783
0.7190560000000001,0.2398681640625,0.0042724609375,-0.3094482421875,0.0146484375,12:19:39.339702
0.72302,0.2374267578125,0.0030517578125,-0.308837890625,0.0146484375,12:19:39.344630
0.7269960000000002,0.2386474609375,0.0042724609375,-0.308837890625,0.0152587890625,12:19:39.348709
0.73096,0.2392578125,0.0054931640625,-0.308837890625,0.0140380859375,12:19:39.355712
0.7349320000000001,0.238037109375,0.0048828125,-0.308837890625,0.0140380859375,12:19:39.358683
0.7389079999999999,0.2386474609375,0.006103515625,-0.308837890625,0.0146484375,12:19:39.360661
0.7428880000000002,0.2386474609375,0.0054931640625,-0.308837890625,0.0146484375,12:19:39.364735
0.7468600000000003,0.2392578125,0.0042724609375,-0.308837890625,0.0152587890625,12:19:39.368592
0.7508360000000001,0.238037109375,0.0048828125,-0.31005859375,0.0146484375,12:19:39.372594
0.7547999999999999,0.2386474609375,0.0054931640625,-0.31005859375,0.0152587890625,12:19:39.376600
0.758788,0.2374267578125,0.006103515625,-0.3094482421875,0.013427734375,12:19:39.380602
0.7627680000000003,0.2386474609375,0.006103515625,-0.31005859375,0.0115966796875,12:19:39.384602
0.766756,0.2386474609375,0.0048828125,-0.3106689453125,0.013427734375,12:19:39.389142
0.7707320000000002,0.2386474609375,0.003662109375,-0.308837890625,0.015869140625,12:19:39.393141
0.7747000000000002,0.238037109375,0.006103515625,-0.31005859375,0.015869140625,12:19:39.397140
0.7786840000000002,0.2386474609375,0.0048828125,-0.308837890625,0.0146484375,12:19:39.400138
0.7826520000000001,0.2374267578125,0.0048828125,-0.311279296875,0.0128173828125,12:19:39.405138
0.7866200000000001,0.238037109375,0.0048828125,-0.31005859375,0.0140380859375,12:19:39.408137
0.7905800000000003,0.2386474609375,0.0030517578125,-0.3094482421875,0.0146484375,12:19:39.410144
0.7945480000000003,0.2374267578125,0.0042724609375,-0.3094482421875,0.0164794921875,12:19:39.414148
0.7985280000000001,0.238037109375,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:39.418135
0.802492,0.2374267578125,0.006103515625,-0.308837890625,0.013427734375,12:19:39.422135
0.8064800000000001,0.2374267578125,0.0054931640625,-0.3094482421875,0.013427734375,12:19:39.426152
0.8104560000000003,0.238037109375,0.0054931640625,-0.31005859375,0.01220703125,12:19:39.430141
0.8144360000000002,0.2386474609375,0.00732421875,-0.3094482421875,0.0146484375,12:19:39.434141
0.818416,0.2386474609375,0.006103515625,-0.3094482421875,0.013427734375,12:19:39.438141
0.8224,0.2386474609375,0.0054931640625,-0.31005859375,0.0146484375,12:19:39.442141
0.826368,0.2374267578125,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:39.447144
0.8303280000000002,0.238037109375,0.003662109375,-0.3094482421875,0.0146484375,12:19:39.451222
0.834308,0.2374267578125,0.003662109375,-0.31005859375,0.0152587890625,12:19:39.458141
0.8382800000000001,0.2374267578125,0.00244140625,-0.3094482421875,0.0164794921875,12:19:39.464145
0.8422559999999999,0.238037109375,0.001220703125,-0.308837890625,0.0164794921875,12:19:39.464145
0.8462400000000003,0.2392578125,0.00244140625,-0.308837890625,0.0146484375,12:19:39.467140
0.850212,0.2386474609375,0.0042724609375,-0.308837890625,0.0146484375,12:19:39.471141
0.8541880000000002,0.238037109375,0.003662109375,-0.3094482421875,0.0140380859375,12:19:39.475145
0.8581440000000002,0.2374267578125,0.0048828125,-0.3094482421875,0.0128173828125,12:19:39.479152
0.8621120000000002,0.238037109375,0.0030517578125,-0.3106689453125,0.0128173828125,12:19:39.483139
0.8660920000000001,0.238037109375,0.003662109375,-0.3094482421875,0.015869140625,12:19:39.487141
0.8700680000000003,0.2386474609375,0.0054931640625,-0.31005859375,0.013427734375,12:19:39.491235
0.874044,0.238037109375,0.0042724609375,-0.308837890625,0.0146484375,12:19:39.495245
0.878012,0.238037109375,0.003662109375,-0.31005859375,0.01708984375,12:19:39.499233
0.8819920000000003,0.2386474609375,0.0048828125,-0.3094482421875,0.0152587890625,12:19:39.503233
0.885964,0.2374267578125,0.0048828125,-0.308837890625,0.0152587890625,12:19:39.510242
0.8899240000000002,0.2386474609375,0.0042724609375,-0.3106689453125,0.0146484375,12:19:39.512229
0.8938839999999999,0.2386474609375,0.0054931640625,-0.31005859375,0.0152587890625,12:19:39.516571
0.8978600000000001,0.238037109375,0.0054931640625,-0.3094482421875,0.0164794921875,12:19:39.520227
0.9018320000000002,0.2374267578125,0.00732421875,-0.311279296875,0.0164794921875,12:19:39.524234
0.9058200000000003,0.2386474609375,0.0079345703125,-0.308837890625,0.0152587890625,12:19:39.528246
0.909808,0.238037109375,0.0054931640625,-0.3106689453125,0.015869140625,12:19:39.532233
0.9137840000000002,0.2386474609375,0.0048828125,-0.308837890625,0.015869140625,12:19:39.532233
0.9177599999999999,0.2386474609375,0.0054931640625,-0.31005859375,0.015869140625,12:19:39.536231
0.921732,0.238037109375,0.0079345703125,-0.31005859375,0.0152587890625,12:19:39.540233
0.9257120000000003,0.2386474609375,0.0054931640625,-0.3094482421875,0.015869140625,12:19:39.545229
0.9296800000000003,0.238037109375,0.0030517578125,-0.3082275390625,0.0152587890625,12:19:39.549386
0.933656,0.2374267578125,0.0042724609375,-0.3106689453125,0.013427734375,12:19:39.553234
0.9376199999999999,0.2386474609375,0.0054931640625,-0.308837890625,0.013427734375,12:19:39.559228
0.9416000000000002,0.2392578125,0.0048828125,-0.3094482421875,0.0164794921875,12:19:39.564233
0.9455880000000003,0.2386474609375,0.0054931640625,-0.308837890625,0.0152587890625,12:19:39.565233
0.9495520000000002,0.2386474609375,0.003662109375,-0.308837890625,0.015869140625,12:19:39.569233
0.9535200000000001,0.238037109375,0.0048828125,-0.308837890625,0.0146484375,12:19:39.573244
0.9574880000000001,0.238037109375,0.003662109375,-0.3094482421875,0.0152587890625,12:19:39.577244
0.9614560000000001,0.238037109375,0.003662109375,-0.3106689453125,0.015869140625,12:19:39.581238
0.9654320000000003,0.238037109375,0.0042724609375,-0.3094482421875,0.015869140625,12:19:39.585245
0.9694000000000003,0.238037109375,0.0042724609375,-0.3082275390625,0.01708984375,12:19:39.589313
0.973376,0.2386474609375,0.0054931640625,-0.31005859375,0.0164794921875,12:19:39.593309
0.9773520000000002,0.2392578125,0.003662109375,-0.308837890625,0.0164794921875,12:19:39.598315
0.9813320000000001,0.238037109375,0.0030517578125,-0.3094482421875,0.01708984375,12:19:39.602307
0.9853080000000003,0.238037109375,0.003662109375,-0.31005859375,0.0164794921875,12:19:39.606310
0.9892799999999999,0.2392578125,0.0048828125,-0.308837890625,0.018310546875,12:19:39.615304
0.9932600000000003,0.238037109375,0.006103515625,-0.3106689453125,0.0177001953125,12:19:39.617371
0.9972319999999999,0.23681640625,0.003662109375,-0.31005859375,0.0177001953125,12:19:39.618305
1.001204,0.2392578125,0.003662109375,-0.3106689453125,0.018310546875,12:19:39.623305
1.005176,0.2386474609375,0.003662109375,-0.31005859375,0.01708984375,12:19:39.627306
1.0091520000000003,0.2386474609375,0.0042724609375,-0.31005859375,0.0164794921875,12:19:39.631306
1.013128,0.238037109375,0.0042724609375,-0.308837890625,0.0177001953125,12:19:39.634633
1.0170919999999999,0.238037109375,0.0042724609375,-0.3094482421875,0.0177001953125,12:19:39.639421
1.021064,0.2392578125,0.0054931640625,-0.3094482421875,0.01708984375,12:19:39.643503
1.025032,0.2374267578125,0.006103515625,-0.311279296875,0.0177001953125,12:19:39.647622
1.0290080000000001,0.238037109375,0.0048828125,-0.31005859375,0.0140380859375,12:19:39.651561
1.0329800000000002,0.2392578125,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:39.655519
1.0369520000000003,0.238037109375,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:39.659514
1.040924,0.2386474609375,0.0042724609375,-0.3094482421875,0.0146484375,12:19:39.665306
1.0449040000000003,0.2386474609375,0.003662109375,-0.308837890625,0.0146484375,12:19:39.671311
1.0488840000000001,0.238037109375,0.0048828125,-0.308837890625,0.0164794921875,12:19:39.672462
1.0528560000000002,0.2386474609375,0.0042724609375,-0.3094482421875,0.013427734375,12:19:39.676063
1.05682,0.238037109375,0.0042724609375,-0.308837890625,0.0152587890625,12:19:39.676063
1.0607920000000002,0.2374267578125,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:39.680013
1.064768,0.2392578125,0.0048828125,-0.3094482421875,0.0152587890625,12:19:39.683810
1.0687320000000002,0.2374267578125,0.0067138671875,-0.3094482421875,0.0140380859375,12:19:39.688332
1.0727160000000002,0.238037109375,0.003662109375,-0.3094482421875,0.013427734375,12:19:39.692328
1.076696,0.2386474609375,0.0042724609375,-0.31005859375,0.013427734375,12:19:39.696329
1.080676,0.238037109375,0.0042724609375,-0.308837890625,0.0140380859375,12:19:39.700361
1.084644,0.238037109375,0.006103515625,-0.3094482421875,0.013427734375,12:19:39.704389
1.0886240000000003,0.2386474609375,0.0054931640625,-0.31005859375,0.0140380859375,12:19:39.708386
1.0926040000000001,0.238037109375,0.0048828125,-0.3094482421875,0.015869140625,12:19:39.714382
1.0965640000000003,0.2386474609375,0.00244140625,-0.31005859375,0.015869140625,12:19:39.718393
1.1005480000000003,0.2386474609375,0.0048828125,-0.31005859375,0.0152587890625,12:19:39.721381
1.104524,0.2374267578125,0.0042724609375,-0.31005859375,0.018310546875,12:19:39.725140
1.1084960000000001,0.2386474609375,0.006103515625,-0.3094482421875,0.0164794921875,12:19:39.729138
1.1124800000000001,0.2386474609375,0.006103515625,-0.3094482421875,0.01708984375,12:19:39.733143
1.1164680000000002,0.2392578125,0.0054931640625,-0.31005859375,0.0164794921875,12:19:39.737144
1.1204360000000002,0.238037109375,0.006103515625,-0.31005859375,0.015869140625,12:19:39.741143
1.1244080000000003,0.2374267578125,0.0054931640625,-0.308837890625,0.015869140625,12:19:39.745142
1.1283760000000003,0.2374267578125,0.0054931640625,-0.3094482421875,0.018310546875,12:19:39.749142
1.132348,0.2374267578125,0.003662109375,-0.3094482421875,0.015869140625,12:19:39.754158
