pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.35407199999999994,-0.2374267578125,0.00244140625,-0.5364990234375,0.010986328125,10:13:39.776850
0.35804800000000014,-0.235595703125,0.0018310546875,-0.5340576171875,0.0146484375,10:13:39.777846
0.36202400000000035,-0.2349853515625,0.00244140625,-0.5322265625,0.015869140625,10:13:39.778850
0.365996,-0.23681640625,0.0054931640625,-0.535888671875,0.0146484375,10:13:39.786831
0.3699720000000002,-0.2386474609375,0.0054931640625,-0.5352783203125,0.0152587890625,10:13:39.789823
0.37394799999999995,-0.2349853515625,0.006103515625,-0.5352783203125,0.0164794921875,10:13:39.790853
0.37792000000000003,-0.2349853515625,0.003662109375,-0.533447265625,0.018310546875,10:13:39.792002
0.381904,-0.2374267578125,0.0042724609375,-0.5340576171875,0.0177001953125,10:13:39.793281
0.3858800000000002,-0.23681640625,0.003662109375,-0.5364990234375,0.0164794921875,10:13:39.794573
0.389856,-0.235595703125,0.0030517578125,-0.53466796875,0.015869140625,10:13:39.795618
0.3938360000000003,-0.235595703125,0.006103515625,-0.5340576171875,0.01708984375,10:13:39.796833
0.39782399999999996,-0.2362060546875,0.0048828125,-0.5340576171875,0.0140380859375,10:13:39.798052
0.40180400000000027,-0.2374267578125,0.0030517578125,-0.537109375,0.015869140625,10:13:39.799277
0.40576800000000013,-0.23681640625,0.003662109375,-0.5352783203125,0.0146484375,10:13:39.800498
0.4097400000000002,-0.235595703125,0.0048828125,-0.5340576171875,0.013427734375,10:13:39.801523
0.4137240000000002,-0.2362060546875,0.003662109375,-0.5352783203125,0.0140380859375,10:13:39.802532
0.4177120000000003,-0.2374267578125,0.0048828125,-0.5352783203125,0.0128173828125,10:13:39.811501
0.42168399999999995,-0.235595703125,0.0054931640625,-0.537109375,0.0128173828125,10:13:39.814491
0.42566000000000015,-0.235595703125,0.0054931640625,-0.533447265625,0.0152587890625,10:13:39.815682
0.42964,-0.2362060546875,0.0048828125,-0.5340576171875,0.0152587890625,10:13:39.816970
0.4336160000000002,-0.238037109375,0.0054931640625,-0.535888671875,0.015869140625,10:13:39.818262
0.437592,-0.2374267578125,0.0067138671875,-0.537109375,0.018310546875,10:13:39.819539
0.4415720000000003,-0.235595703125,0.0048828125,-0.5340576171875,0.0164794921875,10:13:39.820850
0.4455560000000003,-0.234375,0.0054931640625,-0.5328369140625,0.0177001953125,10:13:39.822143
0.44953600000000016,-0.238037109375,0.0048828125,-0.5352783203125,0.0164794921875,10:13:39.823429
0.45350800000000024,-0.238037109375,0.0048828125,-0.5352783203125,0.0152587890625,10:13:39.824719
0.45749200000000023,-0.235595703125,0.003662109375,-0.5352783203125,0.0164794921875,10:13:39.826005
0.461468,-0.235595703125,0.0048828125,-0.5340576171875,0.0152587890625,10:13:39.827034
0.4654440000000002,-0.2374267578125,0.003662109375,-0.535888671875,0.0146484375,10:13:39.828288
0.4694160000000003,-0.23681640625,0.0048828125,-0.537109375,0.013427734375,10:13:39.836268
0.47339200000000003,-0.23681640625,0.0042724609375,-0.53466796875,0.0140380859375,10:13:39.839261
0.47736800000000024,-0.2349853515625,0.0042724609375,-0.53466796875,0.015869140625,10:13:39.840292
0.481344,-0.23681640625,0.0042724609375,-0.53466796875,0.013427734375,10:13:39.841522
0.4853320000000001,-0.2374267578125,0.003662109375,-0.535888671875,0.01220703125,10:13:39.842523
0.4893040000000002,-0.235595703125,0.003662109375,-0.5352783203125,0.013427734375,10:13:39.843636
0.49328400000000006,-0.234375,0.0018310546875,-0.53466796875,0.015869140625,10:13:39.844553
0.49726800000000004,-0.23681640625,0.0042724609375,-0.53466796875,0.0152587890625,10:13:39.845832
0.5012479999999999,-0.238037109375,0.0018310546875,-0.535888671875,0.0152587890625,10:13:39.847123
0.5052280000000002,-0.23681640625,0.003662109375,-0.5364990234375,0.0146484375,10:13:39.848413
0.5092000000000003,-0.2349853515625,0.0030517578125,-0.5340576171875,0.0164794921875,10:13:39.849445
0.513172,-0.23681640625,0.003662109375,-0.53466796875,0.0164794921875,10:13:39.850442
0.5171480000000002,-0.2362060546875,0.003662109375,-0.535888671875,0.013427734375,10:13:39.852433
0.5211360000000003,-0.23681640625,0.0042724609375,-0.5377197265625,0.01220703125,10:13:39.853432
0.5251080000000004,-0.2349853515625,0.0048828125,-0.5352783203125,0.01220703125,10:13:39.859418
0.5290840000000001,-0.235595703125,0.0030517578125,-0.533447265625,0.013427734375,10:13:39.862411
0.5330680000000001,-0.23681640625,0.001220703125,-0.5352783203125,0.013427734375,10:13:39.863375
0.5370520000000001,-0.23681640625,0.00244140625,-0.535888671875,0.0146484375,10:13:39.864372
0.5410280000000003,-0.2362060546875,0.0030517578125,-0.535888671875,0.0152587890625,10:13:39.865369
0.5449999999999999,-0.235595703125,0.003662109375,-0.5352783203125,0.0164794921875,10:13:39.866367
0.5489760000000001,-0.2374267578125,0.0042724609375,-0.5352783203125,0.0177001953125,10:13:39.867365
0.5529600000000001,-0.2374267578125,0.0030517578125,-0.5377197265625,0.01708984375,10:13:39.868479
0.5569320000000002,-0.23681640625,0.0030517578125,-0.5352783203125,0.0164794921875,10:13:39.869629
0.5609120000000001,-0.2362060546875,0.00244140625,-0.5340576171875,0.01708984375,10:13:39.870914
0.5648880000000003,-0.238037109375,0.003662109375,-0.535888671875,0.015869140625,10:13:39.872199
0.568864,-0.23681640625,0.00732421875,-0.5364990234375,0.0152587890625,10:13:39.873233
0.5728520000000001,-0.2362060546875,0.0048828125,-0.535888671875,0.0164794921875,10:13:39.882208
0.5768280000000003,-0.23681640625,0.0042724609375,-0.5340576171875,0.018310546875,10:13:39.885196
0.5808040000000001,-0.235595703125,0.0048828125,-0.5340576171875,0.0164794921875,10:13:39.886203
0.5847720000000001,-0.238037109375,0.0054931640625,-0.535888671875,0.0164794921875,10:13:39.887161
0.5887560000000001,-0.23681640625,0.0048828125,-0.53466796875,0.0177001953125,10:13:39.888196
0.5927320000000003,-0.2349853515625,0.00244140625,-0.5328369140625,0.01708984375,10:13:39.889404
0.596708,-0.23681640625,0.00244140625,-0.533447265625,0.01708984375,10:13:39.890460
0.600692,-0.23681640625,0.0048828125,-0.535888671875,0.0152587890625,10:13:39.891664
0.6046680000000002,-0.2362060546875,0.00244140625,-0.53466796875,0.013427734375,10:13:39.892939
0.6086400000000003,-0.2349853515625,0.0048828125,-0.53466796875,0.015869140625,10:13:39.894224
0.6126080000000003,-0.23681640625,0.0048828125,-0.53466796875,0.01708984375,10:13:39.895497
0.6165720000000001,-0.2362060546875,0.0048828125,-0.5364990234375,0.015869140625,10:13:39.896779
0.620552,-0.23681640625,0.003662109375,-0.537109375,0.013427734375,10:13:39.897780
0.6245320000000003,-0.235595703125,0.0042724609375,-0.53466796875,0.0140380859375,10:13:39.907786
0.6285080000000001,-0.234375,0.0048828125,-0.533447265625,0.0152587890625,10:13:39.910775
0.6324840000000003,-0.23681640625,0.0030517578125,-0.535888671875,0.015869140625,10:13:39.911771
0.6364640000000001,-0.238037109375,0.003662109375,-0.5364990234375,0.0146484375,10:13:39.912806
0.6404360000000002,-0.2362060546875,0.00244140625,-0.535888671875,0.015869140625,10:13:39.914054
0.6444040000000002,-0.2349853515625,0.0042724609375,-0.53466796875,0.0177001953125,10:13:39.914804
0.6483880000000002,-0.2362060546875,0.006103515625,-0.5352783203125,0.0164794921875,10:13:39.916077
0.6523840000000001,-0.2374267578125,0.0067138671875,-0.5377197265625,0.0146484375,10:13:39.917369
0.6563840000000001,-0.23681640625,0.0054931640625,-0.5340576171875,0.0152587890625,10:13:39.918641
0.6603600000000003,-0.2349853515625,0.006103515625,-0.533447265625,0.01708984375,10:13:39.919672
0.664352,-0.2374267578125,0.0048828125,-0.533447265625,0.0164794921875,10:13:39.920659
0.6683280000000003,-0.238037109375,0.0042724609375,-0.537109375,0.015869140625,10:13:39.921669
0.672304,-0.23681640625,0.0030517578125,-0.53466796875,0.0140380859375,10:13:39.925022
0.6762760000000001,-0.235595703125,0.0042724609375,-0.5340576171875,0.0146484375,10:13:39.929097
0.6802480000000002,-0.2362060546875,0.003662109375,-0.5352783203125,0.015869140625,10:13:39.936057
0.6842280000000001,-0.2374267578125,0.0042724609375,-0.5364990234375,0.0152587890625,10:13:39.940048
0.688196,-0.23681640625,0.0042724609375,-0.537109375,0.015869140625,10:13:39.941254
0.6921720000000002,-0.2349853515625,0.0054931640625,-0.5340576171875,0.0146484375,10:13:39.945538
0.6961520000000001,-0.2362060546875,0.0079345703125,-0.53466796875,0.0152587890625,10:13:39.949791
0.7001440000000003,-0.2374267578125,0.0048828125,-0.5364990234375,0.015869140625,10:13:39.953333
0.704116,-0.2362060546875,0.0048828125,-0.537109375,0.0152587890625,10:13:39.957488
0.7080960000000003,-0.235595703125,0.006103515625,-0.533447265625,0.0152587890625,10:13:39.961720
0.7120839999999999,-0.2362060546875,0.0042724609375,-0.5340576171875,0.0152587890625,10:13:39.965947
0.7160519999999999,-0.2374267578125,0.0042724609375,-0.5352783203125,0.0164794921875,10:13:39.970291
0.720024,-0.238037109375,0.003662109375,-0.535888671875,0.0152587890625,10:13:39.973662
0.7240040000000003,-0.2374267578125,0.0030517578125,-0.5340576171875,0.0146484375,10:13:39.977919
0.727992,-0.235595703125,0.0048828125,-0.5328369140625,0.0140380859375,10:13:39.978919
0.7319640000000001,-0.2374267578125,0.0048828125,-0.53466796875,0.0140380859375,10:13:39.985933
0.735932,-0.2374267578125,0.0048828125,-0.5364990234375,0.01220703125,10:13:39.987924
0.739916,-0.23681640625,0.0042724609375,-0.5352783203125,0.010986328125,10:13:39.990210
0.7438920000000002,-0.2349853515625,0.00244140625,-0.5340576171875,0.0140380859375,10:13:39.994393
0.7478760000000002,-0.2362060546875,0.00244140625,-0.5340576171875,0.015869140625,10:13:39.998194
0.7518400000000001,-0.238037109375,0.0018310546875,-0.5364990234375,0.015869140625,10:13:40.002185
0.7558199999999999,-0.23681640625,0.003662109375,-0.5352783203125,0.0152587890625,10:13:40.006346
0.7598000000000003,-0.235595703125,0.0018310546875,-0.53466796875,0.0164794921875,10:13:40.010508
0.7637720000000003,-0.23681640625,0.0054931640625,-0.5352783203125,0.01708984375,10:13:40.015088
0.7677520000000002,-0.23681640625,0.0048828125,-0.535888671875,0.0146484375,10:13:40.019656
0.771728,-0.2362060546875,0.006103515625,-0.535888671875,0.0152587890625,10:13:40.023025
0.7757160000000001,-0.2362060546875,0.0042724609375,-0.533447265625,0.0146484375,10:13:40.027756
0.779684,-0.235595703125,0.003662109375,-0.5352783203125,0.0164794921875,10:13:40.031018
0.7836560000000001,-0.2374267578125,0.0042724609375,-0.535888671875,0.018310546875,10:13:40.038037
0.787636,-0.23681640625,0.00244140625,-0.535888671875,0.015869140625,10:13:40.040027
0.7916120000000002,-0.235595703125,0.00244140625,-0.53466796875,0.0177001953125,10:13:40.043545
0.7956000000000003,-0.2349853515625,0.00244140625,-0.533447265625,0.01708984375,10:13:40.047899
0.7995760000000001,-0.23681640625,0.00244140625,-0.53466796875,0.0177001953125,10:13:40.051419
0.8035520000000003,-0.2374267578125,0.0054931640625,-0.535888671875,0.01708984375,10:13:40.055588
0.8075360000000003,-0.235595703125,0.0030517578125,-0.5340576171875,0.015869140625,10:13:40.060098
0.8115160000000001,-0.235595703125,0.0048828125,-0.533447265625,0.0152587890625,10:13:40.064192
0.8154840000000001,-0.23681640625,0.0048828125,-0.535888671875,0.0177001953125,10:13:40.067643
0.8194520000000001,-0.238037109375,0.00244140625,-0.5352783203125,0.015869140625,10:13:40.072659
0.8234240000000002,-0.235595703125,0.003662109375,-0.535888671875,0.015869140625,10:13:40.076481
0.8273960000000002,-0.235595703125,0.0048828125,-0.5340576171875,0.01708984375,10:13:40.080675
0.831372,-0.23681640625,0.0042724609375,-0.5352783203125,0.015869140625,10:13:40.084508
0.8353480000000002,-0.2386474609375,0.0030517578125,-0.535888671875,0.0140380859375,10:13:40.090520
0.8393200000000003,-0.23681640625,0.0054931640625,-0.53466796875,0.0152587890625,10:13:40.093514
0.8433000000000002,-0.2349853515625,0.00244140625,-0.5340576171875,0.0152587890625,10:13:40.096995
0.8472759999999999,-0.2362060546875,0.0048828125,-0.5352783203125,0.0152587890625,10:13:40.100107
0.851248,-0.238037109375,0.003662109375,-0.537109375,0.0164794921875,10:13:40.104243
0.8552240000000002,-0.2362060546875,0.0054931640625,-0.5352783203125,0.015869140625,10:13:40.108701
0.8591920000000002,-0.2349853515625,0.0042724609375,-0.533447265625,0.0140380859375,10:13:40.113258
0.8631800000000003,-0.235595703125,0.0042724609375,-0.533447265625,0.0152587890625,10:13:40.116972
0.867156,-0.238037109375,0.0048828125,-0.537109375,0.0140380859375,10:13:40.121515
0.8711319999999998,-0.23681640625,0.0042724609375,-0.5364990234375,0.0146484375,10:13:40.121515
0.8751120000000001,-0.2362060546875,0.0042724609375,-0.5340576171875,0.0146484375,10:13:40.125680
0.8790840000000002,-0.238037109375,0.003662109375,-0.53466796875,0.0146484375,10:13:40.129395
0.8830640000000005,-0.2374267578125,0.0030517578125,-0.5352783203125,0.013427734375,10:13:40.133387
0.887032,-0.2374267578125,0.0042724609375,-0.5364990234375,0.0140380859375,10:13:40.142395
0.8910079999999998,-0.235595703125,0.0030517578125,-0.53466796875,0.015869140625,10:13:40.145385
0.8949799999999999,-0.235595703125,0.0048828125,-0.5352783203125,0.0152587890625,10:13:40.146573
0.8989639999999999,-0.23681640625,0.00244140625,-0.53466796875,0.0164794921875,10:13:40.149566
0.9029400000000005,-0.2374267578125,0.0030517578125,-0.5364990234375,0.0164794921875,10:13:40.154033
0.9069119999999997,-0.235595703125,0.003662109375,-0.53466796875,0.0164794921875,10:13:40.158445
0.9108959999999997,-0.2349853515625,0.003662109375,-0.5340576171875,0.015869140625,10:13:40.161959
0.9148679999999998,-0.23681640625,0.0018310546875,-0.5352783203125,0.0164794921875,10:13:40.166676
0.9188399999999999,-0.238037109375,0.0054931640625,-0.537109375,0.0140380859375,10:13:40.170709
0.9228200000000002,-0.23681640625,0.0048828125,-0.5352783203125,0.0146484375,10:13:40.173881
0.9267879999999997,-0.234375,0.006103515625,-0.53466796875,0.0146484375,10:13:40.178889
0.9307840000000005,-0.2374267578125,0.0048828125,-0.5340576171875,0.0164794921875,10:13:40.182117
0.9347600000000003,-0.2374267578125,0.003662109375,-0.5352783203125,0.0146484375,10:13:40.186660
0.938736,-0.2362060546875,0.0042724609375,-0.535888671875,0.0146484375,10:13:40.194663
0.9427080000000001,-0.235595703125,0.0054931640625,-0.5340576171875,0.0152587890625,10:13:40.197663
0.9466880000000004,-0.2362060546875,0.006103515625,-0.5352783203125,0.01708984375,10:13:40.198662
0.9506760000000001,-0.23681640625,0.0042724609375,-0.5352783203125,0.013427734375,10:13:40.203691
0.9546440000000005,-0.235595703125,0.006103515625,-0.5364990234375,0.0128173828125,10:13:40.207532
0.9586359999999998,-0.235595703125,0.0042724609375,-0.5340576171875,0.01220703125,10:13:40.210892
0.9626120000000005,-0.235595703125,0.006103515625,-0.53466796875,0.0146484375,10:13:40.216340
0.9666080000000004,-0.2374267578125,0.006103515625,-0.5352783203125,0.0164794921875,10:13:40.220287
0.9705999999999997,-0.23681640625,0.0054931640625,-0.535888671875,0.015869140625,10:13:40.223277
0.97458,-0.235595703125,0.0030517578125,-0.53466796875,0.01708984375,10:13:40.228005
0.9785520000000001,-0.235595703125,0.003662109375,-0.53466796875,0.01708984375,10:13:40.231622
0.9825360000000001,-0.23681640625,0.006103515625,-0.535888671875,0.015869140625,10:13:40.235579
0.9865239999999997,-0.23681640625,0.0048828125,-0.537109375,0.015869140625,10:13:40.239572
0.9904920000000002,-0.235595703125,0.003662109375,-0.5340576171875,0.0128173828125,10:13:40.245552
0.9944720000000005,-0.2349853515625,0.0054931640625,-0.53466796875,0.0146484375,10:13:40.247547
0.9984360000000003,-0.23681640625,0.006103515625,-0.535888671875,0.0146484375,10:13:40.251772
1.002424,-0.2374267578125,0.0048828125,-0.5352783203125,0.0146484375,10:13:40.256711
1.0063999999999997,-0.2362060546875,0.0054931640625,-0.5340576171875,0.0177001953125,10:13:40.260715
1.0103760000000004,-0.235595703125,0.0048828125,-0.5340576171875,0.015869140625,10:13:40.264737
1.0143559999999998,-0.23681640625,0.0054931640625,-0.5352783203125,0.0164794921875,10:13:40.268678
1.018328,-0.23681640625,0.006103515625,-0.5364990234375,0.0146484375,10:13:40.272671
1.0223160000000004,-0.2362060546875,0.0042724609375,-0.53466796875,0.015869140625,10:13:40.272671
1.0262800000000003,-0.235595703125,0.0018310546875,-0.53466796875,0.0177001953125,10:13:40.276661
1.030256,-0.2362060546875,0.0042724609375,-0.5340576171875,0.0164794921875,10:13:40.280646
1.0342319999999998,-0.23681640625,0.00244140625,-0.535888671875,0.0140380859375,10:13:40.284877
1.0382120000000001,-0.23681640625,0.003662109375,-0.5352783203125,0.01708984375,10:13:40.288896
1.042188,-0.235595703125,0.0,-0.53466796875,0.018310546875,10:13:40.294867
1.04616,-0.23681640625,0.0030517578125,-0.5352783203125,0.01708984375,10:13:40.297861
1.050144,-0.23681640625,0.0048828125,-0.5352783203125,0.0177001953125,10:13:40.301146
1.054116,-0.2374267578125,0.006103515625,-0.5364990234375,0.0146484375,10:13:40.305962
1.0581080000000003,-0.2362060546875,0.003662109375,-0.5352783203125,0.0177001953125,10:13:40.310070
1.0620879999999997,-0.234375,0.0042724609375,-0.53466796875,0.0177001953125,10:13:40.313627
1.0660640000000003,-0.23681640625,0.0030517578125,-0.5364990234375,0.01708984375,10:13:40.317620
1.070052,-0.23681640625,0.0048828125,-0.5364990234375,0.0152587890625,10:13:40.322066
1.074024,-0.23681640625,0.003662109375,-0.5340576171875,0.0146484375,10:13:40.325914
1.0780040000000004,-0.234375,0.0048828125,-0.5340576171875,0.0146484375,10:13:40.330555
1.0819800000000002,-0.23681640625,0.006103515625,-0.53466796875,0.01708984375,10:13:40.334750
1.0859720000000004,-0.238037109375,0.0054931640625,-0.537109375,0.015869140625,10:13:40.338605
1.0899519999999998,-0.2362060546875,0.0018310546875,-0.5340576171875,0.0152587890625,10:13:40.342794
1.0939280000000005,-0.2362060546875,0.0018310546875,-0.5352783203125,0.0146484375,10:13:40.348707
1.0979040000000002,-0.23681640625,0.001220703125,-0.5352783203125,0.0152587890625,10:13:40.351668
1.101868,-0.238037109375,0.00244140625,-0.5364990234375,0.0146484375,10:13:40.355265
1.105852,-0.23681640625,0.0018310546875,-0.5364990234375,0.0152587890625,10:13:40.359600
1.1098200000000005,-0.235595703125,0.00244140625,-0.5340576171875,0.01708984375,10:13:40.363214
