pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3651160000000001,0.240478515625,0.0054931640625,-0.2239990234375,0.0128173828125,12:50:33.785043
0.3690920000000001,0.2410888671875,0.0048828125,-0.223388671875,0.01220703125,12:50:33.798558
0.37306399999999995,0.2392578125,0.00732421875,-0.2239990234375,0.01220703125,12:50:33.802771
0.37704799999999994,0.2410888671875,0.00732421875,-0.2239990234375,0.0140380859375,12:50:33.802771
0.3810159999999999,0.240478515625,0.00732421875,-0.2239990234375,0.013427734375,12:50:33.803870
0.3849999999999999,0.2410888671875,0.0054931640625,-0.2227783203125,0.0128173828125,12:50:33.804970
0.388972,0.240478515625,0.003662109375,-0.224609375,0.0128173828125,12:50:33.805987
0.39293999999999996,0.2410888671875,0.0030517578125,-0.2239990234375,0.0152587890625,12:50:33.806987
0.39692399999999994,0.240478515625,0.003662109375,-0.223388671875,0.0146484375,12:50:33.808025
0.400888,0.2392578125,0.00244140625,-0.223388671875,0.0146484375,12:50:33.809040
0.404872,0.2410888671875,0.006103515625,-0.224609375,0.013427734375,12:50:33.810050
0.408856,0.2410888671875,0.0054931640625,-0.2239990234375,0.01220703125,12:50:33.811198
0.4128200000000001,0.240478515625,0.0048828125,-0.223388671875,0.01220703125,12:50:33.812216
0.41679999999999995,0.2410888671875,0.0018310546875,-0.2239990234375,0.0128173828125,12:50:33.821846
0.4207599999999999,0.240478515625,0.0042724609375,-0.2227783203125,0.01220703125,12:50:33.831857
0.4247359999999999,0.2392578125,0.0042724609375,-0.223388671875,0.0146484375,12:50:33.835183
0.428716,0.2398681640625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:33.836178
0.43268399999999996,0.2410888671875,0.0054931640625,-0.223388671875,0.0146484375,12:50:33.837177
0.43666400000000005,0.240478515625,0.006103515625,-0.2227783203125,0.0146484375,12:50:33.838193
0.44064800000000004,0.240478515625,0.0067138671875,-0.2239990234375,0.0140380859375,12:50:33.839278
0.4446279999999999,0.240478515625,0.0048828125,-0.224609375,0.0146484375,12:50:33.840385
0.4485959999999999,0.2410888671875,0.0054931640625,-0.2227783203125,0.01220703125,12:50:33.841406
0.45256799999999997,0.2410888671875,0.0048828125,-0.223388671875,0.0152587890625,12:50:33.842407
0.45654000000000006,0.240478515625,0.00244140625,-0.223388671875,0.013427734375,12:50:33.843402
0.46050800000000003,0.240478515625,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:33.844493
0.464476,0.2398681640625,0.003662109375,-0.223388671875,0.013427734375,12:50:33.846132
0.46846,0.2410888671875,0.0042724609375,-0.223388671875,0.013427734375,12:50:33.856159
0.47242799999999996,0.240478515625,0.0030517578125,-0.223388671875,0.013427734375,12:50:33.866627
0.47639599999999993,0.240478515625,0.003662109375,-0.2227783203125,0.0140380859375,12:50:33.869639
0.48036,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:33.871639
0.484328,0.2423095703125,0.0048828125,-0.2239990234375,0.015869140625,12:50:33.871639
0.48830399999999996,0.2410888671875,0.0048828125,-0.2227783203125,0.0152587890625,12:50:33.872729
0.49227199999999993,0.2398681640625,0.0048828125,-0.223388671875,0.0146484375,12:50:33.873746
0.496252,0.240478515625,0.003662109375,-0.223388671875,0.0146484375,12:50:33.874745
0.500228,0.2392578125,0.0048828125,-0.2239990234375,0.015869140625,12:50:33.876798
0.504212,0.2398681640625,0.0048828125,-0.223388671875,0.01708984375,12:50:33.877822
0.5081760000000001,0.2398681640625,0.00244140625,-0.2227783203125,0.0164794921875,12:50:33.878809
0.5121479999999999,0.2410888671875,0.00244140625,-0.223388671875,0.015869140625,12:50:33.878809
0.51612,0.240478515625,0.0042724609375,-0.223388671875,0.015869140625,12:50:33.879920
0.52008,0.240478515625,0.0048828125,-0.223388671875,0.0164794921875,12:50:33.883184
0.5240600000000001,0.240478515625,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:33.898425
0.528028,0.2398681640625,0.006103515625,-0.224609375,0.0146484375,12:50:33.904426
0.532012,0.2398681640625,0.0054931640625,-0.223388671875,0.0146484375,12:50:33.905438
0.5359919999999999,0.2398681640625,0.0048828125,-0.2227783203125,0.01708984375,12:50:33.906423
0.539964,0.2398681640625,0.003662109375,-0.2239990234375,0.0177001953125,12:50:33.907424
0.5439440000000001,0.240478515625,0.00244140625,-0.2239990234375,0.0146484375,12:50:33.908424
0.547908,0.2410888671875,0.00244140625,-0.223388671875,0.0152587890625,12:50:33.909426
0.5518759999999999,0.240478515625,0.003662109375,-0.223388671875,0.0146484375,12:50:33.910424
0.5558439999999999,0.240478515625,0.0048828125,-0.223388671875,0.013427734375,12:50:33.911422
0.5598120000000001,0.2398681640625,0.0054931640625,-0.223388671875,0.0140380859375,12:50:33.912427
0.5637960000000001,0.240478515625,0.006103515625,-0.2227783203125,0.0152587890625,12:50:33.913426
0.567784,0.2410888671875,0.006103515625,-0.223388671875,0.015869140625,12:50:33.914425
0.5717720000000001,0.2410888671875,0.0054931640625,-0.22216796875,0.0152587890625,12:50:33.925741
0.5757439999999999,0.2410888671875,0.006103515625,-0.2239990234375,0.0140380859375,12:50:33.935245
0.579732,0.2398681640625,0.006103515625,-0.223388671875,0.0140380859375,12:50:33.938244
0.5837199999999999,0.2410888671875,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:33.939244
0.5876800000000001,0.2410888671875,0.0054931640625,-0.2227783203125,0.0140380859375,12:50:33.940243
0.5916560000000001,0.240478515625,0.0048828125,-0.2239990234375,0.0140380859375,12:50:33.942245
0.5956279999999999,0.2410888671875,0.003662109375,-0.223388671875,0.013427734375,12:50:33.942245
0.5995959999999999,0.2410888671875,0.0048828125,-0.2239990234375,0.015869140625,12:50:33.943252
0.6035719999999999,0.240478515625,0.0048828125,-0.223388671875,0.0152587890625,12:50:33.944243
0.607544,0.240478515625,0.0030517578125,-0.224609375,0.0177001953125,12:50:33.945248
0.611512,0.240478515625,0.0030517578125,-0.22216796875,0.01708984375,12:50:33.946765
0.6154799999999999,0.2398681640625,0.003662109375,-0.223388671875,0.015869140625,12:50:33.946765
0.619444,0.2410888671875,0.003662109375,-0.2227783203125,0.0152587890625,12:50:33.947774
0.623412,0.2410888671875,0.0030517578125,-0.2215576171875,0.0152587890625,12:50:33.950778
0.627376,0.240478515625,0.0030517578125,-0.2239990234375,0.015869140625,12:50:33.967100
0.6313479999999999,0.2398681640625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:33.976207
0.6353239999999999,0.240478515625,0.003662109375,-0.223388671875,0.0146484375,12:50:33.976207
0.639296,0.2410888671875,0.0054931640625,-0.223388671875,0.0140380859375,12:50:33.977570
0.643272,0.2398681640625,0.0054931640625,-0.2239990234375,0.0146484375,12:50:33.978580
0.6472399999999999,0.2410888671875,0.006103515625,-0.22216796875,0.0140380859375,12:50:33.979579
0.65122,0.2398681640625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:33.980583
0.655196,0.2410888671875,0.0042724609375,-0.223388671875,0.0146484375,12:50:33.981582
0.6591680000000001,0.2410888671875,0.0054931640625,-0.2239990234375,0.013427734375,12:50:33.982580
0.6631360000000001,0.240478515625,0.003662109375,-0.2239990234375,0.0152587890625,12:50:33.983580
0.66712,0.2398681640625,0.0054931640625,-0.2227783203125,0.015869140625,12:50:33.984594
0.6710999999999999,0.2398681640625,0.0048828125,-0.2239990234375,0.0164794921875,12:50:33.985584
0.6750759999999999,0.2392578125,0.003662109375,-0.2239990234375,0.0152587890625,12:50:33.994659
0.6790360000000001,0.24169921875,0.0054931640625,-0.2239990234375,0.015869140625,12:50:34.004652
0.683008,0.2398681640625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:34.007649
0.6869839999999999,0.2398681640625,0.006103515625,-0.223388671875,0.0152587890625,12:50:34.009708
0.690964,0.2410888671875,0.006103515625,-0.223388671875,0.0164794921875,12:50:34.009708
0.6949519999999999,0.240478515625,0.0054931640625,-0.223388671875,0.0140380859375,12:50:34.010699
0.698924,0.2410888671875,0.003662109375,-0.2239990234375,0.015869140625,12:50:34.011776
0.7029,0.240478515625,0.0048828125,-0.223388671875,0.01708984375,12:50:34.012873
0.706876,0.240478515625,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:34.013889
0.710848,0.2410888671875,0.003662109375,-0.2239990234375,0.0177001953125,12:50:34.014881
0.7148199999999999,0.2410888671875,0.003662109375,-0.223388671875,0.0164794921875,12:50:34.015791
0.7187879999999999,0.240478515625,0.0030517578125,-0.2239990234375,0.015869140625,12:50:34.017209
0.72276,0.2398681640625,0.001220703125,-0.224609375,0.0152587890625,12:50:34.018270
0.726732,0.240478515625,0.0030517578125,-0.2227783203125,0.0146484375,12:50:34.027282
0.730708,0.240478515625,0.0030517578125,-0.223388671875,0.015869140625,12:50:34.037630
0.7346879999999999,0.2398681640625,0.0030517578125,-0.224609375,0.0152587890625,12:50:34.040629
0.7386639999999999,0.2410888671875,0.0048828125,-0.224609375,0.0140380859375,12:50:34.041628
0.7426320000000001,0.240478515625,0.0048828125,-0.2239990234375,0.0128173828125,12:50:34.042642
0.746592,0.2398681640625,0.0048828125,-0.2239990234375,0.0152587890625,12:50:34.043627
0.75056,0.2410888671875,0.006103515625,-0.223388671875,0.0146484375,12:50:34.044625
0.754544,0.2392578125,0.0067138671875,-0.223388671875,0.013427734375,12:50:34.047149
0.75852,0.2398681640625,0.0067138671875,-0.223388671875,0.0146484375,12:50:34.047149
0.7625080000000001,0.240478515625,0.0048828125,-0.223388671875,0.0140380859375,12:50:34.048148
0.766484,0.24169921875,0.00244140625,-0.224609375,0.0128173828125,12:50:34.049145
0.770468,0.240478515625,0.0042724609375,-0.223388671875,0.0146484375,12:50:34.050194
0.7744319999999999,0.2398681640625,0.003662109375,-0.2239990234375,0.0146484375,12:50:34.051210
0.778404,0.2410888671875,0.003662109375,-0.223388671875,0.0146484375,12:50:34.054290
0.7823920000000001,0.240478515625,0.003662109375,-0.2239990234375,0.0152587890625,12:50:34.068296
0.7863559999999999,0.2410888671875,0.0030517578125,-0.2239990234375,0.0140380859375,12:50:34.075208
0.790328,0.2398681640625,0.0054931640625,-0.2252197265625,0.01220703125,12:50:34.075208
0.7942999999999999,0.2410888671875,0.003662109375,-0.223388671875,0.013427734375,12:50:34.077298
0.798264,0.240478515625,0.003662109375,-0.22216796875,0.01220703125,12:50:34.078328
0.802248,0.240478515625,0.0030517578125,-0.224609375,0.0140380859375,12:50:34.079284
0.8062239999999999,0.240478515625,0.0048828125,-0.223388671875,0.015869140625,12:50:34.079284
0.810204,0.2392578125,0.0048828125,-0.225830078125,0.013427734375,12:50:34.080269
0.814164,0.2398681640625,0.0042724609375,-0.2227783203125,0.0140380859375,12:50:34.081284
0.8181360000000001,0.2392578125,0.0048828125,-0.2239990234375,0.013427734375,12:50:34.083273
0.822108,0.240478515625,0.0054931640625,-0.223388671875,0.0146484375,12:50:34.084274
0.8260759999999999,0.2410888671875,0.00732421875,-0.223388671875,0.0146484375,12:50:34.085286
0.830064,0.2392578125,0.0067138671875,-0.2227783203125,0.015869140625,12:50:34.088271
0.834048,0.2410888671875,0.0054931640625,-0.2239990234375,0.0164794921875,12:50:34.102307
0.838024,0.2410888671875,0.0048828125,-0.223388671875,0.0140380859375,12:50:34.110268
0.841992,0.2392578125,0.0042724609375,-0.224609375,0.0146484375,12:50:34.112284
0.8459599999999999,0.2410888671875,0.00244140625,-0.2227783203125,0.015869140625,12:50:34.112284
0.849932,0.2410888671875,0.003662109375,-0.2252197265625,0.0164794921875,12:50:34.113217
0.8539,0.2392578125,0.0018310546875,-0.2239990234375,0.0164794921875,12:50:34.114305
0.8578800000000001,0.2398681640625,0.0030517578125,-0.2239990234375,0.0152587890625,12:50:34.115267
0.861852,0.24169921875,0.0030517578125,-0.2239990234375,0.0146484375,12:50:34.117282
0.8658199999999999,0.2410888671875,0.0018310546875,-0.2239990234375,0.0152587890625,12:50:34.118269
0.8698039999999999,0.24169921875,0.0042724609375,-0.223388671875,0.0164794921875,12:50:34.118269
0.873768,0.240478515625,0.0067138671875,-0.223388671875,0.0164794921875,12:50:34.119207
0.877752,0.2398681640625,0.0048828125,-0.2239990234375,0.015869140625,12:50:34.120273
0.88172,0.240478515625,0.0067138671875,-0.2239990234375,0.0146484375,12:50:34.125273
0.885692,0.240478515625,0.0030517578125,-0.223388671875,0.01708984375,12:50:34.139355
0.889668,0.240478515625,0.0030517578125,-0.2227783203125,0.0146484375,12:50:34.145278
0.893636,0.2410888671875,0.0018310546875,-0.223388671875,0.0164794921875,12:50:34.146277
0.89762,0.2398681640625,0.0042724609375,-0.223388671875,0.015869140625,12:50:34.147773
0.901596,0.240478515625,0.0018310546875,-0.223388671875,0.0152587890625,12:50:34.149829
0.905568,0.2410888671875,0.0018310546875,-0.22216796875,0.015869140625,12:50:34.150844
0.909536,0.240478515625,0.00244140625,-0.2227783203125,0.015869140625,12:50:34.150844
0.913504,0.2410888671875,0.0042724609375,-0.2227783203125,0.0152587890625,12:50:34.152835
0.917472,0.2410888671875,0.00244140625,-0.224609375,0.015869140625,12:50:34.153832
0.921452,0.2410888671875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:34.154835
0.9254239999999999,0.2398681640625,0.003662109375,-0.223388671875,0.013427734375,12:50:34.154835
0.929404,0.240478515625,0.0042724609375,-0.2227783203125,0.0152587890625,12:50:34.155758
0.9333679999999999,0.2410888671875,0.0042724609375,-0.223388671875,0.0146484375,12:50:34.160831
0.9373520000000001,0.2398681640625,0.0030517578125,-0.2239990234375,0.0140380859375,12:50:34.173850
0.9413159999999999,0.240478515625,0.003662109375,-0.223388671875,0.015869140625,12:50:34.179817
0.94528,0.2410888671875,0.0067138671875,-0.223388671875,0.0140380859375,12:50:34.180832
0.949264,0.2410888671875,0.0048828125,-0.223388671875,0.0146484375,12:50:34.183813
0.953232,0.240478515625,0.0048828125,-0.2227783203125,0.0152587890625,12:50:34.185816
0.9572120000000001,0.2398681640625,0.003662109375,-0.2239990234375,0.0140380859375,12:50:34.185816
0.961188,0.2398681640625,0.0030517578125,-0.2239990234375,0.0152587890625,12:50:34.187803
0.965156,0.240478515625,0.0042724609375,-0.2227783203125,0.0140380859375,12:50:34.187803
0.9691359999999999,0.2410888671875,0.00244140625,-0.2239990234375,0.013427734375,12:50:34.188822
0.9731119999999999,0.240478515625,0.0042724609375,-0.2227783203125,0.0152587890625,12:50:34.190805
0.977076,0.240478515625,0.0048828125,-0.2239990234375,0.0164794921875,12:50:34.192801
0.9810519999999999,0.2392578125,0.0048828125,-0.223388671875,0.015869140625,12:50:34.193832
0.985008,0.240478515625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:34.195806
0.988984,0.2398681640625,0.0030517578125,-0.223388671875,0.015869140625,12:50:34.216753
0.992948,0.2398681640625,0.0042724609375,-0.2239990234375,0.015869140625,12:50:34.222753
0.9969199999999999,0.2398681640625,0.00244140625,-0.223388671875,0.0152587890625,12:50:34.225087
1.000896,0.2410888671875,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:34.226098
1.00488,0.2410888671875,0.003662109375,-0.223388671875,0.0146484375,12:50:34.227097
1.0088559999999998,0.2410888671875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:34.227097
1.0128279999999998,0.240478515625,0.0030517578125,-0.223388671875,0.0146484375,12:50:34.228096
1.0167959999999998,0.240478515625,0.003662109375,-0.224609375,0.015869140625,12:50:34.229095
1.020768,0.2398681640625,0.0042724609375,-0.223388671875,0.01708984375,12:50:34.230094
1.024744,0.240478515625,0.0054931640625,-0.223388671875,0.015869140625,12:50:34.231095
1.0287199999999999,0.2398681640625,0.0054931640625,-0.22216796875,0.0164794921875,12:50:34.233103
1.032692,0.2392578125,0.0042724609375,-0.223388671875,0.015869140625,12:50:34.234106
1.0366680000000001,0.2410888671875,0.003662109375,-0.2252197265625,0.0152587890625,12:50:34.236105
1.0406399999999998,0.240478515625,0.0042724609375,-0.223388671875,0.0146484375,12:50:34.251088
1.0446039999999996,0.240478515625,0.0054931640625,-0.2239990234375,0.01220703125,12:50:34.256084
1.0485799999999998,0.2410888671875,0.0048828125,-0.223388671875,0.0140380859375,12:50:34.258086
1.052556,0.2410888671875,0.0054931640625,-0.223388671875,0.0146484375,12:50:34.259086
1.056536,0.2398681640625,0.0067138671875,-0.224609375,0.0152587890625,12:50:34.260087
1.06052,0.240478515625,0.0054931640625,-0.223388671875,0.015869140625,12:50:34.261086
1.064492,0.240478515625,0.0018310546875,-0.223388671875,0.013427734375,12:50:34.262084
1.0684719999999999,0.2398681640625,0.003662109375,-0.223388671875,0.013427734375,12:50:34.262084
1.0724399999999998,0.2392578125,0.0042724609375,-0.223388671875,0.0128173828125,12:50:34.263083
1.0764079999999998,0.2410888671875,0.0042724609375,-0.2227783203125,0.013427734375,12:50:34.264082
1.0803759999999998,0.2398681640625,0.003662109375,-0.223388671875,0.0152587890625,12:50:34.265087
1.0843399999999996,0.240478515625,0.0054931640625,-0.223388671875,0.0140380859375,12:50:34.267088
1.088308,0.2398681640625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:34.270084
1.092272,0.240478515625,0.0048828125,-0.223388671875,0.0146484375,12:50:34.284847
1.0962359999999998,0.2398681640625,0.00732421875,-0.2239990234375,0.0146484375,12:50:34.290858
1.1002199999999998,0.240478515625,0.0067138671875,-0.2239990234375,0.0140380859375,12:50:34.292206
1.1042079999999999,0.2410888671875,0.0030517578125,-0.223388671875,0.0140380859375,12:50:34.293219
1.1081879999999997,0.2410888671875,0.0042724609375,-0.223388671875,0.01708984375,12:50:34.294258
1.1121559999999997,0.240478515625,0.0030517578125,-0.224609375,0.015869140625,12:50:34.295266
1.1161239999999997,0.2398681640625,0.0048828125,-0.2227783203125,0.0152587890625,12:50:34.296267
1.1201079999999997,0.2410888671875,0.0042724609375,-0.2239990234375,0.0146484375,12:50:34.297266
1.1240799999999997,0.240478515625,0.0042724609375,-0.223388671875,0.0164794921875,12:50:34.299267
1.12806,0.240478515625,0.0054931640625,-0.2239990234375,0.0128173828125,12:50:34.300270
1.132024,0.2392578125,0.0042724609375,-0.223388671875,0.0152587890625,12:50:34.301270
1.1360039999999998,0.240478515625,0.006103515625,-0.223388671875,0.0128173828125,12:50:34.301270
1.139992,0.240478515625,0.0042724609375,-0.2227783203125,0.013427734375,12:50:34.304268
1.1439519999999996,0.24169921875,0.0054931640625,-0.223388671875,0.0140380859375,12:50:34.319598
1.147932,0.2410888671875,0.003662109375,-0.223388671875,0.0152587890625,12:50:34.326901
