pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3576560000000004,0.2398681640625,0.0042724609375,-0.2850341796875,0.015869140625,12:23:23.201383
0.36163600000000073,0.2386474609375,0.0042724609375,-0.28564453125,0.015869140625,12:23:23.202682
0.36561999999999983,0.2392578125,0.0054931640625,-0.28564453125,0.01708984375,12:23:23.206376
0.36958800000000025,0.2398681640625,0.0067138671875,-0.2862548828125,0.0146484375,12:23:23.212374
0.3735600000000012,0.2386474609375,0.0048828125,-0.28564453125,0.0152587890625,12:23:23.214375
0.3775240000000011,0.2386474609375,0.003662109375,-0.2862548828125,0.0140380859375,12:23:23.214375
0.3814960000000003,0.2392578125,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:23.215388
0.38546800000000125,0.238037109375,0.003662109375,-0.2862548828125,0.0140380859375,12:23:23.216521
0.38944000000000045,0.238037109375,0.0030517578125,-0.2850341796875,0.0146484375,12:23:23.217476
0.39340800000000087,0.2392578125,0.0054931640625,-0.28564453125,0.0140380859375,12:23:23.218773
0.3973840000000006,0.2392578125,0.0030517578125,-0.2862548828125,0.01220703125,12:23:23.219490
0.4013600000000004,0.2386474609375,0.0054931640625,-0.2850341796875,0.0128173828125,12:23:23.220514
0.40533200000000136,0.2374267578125,0.0048828125,-0.284423828125,0.0140380859375,12:23:23.221585
0.4093080000000011,0.2392578125,0.006103515625,-0.2862548828125,0.0128173828125,12:23:23.222493
0.4132800000000003,0.2386474609375,0.0079345703125,-0.28564453125,0.013427734375,12:23:23.223805
0.417268,0.2386474609375,0.006103515625,-0.286865234375,0.0140380859375,12:23:23.229559
0.42125200000000085,0.2386474609375,0.0067138671875,-0.2862548828125,0.0140380859375,12:23:23.232487
0.42523599999999995,0.2386474609375,0.003662109375,-0.2862548828125,0.013427734375,12:23:23.233522
0.4292120000000015,0.238037109375,0.0042724609375,-0.28564453125,0.0103759765625,12:23:23.234622
0.4331840000000007,0.238037109375,0.0048828125,-0.28564453125,0.0128173828125,12:23:23.235585
0.4371520000000011,0.238037109375,0.003662109375,-0.2862548828125,0.01220703125,12:23:23.236522
0.44111600000000095,0.2386474609375,0.00244140625,-0.2862548828125,0.0128173828125,12:23:23.237528
0.4450920000000007,0.238037109375,0.0042724609375,-0.28564453125,0.0152587890625,12:23:23.238521
0.44906800000000047,0.2398681640625,0.0048828125,-0.28564453125,0.0128173828125,12:23:23.239522
0.4530360000000009,0.2386474609375,0.0042724609375,-0.28564453125,0.013427734375,12:23:23.240522
0.45702,0.2386474609375,0.0042724609375,-0.28564453125,0.013427734375,12:23:23.241521
0.46099200000000096,0.238037109375,0.0042724609375,-0.2862548828125,0.0128173828125,12:23:23.242531
0.4649720000000013,0.2386474609375,0.003662109375,-0.28564453125,0.0115966796875,12:23:23.243522
0.4689399999999999,0.2374267578125,0.0030517578125,-0.28564453125,0.0115966796875,12:23:23.251576
0.47290399999999977,0.2398681640625,0.0042724609375,-0.2850341796875,0.0140380859375,12:23:23.255559
0.4768840000000001,0.238037109375,0.0030517578125,-0.28564453125,0.0128173828125,12:23:23.256522
0.48084799999999994,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:23.257634
0.48482800000000026,0.2386474609375,0.003662109375,-0.28564453125,0.0146484375,12:23:23.258615
0.488804,0.2392578125,0.00244140625,-0.2862548828125,0.0140380859375,12:23:23.259522
0.49277200000000043,0.238037109375,0.0042724609375,-0.286865234375,0.013427734375,12:23:23.260522
0.49674000000000085,0.2386474609375,0.0030517578125,-0.2850341796875,0.01220703125,12:23:23.261522
0.5007200000000012,0.238037109375,0.0048828125,-0.286865234375,0.0146484375,12:23:23.262521
0.5046879999999998,0.2386474609375,0.003662109375,-0.284423828125,0.0140380859375,12:23:23.263521
0.5086720000000007,0.238037109375,0.0042724609375,-0.2850341796875,0.01708984375,12:23:23.265523
0.5126439999999999,0.238037109375,0.0048828125,-0.2862548828125,0.0164794921875,12:23:23.265523
0.5166160000000009,0.2392578125,0.0030517578125,-0.286865234375,0.0152587890625,12:23:23.266520
0.5205960000000012,0.2392578125,0.00244140625,-0.2862548828125,0.0140380859375,12:23:23.273617
0.5245639999999998,0.2392578125,0.003662109375,-0.28564453125,0.0146484375,12:23:23.279208
0.5285400000000013,0.2386474609375,0.0054931640625,-0.284423828125,0.0146484375,12:23:23.280289
0.5325199999999999,0.238037109375,0.003662109375,-0.2850341796875,0.0140380859375,12:23:23.281362
0.5364960000000014,0.2386474609375,0.003662109375,-0.28564453125,0.0146484375,12:23:23.282357
0.5404560000000007,0.2392578125,0.0048828125,-0.2850341796875,0.0140380859375,12:23:23.283305
0.5444279999999999,0.2386474609375,0.0054931640625,-0.2862548828125,0.015869140625,12:23:23.284367
0.5484040000000014,0.2374267578125,0.0054931640625,-0.2862548828125,0.0146484375,12:23:23.286332
0.5523760000000006,0.238037109375,0.006103515625,-0.2850341796875,0.0152587890625,12:23:23.287206
0.5563520000000004,0.2374267578125,0.0054931640625,-0.286865234375,0.015869140625,12:23:23.288206
0.5603240000000014,0.238037109375,0.0042724609375,-0.28564453125,0.015869140625,12:23:23.289204
0.5643080000000005,0.2386474609375,0.0054931640625,-0.2862548828125,0.0146484375,12:23:23.290211
0.5682800000000015,0.2386474609375,0.0030517578125,-0.2862548828125,0.015869140625,12:23:23.291212
0.5722400000000007,0.2386474609375,0.0048828125,-0.28564453125,0.0146484375,12:23:23.298207
0.5762160000000005,0.2386474609375,0.0048828125,-0.2862548828125,0.0164794921875,12:23:23.301205
0.5801759999999998,0.2386474609375,0.0030517578125,-0.2850341796875,0.0164794921875,12:23:23.302212
0.5841560000000001,0.2392578125,0.0054931640625,-0.2862548828125,0.015869140625,12:23:23.303205
0.5881360000000004,0.2374267578125,0.0042724609375,-0.2862548828125,0.0152587890625,12:23:23.304205
0.5921040000000009,0.2392578125,0.0067138671875,-0.28564453125,0.0152587890625,12:23:23.305206
0.5960920000000005,0.2386474609375,0.0048828125,-0.2850341796875,0.0146484375,12:23:23.306204
0.6000560000000004,0.2392578125,0.00244140625,-0.284423828125,0.0146484375,12:23:23.307211
0.6040240000000008,0.2392578125,0.003662109375,-0.2862548828125,0.0146484375,12:23:23.308222
0.6080000000000005,0.2398681640625,0.0048828125,-0.2838134765625,0.0146484375,12:23:23.309204
0.6119640000000004,0.2386474609375,0.006103515625,-0.28564453125,0.0146484375,12:23:23.310211
0.6159480000000013,0.2392578125,0.0054931640625,-0.28564453125,0.0164794921875,12:23:23.311210
0.6199159999999999,0.238037109375,0.0042724609375,-0.2862548828125,0.0177001953125,12:23:23.312213
0.6238880000000009,0.2386474609375,0.00244140625,-0.2862548828125,0.018310546875,12:23:23.318215
0.6278560000000013,0.2392578125,0.003662109375,-0.28564453125,0.0189208984375,12:23:23.321218
0.6318239999999999,0.2386474609375,0.0042724609375,-0.2862548828125,0.015869140625,12:23:23.322255
0.6357920000000004,0.238037109375,0.0048828125,-0.28564453125,0.0152587890625,12:23:23.323400
0.6397520000000014,0.2374267578125,0.0054931640625,-0.2862548828125,0.0140380859375,12:23:23.325422
0.6437160000000013,0.238037109375,0.0067138671875,-0.2850341796875,0.0146484375,12:23:23.326420
0.6477000000000004,0.2392578125,0.0048828125,-0.2850341796875,0.0140380859375,12:23:23.327389
0.6516760000000001,0.2386474609375,0.0030517578125,-0.2862548828125,0.0140380859375,12:23:23.328437
0.6556440000000006,0.2386474609375,0.0048828125,-0.28564453125,0.013427734375,12:23:23.330375
0.6596240000000009,0.2392578125,0.0054931640625,-0.28564453125,0.0140380859375,12:23:23.331394
0.6635960000000001,0.238037109375,0.003662109375,-0.28564453125,0.0152587890625,12:23:23.333739
0.667568000000001,0.2392578125,0.0042724609375,-0.2862548828125,0.015869140625,12:23:23.334709
0.6715280000000003,0.2374267578125,0.003662109375,-0.28564453125,0.015869140625,12:23:23.335726
0.6754960000000008,0.2374267578125,0.0048828125,-0.2838134765625,0.0152587890625,12:23:23.342630
0.6794720000000005,0.2392578125,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:23.345629
0.6834400000000009,0.2392578125,0.0048828125,-0.28564453125,0.0152587890625,12:23:23.346640
0.6874200000000013,0.2374267578125,0.0030517578125,-0.2862548828125,0.0140380859375,12:23:23.350184
0.6913920000000005,0.238037109375,0.0030517578125,-0.28564453125,0.0146484375,12:23:23.351393
0.6953680000000002,0.2386474609375,0.0030517578125,-0.28564453125,0.015869140625,12:23:23.352626
0.6993520000000011,0.2386474609375,0.0048828125,-0.2862548828125,0.0152587890625,12:23:23.356964
0.7033200000000015,0.2386474609375,0.0048828125,-0.2862548828125,0.01708984375,12:23:23.360998
0.7073040000000006,0.2386474609375,0.0048828125,-0.28564453125,0.0177001953125,12:23:23.364915
0.7112680000000005,0.2392578125,0.003662109375,-0.28564453125,0.015869140625,12:23:23.369208
0.7152480000000008,0.2392578125,0.003662109375,-0.2850341796875,0.0140380859375,12:23:23.373124
0.7192240000000005,0.2398681640625,0.0030517578125,-0.28564453125,0.0140380859375,12:23:23.373124
0.7232040000000008,0.2374267578125,0.0048828125,-0.2838134765625,0.0128173828125,12:23:23.377170
0.7271840000000012,0.2386474609375,0.0042724609375,-0.28564453125,0.013427734375,12:23:23.381282
0.7311560000000004,0.2386474609375,0.006103515625,-0.28564453125,0.013427734375,12:23:23.389188
0.7351400000000012,0.238037109375,0.003662109375,-0.28564453125,0.0146484375,12:23:23.392102
0.7391040000000011,0.238037109375,0.006103515625,-0.28564453125,0.0140380859375,12:23:23.393178
0.7430880000000002,0.238037109375,0.0030517578125,-0.2850341796875,0.0152587890625,12:23:23.397494
0.7470560000000006,0.2374267578125,0.003662109375,-0.286865234375,0.015869140625,12:23:23.401371
0.7510200000000005,0.238037109375,0.003662109375,-0.28564453125,0.01708984375,12:23:23.405372
0.7550040000000013,0.2374267578125,0.0042724609375,-0.286865234375,0.015869140625,12:23:23.409365
0.7589680000000012,0.238037109375,0.003662109375,-0.28564453125,0.0152587890625,12:23:23.413372
0.7629520000000003,0.238037109375,0.0048828125,-0.28564453125,0.015869140625,12:23:23.417371
0.7669240000000013,0.2392578125,0.0054931640625,-0.286865234375,0.015869140625,12:23:23.422382
0.7708840000000006,0.2386474609375,0.0054931640625,-0.28564453125,0.015869140625,12:23:23.426409
0.774852000000001,0.238037109375,0.0054931640625,-0.2862548828125,0.0164794921875,12:23:23.430948
0.7788280000000007,0.2386474609375,0.00732421875,-0.2850341796875,0.0152587890625,12:23:23.434468
0.7828119999999998,0.2398681640625,0.0054931640625,-0.2850341796875,0.01708984375,12:23:23.440473
0.7867880000000014,0.2386474609375,0.0054931640625,-0.28564453125,0.0146484375,12:23:23.442473
0.7907600000000006,0.2392578125,0.0042724609375,-0.286865234375,0.0146484375,12:23:23.446479
0.7947360000000003,0.2386474609375,0.003662109375,-0.286865234375,0.0115966796875,12:23:23.450470
0.7987040000000007,0.2392578125,0.00244140625,-0.2850341796875,0.0128173828125,12:23:23.454472
0.8026680000000006,0.2386474609375,0.0042724609375,-0.2850341796875,0.0140380859375,12:23:23.458474
0.8066520000000015,0.2386474609375,0.003662109375,-0.284423828125,0.0152587890625,12:23:23.462464
0.8106200000000001,0.2386474609375,0.0054931640625,-0.2850341796875,0.0164794921875,12:23:23.466470
0.8145920000000011,0.2386474609375,0.006103515625,-0.284423828125,0.0146484375,12:23:23.471471
0.8185760000000002,0.2374267578125,0.0054931640625,-0.28564453125,0.0128173828125,12:23:23.475496
0.822552,0.2386474609375,0.006103515625,-0.2850341796875,0.0146484375,12:23:23.479499
0.8265360000000008,0.2398681640625,0.006103515625,-0.28564453125,0.0140380859375,12:23:23.483498
0.8305240000000005,0.2392578125,0.0042724609375,-0.284423828125,0.0146484375,12:23:23.487503
0.8344960000000015,0.238037109375,0.0048828125,-0.28564453125,0.0146484375,12:23:23.496493
0.8384560000000008,0.2386474609375,0.0042724609375,-0.2862548828125,0.0128173828125,12:23:23.500495
0.842416,0.2392578125,0.0048828125,-0.28564453125,0.0152587890625,12:23:23.501504
0.846388000000001,0.2386474609375,0.006103515625,-0.284423828125,0.0152587890625,12:23:23.504496
0.8503760000000007,0.238037109375,0.0054931640625,-0.28564453125,0.0152587890625,12:23:23.508341
0.854356000000001,0.2392578125,0.0042724609375,-0.286865234375,0.0164794921875,12:23:23.511338
0.8583240000000014,0.2386474609375,0.003662109375,-0.2874755859375,0.015869140625,12:23:23.516346
0.8622960000000006,0.2392578125,0.003662109375,-0.28564453125,0.0140380859375,12:23:23.516346
0.866264000000001,0.2386474609375,0.0048828125,-0.2862548828125,0.0146484375,12:23:23.520359
0.8702240000000003,0.2386474609375,0.006103515625,-0.2862548828125,0.015869140625,12:23:23.524357
0.8742160000000005,0.238037109375,0.0042724609375,-0.28564453125,0.0146484375,12:23:23.528357
0.8781800000000004,0.2386474609375,0.003662109375,-0.28564453125,0.0164794921875,12:23:23.532357
0.8821520000000014,0.2386474609375,0.0048828125,-0.28564453125,0.0152587890625,12:23:23.536706
0.8861240000000006,0.238037109375,0.003662109375,-0.28564453125,0.0164794921875,12:23:23.542702
0.8900959999999998,0.2386474609375,0.0042724609375,-0.2850341796875,0.0164794921875,12:23:23.546802
0.8940760000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.0164794921875,12:23:23.549708
0.8980480000000011,0.2386474609375,0.003662109375,-0.286865234375,0.01708984375,12:23:23.552722
0.9020200000000003,0.2386474609375,0.0048828125,-0.2862548828125,0.0164794921875,12:23:23.556700
0.9059880000000007,0.2386474609375,0.0048828125,-0.284423828125,0.015869140625,12:23:23.560708
0.9099560000000011,0.2392578125,0.003662109375,-0.28564453125,0.0146484375,12:23:23.565700
0.9139320000000009,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:23.569706
0.9179000000000013,0.2386474609375,0.0030517578125,-0.28564453125,0.0140380859375,12:23:23.573703
0.9218720000000005,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:23.577706
0.9258520000000008,0.2386474609375,0.0030517578125,-0.2874755859375,0.01220703125,12:23:23.581706
0.929824,0.238037109375,0.003662109375,-0.286865234375,0.0128173828125,12:23:23.586139
0.933796000000001,0.2374267578125,0.003662109375,-0.2862548828125,0.0152587890625,12:23:23.589708
0.9377640000000014,0.2386474609375,0.0054931640625,-0.2862548828125,0.015869140625,12:23:23.595716
0.9417360000000006,0.2392578125,0.0048828125,-0.28564453125,0.0164794921875,12:23:23.598701
0.9457079999999998,0.2386474609375,0.006103515625,-0.2850341796875,0.015869140625,12:23:23.601706
0.9496880000000001,0.238037109375,0.0048828125,-0.2862548828125,0.0164794921875,12:23:23.605706
0.9536680000000004,0.2374267578125,0.0042724609375,-0.2850341796875,0.0146484375,12:23:23.610700
0.9576560000000001,0.238037109375,0.006103515625,-0.2850341796875,0.015869140625,12:23:23.614707
0.9616640000000007,0.2392578125,0.00244140625,-0.28564453125,0.0140380859375,12:23:23.619131
0.9656640000000003,0.2374267578125,0.00244140625,-0.28564453125,0.015869140625,12:23:23.622138
0.9696639999999999,0.2386474609375,0.003662109375,-0.2862548828125,0.0146484375,12:23:23.626136
0.973668,0.238037109375,0.0042724609375,-0.28564453125,0.013427734375,12:23:23.631131
0.9776680000000013,0.238037109375,0.0030517578125,-0.284423828125,0.015869140625,12:23:23.634652
0.9816720000000014,0.238037109375,0.003662109375,-0.28564453125,0.0164794921875,12:23:23.638653
0.9856680000000004,0.2386474609375,0.0006103515625,-0.2850341796875,0.015869140625,12:23:23.642653
0.9896799999999999,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:23.651656
0.9936760000000007,0.2392578125,0.0054931640625,-0.2850341796875,0.0115966796875,12:23:23.655648
0.9976800000000008,0.2386474609375,0.0067138671875,-0.2862548828125,0.013427734375,12:23:23.656698
1.0016880000000015,0.2392578125,0.0067138671875,-0.28564453125,0.013427734375,12:23:23.660219
1.0057040000000015,0.2386474609375,0.0054931640625,-0.28564453125,0.015869140625,12:23:23.663451
1.009704000000001,0.238037109375,0.0054931640625,-0.28564453125,0.015869140625,12:23:23.667578
1.0136960000000013,0.238037109375,0.0054931640625,-0.284423828125,0.0164794921875,12:23:23.670862
1.0177000000000014,0.2392578125,0.0042724609375,-0.28564453125,0.015869140625,12:23:23.676033
1.0216919999999998,0.2386474609375,0.0067138671875,-0.2850341796875,0.0140380859375,12:23:23.680033
1.025704000000001,0.2392578125,0.0048828125,-0.2850341796875,0.0164794921875,12:23:23.680033
1.0297,0.2386474609375,0.006103515625,-0.2850341796875,0.015869140625,12:23:23.684034
1.0337120000000013,0.238037109375,0.0054931640625,-0.28564453125,0.0152587890625,12:23:23.688033
1.0377080000000003,0.2386474609375,0.0067138671875,-0.2850341796875,0.015869140625,12:23:23.692462
1.0417240000000003,0.238037109375,0.0048828125,-0.2850341796875,0.01708984375,12:23:23.698344
1.0457160000000005,0.2392578125,0.0030517578125,-0.284423828125,0.01708984375,12:23:23.701875
1.0497200000000007,0.2386474609375,0.0030517578125,-0.28564453125,0.015869140625,12:23:23.704252
1.0537120000000009,0.2392578125,0.0042724609375,-0.28564453125,0.0152587890625,12:23:23.708771
1.0577079999999999,0.2392578125,0.003662109375,-0.28564453125,0.0140380859375,12:23:23.712891
1.0617,0.2392578125,0.0042724609375,-0.284423828125,0.0146484375,12:23:23.716855
1.0657040000000002,0.2392578125,0.00244140625,-0.2850341796875,0.0140380859375,12:23:23.720872
1.069700000000001,0.238037109375,0.0030517578125,-0.2862548828125,0.0140380859375,12:23:23.725201
1.0737079999999999,0.238037109375,0.0030517578125,-0.2862548828125,0.0146484375,12:23:23.729196
1.0777160000000006,0.2392578125,0.003662109375,-0.284423828125,0.0152587890625,12:23:23.733431
1.0817160000000001,0.2392578125,0.00244140625,-0.2850341796875,0.013427734375,12:23:23.737440
1.085712000000001,0.238037109375,0.0018310546875,-0.28564453125,0.0140380859375,12:23:23.741450
1.0897120000000005,0.2386474609375,0.001220703125,-0.2850341796875,0.013427734375,12:23:23.745445
1.093712,0.2386474609375,0.0030517578125,-0.284423828125,0.0146484375,12:23:23.751501
1.0977080000000008,0.238037109375,0.0018310546875,-0.2850341796875,0.015869140625,12:23:23.754527
1.101712000000001,0.2386474609375,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:23.757879
1.1057120000000005,0.2374267578125,0.0042724609375,-0.28564453125,0.015869140625,12:23:23.762291
1.1097040000000007,0.2386474609375,0.003662109375,-0.2850341796875,0.0140380859375,12:23:23.766630
1.1137000000000015,0.238037109375,0.006103515625,-0.28564453125,0.0140380859375,12:23:23.769764
