pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3614519999999999,0.2362060546875,0.003662109375,-0.33203125,0.0146484375,12:14:25.300700
0.36542800000000053,0.238037109375,0.0030517578125,-0.33203125,0.015869140625,12:14:25.308401
0.36939999999999973,0.2362060546875,0.0048828125,-0.3326416015625,0.013427734375,12:14:25.309401
0.37336800000000014,0.2374267578125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:25.310443
0.37734000000000023,0.2362060546875,0.0054931640625,-0.3326416015625,0.01708984375,12:14:25.311588
0.3813120000000003,0.2374267578125,0.00244140625,-0.33203125,0.01708984375,12:14:25.313555
0.38527999999999984,0.2362060546875,0.0030517578125,-0.333251953125,0.015869140625,12:14:25.315622
0.38925199999999993,0.2374267578125,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:25.317685
0.39323200000000025,0.23681640625,0.0067138671875,-0.330810546875,0.0146484375,12:14:25.319567
0.39722800000000014,0.23681640625,0.006103515625,-0.3326416015625,0.0146484375,12:14:25.320490
0.4012120000000001,0.23681640625,0.0054931640625,-0.3326416015625,0.01708984375,12:14:25.321576
0.405176,0.23681640625,0.0054931640625,-0.33203125,0.015869140625,12:14:25.323577
0.40914800000000007,0.2374267578125,0.0048828125,-0.3326416015625,0.0152587890625,12:14:25.324549
0.4131160000000005,0.235595703125,0.0042724609375,-0.33203125,0.0164794921875,12:14:25.325542
0.4170879999999997,0.23681640625,0.003662109375,-0.3326416015625,0.0189208984375,12:14:25.332406
0.4210640000000003,0.2374267578125,0.0018310546875,-0.33203125,0.0164794921875,12:14:25.333402
0.4250360000000004,0.2374267578125,0.0018310546875,-0.33203125,0.0152587890625,12:14:25.334409
0.42901599999999984,0.2362060546875,0.0006103515625,-0.33203125,0.01708984375,12:14:25.335410
0.4329799999999997,0.2374267578125,0.0006103515625,-0.3326416015625,0.0177001953125,12:14:25.336680
0.43695600000000034,0.2374267578125,0.0054931640625,-0.33203125,0.01708984375,12:14:25.338405
0.44092399999999987,0.23681640625,0.0030517578125,-0.33203125,0.015869140625,12:14:25.339533
0.44488799999999973,0.2362060546875,0.003662109375,-0.3314208984375,0.015869140625,12:14:25.340598
0.4488599999999998,0.23681640625,0.00244140625,-0.3338623046875,0.0140380859375,12:14:25.342704
0.4528319999999999,0.23681640625,0.0030517578125,-0.33203125,0.015869140625,12:14:25.344674
0.4568000000000003,0.23681640625,0.003662109375,-0.3314208984375,0.0152587890625,12:14:25.346410
0.4607760000000001,0.2374267578125,0.0042724609375,-0.3326416015625,0.0164794921875,12:14:25.347520
0.46474800000000016,0.238037109375,0.0048828125,-0.3326416015625,0.015869140625,12:14:25.349764
0.4687159999999997,0.23681640625,0.00732421875,-0.3326416015625,0.015869140625,12:14:25.351411
0.472696,0.23681640625,0.0042724609375,-0.3326416015625,0.013427734375,12:14:25.363852
0.4766640000000004,0.2374267578125,0.0048828125,-0.33203125,0.0140380859375,12:14:25.367853
0.4806400000000002,0.23681640625,0.006103515625,-0.3326416015625,0.0152587890625,12:14:25.368854
0.4846200000000005,0.2374267578125,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:25.369854
0.488588,0.2374267578125,0.003662109375,-0.33203125,0.018310546875,12:14:25.370853
0.4925639999999998,0.23681640625,0.0030517578125,-0.3326416015625,0.0164794921875,12:14:25.371852
0.4965440000000001,0.2386474609375,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:25.372860
0.5005160000000002,0.2374267578125,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:25.373961
0.5044760000000004,0.23681640625,0.0067138671875,-0.333251953125,0.0140380859375,12:14:25.374887
0.508464,0.23681640625,0.0042724609375,-0.333251953125,0.0146484375,12:14:25.376394
0.5124320000000004,0.2362060546875,0.003662109375,-0.33203125,0.0152587890625,12:14:25.377401
0.5164119999999999,0.23681640625,0.0054931640625,-0.3326416015625,0.015869140625,12:14:25.378401
0.520384,0.23681640625,0.0067138671875,-0.3314208984375,0.0152587890625,12:14:25.387401
0.524368,0.23681640625,0.0054931640625,-0.33203125,0.0152587890625,12:14:25.392399
0.5283439999999997,0.2362060546875,0.006103515625,-0.3326416015625,0.015869140625,12:14:25.393401
0.5323279999999997,0.2362060546875,0.006103515625,-0.3326416015625,0.0164794921875,12:14:25.395399
0.536308,0.2374267578125,0.0067138671875,-0.3338623046875,0.0146484375,12:14:25.395399
0.5402839999999998,0.2374267578125,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:25.396399
0.5442559999999999,0.23681640625,0.0042724609375,-0.3326416015625,0.0146484375,12:14:25.397399
0.5482279999999999,0.23681640625,0.003662109375,-0.33203125,0.0146484375,12:14:25.398399
0.5521960000000004,0.235595703125,0.0042724609375,-0.333251953125,0.01708984375,12:14:25.399401
0.5561720000000001,0.2374267578125,0.0042724609375,-0.333251953125,0.0164794921875,12:14:25.400410
0.5601399999999996,0.23681640625,0.0048828125,-0.33203125,0.01708984375,12:14:25.401493
0.5641160000000003,0.2374267578125,0.0054931640625,-0.3326416015625,0.0140380859375,12:14:25.403489
0.5680839999999998,0.238037109375,0.0054931640625,-0.33203125,0.0140380859375,12:14:25.405401
0.572044,0.2374267578125,0.006103515625,-0.3326416015625,0.0146484375,12:14:25.414408
0.5760240000000003,0.23681640625,0.006103515625,-0.3326416015625,0.0152587890625,12:14:25.416495
0.5800039999999997,0.23681640625,0.0067138671875,-0.3326416015625,0.015869140625,12:14:25.418500
0.5839920000000003,0.23681640625,0.0054931640625,-0.3326416015625,0.015869140625,12:14:25.420476
0.587968,0.23681640625,0.0067138671875,-0.3314208984375,0.0152587890625,12:14:25.421401
0.591952,0.2386474609375,0.0042724609375,-0.3326416015625,0.01708984375,12:14:25.422469
0.5959279999999998,0.23681640625,0.006103515625,-0.3326416015625,0.015869140625,12:14:25.423440
0.5999160000000003,0.23681640625,0.0054931640625,-0.33203125,0.0152587890625,12:14:25.424895
0.6038880000000004,0.23681640625,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:25.425670
0.607856,0.23681640625,0.003662109375,-0.333251953125,0.015869140625,12:14:25.426802
0.6118319999999997,0.2374267578125,0.0048828125,-0.333251953125,0.0128173828125,12:14:25.427796
0.6158080000000004,0.23681640625,0.0054931640625,-0.330810546875,0.0115966796875,12:14:25.428657
0.6197759999999999,0.2374267578125,0.0067138671875,-0.3326416015625,0.0128173828125,12:14:25.429656
0.6237640000000004,0.238037109375,0.0067138671875,-0.33203125,0.0140380859375,12:14:25.435759
0.6277480000000004,0.23681640625,0.00732421875,-0.33203125,0.0164794921875,12:14:25.439725
0.6317360000000001,0.2374267578125,0.0054931640625,-0.3326416015625,0.0164794921875,12:14:25.440724
0.6357119999999998,0.2362060546875,0.0054931640625,-0.33203125,0.015869140625,12:14:25.441658
0.639672,0.2386474609375,0.0054931640625,-0.33203125,0.0146484375,12:14:25.442808
0.6436520000000003,0.2374267578125,0.0030517578125,-0.33203125,0.0152587890625,12:14:25.443809
0.6476199999999999,0.23681640625,0.003662109375,-0.3338623046875,0.0146484375,12:14:25.444802
0.6516000000000002,0.238037109375,0.006103515625,-0.3326416015625,0.0146484375,12:14:25.445658
0.6555840000000002,0.2374267578125,0.0054931640625,-0.3338623046875,0.0164794921875,12:14:25.446651
0.659548,0.2374267578125,0.00244140625,-0.333251953125,0.0152587890625,12:14:25.447746
0.6635280000000003,0.238037109375,0.003662109375,-0.33203125,0.0146484375,12:14:25.448803
0.6674920000000002,0.2362060546875,0.0048828125,-0.3326416015625,0.013427734375,12:14:25.449682
0.671468,0.2374267578125,0.0048828125,-0.3326416015625,0.0128173828125,12:14:25.450821
0.6754319999999998,0.2362060546875,0.003662109375,-0.3314208984375,0.0140380859375,12:14:25.456740
0.679392,0.2362060546875,0.0042724609375,-0.33203125,0.0140380859375,12:14:25.459651
0.6833600000000004,0.2362060546875,0.003662109375,-0.3314208984375,0.0146484375,12:14:25.460654
0.6873240000000003,0.23681640625,0.0054931640625,-0.3338623046875,0.0140380859375,12:14:25.461900
0.6913039999999997,0.23681640625,0.003662109375,-0.3314208984375,0.0115966796875,12:14:25.462665
0.6952800000000003,0.2374267578125,0.003662109375,-0.3326416015625,0.013427734375,12:14:25.463740
0.6992560000000001,0.23681640625,0.0054931640625,-0.33203125,0.0146484375,12:14:25.464661
0.7032240000000005,0.23681640625,0.003662109375,-0.33203125,0.0146484375,12:14:25.465667
0.707192,0.23681640625,0.003662109375,-0.333251953125,0.0146484375,12:14:25.466670
0.7111679999999998,0.2374267578125,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.469933
0.7151519999999998,0.23681640625,0.0042724609375,-0.333251953125,0.0128173828125,12:14:25.473936
0.7191200000000002,0.23681640625,0.0042724609375,-0.33203125,0.0146484375,12:14:25.477985
0.7230920000000003,0.23681640625,0.0048828125,-0.33203125,0.0152587890625,12:14:25.481850
0.727068,0.2374267578125,0.0042724609375,-0.3338623046875,0.015869140625,12:14:25.485859
0.7310400000000001,0.2362060546875,0.003662109375,-0.333251953125,0.0164794921875,12:14:25.491837
0.7350159999999999,0.23681640625,0.0048828125,-0.3338623046875,0.015869140625,12:14:25.494807
0.7389799999999997,0.23681640625,0.0042724609375,-0.330810546875,0.0146484375,12:14:25.498780
0.7429560000000004,0.23681640625,0.0030517578125,-0.3338623046875,0.013427734375,12:14:25.503202
0.7469239999999999,0.23681640625,0.0042724609375,-0.330810546875,0.013427734375,12:14:25.506893
0.7509040000000002,0.2374267578125,0.0048828125,-0.3326416015625,0.01220703125,12:14:25.510899
0.7548760000000003,0.23681640625,0.003662109375,-0.3314208984375,0.013427734375,12:14:25.514916
0.7588520000000001,0.23681640625,0.003662109375,-0.3326416015625,0.0146484375,12:14:25.518906
0.7628279999999998,0.2374267578125,0.0018310546875,-0.33203125,0.0146484375,12:14:25.522906
0.7667999999999999,0.23681640625,0.0030517578125,-0.3326416015625,0.0152587890625,12:14:25.526905
0.770772,0.2362060546875,0.003662109375,-0.33203125,0.013427734375,12:14:25.530905
0.7747479999999998,0.2362060546875,0.0042724609375,-0.3326416015625,0.0146484375,12:14:25.534905
0.7787160000000002,0.23681640625,0.0048828125,-0.3314208984375,0.013427734375,12:14:25.539982
0.7826880000000003,0.23681640625,0.0030517578125,-0.333251953125,0.015869140625,12:14:25.547907
0.7866559999999998,0.2374267578125,0.0042724609375,-0.3326416015625,0.015869140625,12:14:25.550906
0.7906320000000004,0.2362060546875,0.0030517578125,-0.3314208984375,0.0146484375,12:14:25.551900
0.7946119999999999,0.238037109375,0.003662109375,-0.3314208984375,0.0146484375,12:14:25.555906
0.7985959999999999,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:25.559906
0.8025640000000003,0.235595703125,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:25.559906
0.8065280000000001,0.238037109375,0.0048828125,-0.333251953125,0.015869140625,12:14:25.563917
0.8105039999999999,0.2374267578125,0.0048828125,-0.33203125,0.013427734375,12:14:25.567917
0.8144799999999996,0.2374267578125,0.0042724609375,-0.330810546875,0.0146484375,12:14:25.572911
0.8184519999999997,0.2374267578125,0.0048828125,-0.3338623046875,0.0146484375,12:14:25.575917
0.8224359999999997,0.2374267578125,0.0054931640625,-0.3314208984375,0.0128173828125,12:14:25.579973
0.8264079999999998,0.2374267578125,0.0054931640625,-0.3326416015625,0.013427734375,12:14:25.583972
0.8303880000000001,0.23681640625,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:25.587973
0.8343639999999999,0.238037109375,0.003662109375,-0.333251953125,0.0140380859375,12:14:25.594973
0.8383440000000002,0.2374267578125,0.0030517578125,-0.33203125,0.0146484375,12:14:25.597967
0.84232,0.2374267578125,0.0018310546875,-0.3314208984375,0.015869140625,12:14:25.600974
0.8462839999999998,0.23681640625,0.00244140625,-0.33203125,0.0152587890625,12:14:25.604966
0.8502600000000005,0.2386474609375,0.003662109375,-0.330810546875,0.0164794921875,12:14:25.608996
0.8542240000000003,0.23681640625,0.00244140625,-0.3314208984375,0.015869140625,12:14:25.613049
0.8581919999999998,0.2362060546875,0.0042724609375,-0.3326416015625,0.015869140625,12:14:25.617045
0.8621680000000005,0.2374267578125,0.0042724609375,-0.33203125,0.0164794921875,12:14:25.621050
0.8661399999999997,0.23681640625,0.003662109375,-0.33203125,0.0164794921875,12:14:25.625074
0.8701080000000001,0.2374267578125,0.0042724609375,-0.3326416015625,0.01708984375,12:14:25.629128
0.8740839999999999,0.235595703125,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.634124
0.878056,0.23681640625,0.003662109375,-0.33203125,0.0140380859375,12:14:25.637141
0.8820319999999997,0.23681640625,0.003662109375,-0.33203125,0.013427734375,12:14:25.641118
0.8860080000000004,0.2386474609375,0.0030517578125,-0.33203125,0.01220703125,12:14:25.648110
0.8899840000000001,0.238037109375,0.0030517578125,-0.33203125,0.0140380859375,12:14:25.650112
0.8939640000000004,0.2374267578125,0.0018310546875,-0.3326416015625,0.0152587890625,12:14:25.654118
0.8979439999999999,0.23681640625,0.003662109375,-0.3314208984375,0.013427734375,12:14:25.658117
0.9019079999999997,0.2374267578125,0.003662109375,-0.3326416015625,0.013427734375,12:14:25.662117
0.9058760000000001,0.2374267578125,0.00244140625,-0.3314208984375,0.013427734375,12:14:25.666120
0.9098439999999997,0.2374267578125,0.0042724609375,-0.33203125,0.0128173828125,12:14:25.670130
0.9138159999999997,0.2374267578125,0.0042724609375,-0.3314208984375,0.0128173828125,12:14:25.674127
0.9177879999999998,0.2362060546875,0.0054931640625,-0.33203125,0.0152587890625,12:14:25.678797
0.9217640000000005,0.2374267578125,0.0054931640625,-0.3326416015625,0.015869140625,12:14:25.682651
0.925732,0.238037109375,0.0048828125,-0.33203125,0.0146484375,12:14:25.686690
0.9297079999999998,0.2374267578125,0.0054931640625,-0.33203125,0.013427734375,12:14:25.690726
0.9336720000000005,0.2362060546875,0.0048828125,-0.3326416015625,0.0152587890625,12:14:25.695723
0.9376319999999998,0.2374267578125,0.006103515625,-0.3314208984375,0.0164794921875,12:14:25.702729
0.9416159999999998,0.238037109375,0.0048828125,-0.33203125,0.015869140625,12:14:25.705728
0.9455879999999999,0.23681640625,0.0042724609375,-0.333251953125,0.0152587890625,12:14:25.706735
0.9495639999999996,0.2362060546875,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.707721
0.953544,0.2374267578125,0.0030517578125,-0.3314208984375,0.0177001953125,12:14:25.711721
0.9575120000000004,0.235595703125,0.0030517578125,-0.333251953125,0.0177001953125,12:14:25.715721
0.9614880000000001,0.235595703125,0.0042724609375,-0.3314208984375,0.015869140625,12:14:25.719724
0.9654559999999996,0.2374267578125,0.0042724609375,-0.3326416015625,0.0164794921875,12:14:25.723727
0.969436,0.2374267578125,0.0048828125,-0.33203125,0.0152587890625,12:14:25.727722
0.9734119999999997,0.238037109375,0.0048828125,-0.3326416015625,0.015869140625,12:14:25.731730
0.9773719999999999,0.23681640625,0.0054931640625,-0.3326416015625,0.0164794921875,12:14:25.735727
0.9813400000000003,0.2362060546875,0.00244140625,-0.3314208984375,0.0146484375,12:14:25.739728
0.9853120000000004,0.2362060546875,0.0048828125,-0.33203125,0.0152587890625,12:14:25.743727
0.9892799999999999,0.238037109375,0.003662109375,-0.3326416015625,0.0152587890625,12:14:25.750722
0.9932559999999997,0.2374267578125,0.0030517578125,-0.33203125,0.0146484375,12:14:25.752722
0.9972200000000004,0.23681640625,0.0030517578125,-0.33203125,0.013427734375,12:14:25.756730
1.001188,0.23681640625,0.003662109375,-0.3314208984375,0.0140380859375,12:14:25.761054
1.0051560000000004,0.2374267578125,0.0048828125,-0.3326416015625,0.0140380859375,12:14:25.764725
1.0091200000000002,0.2374267578125,0.0042724609375,-0.33203125,0.015869140625,12:14:25.768730
1.013096,0.23681640625,0.003662109375,-0.330810546875,0.0152587890625,12:14:25.772730
1.0170599999999999,0.23681640625,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.775729
1.021032,0.238037109375,0.003662109375,-0.3326416015625,0.013427734375,12:14:25.781251
1.025016,0.23681640625,0.0030517578125,-0.3326416015625,0.0146484375,12:14:25.785261
1.028988,0.23681640625,0.0018310546875,-0.3326416015625,0.0152587890625,12:14:25.789251
1.03296,0.2374267578125,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.793246
1.0369320000000002,0.23681640625,0.0054931640625,-0.33203125,0.0128173828125,12:14:25.797253
1.0408999999999997,0.2374267578125,0.006103515625,-0.3314208984375,0.0146484375,12:14:25.803250
1.0448839999999997,0.2374267578125,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:25.806254
1.0488520000000001,0.238037109375,0.00244140625,-0.3326416015625,0.0140380859375,12:14:25.809251
1.0528320000000004,0.23681640625,0.00244140625,-0.33203125,0.013427734375,12:14:25.813245
1.0568080000000002,0.2374267578125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:25.817250
1.0607800000000003,0.2362060546875,0.003662109375,-0.33203125,0.0146484375,12:14:25.822278
1.0647440000000001,0.2374267578125,0.0030517578125,-0.33203125,0.01708984375,12:14:25.826244
1.0687040000000003,0.23681640625,0.00244140625,-0.33203125,0.0146484375,12:14:25.830299
1.0726719999999998,0.23681640625,0.0042724609375,-0.3326416015625,0.015869140625,12:14:25.834318
1.0766400000000003,0.238037109375,0.003662109375,-0.33203125,0.0152587890625,12:14:25.838317
1.0806040000000001,0.2374267578125,0.003662109375,-0.3314208984375,0.0140380859375,12:14:25.838317
1.0845760000000002,0.2362060546875,0.00244140625,-0.3326416015625,0.015869140625,12:14:25.842316
1.0885559999999996,0.2374267578125,0.0018310546875,-0.33203125,0.0164794921875,12:14:25.846321
1.0925279999999997,0.23681640625,0.0030517578125,-0.3326416015625,0.0152587890625,12:14:25.852313
1.0964999999999998,0.2374267578125,0.0030517578125,-0.333251953125,0.01708984375,12:14:25.855313
1.1004800000000001,0.23681640625,0.0030517578125,-0.3314208984375,0.01708984375,12:14:25.858711
1.1044600000000004,0.235595703125,0.003662109375,-0.3326416015625,0.01708984375,12:14:25.863137
1.108428,0.238037109375,0.00244140625,-0.33203125,0.015869140625,12:14:25.867143
1.112412,0.2374267578125,0.00244140625,-0.3326416015625,0.0177001953125,12:14:25.871144
1.116384,0.2362060546875,0.0048828125,-0.3326416015625,0.0177001953125,12:14:25.876139
1.1203520000000005,0.2374267578125,0.0048828125,-0.33203125,0.0177001953125,12:14:25.879646
1.1243239999999997,0.23681640625,0.0048828125,-0.33203125,0.0164794921875,12:14:25.883645
1.1283000000000003,0.2374267578125,0.0042724609375,-0.3326416015625,0.01708984375,12:14:25.887653
