pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3615720000000002,0.2410888671875,0.0030517578125,-0.267333984375,0.015869140625,12:27:42.580557
0.3655440000000003,0.2398681640625,0.0030517578125,-0.267333984375,0.015869140625,12:27:42.587554
0.3695240000000002,0.2392578125,0.0048828125,-0.2679443359375,0.015869140625,12:27:42.590634
0.37349600000000027,0.2386474609375,0.003662109375,-0.267333984375,0.013427734375,12:27:42.591568
0.37746000000000013,0.2398681640625,0.003662109375,-0.2667236328125,0.013427734375,12:27:42.592557
0.3814440000000001,0.2386474609375,0.006103515625,-0.2667236328125,0.013427734375,12:27:42.593647
0.3854160000000002,0.2392578125,0.0042724609375,-0.2679443359375,0.0146484375,12:27:42.594984
0.3893880000000003,0.2392578125,0.0048828125,-0.2667236328125,0.0140380859375,12:27:42.595996
0.39336800000000016,0.2386474609375,0.003662109375,-0.2667236328125,0.0140380859375,12:27:42.597008
0.39734000000000025,0.2392578125,0.0042724609375,-0.2667236328125,0.0140380859375,12:27:42.598057
0.401316,0.2398681640625,0.006103515625,-0.2685546875,0.015869140625,12:27:42.599063
0.4053,0.2392578125,0.00244140625,-0.267333984375,0.0164794921875,12:27:42.600047
0.40926799999999997,0.2392578125,0.0018310546875,-0.267333984375,0.015869140625,12:27:42.601117
0.41323599999999994,0.240478515625,0.0018310546875,-0.267333984375,0.0146484375,12:27:42.602075
0.41720000000000024,0.2392578125,0.003662109375,-0.267333984375,0.0146484375,12:27:42.608519
0.421176,0.238037109375,0.0042724609375,-0.267333984375,0.0140380859375,12:27:42.611503
0.4251480000000001,0.2392578125,0.003662109375,-0.267333984375,0.0164794921875,12:27:42.612510
0.42911600000000005,0.2386474609375,0.0042724609375,-0.267333984375,0.0152587890625,12:27:42.613507
0.43308800000000014,0.2398681640625,0.003662109375,-0.2679443359375,0.0152587890625,12:27:42.614548
0.437068,0.2374267578125,0.0030517578125,-0.2667236328125,0.0146484375,12:27:42.615619
0.4410400000000001,0.2386474609375,0.0042724609375,-0.2679443359375,0.0146484375,12:27:42.616579
0.4450000000000003,0.2392578125,0.0030517578125,-0.267333984375,0.0152587890625,12:27:42.617509
0.44896800000000026,0.2392578125,0.0030517578125,-0.2679443359375,0.0152587890625,12:27:42.618581
0.452944,0.2386474609375,0.00244140625,-0.267333984375,0.0146484375,12:27:42.619502
0.456912,0.2398681640625,0.003662109375,-0.2679443359375,0.0146484375,12:27:42.620595
0.4608920000000003,0.240478515625,0.0030517578125,-0.2679443359375,0.0152587890625,12:27:42.621579
0.46485600000000016,0.2392578125,0.0018310546875,-0.267333984375,0.0146484375,12:27:42.622575
0.46884000000000015,0.2392578125,0.0048828125,-0.2667236328125,0.0152587890625,12:27:42.630504
0.47281600000000035,0.2398681640625,0.0042724609375,-0.267333984375,0.0146484375,12:27:42.633504
0.4767800000000002,0.2392578125,0.003662109375,-0.267333984375,0.013427734375,12:27:42.634585
0.48075599999999996,0.2386474609375,0.003662109375,-0.2679443359375,0.0128173828125,12:27:42.635563
0.48472800000000005,0.2392578125,0.0030517578125,-0.2667236328125,0.01220703125,12:27:42.636603
0.48870000000000013,0.2386474609375,0.003662109375,-0.2679443359375,0.01220703125,12:27:42.637512
0.4926840000000001,0.2386474609375,0.0067138671875,-0.2685546875,0.0128173828125,12:27:42.638544
0.4966720000000002,0.2392578125,0.003662109375,-0.2685546875,0.0140380859375,12:27:42.639604
0.500648,0.2398681640625,0.0067138671875,-0.267333984375,0.0140380859375,12:27:42.640589
0.504632,0.2398681640625,0.008544921875,-0.2679443359375,0.0152587890625,12:27:42.641573
0.508616,0.2392578125,0.0067138671875,-0.2667236328125,0.0128173828125,12:27:42.642508
0.512588,0.2398681640625,0.0048828125,-0.267333984375,0.0146484375,12:27:42.643594
0.516556,0.2392578125,0.003662109375,-0.267333984375,0.01708984375,12:27:42.644503
0.5205360000000003,0.2392578125,0.006103515625,-0.2685546875,0.0164794921875,12:27:42.650509
0.5245160000000002,0.2392578125,0.0054931640625,-0.267333984375,0.0164794921875,12:27:42.653503
0.5285000000000002,0.2386474609375,0.00244140625,-0.2691650390625,0.015869140625,12:27:42.654503
0.532476,0.2386474609375,0.003662109375,-0.267333984375,0.0164794921875,12:27:42.655593
0.5364520000000002,0.2392578125,0.00244140625,-0.2667236328125,0.0152587890625,12:27:42.656575
0.5404280000000004,0.2392578125,0.003662109375,-0.267333984375,0.0164794921875,12:27:42.657597
0.5444,0.240478515625,0.0054931640625,-0.267333984375,0.015869140625,12:27:42.658503
0.548368,0.2392578125,0.0048828125,-0.2685546875,0.0164794921875,12:27:42.659664
0.5523280000000002,0.2392578125,0.0042724609375,-0.26611328125,0.0152587890625,12:27:42.660575
0.556308,0.2392578125,0.003662109375,-0.2679443359375,0.0140380859375,12:27:42.661615
0.5602800000000001,0.2392578125,0.003662109375,-0.267333984375,0.0146484375,12:27:42.662533
0.5642520000000002,0.238037109375,0.0042724609375,-0.267333984375,0.015869140625,12:27:42.663503
0.568228,0.2386474609375,0.0048828125,-0.267333984375,0.0146484375,12:27:42.664601
0.5722080000000003,0.2386474609375,0.0054931640625,-0.2667236328125,0.0140380859375,12:27:42.671503
0.5761799999999999,0.2392578125,0.0054931640625,-0.2667236328125,0.01708984375,12:27:42.674509
0.5801440000000002,0.2410888671875,0.003662109375,-0.2667236328125,0.0177001953125,12:27:42.675602
0.5841120000000002,0.2386474609375,0.0030517578125,-0.2679443359375,0.0177001953125,12:27:42.676594
0.5880840000000003,0.2374267578125,0.0018310546875,-0.267333984375,0.0164794921875,12:27:42.677593
0.5920520000000002,0.2392578125,0.00244140625,-0.2667236328125,0.0164794921875,12:27:42.678507
0.5960320000000001,0.2392578125,0.0018310546875,-0.2691650390625,0.0146484375,12:27:42.679510
0.600012,0.2392578125,0.0042724609375,-0.2667236328125,0.015869140625,12:27:42.680510
0.60398,0.2398681640625,0.0042724609375,-0.26611328125,0.0152587890625,12:27:42.681608
0.607952,0.2386474609375,0.0067138671875,-0.2667236328125,0.015869140625,12:27:42.682630
0.6119319999999999,0.2392578125,0.0054931640625,-0.2679443359375,0.01708984375,12:27:42.683630
0.6159000000000003,0.2392578125,0.0054931640625,-0.2667236328125,0.01708984375,12:27:42.686614
0.619872,0.2398681640625,0.0030517578125,-0.2667236328125,0.0164794921875,12:27:42.690736
0.6238480000000002,0.2392578125,0.003662109375,-0.267333984375,0.0177001953125,12:27:42.694729
0.6278200000000003,0.2392578125,0.0048828125,-0.2679443359375,0.0164794921875,12:27:42.706239
0.6318000000000001,0.240478515625,0.0042724609375,-0.269775390625,0.013427734375,12:27:42.711412
0.6357840000000001,0.2392578125,0.003662109375,-0.267333984375,0.0164794921875,12:27:42.712410
0.639748,0.2392578125,0.003662109375,-0.2667236328125,0.01708984375,12:27:42.713409
0.6437080000000002,0.2386474609375,0.0048828125,-0.267333984375,0.0152587890625,12:27:42.714408
0.647688,0.2386474609375,0.0030517578125,-0.267333984375,0.0146484375,12:27:42.715407
0.6516520000000003,0.2398681640625,0.003662109375,-0.267333984375,0.015869140625,12:27:42.719408
0.6556320000000002,0.2392578125,0.0042724609375,-0.267333984375,0.015869140625,12:27:42.723409
0.659608,0.2392578125,0.0048828125,-0.267333984375,0.0146484375,12:27:42.728406
0.6635800000000001,0.2392578125,0.003662109375,-0.2679443359375,0.0146484375,12:27:42.732413
0.6675599999999999,0.238037109375,0.0018310546875,-0.267333984375,0.0164794921875,12:27:42.736827
0.671532,0.2398681640625,-0.0006103515625,-0.2679443359375,0.0152587890625,12:27:42.739833
0.6755120000000003,0.2392578125,0.0018310546875,-0.2667236328125,0.015869140625,12:27:42.744316
0.6794720000000001,0.2386474609375,0.0,-0.2679443359375,0.0146484375,12:27:42.750299
0.68344,0.238037109375,0.0042724609375,-0.267333984375,0.0146484375,12:27:42.754218
0.687408,0.2392578125,0.0048828125,-0.267333984375,0.013427734375,12:27:42.756228
0.6913840000000002,0.2386474609375,0.0048828125,-0.267333984375,0.0152587890625,12:27:42.760307
0.69536,0.2398681640625,0.003662109375,-0.2679443359375,0.0140380859375,12:27:42.764297
0.6993400000000003,0.2386474609375,0.003662109375,-0.2685546875,0.0140380859375,12:27:42.768291
0.703316,0.238037109375,0.0030517578125,-0.2679443359375,0.0115966796875,12:27:42.773218
0.707284,0.2398681640625,0.0006103515625,-0.2667236328125,0.013427734375,12:27:42.777223
0.7112480000000003,0.2386474609375,0.0006103515625,-0.267333984375,0.0140380859375,12:27:42.781299
0.7152160000000003,0.2392578125,0.0030517578125,-0.2685546875,0.01220703125,12:27:42.785315
0.7191960000000002,0.2392578125,0.003662109375,-0.2679443359375,0.01220703125,12:27:42.789305
0.7231640000000001,0.2398681640625,0.00244140625,-0.267333984375,0.0140380859375,12:27:42.793378
0.7271360000000002,0.2398681640625,0.0048828125,-0.2667236328125,0.0146484375,12:27:42.797388
0.7311000000000001,0.238037109375,0.003662109375,-0.2679443359375,0.015869140625,12:27:42.804940
0.7350720000000002,0.2398681640625,0.0048828125,-0.267333984375,0.0146484375,12:27:42.808950
0.7390319999999999,0.238037109375,0.0042724609375,-0.267333984375,0.015869140625,12:27:42.809983
0.7429960000000002,0.2392578125,0.0030517578125,-0.26611328125,0.0177001953125,12:27:42.813470
0.7469640000000002,0.2392578125,0.0018310546875,-0.2679443359375,0.01708984375,12:27:42.817549
0.7509360000000003,0.2392578125,0.0048828125,-0.267333984375,0.01708984375,12:27:42.822466
0.7549079999999999,0.2392578125,0.003662109375,-0.267333984375,0.0146484375,12:27:42.826466
0.75888,0.2392578125,0.0048828125,-0.2679443359375,0.0152587890625,12:27:42.830475
0.7628560000000002,0.2386474609375,0.0042724609375,-0.267333984375,0.0140380859375,12:27:42.834543
0.7668360000000001,0.2386474609375,0.0048828125,-0.267333984375,0.0146484375,12:27:42.838582
0.7708120000000003,0.2374267578125,0.006103515625,-0.267333984375,0.015869140625,12:27:42.842549
0.7747800000000002,0.240478515625,0.0054931640625,-0.2667236328125,0.0152587890625,12:27:42.846547
0.7787480000000002,0.2386474609375,0.006103515625,-0.2667236328125,0.015869140625,12:27:42.850528
0.782724,0.2392578125,0.0042724609375,-0.267333984375,0.01708984375,12:27:42.857549
0.7867000000000002,0.2392578125,0.0048828125,-0.2679443359375,0.015869140625,12:27:42.861467
0.7906680000000001,0.238037109375,0.0030517578125,-0.2667236328125,0.0164794921875,12:27:42.862466
0.7946439999999999,0.2386474609375,0.001220703125,-0.267333984375,0.01708984375,12:27:42.863467
0.798616,0.240478515625,0.003662109375,-0.2679443359375,0.0177001953125,12:27:42.867586
0.8025880000000001,0.2392578125,0.003662109375,-0.26611328125,0.0152587890625,12:27:42.871467
0.8065640000000003,0.2392578125,0.0030517578125,-0.2679443359375,0.0146484375,12:27:42.875468
0.8105359999999999,0.2392578125,0.00244140625,-0.267333984375,0.0146484375,12:27:42.879469
0.8145000000000002,0.2392578125,0.0030517578125,-0.26611328125,0.0146484375,12:27:42.883466
0.818476,0.238037109375,0.003662109375,-0.267333984375,0.013427734375,12:27:42.887600
0.822444,0.2392578125,0.0018310546875,-0.2685546875,0.0146484375,12:27:42.891639
0.826416,0.2392578125,0.0018310546875,-0.267333984375,0.0152587890625,12:27:42.895544
0.8303959999999999,0.240478515625,0.0030517578125,-0.2667236328125,0.01708984375,12:27:42.899627
0.8343720000000001,0.2386474609375,0.003662109375,-0.2667236328125,0.015869140625,12:27:42.905195
0.8383400000000001,0.2386474609375,0.0030517578125,-0.2679443359375,0.0152587890625,12:27:42.909264
0.8423039999999999,0.2392578125,0.003662109375,-0.267333984375,0.0146484375,12:27:42.912279
0.8462719999999999,0.2386474609375,0.00244140625,-0.2667236328125,0.0140380859375,12:27:42.916282
0.8502480000000001,0.2392578125,0.0030517578125,-0.267333984375,0.013427734375,12:27:42.920319
0.8542160000000001,0.2386474609375,0.0030517578125,-0.267333984375,0.0140380859375,12:27:42.924316
0.858196,0.240478515625,0.0030517578125,-0.2679443359375,0.0140380859375,12:27:42.928271
0.8621720000000002,0.2386474609375,0.00244140625,-0.2679443359375,0.0128173828125,12:27:42.932526
0.866152,0.2386474609375,0.0048828125,-0.2679443359375,0.0140380859375,12:27:42.936452
0.8701240000000001,0.2392578125,0.00244140625,-0.2667236328125,0.0152587890625,12:27:42.940531
0.874088,0.2386474609375,0.0030517578125,-0.2679443359375,0.0146484375,12:27:42.945456
0.878056,0.2398681640625,0.0030517578125,-0.267333984375,0.013427734375,12:27:42.949587
0.882028,0.238037109375,0.003662109375,-0.2679443359375,0.0152587890625,12:27:42.953517
0.8860079999999999,0.2386474609375,0.003662109375,-0.2667236328125,0.01708984375,12:27:42.959538
0.8899840000000001,0.2392578125,0.003662109375,-0.2685546875,0.0146484375,12:27:42.964534
0.8939520000000001,0.240478515625,0.003662109375,-0.2679443359375,0.013427734375,12:27:42.965460
0.8979280000000003,0.2392578125,0.0048828125,-0.2667236328125,0.0140380859375,12:27:42.969456
0.9018999999999999,0.2398681640625,0.0048828125,-0.26611328125,0.0146484375,12:27:42.973532
0.905872,0.2386474609375,0.0042724609375,-0.2679443359375,0.015869140625,12:27:42.977457
0.9098520000000003,0.2386474609375,0.006103515625,-0.2667236328125,0.0152587890625,12:27:42.981453
0.9138280000000001,0.2392578125,0.0048828125,-0.267333984375,0.0164794921875,12:27:42.985453
0.9177960000000001,0.238037109375,0.0042724609375,-0.2679443359375,0.0164794921875,12:27:42.989453
0.9217759999999999,0.2392578125,0.006103515625,-0.267333984375,0.01708984375,12:27:42.994597
0.9257599999999999,0.2392578125,0.0048828125,-0.2679443359375,0.015869140625,12:27:42.994597
0.929748,0.2386474609375,0.0042724609375,-0.2679443359375,0.015869140625,12:27:42.998465
0.9337240000000002,0.2392578125,0.003662109375,-0.2679443359375,0.0164794921875,12:27:43.002505
0.9376960000000003,0.2398681640625,0.00244140625,-0.267333984375,0.0152587890625,12:27:43.008050
0.941656,0.2392578125,0.0030517578125,-0.2685546875,0.0152587890625,12:27:43.012063
0.945624,0.2386474609375,0.0030517578125,-0.2679443359375,0.0152587890625,12:27:43.015069
0.9496000000000002,0.2392578125,0.0042724609375,-0.2679443359375,0.0146484375,12:27:43.019066
0.953576,0.2386474609375,0.0054931640625,-0.2667236328125,0.0152587890625,12:27:43.023064
0.9575560000000003,0.2392578125,0.00244140625,-0.26611328125,0.0152587890625,12:27:43.027067
0.9615360000000002,0.2386474609375,0.0048828125,-0.267333984375,0.0164794921875,12:27:43.031374
0.9655119999999999,0.2386474609375,0.0048828125,-0.2679443359375,0.0146484375,12:27:43.035504
0.969484,0.2398681640625,0.003662109375,-0.2667236328125,0.015869140625,12:27:43.039451
0.9734560000000001,0.2386474609375,0.0042724609375,-0.2685546875,0.0152587890625,12:27:43.043425
0.9774440000000002,0.2392578125,0.0048828125,-0.26611328125,0.01708984375,12:27:43.047447
0.9814039999999999,0.2386474609375,0.0054931640625,-0.2667236328125,0.0164794921875,12:27:43.051421
0.9853800000000001,0.2398681640625,0.00732421875,-0.2679443359375,0.0146484375,12:27:43.055445
0.9893680000000002,0.2386474609375,0.006103515625,-0.2679443359375,0.01708984375,12:27:43.064348
0.9933559999999999,0.2392578125,0.0054931640625,-0.2685546875,0.018310546875,12:27:43.067354
0.9973320000000001,0.238037109375,0.0048828125,-0.267333984375,0.0164794921875,12:27:43.069358
1.0013200000000002,0.238037109375,0.0054931640625,-0.2685546875,0.0152587890625,12:27:43.071589
1.005284,0.2386474609375,0.0048828125,-0.267333984375,0.0140380859375,12:27:43.076352
1.009248,0.238037109375,0.0054931640625,-0.2679443359375,0.015869140625,12:27:43.080345
1.0132120000000002,0.2392578125,0.0030517578125,-0.267333984375,0.0164794921875,12:27:43.084437
1.017188,0.2386474609375,0.0048828125,-0.2685546875,0.01708984375,12:27:43.088367
1.021156,0.2392578125,0.006103515625,-0.267333984375,0.013427734375,12:27:43.092657
1.025144,0.2386474609375,0.0048828125,-0.267333984375,0.013427734375,12:27:43.096772
1.029112,0.238037109375,0.0048828125,-0.2679443359375,0.01220703125,12:27:43.100775
1.0330839999999997,0.2398681640625,0.0048828125,-0.2679443359375,0.0140380859375,12:27:43.105248
1.0370600000000003,0.238037109375,0.0067138671875,-0.2679443359375,0.015869140625,12:27:43.109460
1.0410399999999997,0.2398681640625,0.006103515625,-0.267333984375,0.015869140625,12:27:43.115467
1.04502,0.2386474609375,0.0054931640625,-0.26611328125,0.015869140625,12:27:43.118614
1.048984,0.2386474609375,0.00244140625,-0.2679443359375,0.0152587890625,12:27:43.120559
1.052956,0.238037109375,0.0018310546875,-0.267333984375,0.015869140625,12:27:43.124897
1.0569319999999998,0.2392578125,0.00244140625,-0.267333984375,0.015869140625,12:27:43.129657
1.060912,0.2386474609375,0.0030517578125,-0.2667236328125,0.015869140625,12:27:43.133781
1.064896,0.2386474609375,0.0048828125,-0.267333984375,0.013427734375,12:27:43.137799
1.0688760000000004,0.238037109375,0.0042724609375,-0.267333984375,0.0152587890625,12:27:43.137799
1.0728559999999998,0.2398681640625,0.00244140625,-0.2679443359375,0.0140380859375,12:27:43.141828
1.0768120000000003,0.2392578125,0.0030517578125,-0.267333984375,0.0140380859375,12:27:43.146400
1.080788,0.2392578125,0.003662109375,-0.2679443359375,0.015869140625,12:27:43.149986
1.0847600000000002,0.2392578125,0.003662109375,-0.267333984375,0.013427734375,12:27:43.153546
1.0887320000000003,0.2392578125,0.00244140625,-0.2679443359375,0.013427734375,12:27:43.157551
1.0926999999999998,0.240478515625,0.0006103515625,-0.267333984375,0.01220703125,12:27:43.164560
1.0966719999999999,0.2392578125,0.001220703125,-0.267333984375,0.01220703125,12:27:43.167553
1.1006480000000005,0.2392578125,0.0030517578125,-0.2679443359375,0.0140380859375,12:27:43.170546
1.1046240000000003,0.2398681640625,0.0048828125,-0.267333984375,0.0146484375,12:27:43.174546
1.1085880000000001,0.2398681640625,0.003662109375,-0.267333984375,0.013427734375,12:27:43.178547
1.1125560000000005,0.2392578125,0.00244140625,-0.267333984375,0.0128173828125,12:27:43.182545
1.1165279999999997,0.2386474609375,0.00244140625,-0.267333984375,0.0152587890625,12:27:43.186552
1.1204999999999998,0.2386474609375,0.00244140625,-0.2679443359375,0.0152587890625,12:27:43.190566
1.124472,0.2386474609375,0.003662109375,-0.267333984375,0.015869140625,12:27:43.194563
1.1284400000000003,0.2386474609375,0.0042724609375,-0.267333984375,0.0164794921875,12:27:43.198566
1.1324199999999998,0.238037109375,0.0067138671875,-0.267333984375,0.015869140625,12:27:43.202565
1.1364080000000003,0.2392578125,0.006103515625,-0.267333984375,0.015869140625,12:27:43.207240
