pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36267600000000044,0.263671875,0.0054931640625,-1.3531494140625,0.0152587890625,11:49:58.692384
0.36666000000000043,0.262451171875,0.0048828125,-1.353759765625,0.0152587890625,11:49:58.698461
0.37063999999999986,0.263671875,0.0042724609375,-1.35498046875,0.0152587890625,11:49:58.701508
0.3746159999999996,0.263671875,0.00244140625,-1.351318359375,0.0164794921875,11:49:58.702455
0.37860400000000016,0.262451171875,0.0030517578125,-1.3525390625,0.015869140625,11:49:58.703617
0.3825799999999999,0.263671875,0.0054931640625,-1.3531494140625,0.013427734375,11:49:58.704650
0.3865679999999996,0.2630615234375,0.0048828125,-1.3525390625,0.013427734375,11:49:58.705658
0.3905560000000001,0.2630615234375,0.0054931640625,-1.3519287109375,0.0140380859375,11:49:58.706827
0.394552,0.262451171875,0.003662109375,-1.3531494140625,0.0146484375,11:49:58.707808
0.3985399999999997,0.263671875,0.003662109375,-1.3525390625,0.0152587890625,11:49:58.708664
0.4025400000000001,0.2630615234375,0.0030517578125,-1.3525390625,0.0128173828125,11:49:58.709795
0.4065279999999998,0.2630615234375,0.00244140625,-1.3525390625,0.01220703125,11:49:58.710697
0.4105040000000004,0.2630615234375,0.0048828125,-1.353759765625,0.013427734375,11:49:58.711836
0.4144800000000002,0.262451171875,0.0048828125,-1.3525390625,0.0164794921875,11:49:58.712807
0.4184599999999996,0.262451171875,0.0054931640625,-1.3525390625,0.0164794921875,11:49:58.722815
0.42244800000000016,0.262451171875,0.006103515625,-1.3519287109375,0.018310546875,11:49:58.727659
0.4264479999999997,0.2630615234375,0.003662109375,-1.3525390625,0.0164794921875,11:49:58.728658
0.43043999999999993,0.262451171875,0.0048828125,-1.3525390625,0.0152587890625,11:49:58.729828
0.4344239999999999,0.2630615234375,0.0048828125,-1.3519287109375,0.015869140625,11:49:58.730840
0.4384119999999996,0.263671875,0.0054931640625,-1.3519287109375,0.01708984375,11:49:58.732146
0.44239600000000046,0.2642822265625,0.0054931640625,-1.3525390625,0.0177001953125,11:49:58.732848
0.44638000000000044,0.263671875,0.0042724609375,-1.3531494140625,0.0177001953125,11:49:58.733854
0.45035999999999987,0.2630615234375,0.0048828125,-1.3519287109375,0.0164794921875,11:49:58.734981
0.45434399999999986,0.263671875,0.0042724609375,-1.3525390625,0.0152587890625,11:49:58.736027
0.4583240000000002,0.2630615234375,0.003662109375,-1.3519287109375,0.0140380859375,11:49:58.736995
0.46229999999999993,0.2642822265625,0.0018310546875,-1.3543701171875,0.0152587890625,11:49:58.738029
0.4662879999999996,0.2630615234375,0.0048828125,-1.3531494140625,0.015869140625,11:49:58.739018
0.4702599999999997,0.262451171875,0.00244140625,-1.3543701171875,0.0146484375,11:49:58.744916
0.4742480000000002,0.263671875,0.0030517578125,-1.3525390625,0.0140380859375,11:49:58.747431
0.4782320000000002,0.2630615234375,0.003662109375,-1.3531494140625,0.0164794921875,11:49:58.748526
0.48220799999999997,0.2642822265625,0.0042724609375,-1.3519287109375,0.0164794921875,11:49:58.749582
0.4861839999999997,0.2630615234375,0.0054931640625,-1.3531494140625,0.01708984375,11:49:58.750523
0.4901679999999997,0.2618408203125,0.0054931640625,-1.3507080078125,0.013427734375,11:49:58.751522
0.49415999999999993,0.2630615234375,0.0048828125,-1.3531494140625,0.0146484375,11:49:58.752583
0.49814000000000025,0.2630615234375,0.006103515625,-1.3519287109375,0.0152587890625,11:49:58.753576
0.5021440000000004,0.262451171875,0.0048828125,-1.3519287109375,0.0164794921875,11:49:58.754486
0.506132,0.262451171875,0.0054931640625,-1.3525390625,0.015869140625,11:49:58.755700
0.5101199999999997,0.2630615234375,0.003662109375,-1.3519287109375,0.018310546875,11:49:58.756588
0.5141039999999997,0.2630615234375,0.0042724609375,-1.3531494140625,0.01953125,11:49:58.757579
0.518084,0.2630615234375,0.0048828125,-1.353759765625,0.0177001953125,11:49:58.758431
0.5220520000000004,0.2642822265625,0.0054931640625,-1.3531494140625,0.0177001953125,11:49:58.764478
0.5260319999999998,0.262451171875,0.0054931640625,-1.353759765625,0.0164794921875,11:49:58.767428
0.5300120000000001,0.263671875,0.0042724609375,-1.353759765625,0.0140380859375,11:49:58.767428
0.5339999999999998,0.263671875,0.003662109375,-1.3543701171875,0.0164794921875,11:49:58.768427
0.5379880000000004,0.262451171875,0.0030517578125,-1.353759765625,0.015869140625,11:49:58.769573
0.5419679999999998,0.2630615234375,0.0048828125,-1.353759765625,0.0164794921875,11:49:58.770576
0.5459519999999998,0.262451171875,0.0042724609375,-1.3525390625,0.015869140625,11:49:58.771427
0.5499359999999998,0.2630615234375,0.0067138671875,-1.353759765625,0.0152587890625,11:49:58.772610
0.5539360000000002,0.2630615234375,0.0054931640625,-1.3525390625,0.0164794921875,11:49:58.773568
0.5579039999999997,0.262451171875,0.0048828125,-1.3531494140625,0.018310546875,11:49:58.774571
0.5618879999999997,0.2630615234375,0.0048828125,-1.353759765625,0.0177001953125,11:49:58.775482
0.565868,0.263671875,0.0042724609375,-1.353759765625,0.0177001953125,11:49:58.776525
0.569852,0.2642822265625,0.0048828125,-1.3525390625,0.0146484375,11:49:58.777484
0.5738399999999997,0.263671875,0.003662109375,-1.353759765625,0.015869140625,11:49:58.785516
0.5778319999999999,0.263671875,0.0030517578125,-1.353759765625,0.015869140625,11:49:58.788433
0.5818159999999999,0.263671875,0.00244140625,-1.353759765625,0.0146484375,11:49:58.789438
0.5858040000000004,0.262451171875,0.003662109375,-1.3531494140625,0.0146484375,11:49:58.790717
0.5897800000000002,0.2630615234375,0.0042724609375,-1.3507080078125,0.015869140625,11:49:58.791427
0.5937520000000003,0.2630615234375,0.0048828125,-1.3519287109375,0.0146484375,11:49:58.792431
0.5977319999999997,0.2630615234375,0.0054931640625,-1.3519287109375,0.015869140625,11:49:58.793573
0.6017159999999997,0.2630615234375,0.0054931640625,-1.3525390625,0.0152587890625,11:49:58.794593
0.6056999999999997,0.262451171875,0.00732421875,-1.351318359375,0.0152587890625,11:49:58.795427
0.6097000000000001,0.2630615234375,0.0054931640625,-1.3519287109375,0.015869140625,11:49:58.796718
0.6136840000000001,0.2630615234375,0.0054931640625,-1.3531494140625,0.0140380859375,11:49:58.797435
0.6176599999999999,0.262451171875,0.0048828125,-1.3543701171875,0.01708984375,11:49:58.798719
0.6216359999999996,0.262451171875,0.0054931640625,-1.351318359375,0.0164794921875,11:49:58.799465
0.625616,0.262451171875,0.0054931640625,-1.3525390625,0.01708984375,11:49:58.806428
0.6295840000000004,0.262451171875,0.0067138671875,-1.3531494140625,0.015869140625,11:49:58.810430
0.6335959999999998,0.262451171875,0.0048828125,-1.3531494140625,0.0152587890625,11:49:58.810430
0.6375679999999999,0.262451171875,0.0054931640625,-1.3519287109375,0.0146484375,11:49:58.811438
0.6415600000000001,0.2630615234375,0.0067138671875,-1.3531494140625,0.0140380859375,11:49:58.812602
0.645556,0.2630615234375,0.0042724609375,-1.3519287109375,0.0140380859375,11:49:58.813579
0.6495480000000002,0.2630615234375,0.0054931640625,-1.3531494140625,0.0140380859375,11:49:58.814571
0.653524,0.263671875,0.0048828125,-1.353759765625,0.0152587890625,11:49:58.815573
0.6575160000000002,0.2642822265625,0.0054931640625,-1.3519287109375,0.015869140625,11:49:58.816592
0.6615039999999999,0.263671875,0.0048828125,-1.3519287109375,0.0146484375,11:49:58.817468
0.6654799999999996,0.263671875,0.0048828125,-1.3507080078125,0.0140380859375,11:49:58.818589
0.6694560000000003,0.2618408203125,0.0054931640625,-1.3531494140625,0.0152587890625,11:49:58.819436
0.673432,0.2630615234375,0.0054931640625,-1.3519287109375,0.0177001953125,11:49:58.820434
0.6774199999999997,0.2630615234375,0.0054931640625,-1.3519287109375,0.0164794921875,11:49:58.826912
0.6814080000000002,0.263671875,0.003662109375,-1.351318359375,0.01708984375,11:49:58.830922
0.6854079999999998,0.2630615234375,0.00244140625,-1.3531494140625,0.0177001953125,11:49:58.832224
0.6893960000000003,0.2630615234375,0.0042724609375,-1.3507080078125,0.0177001953125,11:49:58.833231
0.6933879999999997,0.2630615234375,0.0042724609375,-1.3531494140625,0.0164794921875,11:49:58.834367
0.6973719999999997,0.262451171875,0.003662109375,-1.3494873046875,0.0177001953125,11:49:58.835555
0.701352,0.2618408203125,0.0030517578125,-1.3525390625,0.01708984375,11:49:58.836571
0.7053240000000001,0.263671875,0.0048828125,-1.3519287109375,0.0164794921875,11:49:58.837706
0.709308,0.263671875,0.006103515625,-1.3525390625,0.0152587890625,11:49:58.838724
0.7133079999999996,0.2618408203125,0.006103515625,-1.3507080078125,0.0140380859375,11:49:58.839706
0.7172999999999998,0.2630615234375,0.0067138671875,-1.3519287109375,0.0128173828125,11:49:58.840571
0.7213000000000003,0.263671875,0.0054931640625,-1.351318359375,0.0140380859375,11:49:58.841564
0.7252720000000004,0.2642822265625,0.0054931640625,-1.3525390625,0.0140380859375,11:49:58.842707
0.7292560000000003,0.2630615234375,0.0067138671875,-1.3519287109375,0.0115966796875,11:49:58.849076
0.7332599999999996,0.2642822265625,0.0054931640625,-1.3519287109375,0.0152587890625,11:49:58.852077
0.7372439999999996,0.2630615234375,0.0042724609375,-1.3525390625,0.013427734375,11:49:58.853093
0.741212,0.263671875,0.003662109375,-1.351318359375,0.0146484375,11:49:58.854089
0.7451999999999996,0.2630615234375,0.003662109375,-1.3507080078125,0.0146484375,11:49:58.855232
0.7491839999999996,0.2630615234375,0.0018310546875,-1.3525390625,0.013427734375,11:49:58.856230
0.7531679999999996,0.262451171875,0.003662109375,-1.351318359375,0.0140380859375,11:49:58.858081
0.7571560000000002,0.2630615234375,0.003662109375,-1.3525390625,0.0146484375,11:49:58.859164
0.7611480000000004,0.2630615234375,0.00244140625,-1.351318359375,0.015869140625,11:49:58.860085
0.7651320000000004,0.262451171875,0.0042724609375,-1.351318359375,0.0152587890625,11:49:58.861090
0.76912,0.2630615234375,0.003662109375,-1.3525390625,0.0152587890625,11:49:58.862326
0.7731079999999997,0.2630615234375,0.0030517578125,-1.35009765625,0.0152587890625,11:49:58.863650
0.7770799999999998,0.263671875,0.0042724609375,-1.3519287109375,0.0177001953125,11:49:58.864813
0.7810680000000003,0.262451171875,0.0042724609375,-1.3519287109375,0.0177001953125,11:49:58.870736
0.7850440000000001,0.263671875,0.0042724609375,-1.3519287109375,0.01708984375,11:49:58.872661
0.7890319999999997,0.262451171875,0.0048828125,-1.3519287109375,0.0164794921875,11:49:58.876763
0.7930159999999997,0.2630615234375,0.0048828125,-1.35009765625,0.0146484375,11:49:58.881398
0.7970119999999996,0.263671875,0.003662109375,-1.3507080078125,0.0140380859375,11:49:58.885370
0.8010000000000002,0.263671875,0.0030517578125,-1.351318359375,0.015869140625,11:49:58.889411
0.8049920000000004,0.2630615234375,0.0030517578125,-1.3519287109375,0.018310546875,11:49:58.893420
0.80898,0.2630615234375,0.0030517578125,-1.3519287109375,0.0140380859375,11:49:58.897500
0.8129679999999997,0.263671875,0.0054931640625,-1.351318359375,0.0152587890625,11:49:58.902291
0.8169360000000001,0.2630615234375,0.003662109375,-1.3519287109375,0.0152587890625,11:49:58.906374
0.8209200000000001,0.2642822265625,0.0048828125,-1.3519287109375,0.0164794921875,11:49:58.910328
0.8249120000000003,0.2630615234375,0.006103515625,-1.351318359375,0.0140380859375,11:49:58.914275
0.8289160000000004,0.263671875,0.0067138671875,-1.3507080078125,0.0146484375,11:49:58.918275
0.832916,0.2630615234375,0.0042724609375,-1.351318359375,0.0140380859375,11:49:58.922321
0.8369,0.262451171875,0.0048828125,-1.35009765625,0.0146484375,11:49:58.930344
0.8408800000000003,0.2630615234375,0.0042724609375,-1.351318359375,0.0152587890625,11:49:58.932439
0.844868,0.2630615234375,0.0054931640625,-1.35009765625,0.0146484375,11:49:58.934367
0.8488439999999997,0.262451171875,0.0048828125,-1.3507080078125,0.013427734375,11:49:58.939124
0.8528200000000004,0.2618408203125,0.0042724609375,-1.35009765625,0.013427734375,11:49:58.943071
0.8567999999999998,0.2630615234375,0.0042724609375,-1.35009765625,0.013427734375,11:49:58.947091
0.8607959999999997,0.2630615234375,0.003662109375,-1.3494873046875,0.0140380859375,11:49:58.951103
0.8647840000000002,0.264892578125,0.003662109375,-1.3482666015625,0.0128173828125,11:49:58.955105
0.8687680000000002,0.262451171875,0.003662109375,-1.3507080078125,0.0128173828125,11:49:58.959104
0.8727559999999999,0.262451171875,0.00244140625,-1.351318359375,0.0146484375,11:49:58.963108
0.8767480000000001,0.2630615234375,0.0042724609375,-1.35009765625,0.0146484375,11:49:58.967104
0.8807400000000003,0.262451171875,0.0042724609375,-1.35009765625,0.0140380859375,11:49:58.971108
0.8847319999999996,0.263671875,0.0042724609375,-1.3507080078125,0.0140380859375,11:49:58.975287
0.888712,0.2642822265625,0.0048828125,-1.348876953125,0.015869140625,11:49:58.983277
0.8926879999999997,0.262451171875,0.003662109375,-1.35009765625,0.0140380859375,11:49:58.986279
0.8966640000000003,0.2642822265625,0.00732421875,-1.3494873046875,0.0146484375,11:49:58.987284
0.9006639999999999,0.262451171875,0.00732421875,-1.348876953125,0.0152587890625,11:49:58.992276
0.9046599999999998,0.2630615234375,0.00732421875,-1.35009765625,0.0152587890625,11:49:58.996384
0.9086639999999999,0.2618408203125,0.008544921875,-1.35009765625,0.0152587890625,11:49:58.999275
0.9126640000000004,0.263671875,0.00732421875,-1.348876953125,0.0140380859375,11:49:59.004284
0.9166639999999999,0.2630615234375,0.0079345703125,-1.34765625,0.013427734375,11:49:59.008280
0.9206719999999997,0.263671875,0.006103515625,-1.35009765625,0.015869140625,11:49:59.012281
0.9246720000000002,0.26123046875,0.0067138671875,-1.3494873046875,0.015869140625,11:49:59.016403
0.928668,0.2630615234375,0.0067138671875,-1.34765625,0.0164794921875,11:49:59.020282
0.9326600000000003,0.2630615234375,0.0079345703125,-1.348876953125,0.0164794921875,11:49:59.024281
0.9366560000000002,0.262451171875,0.006103515625,-1.3507080078125,0.0164794921875,11:49:59.028523
0.940652,0.2630615234375,0.0048828125,-1.3519287109375,0.01708984375,11:49:59.037283
0.944636,0.262451171875,0.0042724609375,-1.35009765625,0.0140380859375,11:49:59.044471
0.94862,0.263671875,0.0042724609375,-1.351318359375,0.01220703125,11:49:59.045676
0.9526079999999997,0.262451171875,0.0030517578125,-1.35009765625,0.01220703125,11:49:59.046972
0.9565919999999997,0.263671875,0.003662109375,-1.351318359375,0.013427734375,11:49:59.048664
0.9605800000000002,0.2618408203125,0.003662109375,-1.35009765625,0.0152587890625,11:49:59.049491
0.9645599999999996,0.263671875,0.0048828125,-1.351318359375,0.0146484375,11:49:59.053562
0.9685280000000001,0.262451171875,0.0048828125,-1.35009765625,0.0128173828125,11:49:59.057688
0.9725159999999997,0.262451171875,0.0048828125,-1.35009765625,0.0146484375,11:49:59.061767
0.976496,0.263671875,0.0042724609375,-1.3507080078125,0.0140380859375,11:49:59.065773
0.9804839999999997,0.262451171875,0.0048828125,-1.35009765625,0.0146484375,11:49:59.069293
0.9844720000000002,0.2630615234375,0.0042724609375,-1.351318359375,0.013427734375,11:49:59.073297
0.9884560000000002,0.263671875,0.0042724609375,-1.3494873046875,0.013427734375,11:49:59.077298
0.9924400000000002,0.262451171875,0.0054931640625,-1.3507080078125,0.0146484375,11:49:59.084293
0.9964279999999999,0.263671875,0.0048828125,-1.3507080078125,0.015869140625,11:49:59.087298
1.00042,0.2630615234375,0.0048828125,-1.348876953125,0.0146484375,11:49:59.090303
1.0044120000000003,0.263671875,0.0054931640625,-1.3494873046875,0.015869140625,11:49:59.094290
1.0084119999999999,0.263671875,0.0042724609375,-1.3494873046875,0.0152587890625,11:49:59.098292
1.012384,0.262451171875,0.003662109375,-1.3494873046875,0.0164794921875,11:49:59.102639
1.016368,0.262451171875,0.0048828125,-1.3507080078125,0.015869140625,11:49:59.106729
1.0203559999999996,0.2630615234375,0.0054931640625,-1.3494873046875,0.0152587890625,11:49:59.110735
1.0243479999999998,0.2618408203125,0.0030517578125,-1.35009765625,0.0140380859375,11:49:59.114638
1.0283239999999996,0.2630615234375,0.0042724609375,-1.35009765625,0.013427734375,11:49:59.118650
1.0323120000000001,0.2630615234375,0.006103515625,-1.35009765625,0.0140380859375,11:49:59.122644
1.0363119999999997,0.262451171875,0.006103515625,-1.3482666015625,0.0146484375,11:49:59.126645
1.0403120000000001,0.262451171875,0.0042724609375,-1.35009765625,0.01708984375,11:49:59.130644
1.0442799999999997,0.2630615234375,0.003662109375,-1.35009765625,0.0177001953125,11:49:59.138651
1.0482639999999996,0.2642822265625,0.0042724609375,-1.35009765625,0.0164794921875,11:49:59.141651
1.0522479999999996,0.263671875,0.003662109375,-1.35009765625,0.0164794921875,11:49:59.143650
1.0562360000000002,0.2630615234375,0.0030517578125,-1.35009765625,0.0152587890625,11:49:59.147590
1.0602239999999998,0.2630615234375,0.003662109375,-1.351318359375,0.0152587890625,11:49:59.151605
1.0642120000000004,0.2630615234375,0.0006103515625,-1.35009765625,0.0146484375,11:49:59.155599
1.0681960000000004,0.2630615234375,0.003662109375,-1.351318359375,0.0146484375,11:49:59.159598
1.0721759999999998,0.2630615234375,0.0030517578125,-1.351318359375,0.0140380859375,11:49:59.163599
1.0761599999999998,0.2630615234375,0.0042724609375,-1.3494873046875,0.0128173828125,11:49:59.167601
1.0801280000000002,0.263671875,0.0054931640625,-1.351318359375,0.0128173828125,11:49:59.171598
1.0841120000000002,0.2618408203125,0.003662109375,-1.3507080078125,0.0146484375,11:49:59.176611
1.0880919999999996,0.262451171875,0.0054931640625,-1.3507080078125,0.013427734375,11:49:59.179592
1.0920759999999996,0.263671875,0.003662109375,-1.35009765625,0.013427734375,11:49:59.181600
1.0960640000000001,0.263671875,0.0048828125,-1.351318359375,0.0146484375,11:49:59.186600
1.1000480000000001,0.2630615234375,0.0054931640625,-1.35009765625,0.0152587890625,11:49:59.189595
1.1040320000000001,0.262451171875,0.0048828125,-1.35009765625,0.0128173828125,11:49:59.192597
1.1080079999999999,0.262451171875,0.00244140625,-1.3507080078125,0.0115966796875,11:49:59.196599
1.1119919999999999,0.2642822265625,0.0048828125,-1.3507080078125,0.010986328125,11:49:59.200608
1.115964,0.262451171875,0.0054931640625,-1.351318359375,0.0115966796875,11:49:59.204599
1.1199440000000003,0.263671875,0.0054931640625,-1.35009765625,0.0140380859375,11:49:59.208594
1.1239280000000003,0.2618408203125,0.006103515625,-1.351318359375,0.0140380859375,11:49:59.212593
1.127936,0.2618408203125,0.006103515625,-1.351318359375,0.0140380859375,11:49:59.216595
