pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36151999999999984,0.238037109375,0.0048828125,-0.3167724609375,0.0164794921875,12:18:32.817485
0.3654839999999999,0.238037109375,0.0042724609375,-0.3167724609375,0.01708984375,12:18:32.823481
0.369464,0.2374267578125,0.006103515625,-0.3167724609375,0.0164794921875,12:18:32.826484
0.3734519999999999,0.238037109375,0.0067138671875,-0.3167724609375,0.01708984375,12:18:32.827498
0.37744,0.2386474609375,0.0048828125,-0.316162109375,0.0146484375,12:18:32.828478
0.38141999999999987,0.2374267578125,0.0054931640625,-0.3167724609375,0.0140380859375,12:18:32.829562
0.38540399999999986,0.2374267578125,0.0067138671875,-0.316162109375,0.01220703125,12:18:32.830646
0.38938799999999985,0.238037109375,0.0067138671875,-0.316162109375,0.01220703125,12:18:32.831776
0.39335999999999993,0.2374267578125,0.0054931640625,-0.316162109375,0.013427734375,12:18:32.832890
0.3973439999999999,0.238037109375,0.006103515625,-0.3167724609375,0.0140380859375,12:18:32.833902
0.401316,0.238037109375,0.0042724609375,-0.3167724609375,0.0146484375,12:18:32.834908
0.405292,0.238037109375,0.003662109375,-0.3173828125,0.013427734375,12:18:32.835908
0.40927199999999986,0.2374267578125,0.0042724609375,-0.3167724609375,0.013427734375,12:18:32.836903
0.41324799999999984,0.238037109375,0.0048828125,-0.3167724609375,0.0140380859375,12:18:32.837902
0.4172199999999999,0.2374267578125,0.0054931640625,-0.3167724609375,0.0152587890625,12:18:32.843908
0.4212,0.238037109375,0.006103515625,-0.3179931640625,0.0140380859375,12:18:32.846902
0.4251799999999999,0.2374267578125,0.006103515625,-0.3167724609375,0.0146484375,12:18:32.847909
0.429152,0.2386474609375,0.003662109375,-0.316162109375,0.0152587890625,12:18:32.849010
0.43311999999999995,0.238037109375,0.0042724609375,-0.3173828125,0.0146484375,12:18:32.850098
0.43710000000000004,0.238037109375,0.0048828125,-0.3179931640625,0.015869140625,12:18:32.851116
0.4410639999999999,0.2386474609375,0.0048828125,-0.3173828125,0.015869140625,12:18:32.852118
0.445052,0.2374267578125,0.006103515625,-0.3173828125,0.0152587890625,12:18:32.853129
0.449036,0.2374267578125,0.0042724609375,-0.316162109375,0.01220703125,12:18:32.854110
0.45301599999999986,0.238037109375,0.0048828125,-0.3173828125,0.0115966796875,12:18:32.855187
0.45699199999999984,0.2386474609375,0.006103515625,-0.3167724609375,0.01220703125,12:18:32.856198
0.46097199999999994,0.2386474609375,0.0054931640625,-0.3173828125,0.01220703125,12:18:32.857198
0.464944,0.238037109375,0.003662109375,-0.3167724609375,0.0140380859375,12:18:32.858198
0.468904,0.238037109375,0.0042724609375,-0.3173828125,0.0152587890625,12:18:32.864205
0.47287999999999997,0.2374267578125,0.0054931640625,-0.316162109375,0.013427734375,12:18:32.866202
0.47684400000000005,0.238037109375,0.0030517578125,-0.3167724609375,0.0128173828125,12:18:32.867200
0.48082,0.238037109375,0.003662109375,-0.3179931640625,0.013427734375,12:18:32.868293
0.484796,0.2386474609375,0.003662109375,-0.316162109375,0.0140380859375,12:18:32.869333
0.488764,0.2374267578125,0.0030517578125,-0.3167724609375,0.0140380859375,12:18:32.871407
0.49273199999999995,0.2374267578125,0.003662109375,-0.3155517578125,0.0146484375,12:18:32.873479
0.496696,0.238037109375,0.0048828125,-0.316162109375,0.015869140625,12:18:32.874379
0.500664,0.2374267578125,0.0042724609375,-0.316162109375,0.0164794921875,12:18:32.875360
0.5046439999999999,0.238037109375,0.0054931640625,-0.3179931640625,0.0152587890625,12:18:32.877341
0.508616,0.238037109375,0.003662109375,-0.3173828125,0.015869140625,12:18:32.878373
0.5126,0.2374267578125,0.0048828125,-0.3167724609375,0.0152587890625,12:18:32.879290
0.516572,0.2386474609375,0.006103515625,-0.3155517578125,0.0164794921875,12:18:32.880354
0.5205599999999999,0.2374267578125,0.0030517578125,-0.3173828125,0.0146484375,12:18:32.890841
0.524524,0.2386474609375,0.00244140625,-0.316162109375,0.015869140625,12:18:32.893843
0.5284799999999998,0.2374267578125,0.0042724609375,-0.3179931640625,0.015869140625,12:18:32.894850
0.532456,0.2386474609375,0.00244140625,-0.3173828125,0.0146484375,12:18:32.895841
0.5364279999999999,0.2386474609375,0.0042724609375,-0.3167724609375,0.0146484375,12:18:32.896346
0.540392,0.2392578125,0.0042724609375,-0.3173828125,0.0140380859375,12:18:32.897351
0.544376,0.2374267578125,0.003662109375,-0.3155517578125,0.015869140625,12:18:32.898451
0.548352,0.238037109375,0.003662109375,-0.3173828125,0.0164794921875,12:18:32.899432
0.5523279999999999,0.238037109375,0.00244140625,-0.3167724609375,0.0164794921875,12:18:32.900353
0.556308,0.238037109375,0.00244140625,-0.3173828125,0.01708984375,12:18:32.901437
0.5602719999999999,0.2374267578125,0.00244140625,-0.3167724609375,0.018310546875,12:18:32.902352
0.564252,0.2374267578125,0.001220703125,-0.3179931640625,0.0177001953125,12:18:32.903358
0.5682159999999998,0.2386474609375,0.00244140625,-0.3167724609375,0.0164794921875,12:18:32.904437
0.5721959999999999,0.238037109375,0.00244140625,-0.3173828125,0.0146484375,12:18:32.912352
0.5761639999999999,0.2374267578125,0.0018310546875,-0.316162109375,0.0164794921875,12:18:32.915360
0.5801399999999999,0.23681640625,0.00244140625,-0.3173828125,0.0146484375,12:18:32.916422
0.5841159999999999,0.2374267578125,0.0042724609375,-0.316162109375,0.0146484375,12:18:32.918043
0.5880839999999998,0.238037109375,0.0054931640625,-0.3173828125,0.0152587890625,12:18:32.919274
0.5920559999999999,0.238037109375,0.006103515625,-0.316162109375,0.015869140625,12:18:32.920404
0.596036,0.2374267578125,0.0042724609375,-0.316162109375,0.0146484375,12:18:32.921414
0.5999919999999999,0.238037109375,0.0048828125,-0.3173828125,0.015869140625,12:18:32.922552
0.6039599999999998,0.2386474609375,0.0048828125,-0.3167724609375,0.0146484375,12:18:32.923786
0.6079319999999999,0.238037109375,0.0042724609375,-0.316162109375,0.013427734375,12:18:32.924698
0.6118999999999999,0.238037109375,0.0042724609375,-0.3155517578125,0.0140380859375,12:18:32.925698
0.61588,0.238037109375,0.0042724609375,-0.3173828125,0.0140380859375,12:18:32.926696
0.619856,0.2386474609375,0.0054931640625,-0.3173828125,0.0115966796875,12:18:32.927829
0.6238239999999999,0.2374267578125,0.0042724609375,-0.316162109375,0.01220703125,12:18:32.932691
0.627788,0.238037109375,0.0054931640625,-0.3173828125,0.013427734375,12:18:32.937691
0.631756,0.238037109375,0.0054931640625,-0.3167724609375,0.0146484375,12:18:32.938822
0.6357359999999999,0.2386474609375,0.0048828125,-0.3167724609375,0.0146484375,12:18:32.939986
0.6397079999999999,0.238037109375,0.0042724609375,-0.3173828125,0.0146484375,12:18:32.941416
0.6436759999999999,0.2374267578125,0.0048828125,-0.3173828125,0.0152587890625,12:18:32.942975
0.647648,0.2374267578125,0.003662109375,-0.3167724609375,0.0152587890625,12:18:32.944273
0.6516279999999999,0.238037109375,0.003662109375,-0.3173828125,0.0152587890625,12:18:32.946224
0.6556,0.23681640625,0.0042724609375,-0.3173828125,0.015869140625,12:18:32.947230
0.659564,0.2374267578125,0.0042724609375,-0.316162109375,0.015869140625,12:18:32.948398
0.663532,0.238037109375,0.0048828125,-0.3173828125,0.0146484375,12:18:32.949250
0.6675,0.2392578125,0.0048828125,-0.3173828125,0.0146484375,12:18:32.950238
0.6714719999999998,0.238037109375,0.0067138671875,-0.316162109375,0.015869140625,12:18:32.952509
0.6754559999999998,0.2392578125,0.0067138671875,-0.3167724609375,0.0146484375,12:18:32.959229
0.6794399999999998,0.2374267578125,0.006103515625,-0.3167724609375,0.0140380859375,12:18:32.961316
0.6834279999999999,0.238037109375,0.00732421875,-0.316162109375,0.015869140625,12:18:32.963239
0.687416,0.238037109375,0.0030517578125,-0.3167724609375,0.0140380859375,12:18:32.967562
0.6913959999999999,0.2374267578125,0.00244140625,-0.3167724609375,0.0152587890625,12:18:32.971619
0.69536,0.2386474609375,0.0030517578125,-0.3167724609375,0.0146484375,12:18:32.975876
0.6993199999999999,0.238037109375,0.003662109375,-0.3173828125,0.0128173828125,12:18:32.979603
0.703292,0.238037109375,0.0048828125,-0.316162109375,0.015869140625,12:18:32.984053
0.707268,0.238037109375,0.006103515625,-0.3167724609375,0.0146484375,12:18:32.987623
0.71126,0.2392578125,0.006103515625,-0.3173828125,0.0152587890625,12:18:32.992079
0.7152479999999999,0.23681640625,0.0048828125,-0.3173828125,0.0140380859375,12:18:32.995870
0.719228,0.238037109375,0.003662109375,-0.3173828125,0.015869140625,12:18:33.000340
0.723204,0.23681640625,0.003662109375,-0.3167724609375,0.01708984375,12:18:33.004270
0.7271639999999999,0.2374267578125,0.006103515625,-0.3173828125,0.0152587890625,12:18:33.008277
0.731144,0.2386474609375,0.0042724609375,-0.3173828125,0.0152587890625,12:18:33.017269
0.7351159999999999,0.2392578125,0.0042724609375,-0.3155517578125,0.0146484375,12:18:33.021269
0.7390919999999999,0.238037109375,0.003662109375,-0.3167724609375,0.015869140625,12:18:33.021269
0.743064,0.2374267578125,0.0048828125,-0.3167724609375,0.0152587890625,12:18:33.022366
0.7470399999999999,0.238037109375,0.0048828125,-0.316162109375,0.0146484375,12:18:33.024548
0.7510240000000001,0.238037109375,0.0042724609375,-0.3167724609375,0.01220703125,12:18:33.029144
0.7549959999999998,0.2386474609375,0.006103515625,-0.318603515625,0.0128173828125,12:18:33.033234
0.7589799999999998,0.238037109375,0.0030517578125,-0.316162109375,0.0128173828125,12:18:33.037031
0.7629440000000001,0.2374267578125,0.003662109375,-0.316162109375,0.0128173828125,12:18:33.041053
0.7669079999999999,0.2374267578125,0.0054931640625,-0.3167724609375,0.0164794921875,12:18:33.044990
0.77088,0.238037109375,0.0054931640625,-0.3167724609375,0.013427734375,12:18:33.049068
0.774848,0.23681640625,0.0054931640625,-0.3173828125,0.0115966796875,12:18:33.053912
0.7788200000000001,0.2386474609375,0.0054931640625,-0.316162109375,0.0140380859375,12:18:33.057578
0.7827999999999999,0.2362060546875,0.006103515625,-0.3155517578125,0.013427734375,12:18:33.065678
0.7867839999999999,0.2392578125,0.0054931640625,-0.3173828125,0.013427734375,12:18:33.067617
0.7907639999999998,0.2374267578125,0.0048828125,-0.3167724609375,0.0146484375,12:18:33.069591
0.7947199999999999,0.238037109375,0.0054931640625,-0.3167724609375,0.015869140625,12:18:33.073975
0.798692,0.2374267578125,0.0042724609375,-0.3155517578125,0.0152587890625,12:18:33.078695
0.8026599999999999,0.238037109375,0.0048828125,-0.3167724609375,0.0146484375,12:18:33.081723
0.806632,0.2386474609375,0.0048828125,-0.3167724609375,0.0146484375,12:18:33.085722
0.8106079999999998,0.2374267578125,0.0054931640625,-0.316162109375,0.015869140625,12:18:33.089723
0.8145799999999999,0.238037109375,0.0067138671875,-0.3173828125,0.0146484375,12:18:33.094722
0.818568,0.238037109375,0.00244140625,-0.3179931640625,0.0152587890625,12:18:33.098292
0.8225359999999999,0.238037109375,0.0048828125,-0.3167724609375,0.0140380859375,12:18:33.102359
0.8265039999999999,0.238037109375,0.0048828125,-0.3173828125,0.013427734375,12:18:33.106359
0.8304879999999999,0.23681640625,0.0067138671875,-0.316162109375,0.0152587890625,12:18:33.111357
0.8344640000000001,0.238037109375,0.0048828125,-0.3167724609375,0.0146484375,12:18:33.118355
0.8384359999999997,0.2386474609375,0.0048828125,-0.3167724609375,0.0152587890625,12:18:33.121356
0.8424119999999999,0.2374267578125,0.003662109375,-0.3167724609375,0.0152587890625,12:18:33.122354
0.8463799999999999,0.2392578125,0.0067138671875,-0.3167724609375,0.015869140625,12:18:33.127353
0.8503599999999998,0.2374267578125,0.0048828125,-0.3167724609375,0.0177001953125,12:18:33.131365
0.8543279999999998,0.238037109375,0.0054931640625,-0.3167724609375,0.0189208984375,12:18:33.135360
0.8583080000000001,0.2374267578125,0.0054931640625,-0.3173828125,0.0164794921875,12:18:33.139360
0.862276,0.23681640625,0.0067138671875,-0.3167724609375,0.0177001953125,12:18:33.143721
0.86626,0.23681640625,0.0048828125,-0.3167724609375,0.0177001953125,12:18:33.148000
0.8702359999999998,0.238037109375,0.0048828125,-0.3167724609375,0.015869140625,12:18:33.148559
0.8742079999999999,0.2386474609375,0.0048828125,-0.3173828125,0.0140380859375,12:18:33.151604
0.8781919999999999,0.238037109375,0.0048828125,-0.3173828125,0.0146484375,12:18:33.155616
0.8821559999999997,0.238037109375,0.0030517578125,-0.3167724609375,0.0164794921875,12:18:33.159615
0.8861319999999999,0.2392578125,0.0048828125,-0.3167724609375,0.0146484375,12:18:33.166617
0.8900959999999998,0.238037109375,0.00244140625,-0.3173828125,0.0140380859375,12:18:33.169613
0.894056,0.2374267578125,0.00244140625,-0.3173828125,0.0146484375,12:18:33.171610
0.8980319999999997,0.2392578125,0.0042724609375,-0.3167724609375,0.0140380859375,12:18:33.175615
0.9020039999999998,0.238037109375,0.0030517578125,-0.3167724609375,0.01708984375,12:18:33.180613
0.9059680000000001,0.2386474609375,0.006103515625,-0.3167724609375,0.015869140625,12:18:33.184620
0.9099559999999998,0.238037109375,0.0042724609375,-0.3167724609375,0.0152587890625,12:18:33.188631
0.9139200000000001,0.238037109375,0.0048828125,-0.316162109375,0.0140380859375,12:18:33.192616
0.9178959999999998,0.2386474609375,0.003662109375,-0.3167724609375,0.0128173828125,12:18:33.196134
0.9218679999999999,0.2374267578125,0.0042724609375,-0.316162109375,0.0146484375,12:18:33.201138
0.92584,0.238037109375,0.0054931640625,-0.3167724609375,0.0128173828125,12:18:33.205141
0.929824,0.2374267578125,0.006103515625,-0.3173828125,0.013427734375,12:18:33.209140
0.9337999999999997,0.238037109375,0.0054931640625,-0.316162109375,0.01220703125,12:18:33.213146
0.9377839999999997,0.2386474609375,0.0042724609375,-0.316162109375,0.013427734375,12:18:33.219141
0.9417519999999997,0.2374267578125,0.0054931640625,-0.3167724609375,0.0146484375,12:18:33.224140
0.945732,0.238037109375,0.0042724609375,-0.3167724609375,0.0152587890625,12:18:33.225337
0.9497119999999999,0.238037109375,0.0018310546875,-0.3167724609375,0.0140380859375,12:18:33.230139
0.9536959999999999,0.2386474609375,0.0030517578125,-0.316162109375,0.0140380859375,12:18:33.234140
0.9576759999999997,0.2386474609375,0.0030517578125,-0.3179931640625,0.013427734375,12:18:33.238139
0.9616319999999998,0.2386474609375,0.0018310546875,-0.3173828125,0.0152587890625,12:18:33.242143
0.965608,0.238037109375,0.0030517578125,-0.3173828125,0.0146484375,12:18:33.246155
0.9695800000000001,0.2386474609375,0.003662109375,-0.3155517578125,0.0152587890625,12:18:33.250271
0.973544,0.2386474609375,0.0054931640625,-0.3173828125,0.013427734375,12:18:33.254148
0.9775199999999997,0.2392578125,0.0054931640625,-0.3167724609375,0.0146484375,12:18:33.258290
0.9814880000000001,0.2392578125,0.0048828125,-0.3167724609375,0.0152587890625,12:18:33.262140
0.985468,0.2374267578125,0.0042724609375,-0.3173828125,0.0164794921875,12:18:33.266840
0.989436,0.2374267578125,0.0048828125,-0.3173828125,0.0152587890625,12:18:33.274629
0.993404,0.238037109375,0.003662109375,-0.316162109375,0.0152587890625,12:18:33.279638
0.9973719999999999,0.2386474609375,0.0042724609375,-0.3173828125,0.0152587890625,12:18:33.280637
1.00134,0.2374267578125,0.0048828125,-0.3173828125,0.015869140625,12:18:33.282646
1.0053199999999998,0.2374267578125,0.0030517578125,-0.3167724609375,0.0140380859375,12:18:33.286962
1.0092919999999999,0.2392578125,0.0042724609375,-0.3167724609375,0.0140380859375,12:18:33.291271
1.013268,0.238037109375,0.0042724609375,-0.3167724609375,0.0140380859375,12:18:33.291271
1.0172439999999998,0.2374267578125,0.003662109375,-0.3167724609375,0.0128173828125,12:18:33.295341
1.021216,0.23681640625,0.0042724609375,-0.3173828125,0.013427734375,12:18:33.298571
1.025188,0.2386474609375,0.0042724609375,-0.3179931640625,0.0146484375,12:18:33.302600
1.0291679999999999,0.238037109375,0.00244140625,-0.3167724609375,0.015869140625,12:18:33.307594
1.033124,0.238037109375,0.0042724609375,-0.3173828125,0.0152587890625,12:18:33.311597
1.0371039999999998,0.238037109375,0.0067138671875,-0.3167724609375,0.0140380859375,12:18:33.315600
1.041092,0.2386474609375,0.0054931640625,-0.3167724609375,0.015869140625,12:18:33.322597
1.0450599999999999,0.2386474609375,0.0042724609375,-0.3167724609375,0.0146484375,12:18:33.325619
1.0490399999999998,0.238037109375,0.0054931640625,-0.3167724609375,0.0152587890625,12:18:33.329009
1.0530119999999998,0.2374267578125,0.0030517578125,-0.316162109375,0.0146484375,12:18:33.331626
1.0569799999999998,0.2374267578125,0.0030517578125,-0.3167724609375,0.0146484375,12:18:33.336261
1.060952,0.2386474609375,0.0042724609375,-0.3179931640625,0.0152587890625,12:18:33.340268
1.0649199999999999,0.2386474609375,0.0054931640625,-0.316162109375,0.0164794921875,12:18:33.344267
1.068892,0.2386474609375,0.0054931640625,-0.3167724609375,0.0152587890625,12:18:33.348267
1.072864,0.2386474609375,0.0042724609375,-0.3167724609375,0.0140380859375,12:18:33.352316
1.0768399999999998,0.2386474609375,0.0030517578125,-0.3167724609375,0.013427734375,12:18:33.356372
1.080816,0.238037109375,0.0018310546875,-0.3173828125,0.013427734375,12:18:33.360371
1.0847959999999999,0.2386474609375,0.0030517578125,-0.3167724609375,0.01220703125,12:18:33.364372
1.088768,0.2374267578125,0.001220703125,-0.3155517578125,0.0128173828125,12:18:33.369370
1.09274,0.2386474609375,0.0006103515625,-0.3167724609375,0.0146484375,12:18:33.378533
1.0967159999999998,0.2386474609375,0.00244140625,-0.316162109375,0.013427734375,12:18:33.382469
1.1006839999999998,0.2374267578125,0.0018310546875,-0.3167724609375,0.01220703125,12:18:33.383400
1.104664,0.2386474609375,0.00244140625,-0.316162109375,0.0140380859375,12:18:33.385560
1.108632,0.238037109375,0.0018310546875,-0.316162109375,0.0152587890625,12:18:33.389667
1.1126039999999997,0.2374267578125,0.0030517578125,-0.316162109375,0.0152587890625,12:18:33.393579
1.1165879999999997,0.2374267578125,0.0030517578125,-0.3167724609375,0.0152587890625,12:18:33.397270
1.1205599999999998,0.2374267578125,0.003662109375,-0.3167724609375,0.0146484375,12:18:33.402083
1.124524,0.2362060546875,0.003662109375,-0.3173828125,0.0152587890625,12:18:33.406091
1.128508,0.2386474609375,0.00244140625,-0.3167724609375,0.0146484375,12:18:33.410094
1.132476,0.238037109375,0.0030517578125,-0.3167724609375,0.015869140625,12:18:33.414088
1.1364480000000001,0.2374267578125,0.0042724609375,-0.3155517578125,0.0152587890625,12:18:33.418083
1.1404239999999999,0.238037109375,0.003662109375,-0.3167724609375,0.018310546875,12:18:33.422428
