pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3719279999999996,0.2374267578125,0.0054931640625,0.0762939453125,0.0146484375,11:30:02.773565
0.3758759999999999,0.2374267578125,0.0054931640625,0.0775146484375,0.0146484375,11:30:02.774624
0.37982799999999983,0.2386474609375,0.006103515625,0.078125,0.0152587890625,11:30:02.775803
0.38381599999999993,0.2374267578125,0.006103515625,0.0787353515625,0.0164794921875,11:30:02.777256
0.3877959999999998,0.2374267578125,0.0054931640625,0.0787353515625,0.0140380859375,11:30:02.778779
0.3917519999999999,0.2374267578125,0.0048828125,0.0787353515625,0.015869140625,11:30:02.780107
0.3956959999999996,0.23681640625,0.0054931640625,0.0775146484375,0.0146484375,11:30:02.781268
0.3996399999999998,0.2374267578125,0.006103515625,0.0787353515625,0.015869140625,11:30:02.782122
0.40361999999999965,0.2374267578125,0.003662109375,0.078125,0.0164794921875,11:30:02.783125
0.4075719999999996,0.23681640625,0.003662109375,0.078125,0.01708984375,11:30:02.784117
0.4115199999999999,0.2374267578125,0.0030517578125,0.0775146484375,0.0146484375,11:30:02.785128
0.41547199999999984,0.23681640625,0.0054931640625,0.0775146484375,0.0152587890625,11:30:02.791164
0.4194239999999998,0.2374267578125,0.0042724609375,0.0775146484375,0.0140380859375,11:30:02.793123
0.42337199999999964,0.23681640625,0.0042724609375,0.078125,0.0140380859375,11:30:02.794197
0.4273239999999996,0.2374267578125,0.0042724609375,0.0775146484375,0.0146484375,11:30:02.795117
0.431276,0.2374267578125,0.0030517578125,0.0775146484375,0.0140380859375,11:30:02.796188
0.4352319999999996,0.23681640625,0.003662109375,0.079345703125,0.0128173828125,11:30:02.797440
0.4391799999999999,0.238037109375,0.0048828125,0.0787353515625,0.0140380859375,11:30:02.798814
0.44314399999999976,0.2362060546875,0.0042724609375,0.0775146484375,0.0146484375,11:30:02.800203
0.4470959999999997,0.23681640625,0.0054931640625,0.078125,0.0164794921875,11:30:02.801611
0.451044,0.2374267578125,0.0048828125,0.078125,0.0164794921875,11:30:02.803731
0.45499599999999996,0.2386474609375,0.0054931640625,0.079345703125,0.0152587890625,11:30:02.804861
0.4589559999999997,0.2374267578125,0.003662109375,0.078125,0.0146484375,11:30:02.805851
0.46290799999999965,0.238037109375,0.0054931640625,0.0799560546875,0.0146484375,11:30:02.807002
0.46685599999999994,0.23681640625,0.0042724609375,0.078125,0.0140380859375,11:30:02.813849
0.4708159999999997,0.23681640625,0.0030517578125,0.078125,0.0128173828125,11:30:02.817926
0.47476799999999963,0.2374267578125,0.00244140625,0.078125,0.0140380859375,11:30:02.817926
0.4787239999999997,0.2374267578125,0.0048828125,0.078125,0.0140380859375,11:30:02.818918
0.4826839999999999,0.238037109375,0.0042724609375,0.0775146484375,0.01220703125,11:30:02.820027
0.4866279999999996,0.23681640625,0.00244140625,0.078125,0.013427734375,11:30:02.821273
0.4905759999999999,0.2374267578125,0.0018310546875,0.078125,0.0140380859375,11:30:02.822430
0.49452799999999986,0.2374267578125,0.00244140625,0.078125,0.0146484375,11:30:02.823472
0.4984879999999996,0.238037109375,0.0030517578125,0.0787353515625,0.0140380859375,11:30:02.824788
0.5024359999999999,0.2374267578125,0.003662109375,0.078125,0.0140380859375,11:30:02.826228
0.5063879999999998,0.23681640625,0.0018310546875,0.078125,0.0140380859375,11:30:02.827614
0.510348,0.23681640625,0.0018310546875,0.0775146484375,0.0152587890625,11:30:02.829386
0.5142919999999997,0.2362060546875,0.003662109375,0.0762939453125,0.01708984375,11:30:02.832411
0.5182519999999999,0.23681640625,0.0030517578125,0.0787353515625,0.01708984375,11:30:02.841439
0.522208,0.2374267578125,0.006103515625,0.0787353515625,0.0177001953125,11:30:02.844397
0.5261879999999999,0.235595703125,0.0054931640625,0.079345703125,0.01708984375,11:30:02.845393
0.5301519999999997,0.238037109375,0.0042724609375,0.078125,0.018310546875,11:30:02.846455
0.5341039999999997,0.2362060546875,0.0042724609375,0.0775146484375,0.018310546875,11:30:02.848433
0.5380479999999999,0.23681640625,0.0042724609375,0.0787353515625,0.0189208984375,11:30:02.849477
0.5419999999999998,0.23681640625,0.0042724609375,0.078125,0.01708984375,11:30:02.851829
0.5459479999999997,0.23681640625,0.00244140625,0.0787353515625,0.0152587890625,11:30:02.853384
0.5498959999999999,0.2374267578125,0.003662109375,0.079345703125,0.0140380859375,11:30:02.854386
0.5538439999999998,0.2392578125,0.006103515625,0.078125,0.015869140625,11:30:02.855399
0.5578239999999997,0.2374267578125,0.0030517578125,0.078125,0.0152587890625,11:30:02.856397
0.5617719999999999,0.238037109375,0.0042724609375,0.0787353515625,0.0152587890625,11:30:02.857395
0.5657159999999997,0.2374267578125,0.0054931640625,0.078125,0.015869140625,11:30:02.858392
0.569664,0.23681640625,0.0054931640625,0.0799560546875,0.0152587890625,11:30:02.865401
0.5736239999999997,0.238037109375,0.003662109375,0.078125,0.0152587890625,11:30:02.868402
0.577572,0.23681640625,0.0030517578125,0.0787353515625,0.0146484375,11:30:02.869409
0.5815239999999999,0.238037109375,0.0042724609375,0.078125,0.0146484375,11:30:02.870407
0.58548,0.2392578125,0.006103515625,0.079345703125,0.0152587890625,11:30:02.871405
0.5894599999999999,0.2374267578125,0.0048828125,0.078125,0.0146484375,11:30:02.872399
0.5934119999999998,0.23681640625,0.0042724609375,0.078125,0.0146484375,11:30:02.873398
0.597372,0.2374267578125,0.0042724609375,0.078125,0.0164794921875,11:30:02.874412
0.6013199999999999,0.23681640625,0.0042724609375,0.078125,0.0164794921875,11:30:02.875925
0.6052679999999997,0.238037109375,0.0054931640625,0.0787353515625,0.015869140625,11:30:02.876938
0.609232,0.2374267578125,0.0048828125,0.0787353515625,0.0140380859375,11:30:02.877939
0.6131879999999996,0.2374267578125,0.0048828125,0.0775146484375,0.0146484375,11:30:02.878937
0.61714,0.238037109375,0.0030517578125,0.0787353515625,0.015869140625,11:30:02.879933
0.6210999999999998,0.2362060546875,0.0030517578125,0.079345703125,0.0164794921875,11:30:02.886001
0.6250479999999996,0.2374267578125,0.003662109375,0.0787353515625,0.01708984375,11:30:02.889107
0.6289919999999998,0.2362060546875,0.0018310546875,0.0775146484375,0.0146484375,11:30:02.890089
0.632952,0.23681640625,0.003662109375,0.079345703125,0.0146484375,11:30:02.891156
0.6369039999999999,0.238037109375,0.0042724609375,0.0775146484375,0.0152587890625,11:30:02.892339
0.6408519999999998,0.238037109375,0.0042724609375,0.078125,0.0152587890625,11:30:02.893360
0.6448119999999999,0.2374267578125,0.003662109375,0.078125,0.015869140625,11:30:02.894547
0.648768,0.2374267578125,0.0030517578125,0.078125,0.0164794921875,11:30:02.897381
0.6527159999999999,0.23681640625,0.003662109375,0.0775146484375,0.0146484375,11:30:02.898368
0.65666,0.2374267578125,0.0054931640625,0.078125,0.0152587890625,11:30:02.899476
0.6606199999999998,0.23681640625,0.0042724609375,0.0787353515625,0.0177001953125,11:30:02.902368
0.6645719999999997,0.2374267578125,0.0054931640625,0.0787353515625,0.0152587890625,11:30:02.903366
0.6685279999999998,0.2374267578125,0.0042724609375,0.078125,0.0164794921875,11:30:02.904366
0.672488,0.2374267578125,0.0054931640625,0.079345703125,0.015869140625,11:30:02.910373
0.6764359999999998,0.2374267578125,0.006103515625,0.0775146484375,0.015869140625,11:30:02.913376
0.6804039999999998,0.2374267578125,0.0054931640625,0.0775146484375,0.0140380859375,11:30:02.914373
0.6843559999999997,0.23681640625,0.0048828125,0.079345703125,0.0140380859375,11:30:02.915376
0.6883119999999998,0.238037109375,0.0030517578125,0.078125,0.013427734375,11:30:02.916390
0.6922599999999997,0.23681640625,0.003662109375,0.079345703125,0.015869140625,11:30:02.917386
0.6962079999999999,0.238037109375,0.0018310546875,0.079345703125,0.015869140625,11:30:02.918386
0.7001679999999997,0.238037109375,0.006103515625,0.0787353515625,0.015869140625,11:30:02.922386
0.7041439999999999,0.2374267578125,0.0042724609375,0.079345703125,0.0164794921875,11:30:02.926386
0.7081,0.2374267578125,0.0048828125,0.079345703125,0.0164794921875,11:30:02.931454
0.7120599999999997,0.2374267578125,0.0048828125,0.0787353515625,0.015869140625,11:30:02.935379
0.7160039999999999,0.2374267578125,0.00244140625,0.0775146484375,0.0152587890625,11:30:02.939388
0.7199519999999997,0.23681640625,0.0042724609375,0.0775146484375,0.0164794921875,11:30:02.943386
0.7239079999999998,0.238037109375,0.0042724609375,0.0775146484375,0.0152587890625,11:30:02.947386
0.727868,0.2374267578125,0.0030517578125,0.0787353515625,0.0152587890625,11:30:02.952384
0.7318159999999998,0.2374267578125,0.0030517578125,0.078125,0.013427734375,11:30:02.955384
0.7357719999999999,0.2374267578125,0.003662109375,0.0787353515625,0.0128173828125,11:30:02.959386
0.7397239999999998,0.2374267578125,0.0048828125,0.0787353515625,0.0140380859375,11:30:02.963661
0.743668,0.2374267578125,0.00244140625,0.0787353515625,0.0146484375,11:30:02.968117
0.7476279999999997,0.23681640625,0.001220703125,0.0787353515625,0.0164794921875,11:30:02.971695
0.7515799999999997,0.23681640625,0.003662109375,0.0787353515625,0.015869140625,11:30:02.976177
0.7555359999999998,0.238037109375,0.0042724609375,0.0775146484375,0.0152587890625,11:30:02.980191
0.7594879999999997,0.2374267578125,0.003662109375,0.078125,0.0146484375,11:30:02.984188
0.7634399999999997,0.2374267578125,0.0042724609375,0.0787353515625,0.013427734375,11:30:02.984188
0.7673919999999996,0.2374267578125,0.0030517578125,0.0775146484375,0.0140380859375,11:30:02.988189
0.7713359999999998,0.238037109375,0.003662109375,0.0787353515625,0.0140380859375,11:30:02.992187
0.7752919999999999,0.23681640625,0.0042724609375,0.0787353515625,0.015869140625,11:30:02.996190
0.7792519999999996,0.23681640625,0.0042724609375,0.078125,0.0140380859375,11:30:03.002268
0.7831999999999999,0.23681640625,0.0030517578125,0.0775146484375,0.0152587890625,11:30:03.005189
0.7871639999999998,0.23681640625,0.0048828125,0.0775146484375,0.0146484375,11:30:03.009425
0.7911079999999999,0.2374267578125,0.0054931640625,0.0787353515625,0.0152587890625,11:30:03.013182
0.7950599999999999,0.2374267578125,0.00244140625,0.0775146484375,0.0140380859375,11:30:03.017184
0.7989999999999999,0.2362060546875,0.0018310546875,0.0775146484375,0.0140380859375,11:30:03.021198
0.8029639999999998,0.23681640625,0.0042724609375,0.0787353515625,0.0146484375,11:30:03.025189
0.8069199999999999,0.2374267578125,0.0042724609375,0.078125,0.0152587890625,11:30:03.029193
0.8108759999999999,0.2374267578125,0.003662109375,0.0787353515625,0.0152587890625,11:30:03.033188
0.8148279999999999,0.238037109375,0.0042724609375,0.078125,0.0164794921875,11:30:03.037192
0.8187759999999997,0.23681640625,0.0042724609375,0.0775146484375,0.0164794921875,11:30:03.042184
0.8227199999999999,0.23681640625,0.0048828125,0.078125,0.015869140625,11:30:03.045184
0.8266679999999997,0.23681640625,0.0042724609375,0.0762939453125,0.0164794921875,11:30:03.050190
0.8306199999999997,0.23681640625,0.0067138671875,0.0775146484375,0.01708984375,11:30:03.056184
0.8345959999999999,0.2374267578125,0.0067138671875,0.0775146484375,0.015869140625,11:30:03.058184
0.8385799999999999,0.2374267578125,0.0042724609375,0.078125,0.0177001953125,11:30:03.062200
0.842536,0.2374267578125,0.0048828125,0.0787353515625,0.015869140625,11:30:03.066196
0.8464879999999999,0.23681640625,0.001220703125,0.078125,0.0152587890625,11:30:03.070193
0.8504479999999996,0.2374267578125,0.00244140625,0.078125,0.01708984375,11:30:03.074949
0.8544079999999998,0.2362060546875,0.003662109375,0.079345703125,0.0164794921875,11:30:03.078457
0.8583479999999999,0.238037109375,0.0048828125,0.0787353515625,0.0164794921875,11:30:03.082465
0.862304,0.2386474609375,0.0054931640625,0.0775146484375,0.0164794921875,11:30:03.086463
0.8662599999999996,0.2374267578125,0.0030517578125,0.078125,0.015869140625,11:30:03.090465
0.8702159999999997,0.23681640625,0.00244140625,0.0775146484375,0.0152587890625,11:30:03.094463
0.8741639999999999,0.23681640625,0.0030517578125,0.0775146484375,0.0152587890625,11:30:03.098463
0.8781159999999999,0.23681640625,0.003662109375,0.078125,0.0152587890625,11:30:03.102463
0.882072,0.23681640625,0.0042724609375,0.078125,0.0146484375,11:30:03.109972
0.8860159999999997,0.238037109375,0.003662109375,0.078125,0.0152587890625,11:30:03.113047
0.8899759999999999,0.238037109375,0.0048828125,0.0775146484375,0.0146484375,11:30:03.113984
0.8939359999999996,0.23681640625,0.0048828125,0.0787353515625,0.0140380859375,11:30:03.115179
0.8978839999999999,0.2374267578125,0.0018310546875,0.0787353515625,0.013427734375,11:30:03.119399
0.9018359999999999,0.2374267578125,0.0030517578125,0.0787353515625,0.013427734375,11:30:03.122971
0.9057959999999996,0.23681640625,0.0042724609375,0.079345703125,0.01220703125,11:30:03.127977
0.9097399999999998,0.23681640625,0.0030517578125,0.0787353515625,0.01220703125,11:30:03.131974
0.9136839999999999,0.23681640625,0.0030517578125,0.079345703125,0.0128173828125,11:30:03.135974
0.9176439999999997,0.23681640625,0.0048828125,0.078125,0.013427734375,11:30:03.139977
0.921608,0.238037109375,0.0048828125,0.0787353515625,0.0152587890625,11:30:03.143976
0.9255559999999998,0.2386474609375,0.003662109375,0.0787353515625,0.0152587890625,11:30:03.147977
0.9295119999999999,0.2374267578125,0.0030517578125,0.078125,0.0152587890625,11:30:03.151975
0.9334599999999997,0.2374267578125,0.003662109375,0.078125,0.015869140625,11:30:03.159054
0.9374039999999999,0.2374267578125,0.003662109375,0.0775146484375,0.01708984375,11:30:03.165014
0.9413479999999996,0.238037109375,0.006103515625,0.079345703125,0.01708984375,11:30:03.165977
0.9453319999999996,0.2374267578125,0.0048828125,0.0787353515625,0.0177001953125,11:30:03.169304
0.9492799999999999,0.23681640625,0.003662109375,0.0775146484375,0.01708984375,11:30:03.172458
0.953236,0.2374267578125,0.003662109375,0.0775146484375,0.01708984375,11:30:03.176825
0.9571919999999996,0.2374267578125,0.0048828125,0.078125,0.01708984375,11:30:03.181340
0.961144,0.2374267578125,0.003662109375,0.078125,0.0164794921875,11:30:03.185473
0.9650919999999998,0.2374267578125,0.003662109375,0.078125,0.0164794921875,11:30:03.189374
0.9690479999999999,0.238037109375,0.0018310546875,0.0787353515625,0.0177001953125,11:30:03.193159
0.973004,0.2374267578125,0.006103515625,0.078125,0.015869140625,11:30:03.197171
0.9769759999999996,0.23681640625,0.0054931640625,0.078125,0.0152587890625,11:30:03.201165
0.9809279999999996,0.238037109375,0.0048828125,0.079345703125,0.0146484375,11:30:03.205166
0.9848839999999996,0.23681640625,0.003662109375,0.079345703125,0.0146484375,11:30:03.211164
0.9888359999999996,0.23681640625,0.0042724609375,0.078125,0.01220703125,11:30:03.214168
0.9927919999999997,0.2386474609375,0.0048828125,0.078125,0.013427734375,11:30:03.217165
0.996756,0.23681640625,0.0042724609375,0.0775146484375,0.013427734375,11:30:03.222167
1.0006959999999996,0.23681640625,0.006103515625,0.078125,0.0146484375,11:30:03.226645
1.0046839999999997,0.2386474609375,0.003662109375,0.0775146484375,0.0152587890625,11:30:03.226645
1.008648,0.238037109375,0.003662109375,0.0787353515625,0.01708984375,11:30:03.229455
1.0126,0.23681640625,0.0042724609375,0.078125,0.0164794921875,11:30:03.234456
1.0165559999999996,0.2374267578125,0.0030517578125,0.0787353515625,0.015869140625,11:30:03.238459
1.0205119999999996,0.2374267578125,0.0048828125,0.0775146484375,0.015869140625,11:30:03.242461
1.0244559999999994,0.238037109375,0.003662109375,0.0787353515625,0.0164794921875,11:30:03.246480
1.0284119999999999,0.2374267578125,0.003662109375,0.078125,0.0146484375,11:30:03.250476
1.0323639999999998,0.2374267578125,0.0048828125,0.0787353515625,0.0146484375,11:30:03.254479
1.0363199999999995,0.2362060546875,0.003662109375,0.0775146484375,0.0140380859375,11:30:03.260531
1.0402679999999997,0.238037109375,0.0048828125,0.078125,0.0140380859375,11:30:03.263617
1.0442199999999997,0.2374267578125,0.0042724609375,0.0775146484375,0.0164794921875,11:30:03.266603
1.0481760000000002,0.2374267578125,0.0030517578125,0.078125,0.015869140625,11:30:03.270538
1.0521159999999994,0.2374267578125,0.003662109375,0.0775146484375,0.0146484375,11:30:03.274531
1.056072,0.23681640625,0.0048828125,0.078125,0.0164794921875,11:30:03.279068
1.0600279999999995,0.2374267578125,0.003662109375,0.078125,0.01708984375,11:30:03.283055
1.0639759999999998,0.23681640625,0.003662109375,0.0787353515625,0.0164794921875,11:30:03.287076
1.067924,0.2374267578125,0.0042724609375,0.0775146484375,0.0164794921875,11:30:03.291055
1.0718799999999997,0.2362060546875,0.003662109375,0.078125,0.018310546875,11:30:03.295057
1.0758359999999993,0.238037109375,0.0048828125,0.078125,0.0177001953125,11:30:03.300052
1.0797880000000002,0.2374267578125,0.0048828125,0.078125,0.0177001953125,11:30:03.304051
1.0837400000000001,0.23681640625,0.0030517578125,0.078125,0.0146484375,11:30:03.308055
1.0876959999999998,0.2374267578125,0.0054931640625,0.0787353515625,0.0152587890625,11:30:03.314055
1.091644,0.2374267578125,0.0042724609375,0.078125,0.0152587890625,11:30:03.317052
1.095596,0.2374267578125,0.003662109375,0.078125,0.0140380859375,11:30:03.320056
1.0995560000000002,0.23681640625,0.0042724609375,0.0787353515625,0.0152587890625,11:30:03.324055
1.1035039999999996,0.2374267578125,0.003662109375,0.078125,0.0164794921875,11:30:03.328056
1.10746,0.238037109375,0.0048828125,0.078125,0.0164794921875,11:30:03.332487
1.1114199999999994,0.238037109375,0.00244140625,0.0787353515625,0.0152587890625,11:30:03.336056
1.1153599999999995,0.2374267578125,0.003662109375,0.078125,0.01708984375,11:30:03.340059
1.1193119999999994,0.23681640625,0.0042724609375,0.0775146484375,0.0164794921875,11:30:03.344055
1.1232639999999994,0.238037109375,0.0030517578125,0.078125,0.0164794921875,11:30:03.345053
1.1272239999999996,0.238037109375,0.003662109375,0.0787353515625,0.0164794921875,11:30:03.349057
1.1311719999999998,0.2374267578125,0.003662109375,0.0775146484375,0.0140380859375,11:30:03.353055
1.1351279999999995,0.2374267578125,0.0042724609375,0.0787353515625,0.0140380859375,11:30:03.357054
1.1390879999999997,0.2386474609375,0.0042724609375,0.0787353515625,0.015869140625,11:30:03.364222
1.1430279999999997,0.23681640625,0.0054931640625,0.0799560546875,0.0146484375,11:30:03.369213
1.146988,0.238037109375,0.003662109375,0.0775146484375,0.0140380859375,11:30:03.370213
1.150948,0.238037109375,0.0042724609375,0.078125,0.0140380859375,11:30:03.373213
1.1548959999999995,0.238037109375,0.003662109375,0.0775146484375,0.0152587890625,11:30:03.377352
