pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3616440000000001,0.2374267578125,0.0048828125,-0.3253173828125,0.01708984375,12:16:12.827945
0.36560400000000026,0.2374267578125,0.0048828125,-0.325927734375,0.0164794921875,12:16:12.831936
0.3695839999999997,0.238037109375,0.0042724609375,-0.32470703125,0.015869140625,12:16:12.836935
0.37354799999999955,0.2386474609375,0.0048828125,-0.3271484375,0.015869140625,12:16:12.838059
0.3775120000000003,0.2374267578125,0.003662109375,-0.3253173828125,0.015869140625,12:16:12.838942
0.3814960000000003,0.2374267578125,0.0054931640625,-0.3265380859375,0.015869140625,12:16:12.840130
0.38546000000000014,0.2374267578125,0.0042724609375,-0.3265380859375,0.0177001953125,12:16:12.841088
0.38942799999999966,0.238037109375,0.0042724609375,-0.32470703125,0.0164794921875,12:16:12.842196
0.3933960000000001,0.23681640625,0.0054931640625,-0.325927734375,0.0146484375,12:16:12.843392
0.3973639999999996,0.238037109375,0.0048828125,-0.325927734375,0.0146484375,12:16:12.844267
0.4013439999999999,0.2374267578125,0.0042724609375,-0.325927734375,0.01708984375,12:16:12.845204
0.40531200000000034,0.2374267578125,0.0042724609375,-0.3253173828125,0.0152587890625,12:16:12.846204
0.40927999999999987,0.2374267578125,0.0042724609375,-0.325927734375,0.0140380859375,12:16:12.847286
0.4132559999999996,0.2374267578125,0.00244140625,-0.325927734375,0.0146484375,12:16:12.848244
0.4172279999999997,0.238037109375,0.003662109375,-0.325927734375,0.0140380859375,12:16:12.855218
0.4211960000000001,0.23681640625,0.0030517578125,-0.3253173828125,0.0152587890625,12:16:12.859217
0.42516399999999965,0.2374267578125,0.003662109375,-0.325927734375,0.015869140625,12:16:12.859217
0.42913200000000007,0.238037109375,0.0054931640625,-0.3265380859375,0.0152587890625,12:16:12.860436
0.4330999999999996,0.2374267578125,0.003662109375,-0.3265380859375,0.013427734375,12:16:12.861216
0.43706400000000034,0.2374267578125,0.003662109375,-0.3253173828125,0.013427734375,12:16:12.861720
0.44104800000000033,0.2374267578125,0.003662109375,-0.325927734375,0.0152587890625,12:16:12.862726
0.44502799999999976,0.2374267578125,0.0030517578125,-0.3265380859375,0.015869140625,12:16:12.863728
0.4489960000000002,0.23681640625,0.003662109375,-0.325927734375,0.0146484375,12:16:12.865156
0.4529639999999997,0.238037109375,0.0048828125,-0.3265380859375,0.0140380859375,12:16:12.866164
0.4569320000000001,0.2362060546875,0.0048828125,-0.3253173828125,0.01220703125,12:16:12.867165
0.46089999999999964,0.23681640625,0.0048828125,-0.32470703125,0.0115966796875,12:16:12.868792
0.46487199999999973,0.2374267578125,0.006103515625,-0.325927734375,0.0140380859375,12:16:12.870675
0.4688480000000004,0.2374267578125,0.0048828125,-0.325927734375,0.015869140625,12:16:12.877677
0.4728279999999998,0.23681640625,0.003662109375,-0.325927734375,0.0140380859375,12:16:12.882675
0.4767960000000002,0.2374267578125,0.0048828125,-0.3265380859375,0.0152587890625,12:16:12.883678
0.480772,0.23681640625,0.0048828125,-0.325927734375,0.0140380859375,12:16:12.884685
0.48474400000000006,0.2374267578125,0.0030517578125,-0.3265380859375,0.015869140625,12:16:12.885676
0.4887079999999999,0.2374267578125,0.0042724609375,-0.3253173828125,0.0128173828125,12:16:12.886676
0.49267600000000034,0.23681640625,0.0030517578125,-0.32470703125,0.013427734375,12:16:12.887676
0.49664399999999986,0.23681640625,0.00244140625,-0.325927734375,0.0140380859375,12:16:12.888685
0.500616,0.2374267578125,0.00244140625,-0.3265380859375,0.0146484375,12:16:12.889676
0.5045919999999997,0.2386474609375,0.0042724609375,-0.3265380859375,0.013427734375,12:16:12.890757
0.5085559999999996,0.23681640625,0.0042724609375,-0.3265380859375,0.0128173828125,12:16:12.892682
0.5125320000000002,0.23681640625,0.0042724609375,-0.325927734375,0.01220703125,12:16:12.893960
0.516508,0.2374267578125,0.0042724609375,-0.325927734375,0.013427734375,12:16:12.895084
0.52048,0.2362060546875,0.006103515625,-0.3253173828125,0.0128173828125,12:16:12.902017
0.524464,0.2374267578125,0.003662109375,-0.3271484375,0.0146484375,12:16:12.904971
0.5284199999999997,0.238037109375,0.0042724609375,-0.325927734375,0.0146484375,12:16:12.904971
0.5324039999999997,0.23681640625,0.003662109375,-0.325927734375,0.0164794921875,12:16:12.906079
0.5363800000000003,0.23681640625,0.0030517578125,-0.325927734375,0.0152587890625,12:16:12.908130
0.540368,0.238037109375,0.00244140625,-0.3265380859375,0.015869140625,12:16:12.909485
0.5443439999999997,0.23681640625,0.003662109375,-0.3265380859375,0.0146484375,12:16:12.910387
0.5483159999999998,0.238037109375,0.0030517578125,-0.325927734375,0.0140380859375,12:16:12.911355
0.5522879999999999,0.2374267578125,0.0048828125,-0.3265380859375,0.0152587890625,12:16:12.912207
0.5562480000000001,0.23681640625,0.003662109375,-0.325927734375,0.0164794921875,12:16:12.913262
0.5602159999999996,0.2374267578125,0.00244140625,-0.3265380859375,0.015869140625,12:16:12.914354
0.5641920000000002,0.238037109375,0.0048828125,-0.325927734375,0.0152587890625,12:16:12.915418
0.5681599999999998,0.2374267578125,0.0030517578125,-0.325927734375,0.015869140625,12:16:12.916854
0.5721319999999999,0.23681640625,0.0042724609375,-0.325927734375,0.015869140625,12:16:12.924579
0.5761079999999996,0.238037109375,0.0067138671875,-0.3253173828125,0.0164794921875,12:16:12.926580
0.5800999999999998,0.238037109375,0.0067138671875,-0.32470703125,0.01708984375,12:16:12.927709
0.5840839999999998,0.2386474609375,0.0054931640625,-0.3265380859375,0.015869140625,12:16:12.928858
0.5880559999999999,0.2374267578125,0.006103515625,-0.325927734375,0.015869140625,12:16:12.929851
0.5920439999999996,0.2374267578125,0.0054931640625,-0.3265380859375,0.0164794921875,12:16:12.930961
0.596012,0.238037109375,0.006103515625,-0.32470703125,0.015869140625,12:16:12.931855
0.5999920000000003,0.23681640625,0.006103515625,-0.325927734375,0.015869140625,12:16:12.933043
0.6039719999999997,0.238037109375,0.006103515625,-0.3271484375,0.0140380859375,12:16:12.934021
0.6079600000000003,0.23681640625,0.0048828125,-0.325927734375,0.0152587890625,12:16:12.935017
0.611936,0.2374267578125,0.0048828125,-0.3277587890625,0.0152587890625,12:16:12.935856
0.61592,0.2374267578125,0.0048828125,-0.3271484375,0.0146484375,12:16:12.936867
0.6198839999999999,0.2374267578125,0.003662109375,-0.3265380859375,0.0146484375,12:16:12.937855
0.6238479999999997,0.238037109375,0.0048828125,-0.325927734375,0.0152587890625,12:16:12.943943
0.6278160000000002,0.23681640625,0.0054931640625,-0.325927734375,0.0140380859375,12:16:12.947983
0.6317919999999999,0.238037109375,0.0048828125,-0.3253173828125,0.0140380859375,12:16:12.947983
0.6357679999999997,0.2386474609375,0.0048828125,-0.325927734375,0.015869140625,12:16:12.948858
0.6397360000000001,0.2374267578125,0.0030517578125,-0.3265380859375,0.0140380859375,12:16:12.950014
0.6437159999999995,0.23681640625,0.003662109375,-0.3265380859375,0.0146484375,12:16:12.951021
0.6476920000000002,0.2374267578125,0.0042724609375,-0.3253173828125,0.0146484375,12:16:12.951859
0.6516599999999997,0.2374267578125,0.0048828125,-0.325927734375,0.015869140625,12:16:12.952916
0.6556239999999995,0.238037109375,0.0042724609375,-0.32470703125,0.01708984375,12:16:12.953865
0.6596039999999999,0.238037109375,0.0054931640625,-0.3253173828125,0.015869140625,12:16:12.954910
0.663564,0.2374267578125,0.0054931640625,-0.3265380859375,0.015869140625,12:16:12.955865
0.6675440000000004,0.23681640625,0.0054931640625,-0.325927734375,0.013427734375,12:16:12.956975
0.6715200000000001,0.2374267578125,0.003662109375,-0.3265380859375,0.01220703125,12:16:12.957874
0.6754879999999996,0.2386474609375,0.003662109375,-0.3265380859375,0.0128173828125,12:16:12.964865
0.6794640000000003,0.2374267578125,0.0042724609375,-0.325927734375,0.013427734375,12:16:12.969469
0.6834319999999998,0.2374267578125,0.00244140625,-0.3253173828125,0.0140380859375,12:16:12.970469
0.6873959999999997,0.238037109375,0.00244140625,-0.325927734375,0.0152587890625,12:16:12.971470
0.6913799999999997,0.238037109375,0.001220703125,-0.3265380859375,0.0164794921875,12:16:12.972604
0.6953480000000001,0.2362060546875,0.001220703125,-0.3271484375,0.0164794921875,12:16:12.973491
0.6993200000000002,0.23681640625,0.0030517578125,-0.325927734375,0.015869140625,12:16:12.974583
0.7032879999999997,0.2374267578125,0.00244140625,-0.325927734375,0.0146484375,12:16:12.975704
0.7072560000000001,0.23681640625,0.003662109375,-0.3265380859375,0.0128173828125,12:16:12.977598
0.7112319999999999,0.2374267578125,0.003662109375,-0.3253173828125,0.0140380859375,12:16:12.978475
0.7151959999999997,0.2362060546875,0.0030517578125,-0.32470703125,0.015869140625,12:16:12.979470
0.7191679999999998,0.2362060546875,0.00244140625,-0.3265380859375,0.0152587890625,12:16:12.980601
0.7231319999999997,0.23681640625,0.0030517578125,-0.325927734375,0.0164794921875,12:16:12.981669
0.7270919999999998,0.23681640625,0.0048828125,-0.3253173828125,0.0146484375,12:16:12.989692
0.7310639999999999,0.2374267578125,0.0042724609375,-0.3271484375,0.0146484375,12:16:12.992740
0.735036,0.238037109375,0.0030517578125,-0.3265380859375,0.0152587890625,12:16:12.994781
0.7390080000000001,0.2374267578125,0.0018310546875,-0.325927734375,0.0152587890625,12:16:12.996741
0.7429879999999995,0.2374267578125,0.003662109375,-0.325927734375,0.013427734375,12:16:13.000984
0.7469719999999995,0.238037109375,0.003662109375,-0.3265380859375,0.0128173828125,12:16:13.004996
0.7509399999999999,0.238037109375,0.006103515625,-0.3265380859375,0.01220703125,12:16:13.010056
0.754912,0.23681640625,0.0054931640625,-0.325927734375,0.0140380859375,12:16:13.014015
0.7588799999999996,0.2374267578125,0.0054931640625,-0.3265380859375,0.0146484375,12:16:13.014015
0.7628560000000002,0.23681640625,0.0042724609375,-0.3265380859375,0.015869140625,12:16:13.018012
0.7668239999999997,0.2386474609375,0.0048828125,-0.3265380859375,0.013427734375,12:16:13.022133
0.7708079999999997,0.23681640625,0.003662109375,-0.3253173828125,0.0146484375,12:16:13.026119
0.7747799999999998,0.238037109375,0.003662109375,-0.3265380859375,0.015869140625,12:16:13.030140
0.7787600000000001,0.2374267578125,0.003662109375,-0.325927734375,0.0140380859375,12:16:13.034147
0.7827399999999995,0.238037109375,0.003662109375,-0.3253173828125,0.015869140625,12:16:13.039997
0.7867199999999999,0.23681640625,0.003662109375,-0.325927734375,0.0177001953125,12:16:13.042997
0.7906959999999996,0.2374267578125,0.0054931640625,-0.3265380859375,0.01708984375,12:16:13.046095
0.7946559999999998,0.2374267578125,0.0048828125,-0.325927734375,0.0164794921875,12:16:13.050488
0.7986360000000001,0.2374267578125,0.0042724609375,-0.325927734375,0.0164794921875,12:16:13.054824
0.8026039999999997,0.2362060546875,0.0042724609375,-0.325927734375,0.0164794921875,12:16:13.058688
0.8065759999999997,0.23681640625,0.0054931640625,-0.325927734375,0.0164794921875,12:16:13.062702
0.810556,0.2374267578125,0.0030517578125,-0.3271484375,0.0164794921875,12:16:13.066696
0.8145280000000001,0.238037109375,0.0030517578125,-0.3271484375,0.0164794921875,12:16:13.070821
0.8184959999999997,0.2374267578125,0.0048828125,-0.325927734375,0.015869140625,12:16:13.074820
0.8224599999999995,0.2374267578125,0.003662109375,-0.3265380859375,0.0146484375,12:16:13.078820
0.8264240000000003,0.2374267578125,0.0054931640625,-0.3265380859375,0.015869140625,12:16:13.082820
0.8304,0.2374267578125,0.003662109375,-0.325927734375,0.013427734375,12:16:13.087013
0.8343639999999999,0.2374267578125,0.0030517578125,-0.32470703125,0.0146484375,12:16:13.092818
0.8383399999999996,0.238037109375,0.0042724609375,-0.3253173828125,0.01708984375,12:16:13.096824
0.84232,0.238037109375,0.0042724609375,-0.325927734375,0.0140380859375,12:16:13.100021
0.8462839999999998,0.23681640625,0.0054931640625,-0.3265380859375,0.0140380859375,12:16:13.103814
0.8502520000000002,0.2374267578125,0.00244140625,-0.325927734375,0.013427734375,12:16:13.107818
0.8542240000000003,0.238037109375,0.0018310546875,-0.3265380859375,0.0128173828125,12:16:13.111814
0.8581919999999998,0.2374267578125,0.0042724609375,-0.325927734375,0.0128173828125,12:16:13.115820
0.8621639999999999,0.23681640625,0.0054931640625,-0.32470703125,0.0152587890625,12:16:13.119820
0.8661279999999998,0.2374267578125,0.0054931640625,-0.3265380859375,0.0152587890625,12:16:13.123820
0.8700960000000002,0.2374267578125,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:13.127822
0.8740800000000002,0.23681640625,0.003662109375,-0.32470703125,0.0146484375,12:16:13.132464
0.8780520000000003,0.23681640625,0.00244140625,-0.325927734375,0.0140380859375,12:16:13.136496
0.8820199999999998,0.2374267578125,0.00244140625,-0.3265380859375,0.015869140625,12:16:13.140480
0.8859839999999997,0.23681640625,0.0042724609375,-0.3265380859375,0.0152587890625,12:16:13.147477
0.8899600000000003,0.238037109375,0.003662109375,-0.3253173828125,0.015869140625,12:16:13.149484
0.8939319999999995,0.2374267578125,0.0054931640625,-0.325927734375,0.0140380859375,12:16:13.152481
0.8978960000000002,0.23681640625,0.0042724609375,-0.3253173828125,0.0140380859375,12:16:13.152481
0.9018800000000002,0.2374267578125,0.003662109375,-0.325927734375,0.015869140625,12:16:13.156494
0.905856,0.23681640625,0.0042724609375,-0.32470703125,0.0146484375,12:16:13.160529
0.9098319999999998,0.238037109375,0.0030517578125,-0.325927734375,0.013427734375,12:16:13.164752
0.9137959999999996,0.23681640625,0.0030517578125,-0.325927734375,0.0140380859375,12:16:13.168837
0.9177559999999998,0.238037109375,0.003662109375,-0.3271484375,0.0164794921875,12:16:13.172836
0.9217319999999996,0.2362060546875,0.003662109375,-0.3253173828125,0.0152587890625,12:16:13.176836
0.9257080000000002,0.23681640625,0.00244140625,-0.3271484375,0.0152587890625,12:16:13.180837
0.9296800000000003,0.238037109375,0.0054931640625,-0.325927734375,0.0146484375,12:16:13.185831
0.933656,0.238037109375,0.0048828125,-0.3253173828125,0.0128173828125,12:16:13.189830
0.9376360000000004,0.238037109375,0.006103515625,-0.325927734375,0.013427734375,12:16:13.196831
0.941624,0.238037109375,0.0042724609375,-0.325927734375,0.0128173828125,12:16:13.198835
0.9455960000000001,0.238037109375,0.0030517578125,-0.3271484375,0.010986328125,12:16:13.202073
0.9495680000000002,0.2374267578125,0.0030517578125,-0.325927734375,0.0128173828125,12:16:13.206039
0.9535359999999997,0.238037109375,0.0030517578125,-0.325927734375,0.0152587890625,12:16:13.210188
0.9574920000000002,0.2374267578125,0.003662109375,-0.3271484375,0.0146484375,12:16:13.214840
0.9614599999999998,0.2374267578125,0.006103515625,-0.3271484375,0.0146484375,12:16:13.218949
0.9654439999999997,0.2392578125,0.0042724609375,-0.32470703125,0.01220703125,12:16:13.221973
0.9694240000000001,0.23681640625,0.003662109375,-0.325927734375,0.0140380859375,12:16:13.226575
0.9733999999999998,0.2374267578125,0.0048828125,-0.3253173828125,0.0146484375,12:16:13.231267
0.9773719999999999,0.2374267578125,0.003662109375,-0.3265380859375,0.0164794921875,12:16:13.235272
0.9813400000000003,0.2374267578125,0.001220703125,-0.3271484375,0.0152587890625,12:16:13.239277
0.9852999999999996,0.238037109375,0.0042724609375,-0.325927734375,0.0164794921875,12:16:13.243273
0.989268,0.23681640625,0.003662109375,-0.325927734375,0.0177001953125,12:16:13.249268
0.9932400000000001,0.2374267578125,0.003662109375,-0.3253173828125,0.015869140625,12:16:13.252268
0.9972120000000002,0.2374267578125,0.0030517578125,-0.3253173828125,0.015869140625,12:16:13.255594
1.0011960000000002,0.238037109375,0.00244140625,-0.3253173828125,0.0140380859375,12:16:13.259280
1.0051680000000003,0.2374267578125,0.003662109375,-0.3253173828125,0.013427734375,12:16:13.263529
1.009144,0.2374267578125,0.00244140625,-0.325927734375,0.0152587890625,12:16:13.266273
1.0131160000000001,0.2374267578125,0.003662109375,-0.32470703125,0.0164794921875,12:16:13.272092
1.0170880000000002,0.238037109375,0.003662109375,-0.325927734375,0.013427734375,12:16:13.275503
1.021064,0.23681640625,0.0048828125,-0.325927734375,0.0146484375,12:16:13.279339
1.0250319999999995,0.23681640625,0.0048828125,-0.325927734375,0.0146484375,12:16:13.284206
1.0290119999999998,0.23681640625,0.003662109375,-0.325927734375,0.018310546875,12:16:13.288296
1.0329920000000001,0.2374267578125,0.003662109375,-0.3265380859375,0.0177001953125,12:16:13.292388
1.0369599999999997,0.2374267578125,0.0042724609375,-0.325927734375,0.01708984375,12:16:13.296370
1.04094,0.2386474609375,0.0030517578125,-0.325927734375,0.018310546875,12:16:13.302200
1.0449000000000002,0.2374267578125,0.003662109375,-0.325927734375,0.0177001953125,12:16:13.305200
1.0488720000000002,0.2386474609375,0.00244140625,-0.32470703125,0.0152587890625,12:16:13.306201
1.0528440000000003,0.2374267578125,0.0042724609375,-0.325927734375,0.0164794921875,12:16:13.308369
1.0568080000000002,0.2386474609375,0.0054931640625,-0.32470703125,0.0152587890625,12:16:13.312200
1.0607879999999996,0.23681640625,0.0042724609375,-0.32470703125,0.0152587890625,12:16:13.316781
1.064756,0.2374267578125,0.003662109375,-0.325927734375,0.0152587890625,12:16:13.320368
1.0687239999999996,0.2374267578125,0.0048828125,-0.3253173828125,0.0140380859375,12:16:13.325166
1.0727079999999996,0.238037109375,0.003662109375,-0.3265380859375,0.0152587890625,12:16:13.329165
1.0766840000000002,0.2374267578125,0.0042724609375,-0.32470703125,0.01708984375,12:16:13.333522
1.0806519999999997,0.23681640625,0.0030517578125,-0.3253173828125,0.0164794921875,12:16:13.336990
1.0846239999999998,0.2374267578125,0.003662109375,-0.3253173828125,0.01708984375,12:16:13.341129
1.0885999999999996,0.238037109375,0.003662109375,-0.3265380859375,0.0146484375,12:16:13.345047
1.0925719999999997,0.238037109375,0.00244140625,-0.325927734375,0.0146484375,12:16:13.351918
1.0965480000000003,0.2374267578125,0.0030517578125,-0.3265380859375,0.0152587890625,12:16:13.353912
1.100524,0.238037109375,0.0042724609375,-0.325927734375,0.0146484375,12:16:13.357914
1.104488,0.2374267578125,0.003662109375,-0.325927734375,0.0146484375,12:16:13.361933
1.10846,0.238037109375,0.0054931640625,-0.325927734375,0.015869140625,12:16:13.365513
1.1124279999999995,0.23681640625,0.003662109375,-0.3253173828125,0.015869140625,12:16:13.370093
1.1163879999999997,0.2386474609375,0.003662109375,-0.325927734375,0.0164794921875,12:16:13.374482
1.1203560000000001,0.2374267578125,0.003662109375,-0.3271484375,0.01708984375,12:16:13.378155
1.1243280000000002,0.2374267578125,0.003662109375,-0.32470703125,0.0140380859375,12:16:13.381981
