pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3549920000000002,-0.250244140625,0.00244140625,-4.1290283203125,0.0140380859375,08:34:09.130053
0.3589840000000004,-0.2490234375,0.00244140625,-4.1278076171875,0.01708984375,08:34:09.130907
0.3629720000000001,-0.2490234375,0.0030517578125,-4.1314697265625,0.015869140625,08:34:09.131991
0.3669600000000006,-0.2484130859375,0.0030517578125,-4.12841796875,0.0164794921875,08:34:09.135996
0.37095199999999995,-0.2490234375,0.0048828125,-4.130859375,0.0177001953125,08:34:09.137906
0.37492400000000004,-0.2496337890625,0.0030517578125,-4.1278076171875,0.015869140625,08:34:09.138911
0.37891600000000025,-0.2484130859375,0.0048828125,-4.1302490234375,0.0152587890625,08:34:09.139981
0.38289600000000057,-0.2490234375,0.0048828125,-4.1265869140625,0.0152587890625,08:34:09.140982
0.38689200000000046,-0.2490234375,0.0048828125,-4.1314697265625,0.0189208984375,08:34:09.142023
0.3908800000000001,-0.2484130859375,0.0048828125,-4.129638671875,0.0177001953125,08:34:09.142991
0.3948679999999998,-0.2490234375,0.0048828125,-4.129638671875,0.0177001953125,08:34:09.143994
0.3988560000000003,-0.2496337890625,0.0042724609375,-4.1302490234375,0.0177001953125,08:34:09.145049
0.40284800000000054,-0.2490234375,0.0048828125,-4.1326904296875,0.0164794921875,08:34:09.145902
0.4068320000000005,-0.2484130859375,0.0054931640625,-4.130859375,0.0146484375,08:34:09.147177
0.4108280000000004,-0.250244140625,0.003662109375,-4.1326904296875,0.015869140625,08:34:09.148249
0.4148160000000001,-0.2496337890625,0.0030517578125,-4.1302490234375,0.015869140625,08:34:09.149281
0.4188040000000006,-0.2508544921875,0.0030517578125,-4.130859375,0.0164794921875,08:34:09.154186
0.42279599999999995,-0.2496337890625,0.0030517578125,-4.12841796875,0.0140380859375,08:34:09.155194
0.42677999999999994,-0.2496337890625,0.0042724609375,-4.1302490234375,0.0146484375,08:34:09.157185
0.4307639999999999,-0.2496337890625,0.003662109375,-4.1290283203125,0.0164794921875,08:34:09.157185
0.43475200000000047,-0.2490234375,0.0048828125,-4.129638671875,0.0140380859375,08:34:09.158265
0.43874000000000013,-0.2496337890625,0.0048828125,-4.129638671875,0.013427734375,08:34:09.159263
0.4427120000000002,-0.2484130859375,0.0048828125,-4.1314697265625,0.0140380859375,08:34:09.160262
0.44670400000000043,-0.2496337890625,0.0030517578125,-4.132080078125,0.013427734375,08:34:09.161246
0.4506800000000002,-0.2496337890625,0.0054931640625,-4.12841796875,0.0140380859375,08:34:09.162275
0.4546760000000001,-0.2490234375,0.0042724609375,-4.1314697265625,0.0140380859375,08:34:09.164186
0.45866000000000007,-0.2490234375,0.0042724609375,-4.130859375,0.01708984375,08:34:09.165267
0.4626480000000006,-0.2496337890625,0.006103515625,-4.132080078125,0.01708984375,08:34:09.166281
0.4666600000000001,-0.250244140625,0.003662109375,-4.1290283203125,0.018310546875,08:34:09.168279
0.47065599999999996,-0.2490234375,0.0030517578125,-4.132080078125,0.0177001953125,08:34:09.173192
0.4746360000000003,-0.2484130859375,0.0018310546875,-4.1302490234375,0.0164794921875,08:34:09.175244
0.4786280000000005,-0.2484130859375,0.00244140625,-4.1314697265625,0.0146484375,08:34:09.175244
0.48261600000000016,-0.250244140625,0.0018310546875,-4.1302490234375,0.0152587890625,08:34:09.176287
0.4866080000000004,-0.2484130859375,0.003662109375,-4.13330078125,0.0140380859375,08:34:09.178280
0.4906000000000006,-0.2490234375,0.003662109375,-4.1302490234375,0.0152587890625,08:34:09.179787
0.4945840000000006,-0.2496337890625,0.0042724609375,-4.1314697265625,0.015869140625,08:34:09.182880
0.4985759999999999,-0.250244140625,0.0042724609375,-4.1290283203125,0.0146484375,08:34:09.186872
0.5025640000000005,-0.250244140625,0.003662109375,-4.1314697265625,0.0164794921875,08:34:09.190857
0.5065480000000004,-0.2490234375,0.0048828125,-4.1302490234375,0.0152587890625,08:34:09.195869
0.5105360000000001,-0.2496337890625,0.0042724609375,-4.1302490234375,0.0177001953125,08:34:09.199933
0.5145239999999998,-0.2490234375,0.0054931640625,-4.1278076171875,0.015869140625,08:34:09.203903
0.5185120000000003,-0.2508544921875,0.003662109375,-4.129638671875,0.0146484375,08:34:09.207933
0.5225080000000002,-0.2490234375,0.00244140625,-4.1278076171875,0.0140380859375,08:34:09.211952
0.526484,-0.2484130859375,0.00244140625,-4.129638671875,0.0152587890625,08:34:09.215866
0.5304640000000003,-0.2490234375,0.003662109375,-4.1278076171875,0.0152587890625,08:34:09.219961
0.5344480000000003,-0.2490234375,0.00244140625,-4.129638671875,0.015869140625,08:34:09.224092
0.5384400000000005,-0.2490234375,0.00244140625,-4.1290283203125,0.0152587890625,08:34:09.227792
0.5424280000000001,-0.2490234375,0.00244140625,-4.1302490234375,0.0164794921875,08:34:09.232082
0.5464159999999998,-0.2490234375,0.001220703125,-4.1278076171875,0.01708984375,08:34:09.236640
0.5504040000000003,-0.250244140625,0.0048828125,-4.1302490234375,0.0164794921875,08:34:09.240640
0.5543960000000006,-0.250244140625,0.0030517578125,-4.127197265625,0.01708984375,08:34:09.244648
0.5583800000000005,-0.247802734375,0.00244140625,-4.1290283203125,0.0152587890625,08:34:09.248380
0.5623719999999999,-0.2496337890625,0.0018310546875,-4.1265869140625,0.0146484375,08:34:09.252386
0.5663559999999999,-0.2490234375,0.003662109375,-4.129638671875,0.0146484375,08:34:09.256661
0.5703360000000002,-0.2490234375,0.003662109375,-4.12841796875,0.015869140625,08:34:09.260658
0.5743280000000004,-0.2490234375,0.003662109375,-4.1290283203125,0.0164794921875,08:34:09.264659
0.578316,-0.2496337890625,0.001220703125,-4.1290283203125,0.0164794921875,08:34:09.269671
0.5823,-0.250244140625,0.0042724609375,-4.129638671875,0.015869140625,08:34:09.272675
0.586284,-0.2490234375,0.0042724609375,-4.130859375,0.01708984375,08:34:09.277720
0.5902720000000006,-0.2490234375,0.006103515625,-4.1290283203125,0.01708984375,08:34:09.281398
0.5942720000000001,-0.2496337890625,0.003662109375,-4.129638671875,0.015869140625,08:34:09.285176
0.5982599999999998,-0.2484130859375,0.0030517578125,-4.12841796875,0.0146484375,08:34:09.289175
0.6022439999999998,-0.250244140625,0.003662109375,-4.129638671875,0.01708984375,08:34:09.293186
0.606236,-0.2484130859375,0.0030517578125,-4.1278076171875,0.0152587890625,08:34:09.297176
0.6102160000000003,-0.2490234375,0.0030517578125,-4.12841796875,0.0128173828125,08:34:09.302223
0.614204,-0.2490234375,0.00244140625,-4.1278076171875,0.0140380859375,08:34:09.306174
0.618188,-0.250244140625,0.0018310546875,-4.1278076171875,0.0140380859375,08:34:09.310174
0.6221800000000002,-0.2484130859375,0.0042724609375,-4.1259765625,0.013427734375,08:34:09.314182
0.6261640000000002,-0.2490234375,0.0054931640625,-4.12841796875,0.0146484375,08:34:09.318181
0.6301560000000004,-0.2490234375,0.003662109375,-4.127197265625,0.0152587890625,08:34:09.322181
0.634144,-0.2490234375,0.0018310546875,-4.129638671875,0.0128173828125,08:34:09.326183
0.6381399999999999,-0.2496337890625,0.003662109375,-4.12841796875,0.013427734375,08:34:09.330183
0.6421320000000001,-0.2496337890625,0.0042724609375,-4.1302490234375,0.0140380859375,08:34:09.335184
0.6461079999999999,-0.2490234375,0.003662109375,-4.1259765625,0.0177001953125,08:34:09.335184
0.6501039999999998,-0.250244140625,0.0030517578125,-4.129638671875,0.0177001953125,08:34:09.338518
0.6540840000000001,-0.250244140625,0.0048828125,-4.1278076171875,0.01708984375,08:34:09.342881
0.6580680000000001,-0.2496337890625,0.0030517578125,-4.12841796875,0.015869140625,08:34:09.346526
0.6620559999999998,-0.2496337890625,0.0030517578125,-4.1265869140625,0.0164794921875,08:34:09.350532
0.666048,-0.250244140625,0.00244140625,-4.1278076171875,0.0146484375,08:34:09.354532
0.6700200000000001,-0.2484130859375,0.00244140625,-4.1265869140625,0.015869140625,08:34:09.359531
0.6740120000000003,-0.247802734375,0.00244140625,-4.1278076171875,0.0146484375,08:34:09.363532
0.6780080000000002,-0.2490234375,0.0042724609375,-4.1259765625,0.015869140625,08:34:09.367537
0.6819920000000002,-0.2484130859375,0.003662109375,-4.12841796875,0.018310546875,08:34:09.371538
0.6859799999999998,-0.2496337890625,0.0054931640625,-4.127197265625,0.015869140625,08:34:09.375789
0.6899680000000004,-0.2490234375,0.0048828125,-4.129638671875,0.0140380859375,08:34:09.379537
0.6939520000000003,-0.2496337890625,0.003662109375,-4.129638671875,0.0146484375,08:34:09.384045
0.69794,-0.2490234375,0.0018310546875,-4.130859375,0.0164794921875,08:34:09.388066
0.7019280000000006,-0.2490234375,0.0018310546875,-4.1302490234375,0.0152587890625,08:34:09.392051
0.7059120000000005,-0.250244140625,0.00244140625,-4.129638671875,0.015869140625,08:34:09.396053
0.7099080000000004,-0.2490234375,0.0042724609375,-4.1290283203125,0.015869140625,08:34:09.400051
0.7138999999999998,-0.250244140625,0.00244140625,-4.130859375,0.0140380859375,08:34:09.404052
0.7178839999999997,-0.2484130859375,0.001220703125,-4.1290283203125,0.0152587890625,08:34:09.409051
0.7218640000000001,-0.250244140625,0.0030517578125,-4.129638671875,0.0140380859375,08:34:09.413050
0.72586,-0.2496337890625,0.0030517578125,-4.13330078125,0.0146484375,08:34:09.416054
0.7298480000000005,-0.2496337890625,0.0018310546875,-4.1290283203125,0.0152587890625,08:34:09.420385
0.7338360000000002,-0.2496337890625,0.0030517578125,-4.1314697265625,0.0152587890625,08:34:09.425445
0.7378200000000001,-0.250244140625,0.00244140625,-4.1278076171875,0.015869140625,08:34:09.429076
0.7418079999999998,-0.2496337890625,0.0042724609375,-4.130859375,0.0140380859375,08:34:09.432998
0.7457960000000003,-0.2490234375,0.0042724609375,-4.127197265625,0.0164794921875,08:34:09.437683
0.7497880000000006,-0.2496337890625,0.0030517578125,-4.130859375,0.015869140625,08:34:09.440682
0.7537760000000002,-0.2508544921875,0.0018310546875,-4.1302490234375,0.0146484375,08:34:09.444692
0.7577720000000001,-0.2490234375,0.003662109375,-4.1326904296875,0.0152587890625,08:34:09.448688
0.7617599999999998,-0.2496337890625,0.0054931640625,-4.1314697265625,0.013427734375,08:34:09.452687
0.7657400000000001,-0.2484130859375,0.0054931640625,-4.1326904296875,0.0146484375,08:34:09.457682
0.7697320000000003,-0.250244140625,0.006103515625,-4.1302490234375,0.0177001953125,08:34:09.461685
0.773752,-0.2496337890625,0.0079345703125,-4.13330078125,0.015869140625,08:34:09.465698
0.777768,-0.2484130859375,0.006103515625,-4.129638671875,0.0164794921875,08:34:09.469838
0.781784,-0.2490234375,0.00732421875,-4.13330078125,0.0152587890625,08:34:09.473794
0.7857840000000005,-0.2484130859375,0.003662109375,-4.130859375,0.013427734375,08:34:09.478711
0.7897800000000004,-0.2490234375,0.0048828125,-4.13330078125,0.01220703125,08:34:09.481909
0.7937520000000005,-0.2484130859375,0.0042724609375,-4.132080078125,0.013427734375,08:34:09.485946
0.797752,-0.2490234375,0.0054931640625,-4.1351318359375,0.0152587890625,08:34:09.490796
0.801736,-0.2490234375,0.0048828125,-4.13330078125,0.015869140625,08:34:09.494849
0.8057240000000006,-0.250244140625,0.0048828125,-4.1357421875,0.0164794921875,08:34:09.498941
0.809704,-0.2490234375,0.0030517578125,-4.13330078125,0.01708984375,08:34:09.503037
0.8136920000000005,-0.2496337890625,0.003662109375,-4.1357421875,0.015869140625,08:34:09.503037
0.8176760000000005,-0.250244140625,0.0042724609375,-4.1351318359375,0.0164794921875,08:34:09.506730
0.8216679999999998,-0.2490234375,0.0018310546875,-4.1351318359375,0.015869140625,08:34:09.510726
0.8256560000000004,-0.2490234375,0.00244140625,-4.1326904296875,0.0146484375,08:34:09.514725
0.8296479999999997,-0.250244140625,0.00244140625,-4.1363525390625,0.0152587890625,08:34:09.518725
0.8336320000000006,-0.2484130859375,0.0042724609375,-4.1339111328125,0.0164794921875,08:34:09.522728
0.8376160000000006,-0.2496337890625,0.0048828125,-4.1351318359375,0.0177001953125,08:34:09.527725
0.8416079999999999,-0.250244140625,0.0067138671875,-4.13330078125,0.0152587890625,08:34:09.530727
0.8456280000000005,-0.2496337890625,0.0067138671875,-4.1357421875,0.0164794921875,08:34:09.534719
0.8496440000000005,-0.2490234375,0.003662109375,-4.13330078125,0.0189208984375,08:34:09.538749
0.8536320000000002,-0.2490234375,0.003662109375,-4.136962890625,0.015869140625,08:34:09.543119
0.8576160000000002,-0.2496337890625,0.0042724609375,-4.13330078125,0.015869140625,08:34:09.547144
0.8616039999999998,-0.2496337890625,0.0054931640625,-4.1351318359375,0.0140380859375,08:34:09.551143
0.8655920000000004,-0.250244140625,0.003662109375,-4.132080078125,0.01708984375,08:34:09.555147
0.8695760000000003,-0.2496337890625,0.0054931640625,-4.1351318359375,0.0164794921875,08:34:09.559143
0.8735680000000006,-0.2496337890625,0.0054931640625,-4.1314697265625,0.0146484375,08:34:09.564305
0.8775560000000002,-0.2496337890625,0.0042724609375,-4.1326904296875,0.015869140625,08:34:09.567312
0.8815480000000004,-0.2484130859375,0.0048828125,-4.132080078125,0.015869140625,08:34:09.571724
0.8855320000000004,-0.2496337890625,0.0030517578125,-4.1351318359375,0.015869140625,08:34:09.575720
0.8895160000000004,-0.2496337890625,0.0030517578125,-4.134521484375,0.015869140625,08:34:09.581236
0.8935040000000001,-0.2490234375,0.00244140625,-4.1357421875,0.015869140625,08:34:09.584237
0.8974919999999997,-0.2490234375,0.00244140625,-4.13330078125,0.0152587890625,08:34:09.588232
0.9014680000000004,-0.2490234375,0.0018310546875,-4.13330078125,0.0140380859375,08:34:09.592247
0.905456,-0.2490234375,0.0030517578125,-4.1339111328125,0.0177001953125,08:34:09.597361
0.90944,-0.2484130859375,0.001220703125,-4.1326904296875,0.0164794921875,08:34:09.600231
0.913424,-0.2496337890625,0.0042724609375,-4.13330078125,0.015869140625,08:34:09.604230
0.917408,-0.2490234375,0.0067138671875,-4.1326904296875,0.0152587890625,08:34:09.609235
0.9214320000000003,-0.2496337890625,0.0054931640625,-4.134521484375,0.015869140625,08:34:09.613234
0.9254199999999999,-0.2490234375,0.0048828125,-4.1326904296875,0.0152587890625,08:34:09.617235
0.9294080000000005,-0.2496337890625,0.003662109375,-4.13330078125,0.0152587890625,08:34:09.621238
0.9333960000000001,-0.2490234375,0.0018310546875,-4.1326904296875,0.0146484375,08:34:09.625235
0.9373839999999998,-0.2490234375,0.003662109375,-4.132080078125,0.015869140625,08:34:09.629399
0.9413720000000003,-0.2490234375,0.0048828125,-4.130859375,0.0152587890625,08:34:09.634314
0.9453680000000002,-0.2484130859375,0.0054931640625,-4.1351318359375,0.015869140625,08:34:09.637377
0.9493520000000002,-0.2490234375,0.003662109375,-4.1302490234375,0.0164794921875,08:34:09.642363
0.9533360000000002,-0.2490234375,0.00244140625,-4.1339111328125,0.01708984375,08:34:09.645236
0.9573239999999998,-0.2490234375,0.0030517578125,-4.130859375,0.015869140625,08:34:09.649235
0.9613040000000002,-0.2490234375,0.0042724609375,-4.1326904296875,0.0140380859375,08:34:09.654230
0.9652919999999998,-0.247802734375,0.00244140625,-4.1314697265625,0.0140380859375,08:34:09.658235
0.9692759999999998,-0.2490234375,0.0048828125,-4.1339111328125,0.0140380859375,08:34:09.662237
0.9732640000000004,-0.2496337890625,0.0054931640625,-4.1302490234375,0.0146484375,08:34:09.666247
0.9772480000000003,-0.2496337890625,0.0030517578125,-4.1314697265625,0.015869140625,08:34:09.666247
0.981236,-0.2496337890625,0.00244140625,-4.1302490234375,0.0164794921875,08:34:09.670247
0.9852240000000005,-0.2496337890625,0.0018310546875,-4.132080078125,0.0164794921875,08:34:09.674243
0.9892159999999999,-0.2484130859375,0.0018310546875,-4.12841796875,0.0164794921875,08:34:09.678248
0.9931999999999999,-0.250244140625,0.0018310546875,-4.1314697265625,0.0152587890625,08:34:09.683778
0.9971880000000004,-0.2484130859375,0.0030517578125,-4.130859375,0.015869140625,08:34:09.686782
1.0011720000000004,-0.2496337890625,0.00244140625,-4.1314697265625,0.015869140625,08:34:09.690776
1.0051639999999997,-0.2484130859375,0.0030517578125,-4.1302490234375,0.015869140625,08:34:09.694776
1.0091520000000003,-0.2490234375,0.003662109375,-4.1326904296875,0.015869140625,08:34:09.698777
1.0131440000000005,-0.2496337890625,0.003662109375,-4.1302490234375,0.0152587890625,08:34:09.703847
1.0171320000000001,-0.2490234375,0.0054931640625,-4.132080078125,0.018310546875,08:34:09.706768
1.021128,-0.2496337890625,0.0048828125,-4.1302490234375,0.0164794921875,08:34:09.711798
1.0251160000000006,-0.2496337890625,0.0048828125,-4.1314697265625,0.015869140625,08:34:09.715835
1.029096,-0.2490234375,0.0054931640625,-4.1314697265625,0.01708984375,08:34:09.719835
1.0330840000000006,-0.250244140625,0.0048828125,-4.1326904296875,0.0140380859375,08:34:09.723843
1.0370720000000002,-0.2496337890625,0.0042724609375,-4.1314697265625,0.0140380859375,08:34:09.727836
1.0410560000000002,-0.2496337890625,0.0042724609375,-4.1326904296875,0.0164794921875,08:34:09.731835
1.0450360000000005,-0.2490234375,0.003662109375,-4.1302490234375,0.0140380859375,08:34:09.735906
1.0490279999999998,-0.2490234375,0.0018310546875,-4.1314697265625,0.0140380859375,08:34:09.739831
1.0530160000000004,-0.2496337890625,0.00244140625,-4.13330078125,0.015869140625,08:34:09.744834
1.057004,-0.2490234375,0.003662109375,-4.130859375,0.0152587890625,08:34:09.747994
1.0609919999999997,-0.2490234375,0.0048828125,-4.1339111328125,0.0146484375,08:34:09.751835
1.0649800000000003,-0.2484130859375,0.0054931640625,-4.129638671875,0.0152587890625,08:34:09.755838
1.0689640000000002,-0.2490234375,0.0054931640625,-4.130859375,0.015869140625,08:34:09.760835
1.0729480000000002,-0.2496337890625,0.0054931640625,-4.1290283203125,0.0152587890625,08:34:09.764838
1.0769320000000002,-0.2496337890625,0.006103515625,-4.130859375,0.0164794921875,08:34:09.768848
1.0809560000000005,-0.2490234375,0.003662109375,-4.1314697265625,0.015869140625,08:34:09.772878
1.084936,-0.2496337890625,0.0042724609375,-4.1326904296875,0.0164794921875,08:34:09.776898
1.0889240000000004,-0.2496337890625,0.0042724609375,-4.130859375,0.01708984375,08:34:09.780836
1.0929080000000004,-0.250244140625,0.003662109375,-4.1314697265625,0.0164794921875,08:34:09.784840
1.0969000000000007,-0.2496337890625,0.0054931640625,-4.1302490234375,0.0152587890625,08:34:09.788842
1.1008880000000003,-0.250244140625,0.0048828125,-4.1326904296875,0.0164794921875,08:34:09.792962
