pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3640239999999999,0.240478515625,0.0054931640625,-0.2197265625,0.0152587890625,12:53:26.288744
0.3680000000000001,0.240478515625,0.0042724609375,-0.2191162109375,0.0152587890625,12:53:26.301192
0.37196399999999996,0.2398681640625,0.003662109375,-0.2203369140625,0.0146484375,12:53:26.305294
0.37594400000000006,0.2410888671875,0.0030517578125,-0.2197265625,0.0140380859375,12:53:26.305294
0.3799159999999999,0.2410888671875,0.0030517578125,-0.2203369140625,0.0140380859375,12:53:26.308195
0.38388,0.2398681640625,0.0018310546875,-0.2197265625,0.0152587890625,12:53:26.311191
0.38784799999999997,0.240478515625,0.00244140625,-0.2197265625,0.015869140625,12:53:26.312679
0.39181200000000005,0.2398681640625,0.003662109375,-0.2197265625,0.015869140625,12:53:26.313787
0.39578800000000003,0.2410888671875,0.0030517578125,-0.2203369140625,0.0140380859375,12:53:26.314698
0.3997679999999999,0.240478515625,0.0054931640625,-0.220947265625,0.0140380859375,12:53:26.315715
0.403732,0.2398681640625,0.0018310546875,-0.2197265625,0.013427734375,12:53:26.317150
0.40771599999999997,0.240478515625,0.00244140625,-0.2197265625,0.013427734375,12:53:26.318176
0.41168000000000005,0.240478515625,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.319175
0.4156519999999999,0.2398681640625,0.00244140625,-0.220947265625,0.0140380859375,12:53:26.322258
0.419632,0.240478515625,0.0042724609375,-0.2191162109375,0.01708984375,12:53:26.336918
0.4235960000000001,0.240478515625,0.0054931640625,-0.220947265625,0.015869140625,12:53:26.343863
0.42757599999999996,0.2410888671875,0.006103515625,-0.2197265625,0.0177001953125,12:53:26.346304
0.43156400000000006,0.2398681640625,0.003662109375,-0.2197265625,0.01708984375,12:53:26.346304
0.43554399999999993,0.2398681640625,0.006103515625,-0.220947265625,0.0164794921875,12:53:26.347358
0.4395279999999999,0.240478515625,0.0054931640625,-0.2197265625,0.0164794921875,12:53:26.349303
0.4435,0.2410888671875,0.003662109375,-0.218505859375,0.01708984375,12:53:26.349303
0.4474720000000001,0.2410888671875,0.0006103515625,-0.220947265625,0.0164794921875,12:53:26.350301
0.45143599999999995,0.240478515625,0.0006103515625,-0.2197265625,0.01708984375,12:53:26.351303
0.4554039999999999,0.2398681640625,0.003662109375,-0.220947265625,0.015869140625,12:53:26.352330
0.459384,0.2398681640625,0.0042724609375,-0.2197265625,0.0152587890625,12:53:26.354364
0.463344,0.240478515625,0.0048828125,-0.2203369140625,0.0152587890625,12:53:26.354364
0.4673240000000001,0.2398681640625,0.003662109375,-0.220947265625,0.01708984375,12:53:26.364379
0.47129599999999994,0.2410888671875,0.0048828125,-0.2197265625,0.015869140625,12:53:26.377361
0.4752719999999999,0.240478515625,0.0048828125,-0.2197265625,0.0177001953125,12:53:26.380385
0.4792479999999999,0.2410888671875,0.0030517578125,-0.2203369140625,0.015869140625,12:53:26.382384
0.483236,0.2398681640625,0.00244140625,-0.2197265625,0.0164794921875,12:53:26.382384
0.487212,0.240478515625,0.003662109375,-0.2197265625,0.0152587890625,12:53:26.384385
0.49117999999999995,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:53:26.385383
0.49515200000000004,0.240478515625,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:26.385383
0.49912,0.2410888671875,0.0030517578125,-0.220947265625,0.01708984375,12:53:26.387386
0.503096,0.240478515625,0.00244140625,-0.2197265625,0.015869140625,12:53:26.387386
0.507072,0.2392578125,0.003662109375,-0.2197265625,0.015869140625,12:53:26.388389
0.511044,0.240478515625,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.389383
0.515012,0.2392578125,0.0018310546875,-0.220947265625,0.0152587890625,12:53:26.390486
0.51898,0.2410888671875,0.0048828125,-0.2197265625,0.015869140625,12:53:26.393385
0.52294,0.24169921875,0.006103515625,-0.2191162109375,0.01708984375,12:53:26.410401
0.526924,0.2392578125,0.0048828125,-0.2197265625,0.0164794921875,12:53:26.417453
0.5308919999999999,0.2410888671875,0.006103515625,-0.2203369140625,0.015869140625,12:53:26.418508
0.53488,0.2398681640625,0.006103515625,-0.2197265625,0.0152587890625,12:53:26.420456
0.5388599999999999,0.2410888671875,0.0048828125,-0.2203369140625,0.0152587890625,12:53:26.421453
0.5428440000000001,0.240478515625,0.0054931640625,-0.2203369140625,0.0164794921875,12:53:26.422645
0.5468200000000001,0.240478515625,0.0048828125,-0.2203369140625,0.0152587890625,12:53:26.422645
0.5507839999999999,0.2410888671875,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.425043
0.554756,0.2410888671875,0.001220703125,-0.2203369140625,0.015869140625,12:53:26.425043
0.5587279999999999,0.24169921875,0.0048828125,-0.2191162109375,0.0146484375,12:53:26.427297
0.5627040000000001,0.2410888671875,0.0042724609375,-0.2197265625,0.0146484375,12:53:26.428388
0.566684,0.2398681640625,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:26.428388
0.570656,0.2398681640625,0.003662109375,-0.2197265625,0.0146484375,12:53:26.431024
0.5746359999999999,0.240478515625,0.0054931640625,-0.2197265625,0.0146484375,12:53:26.447125
0.5786039999999999,0.2398681640625,0.0048828125,-0.2197265625,0.0146484375,12:53:26.454042
0.5825720000000001,0.2410888671875,0.003662109375,-0.2197265625,0.015869140625,12:53:26.456132
0.586552,0.2410888671875,0.0054931640625,-0.2191162109375,0.015869140625,12:53:26.457045
0.5905199999999999,0.2410888671875,0.0054931640625,-0.2197265625,0.018310546875,12:53:26.458309
0.5945,0.2398681640625,0.0048828125,-0.2197265625,0.018310546875,12:53:26.459336
0.5984719999999999,0.2398681640625,0.0054931640625,-0.2203369140625,0.01708984375,12:53:26.459336
0.602452,0.240478515625,0.0042724609375,-0.2203369140625,0.015869140625,12:53:26.460357
0.606436,0.240478515625,0.0042724609375,-0.218505859375,0.0152587890625,12:53:26.461400
0.610412,0.240478515625,0.0048828125,-0.2197265625,0.0146484375,12:53:26.462336
0.614384,0.240478515625,0.006103515625,-0.2203369140625,0.0146484375,12:53:26.463386
0.6183559999999999,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:53:26.464391
0.62232,0.240478515625,0.0030517578125,-0.2191162109375,0.0152587890625,12:53:26.474505
0.6262920000000001,0.2410888671875,0.003662109375,-0.2191162109375,0.0164794921875,12:53:26.484319
0.6302559999999999,0.2410888671875,0.003662109375,-0.2203369140625,0.0164794921875,12:53:26.487427
0.6342399999999999,0.2398681640625,0.0006103515625,-0.2215576171875,0.0152587890625,12:53:26.488441
0.638204,0.2398681640625,0.0018310546875,-0.2203369140625,0.0128173828125,12:53:26.490412
0.642188,0.2410888671875,0.001220703125,-0.2197265625,0.0146484375,12:53:26.491405
0.6461680000000001,0.2398681640625,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.493404
0.650148,0.240478515625,0.0042724609375,-0.2191162109375,0.015869140625,12:53:26.493404
0.654128,0.2410888671875,0.003662109375,-0.218505859375,0.015869140625,12:53:26.494419
0.658088,0.2410888671875,0.003662109375,-0.2197265625,0.0152587890625,12:53:26.495403
0.662072,0.2398681640625,0.0048828125,-0.220947265625,0.015869140625,12:53:26.496402
0.66604,0.2398681640625,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.497402
0.6700200000000001,0.2392578125,0.0042724609375,-0.2197265625,0.0140380859375,12:53:26.498402
0.6739999999999999,0.2410888671875,0.0048828125,-0.220947265625,0.0140380859375,12:53:26.502405
0.6779679999999999,0.240478515625,0.0048828125,-0.218505859375,0.0140380859375,12:53:26.514406
0.6819360000000001,0.2398681640625,0.003662109375,-0.2203369140625,0.015869140625,12:53:26.521676
0.685908,0.240478515625,0.0030517578125,-0.2203369140625,0.0152587890625,12:53:26.521676
0.6898759999999999,0.2398681640625,0.0042724609375,-0.2203369140625,0.015869140625,12:53:26.522673
0.6938519999999999,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:53:26.527977
0.6978199999999999,0.2410888671875,0.003662109375,-0.2203369140625,0.013427734375,12:53:26.527977
0.701792,0.2410888671875,0.003662109375,-0.2197265625,0.0140380859375,12:53:26.528986
0.705768,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:53:26.530493
0.7097439999999999,0.2410888671875,0.0048828125,-0.2203369140625,0.0152587890625,12:53:26.532505
0.713716,0.2398681640625,0.0048828125,-0.2203369140625,0.01708984375,12:53:26.534948
0.7176800000000001,0.2398681640625,0.0048828125,-0.2203369140625,0.0146484375,12:53:26.535949
0.7216480000000001,0.240478515625,0.0054931640625,-0.218505859375,0.0146484375,12:53:26.537947
0.725624,0.2410888671875,0.0048828125,-0.2197265625,0.0146484375,12:53:26.542237
0.7295879999999999,0.240478515625,0.0054931640625,-0.2203369140625,0.01708984375,12:53:26.557549
0.7335639999999999,0.2398681640625,0.0054931640625,-0.2191162109375,0.01708984375,12:53:26.563726
0.737536,0.240478515625,0.006103515625,-0.2197265625,0.015869140625,12:53:26.563726
0.741528,0.24169921875,0.0054931640625,-0.2203369140625,0.0164794921875,12:53:26.564825
0.7455,0.240478515625,0.006103515625,-0.2197265625,0.0146484375,12:53:26.566844
0.749476,0.2398681640625,0.00732421875,-0.2197265625,0.0140380859375,12:53:26.567846
0.75346,0.240478515625,0.0067138671875,-0.2197265625,0.015869140625,12:53:26.568847
0.7574319999999999,0.2398681640625,0.006103515625,-0.2203369140625,0.0146484375,12:53:26.570844
0.761412,0.2410888671875,0.006103515625,-0.2191162109375,0.0164794921875,12:53:26.570844
0.765396,0.240478515625,0.0054931640625,-0.2203369140625,0.015869140625,12:53:26.571880
0.7693760000000001,0.240478515625,0.0048828125,-0.2197265625,0.01708984375,12:53:26.572890
0.77336,0.2410888671875,0.003662109375,-0.220947265625,0.0140380859375,12:53:26.573892
0.777328,0.24169921875,0.0048828125,-0.2203369140625,0.01220703125,12:53:26.577283
0.7812919999999999,0.240478515625,0.0030517578125,-0.2178955078125,0.0146484375,12:53:26.597735
0.785256,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:53:26.604735
0.7892239999999999,0.2398681640625,0.0030517578125,-0.2203369140625,0.015869140625,12:53:26.606733
0.793196,0.2392578125,0.0018310546875,-0.220947265625,0.0140380859375,12:53:26.607985
0.7971679999999999,0.240478515625,0.0030517578125,-0.220947265625,0.0146484375,12:53:26.609001
0.80114,0.2398681640625,0.003662109375,-0.2197265625,0.0140380859375,12:53:26.609001
0.805104,0.240478515625,0.0048828125,-0.2191162109375,0.015869140625,12:53:26.611339
0.8090839999999999,0.2398681640625,0.0067138671875,-0.2197265625,0.0152587890625,12:53:26.611339
0.813072,0.2410888671875,0.0079345703125,-0.2197265625,0.0146484375,12:53:26.612253
0.8170439999999999,0.2392578125,0.006103515625,-0.2191162109375,0.013427734375,12:53:26.613314
0.821032,0.240478515625,0.0067138671875,-0.2203369140625,0.0152587890625,12:53:26.614254
0.8250040000000001,0.2410888671875,0.0067138671875,-0.220947265625,0.013427734375,12:53:26.615250
0.8289839999999999,0.240478515625,0.006103515625,-0.2197265625,0.015869140625,12:53:26.619396
0.832956,0.2398681640625,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:26.634436
0.836932,0.2410888671875,0.006103515625,-0.2203369140625,0.0152587890625,12:53:26.640456
0.840916,0.240478515625,0.003662109375,-0.2203369140625,0.0177001953125,12:53:26.641939
0.8448800000000001,0.2398681640625,0.00244140625,-0.2197265625,0.0177001953125,12:53:26.642969
0.848848,0.240478515625,0.0030517578125,-0.2197265625,0.015869140625,12:53:26.643965
0.852808,0.240478515625,0.0042724609375,-0.2203369140625,0.0140380859375,12:53:26.645018
0.8567720000000001,0.240478515625,0.0048828125,-0.220947265625,0.0152587890625,12:53:26.646051
0.860752,0.2423095703125,0.006103515625,-0.2203369140625,0.0140380859375,12:53:26.647048
0.8647400000000001,0.2410888671875,0.003662109375,-0.2197265625,0.0152587890625,12:53:26.647972
0.8687199999999999,0.2410888671875,0.003662109375,-0.2197265625,0.015869140625,12:53:26.649963
0.872684,0.2410888671875,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:26.649963
0.876668,0.2398681640625,0.0042724609375,-0.2203369140625,0.0146484375,12:53:26.651970
0.8806400000000001,0.2410888671875,0.0054931640625,-0.2203369140625,0.015869140625,12:53:26.654967
0.884612,0.2392578125,0.0054931640625,-0.220947265625,0.0164794921875,12:53:26.672181
0.8885879999999999,0.2410888671875,0.0079345703125,-0.220947265625,0.015869140625,12:53:26.679551
0.8925639999999999,0.24169921875,0.0067138671875,-0.220947265625,0.0152587890625,12:53:26.680445
0.8965479999999999,0.2410888671875,0.006103515625,-0.2197265625,0.0152587890625,12:53:26.681445
0.900528,0.2398681640625,0.0048828125,-0.2203369140625,0.0152587890625,12:53:26.681445
0.9045000000000001,0.2386474609375,0.00732421875,-0.2191162109375,0.0128173828125,12:53:26.683442
0.9084840000000001,0.240478515625,0.0067138671875,-0.2203369140625,0.0164794921875,12:53:26.683442
0.9124680000000001,0.2410888671875,0.0067138671875,-0.2197265625,0.0164794921875,12:53:26.685445
0.9164479999999999,0.240478515625,0.00732421875,-0.2197265625,0.0146484375,12:53:26.685445
0.92042,0.2410888671875,0.0054931640625,-0.2203369140625,0.015869140625,12:53:26.686446
0.924388,0.2410888671875,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:26.688500
0.928364,0.240478515625,0.0042724609375,-0.2203369140625,0.0140380859375,12:53:26.689499
0.9323319999999999,0.2410888671875,0.0030517578125,-0.2203369140625,0.0152587890625,12:53:26.693895
0.9363079999999999,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:53:26.707803
0.94028,0.2410888671875,0.0054931640625,-0.2203369140625,0.0164794921875,12:53:26.713821
0.9442599999999999,0.2398681640625,0.0054931640625,-0.2203369140625,0.0177001953125,12:53:26.714804
0.948224,0.2398681640625,0.0042724609375,-0.2197265625,0.0164794921875,12:53:26.716821
0.9521919999999999,0.240478515625,0.0030517578125,-0.2203369140625,0.01708984375,12:53:26.716821
0.956164,0.2392578125,0.0054931640625,-0.2191162109375,0.0152587890625,12:53:26.718832
0.960132,0.2398681640625,0.0054931640625,-0.2197265625,0.0152587890625,12:53:26.718832
0.964108,0.240478515625,0.006103515625,-0.218505859375,0.0146484375,12:53:26.719908
0.9680960000000001,0.240478515625,0.006103515625,-0.2203369140625,0.0140380859375,12:53:26.721822
0.9720759999999999,0.2398681640625,0.0042724609375,-0.218505859375,0.015869140625,12:53:26.721822
0.9760519999999999,0.2410888671875,0.0048828125,-0.2203369140625,0.0146484375,12:53:26.722824
0.980024,0.240478515625,0.006103515625,-0.2197265625,0.0128173828125,12:53:26.725100
0.984008,0.2410888671875,0.0048828125,-0.2203369140625,0.0140380859375,12:53:26.727232
0.9879720000000001,0.2398681640625,0.00732421875,-0.2203369140625,0.0140380859375,12:53:26.742122
0.9919560000000001,0.2398681640625,0.00732421875,-0.2197265625,0.0146484375,12:53:26.747231
0.99594,0.240478515625,0.006103515625,-0.2197265625,0.0152587890625,12:53:26.748232
0.999924,0.2392578125,0.0054931640625,-0.220947265625,0.0146484375,12:53:26.751925
1.003904,0.240478515625,0.0054931640625,-0.2203369140625,0.0146484375,12:53:26.752951
1.007884,0.2410888671875,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.753944
1.0118639999999999,0.2410888671875,0.0048828125,-0.2197265625,0.0152587890625,12:53:26.754942
1.015836,0.2398681640625,0.00244140625,-0.2203369140625,0.015869140625,12:53:26.754942
1.019792,0.2410888671875,0.00244140625,-0.2197265625,0.015869140625,12:53:26.756045
1.023776,0.240478515625,0.0030517578125,-0.2191162109375,0.015869140625,12:53:26.756966
1.0277399999999999,0.240478515625,0.0042724609375,-0.2197265625,0.0152587890625,12:53:26.759474
1.031712,0.240478515625,0.003662109375,-0.2197265625,0.015869140625,12:53:26.760444
1.035684,0.2410888671875,0.003662109375,-0.2197265625,0.0152587890625,12:53:26.762479
1.039656,0.2410888671875,0.0048828125,-0.2203369140625,0.015869140625,12:53:26.777764
1.043636,0.24169921875,0.0042724609375,-0.2203369140625,0.015869140625,12:53:26.785768
1.047604,0.2392578125,0.0042724609375,-0.2197265625,0.015869140625,12:53:26.785768
1.051576,0.2398681640625,0.006103515625,-0.2203369140625,0.015869140625,12:53:26.787767
1.055556,0.240478515625,0.0048828125,-0.2197265625,0.0164794921875,12:53:26.787767
1.059524,0.2398681640625,0.006103515625,-0.2197265625,0.0146484375,12:53:26.788877
1.063508,0.240478515625,0.0054931640625,-0.2197265625,0.01708984375,12:53:26.789764
1.0674839999999999,0.2410888671875,0.0048828125,-0.2197265625,0.015869140625,12:53:26.791763
1.071464,0.2410888671875,0.006103515625,-0.2197265625,0.015869140625,12:53:26.791763
1.075436,0.240478515625,0.0042724609375,-0.2203369140625,0.015869140625,12:53:26.792764
1.079404,0.2410888671875,0.0018310546875,-0.2203369140625,0.015869140625,12:53:26.794023
1.083372,0.240478515625,0.003662109375,-0.2203369140625,0.0146484375,12:53:26.795045
1.087336,0.2410888671875,0.003662109375,-0.2203369140625,0.0146484375,12:53:26.798099
1.091304,0.2398681640625,0.003662109375,-0.2203369140625,0.015869140625,12:53:26.813960
1.095276,0.2410888671875,0.0042724609375,-0.2203369140625,0.0140380859375,12:53:26.820954
1.0992439999999999,0.2398681640625,0.006103515625,-0.2197265625,0.0164794921875,12:53:26.821881
1.103232,0.2410888671875,0.0079345703125,-0.2203369140625,0.0146484375,12:53:26.823879
1.1072119999999999,0.2410888671875,0.0054931640625,-0.2203369140625,0.0140380859375,12:53:26.824882
1.11118,0.2410888671875,0.006103515625,-0.2191162109375,0.0128173828125,12:53:26.825880
1.115168,0.240478515625,0.0048828125,-0.2203369140625,0.0152587890625,12:53:26.826882
1.11914,0.2410888671875,0.0067138671875,-0.2197265625,0.013427734375,12:53:26.827977
1.12312,0.240478515625,0.0048828125,-0.2203369140625,0.0140380859375,12:53:26.828971
1.127084,0.240478515625,0.0042724609375,-0.2203369140625,0.013427734375,12:53:26.829935
1.131064,0.2410888671875,0.0018310546875,-0.2197265625,0.0152587890625,12:53:26.830882
1.135036,0.2410888671875,0.0018310546875,-0.220947265625,0.0128173828125,12:53:26.832433
1.139012,0.2398681640625,0.003662109375,-0.2191162109375,0.0164794921875,12:53:26.838742
1.142992,0.240478515625,0.003662109375,-0.220947265625,0.0177001953125,12:53:26.856674
1.1469639999999999,0.240478515625,0.0018310546875,-0.2197265625,0.01953125,12:53:26.865420
1.1509360000000002,0.2410888671875,0.003662109375,-0.2191162109375,0.0189208984375,12:53:26.866604
