user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12332400000000021,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:01:11.045601
0.12729200000000018,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,23:01:11.046612
0.13127600000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.047594
0.13525600000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.048514
0.13922800000000013,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.049608
0.14320000000000022,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.050630
0.14718800000000032,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.051604
0.1511680000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.052583
0.15513600000000016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.053602
0.15911600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.064603
0.163084,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.078052
0.1670720000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.080974
0.1710480000000003,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,23:01:11.081996
0.17501600000000028,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.081996
0.17900000000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.082978
0.18297600000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.084039
0.18696400000000013,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.085024
0.19093600000000022,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.086306
0.19491200000000042,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.087324
0.19888800000000018,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.088398
0.20286400000000038,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:01:11.089331
0.20684799999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.090325
0.21082,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.093382
0.214804,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.105401
0.21877600000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.111482
0.22274800000000017,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.111482
0.22672800000000048,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,23:01:11.112480
0.23070400000000024,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.113405
0.23468,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.114410
0.23866000000000032,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.115480
0.24263600000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.116662
0.2466280000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:01:11.117663
0.2506120000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.118574
0.25458800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.119662
0.25856800000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.120659
0.2625479999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:01:11.128647
0.2665240000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.141693
0.2705120000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.144576
0.27448799999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.146576
0.27845999999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.147575
0.2824439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.147575
0.28641200000000033,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.148578
0.2903880000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.149672
0.29435199999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.150627
0.29833599999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.151679
0.3023199999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,23:01:11.152668
0.30629600000000057,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.153656
0.310276,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,23:01:11.154648
0.3142480000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.164661
0.3182280000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:01:11.175156
0.32220799999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,23:01:11.178479
0.3261799999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:01:11.179478
0.3301639999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.180478
0.33414000000000055,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.182482
0.33812,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.182482
0.3421000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.183482
0.3460800000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.184570
0.3500519999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.185564
0.3540359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.186480
0.35801200000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.187564
0.36199199999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.188570
0.3659720000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.196789
0.3699440000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.204828
0.37392800000000026,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.207919
0.3779080000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.208821
0.38188400000000033,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:01:11.209913
0.3858600000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.210903
0.38983599999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.211890
0.3938240000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.212926
0.39780000000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.214824
0.4017759999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.214824
0.4057560000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:01:11.216336
0.4097439999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.216336
0.4137240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.217356
0.41769999999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.225352
0.42168399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.236443
0.4256600000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.239352
0.42964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.239352
0.4336120000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.240354
0.43758799999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.241352
0.4415760000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.242435
0.44555200000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.243458
0.44953600000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.244813
0.4535119999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.245904
0.45749200000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.246916
0.461468,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.247922
0.4654400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.248901
0.46942400000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.256917
0.47339600000000015,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.265376
0.4773839999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.268451
0.4813640000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.269460
0.48534400000000044,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.270363
0.4893200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.271456
0.4933000000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.272457
0.49727999999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.274367
0.5012480000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.274367
0.5052200000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.275366
0.5092040000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.276441
0.5131880000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.277440
0.5171600000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.278364
0.5211399999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.293797
0.5251160000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.299795
0.5290879999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.299795
0.5330719999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.300914
0.5370360000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.302027
0.5410200000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.302932
0.5449960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.303929
0.5489680000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.304999
0.5529479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.306932
0.5569280000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.308031
0.5609039999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,23:01:11.309121
0.5648800000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.310166
0.5688599999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.312144
0.5728439999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.321448
0.576816,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.332895
0.5808040000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.336798
0.5847880000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:01:11.336798
0.5887640000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.338034
0.5927440000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.339054
0.596724,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.342056
0.6006999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.342056
0.6046800000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.344056
0.6086600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.345115
0.6126360000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.346143
0.6166160000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,23:01:11.348163
0.6205959999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.350164
0.6245640000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.354162
0.628552,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.368168
0.632536,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.374160
0.63652,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.375264
0.6405000000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,23:01:11.375264
0.644476,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.376162
0.6484560000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.377226
0.652444,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.378240
0.6564240000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.379231
0.6603960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.380249
0.6643720000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.381160
0.6683479999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.382157
0.6723240000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.383217
0.6763000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.392211
0.6802799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.402265
0.6842600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.405262
0.6882359999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.406264
0.6922160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.407313
0.6961960000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.408384
0.7001800000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.409283
0.7041560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.410343
0.7081280000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.411347
0.7121120000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.412264
0.7160920000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.413262
0.7200800000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.414294
0.724056,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.415264
0.72804,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.423918
0.7320159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.433405
0.7359999999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.436407
0.7399719999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.437401
0.7439439999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.438506
0.7479279999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.439400
0.7519040000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.440401
0.7558880000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:01:11.441405
0.7598640000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.442481
0.7638400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.443512
0.7678200000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:01:11.444488
0.7717999999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.445493
0.7757760000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,23:01:11.446484
0.779744,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.450401
0.7837199999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.468955
0.7876960000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,23:01:11.475477
0.7916800000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:01:11.475477
0.7956599999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.476473
0.7996360000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.477447
0.8036159999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.478372
0.8075840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.479503
0.8115640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.482523
0.8155359999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.483550
0.8195160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.484523
0.8235000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.484523
0.8274800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.485522
0.8314640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.500041
0.8354400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.505124
0.8394240000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.507082
0.8433960000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.508085
0.8473680000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.508085
0.8513520000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:01:11.509168
0.8553240000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.510451
0.8593120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.511482
0.8632879999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.512559
0.8672760000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.513556
0.8712520000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.514469
0.8752320000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:01:11.515481
0.8792119999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.516557
0.8831759999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.530162
0.8871440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.536163
0.8911199999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.537166
0.8951080000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.537166
0.8990840000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.538166
0.9030640000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.539248
0.907044,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.541164
0.9110240000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.541164
0.915,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.542282
0.9189759999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.543170
0.9229560000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.544259
0.9269360000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.545234
0.9309159999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.546248
0.9348999999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.554261
0.9388760000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.563643
0.9428559999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.566740
0.9468320000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.567728
0.9508160000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:11.568728
0.9548000000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.569732
0.9587680000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.570729
0.9627560000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.571641
0.9667240000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.572640
0.9707080000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,23:01:11.573909
0.9746880000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.574928
0.9786679999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.575928
0.9826360000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:01:11.576926
0.9866039999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.584809
0.9905800000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.596735
0.9945599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.599812
0.9985480000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.599812
1.0025240000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.600850
1.0064960000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.601837
1.010484,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.602978
1.014456,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.603951
1.0184440000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,23:01:11.604923
1.0224159999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,23:01:11.605934
1.0263920000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.606851
1.0303719999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.607935
1.0343559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.608853
1.038328,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.617527
1.0423080000000002,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,23:01:11.627773
1.0462920000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:01:11.630699
1.0502720000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.631698
1.0542439999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.631698
1.058224,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.632696
1.0621920000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.633695
1.0661760000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.634212
1.070144,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.635756
1.0741199999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:01:11.636776
1.078112,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,23:01:11.637871
1.0820920000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:11.638854
1.0860720000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:01:11.639862
1.0900439999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.642776
1.0940200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.655773
1.0979999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.661851
1.1019839999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:01:11.662774
1.105956,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.662774
1.1099320000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.664003
1.113912,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:11.665022
1.1178879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.666548
1.121868,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,23:01:11.667921
1.1258400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:11.669045
1.129816,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:11.670012
1.1338,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:11.671038
1.1377800000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:01:11.672019
