user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4774440000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.815870
0.4814240000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:05:34.816881
0.48539999999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.817877
0.48938000000000015,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.818887
0.49336,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.819886
0.4973360000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.820884
0.501312,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:05:34.821884
0.505296,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:34.822884
0.5092759999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.823884
0.5132560000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.824884
0.5172280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.825884
0.521204,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.831883
0.5251839999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.835895
0.5291640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.835895
0.5331440000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:05:34.836877
0.5371199999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.837877
0.5411040000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.838884
0.54508,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.839884
0.5490680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.840884
0.5530360000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:05:34.841891
0.5570200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:34.842877
0.5609999999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:34.843876
0.5649800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.844876
0.5689600000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:05:34.845876
0.57294,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.852879
0.5769199999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.855879
0.5808960000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:05:34.856880
0.5848800000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.857877
0.5888599999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.858877
0.5928439999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:05:34.859878
0.5968200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.860885
0.6008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:34.861884
0.6047799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.862883
0.6087560000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.863883
0.612736,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.864883
0.6167120000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:05:34.865879
0.620692,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.866890
0.6246719999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.872880
0.628644,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.875881
0.6326239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.878883
0.6365959999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:34.882883
0.6405760000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.887876
0.6445600000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.891878
0.6485400000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.895884
0.6525159999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:34.899879
0.6564920000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.903893
0.6604679999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.907894
0.6644399999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:05:34.911893
0.668428,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.915894
0.6724000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.920128
0.67638,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:05:34.924128
0.6803599999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.930212
0.6843439999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.934199
0.68832,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:34.937127
0.6922960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.940121
0.696272,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.945132
0.700256,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.949130
0.7042440000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:34.953123
0.7082199999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.957232
0.712196,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.961185
0.71618,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.965121
0.7201520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.965121
0.7241279999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.969170
0.7281040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.973187
0.7320799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.979125
0.736068,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.982123
0.74004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.986122
0.7440160000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.990124
0.747992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.994152
0.7519719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.998235
0.7559520000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.002123
0.7599279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.006123
0.7639079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.010238
0.7678799999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.014124
0.7718720000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:35.018633
0.7758400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.022632
0.77982,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.026711
0.7837999999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:35.032636
0.787776,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.036634
0.79176,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.038638
0.7957239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.042631
0.7997000000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.046639
0.8036840000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:05:35.051632
0.807668,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:35.055632
0.8116400000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:35.059631
0.8156159999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.063633
0.8195999999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:05:35.067632
0.823572,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.071632
0.8275519999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:35.075639
0.8315320000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:35.079632
0.8355040000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.085633
0.83948,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:05:35.087636
0.8434599999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.091639
0.847448,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:05:35.095640
0.8514240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.099640
0.8554080000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:35.104370
0.8593799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.108370
0.8633440000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:05:35.112370
0.8673160000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:35.113373
0.8712960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.116883
0.8752840000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:35.120893
0.8792599999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.124887
0.883232,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.128894
0.887216,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:35.134893
0.8911920000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:05:35.137897
0.8951799999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:35.140894
0.899152,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:35.145969
0.9031280000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:35.148974
0.907108,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.153973
0.911092,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.157973
0.9150640000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.161972
0.9190399999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:35.165972
0.9230239999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:35.169972
0.9269959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:35.173966
0.9309759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.177965
0.9349560000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:35.182980
0.9389400000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:35.192970
0.9429319999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.195968
0.946904,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.197029
0.9508839999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:35.199022
0.9548599999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.203128
0.9588399999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:35.207128
0.9628159999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:35.211084
0.966796,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:05:35.215098
0.9707719999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.218761
0.9747400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.223674
0.9787240000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:35.227681
0.9826999999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:05:35.231748
0.9866839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.235736
0.9906640000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:05:35.242800
0.99464,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:35.245672
0.9986159999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.247754
1.0025840000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.251675
1.0065519999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:05:35.255672
1.0105359999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:35.259681
1.014516,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:35.260674
1.0185,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:35.264675
1.0224680000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:35.268749
1.0264479999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:35.272694
1.0304240000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:35.276672
1.0344000000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.280745
1.0383799999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.284791
1.0423519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.290679
1.0463280000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:35.293756
1.0503079999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:35.296738
1.0542880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.300672
1.0582600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.304687
1.0622440000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.308777
1.06622,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.313690
1.0702000000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:35.317373
1.0741840000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:05:35.321484
1.078148,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:35.325456
1.0821359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.329381
1.0861079999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.333381
1.0900880000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:35.338388
1.094064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.343382
1.0980399999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.346382
1.1020280000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:35.350388
1.1059959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.354466
1.1099720000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:05:35.358382
1.1139480000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:35.362464
1.1179359999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:35.366440
1.1219160000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:05:35.370455
1.1258960000000005,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:05:35.374445
1.1298800000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:35.378381
1.1338560000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:35.383384
1.1378400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:35.387383
1.1418199999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:05:35.391504
