user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12326799999999949,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.071492
0.1272479999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.072422
0.1312199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.073479
0.1352000000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.074497
0.13917999999999964,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.075487
0.14316399999999962,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.076424
0.14713999999999938,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.077478
0.15112400000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.078416
0.15510000000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.079495
0.1590720000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.088483
0.16305199999999953,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.091544
0.16702800000000018,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.092476
0.17101200000000016,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.093421
0.1749919999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.094491
0.17897599999999958,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.095417
0.1829559999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.096477
0.18692399999999942,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.097526
0.1909079999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.098489
0.19487599999999983,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.099504
0.19885199999999958,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:55:33.100483
0.2028319999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.101464
0.20681200000000022,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:55:33.102463
0.2107960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.109486
0.2147679999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:55:33.114468
0.21874400000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.115419
0.22272399999999948,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.116515
0.22671200000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.117428
0.23068799999999978,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.118486
0.23466399999999954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.119486
0.2386520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.120421
0.24262400000000017,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.121419
0.24660800000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.122501
0.2505839999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.123521
0.2545679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.124497
0.25854,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.125530
0.2625120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.132866
0.26649600000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.135866
0.27046800000000015,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.135866
0.27445200000000014,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:55:33.136866
0.2784279999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.137866
0.2824080000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.138864
0.28638799999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.139863
0.2903639999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.140863
0.2943439999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.141863
0.2983199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.142925
0.3022960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.143872
0.3062800000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.144867
0.31026799999999977,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.145996
0.3142439999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.152866
0.31822399999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.156942
0.32220799999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.157869
0.3261799999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.158937
0.33015599999999967,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.159924
0.33413199999999943,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.160932
0.33811199999999975,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.161867
0.34208399999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.162875
0.3460719999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.163905
0.3500439999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.164931
0.35401599999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.165925
0.35799999999999965,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.166941
0.3619759999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.167921
0.36596399999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.173932
0.36993600000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.177864
0.37390399999999957,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.178870
0.3778920000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:55:33.179917
0.3818679999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.180948
0.38585199999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.181936
0.3898279999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.182875
0.3938119999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.183931
0.39778800000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.184937
0.40175999999999945,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.185928
0.40573999999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.186871
0.4097080000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.187918
0.41369599999999984,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.188946
0.4176719999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.197274
0.42164800000000024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.201183
0.4256359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.201183
0.42961199999999966,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.202183
0.4336000000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.203182
0.43757599999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.204321
0.44154800000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.205231
0.44552000000000014,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:55:33.206289
0.4495079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.207256
0.4534919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.208258
0.45746399999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.209267
0.46145199999999953,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.210281
0.4654280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.211299
0.4694079999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.222304
0.4733879999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.225305
0.47736800000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.226870
0.48134799999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.227882
0.48531999999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.228887
0.48930000000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.229974
0.49327200000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.230954
0.49725600000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.231954
0.5012319999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.232944
0.5052199999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.233942
0.5091960000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.234957
0.513172,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.235940
0.517156,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:55:33.236938
0.521128,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.245877
0.5251159999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:55:33.247947
0.5290919999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.248910
0.5330759999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.249953
0.5370479999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.250950
0.5410199999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.251954
0.5450039999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:55:33.252974
0.5489800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.253879
0.5529679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.254940
0.5569359999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.255969
0.5609039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.256958
0.5648919999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:55:33.257950
0.5688680000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:55:33.258950
0.5728520000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.264880
0.5768199999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:55:33.268879
0.5807959999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.268879
0.5847759999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.269879
0.5887599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.270948
0.5927359999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.271878
0.5967120000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.272877
0.6006919999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.273877
0.6046680000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:55:33.274876
0.6086559999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.275876
0.6126319999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.276876
0.6166079999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.277942
0.6205879999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.278878
0.6245719999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.289879
0.628552,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.292880
0.6325199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.293925
0.6364999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.294880
0.6404839999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.295960
0.6444640000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.296888
0.6484439999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.297914
0.652412,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:55:33.298947
0.6563999999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:55:33.299992
0.6603759999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.300966
0.6643559999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.301878
0.6683399999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.302884
0.6723279999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.303878
0.6762999999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.305878
0.6802799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.311879
0.6842600000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:55:33.314882
0.6882399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.314882
0.6922199999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.315889
0.6962000000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.317884
0.7001759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.321890
0.7041599999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.325888
0.7081400000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.329412
0.7121279999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.334423
0.7160959999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.338416
0.7200679999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.342411
0.7240519999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.346411
0.72804,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.350412
0.7320159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.356408
0.7359919999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.358409
0.7399759999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.362407
0.7439479999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.366456
0.7479199999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.370497
0.7519,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.374468
0.7558720000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.379467
0.7598639999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.383657
0.7638359999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.383657
0.7678159999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.387661
0.7717919999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.391738
0.7757719999999999,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:55:33.395727
0.7797479999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.399757
0.7837199999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.406667
0.7877039999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:55:33.409889
0.7916679999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.411663
0.7956560000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.415746
0.7996319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.422699
0.8036120000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.424668
0.8075919999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.428281
0.8115759999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.432340
0.8155479999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.436291
0.8195199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.440337
0.8234839999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.444354
0.8274679999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.448382
0.8314439999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.453285
0.83542,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.458281
0.8393999999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.462365
0.8433799999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.465335
0.8473559999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.469356
0.8513320000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.473341
0.855308,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.477354
0.85928,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.481342
0.863264,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.485389
0.8672399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.489365
0.8712200000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.494280
0.8751920000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:55:33.498308
0.8791760000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.502371
0.8831559999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.506354
0.8871199999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.511377
0.8910919999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.514353
0.8950759999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:55:33.518442
0.8990640000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.522439
0.9030360000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.526350
0.9070119999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.530909
0.9109919999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:55:33.530909
0.9149719999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.534916
0.9189479999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.538919
0.9229240000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.542853
0.9269039999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:55:33.546905
0.9308839999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:55:33.550917
0.9348559999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.554853
0.9388319999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:55:33.560924
0.9428079999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.565949
0.9467879999999997,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:55:33.567864
0.9507599999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:55:33.571865
0.9547359999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.575853
0.9587199999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.579913
0.9626960000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.583911
0.9666800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.587853
0.9706640000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.591854
0.9746439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.595922
0.9786199999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.600856
0.9826079999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.604863
0.9865839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.608939
0.9905679999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.615028
0.9945439999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.618009
0.9985159999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.621014
1.0024999999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.624360
1.0064799999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.628851
1.0104639999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.632782
1.0144519999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.636852
1.018428,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.641871
1.0224000000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.645785
1.026376,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.649802
1.030348,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.653844
1.0343239999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:55:33.657858
1.0383119999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.661860
1.0422839999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:55:33.668858
1.0462639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.672785
1.0502399999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.673898
1.0542119999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:55:33.677834
1.058192,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:55:33.678785
1.0621679999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.681782
1.0661519999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.687003
1.0701279999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.690071
1.0740999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.694990
1.0780880000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:55:33.698990
1.0820679999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.703068
1.0860399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.707072
1.09002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.711055
1.094004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.717045
1.0979799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.721270
1.1019519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.723038
1.1059399999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.727539
1.1099160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.731620
1.1138959999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.735602
1.1178759999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.739630
1.1218560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.743621
1.1258359999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:55:33.747603
1.1298119999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.752544
1.1337839999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.755628
