user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416280000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.036851
0.4455960000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:12.037907
0.44957199999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.038931
0.4535480000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:12.039927
0.4575199999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.040910
0.46149600000000035,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.041947
0.4654720000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.042921
0.4694520000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.049847
0.47343199999999985,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:32:12.052845
0.47741599999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.052845
0.48139600000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.053949
0.4853719999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.054845
0.48935200000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.055847
0.4933160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.056846
0.4973080000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.057846
0.5012759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.058860
0.5052520000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.059845
0.5092280000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.060950
0.5132120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.061845
0.517188,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.062850
0.5211519999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.072851
0.5251359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.077851
0.5291160000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.079404
0.5331000000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.080325
0.5370800000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.081410
0.5410560000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.082330
0.5450400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.083394
0.5490120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.084667
0.5529919999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.085736
0.5569639999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.086756
0.5609440000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.087745
0.5649199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.088782
0.5688960000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.089759
0.5728759999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.096679
0.5768599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.100782
0.5808480000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.102678
0.5848240000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.104686
0.5887919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.105745
0.5927680000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.106728
0.5967440000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.107747
0.6007319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.108678
0.6047000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.109788
0.608676,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.110786
0.6126560000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.111741
0.6166359999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.112779
0.6206120000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.114767
0.6245799999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.122762
0.6285560000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.125679
0.6325440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.126753
0.6365319999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.127789
0.6405120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.128758
0.6444840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.131687
0.6484639999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:12.132815
0.6524400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.133678
0.656428,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.134676
0.6604080000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.135676
0.6643879999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.136676
0.6683640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.137676
0.6723439999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.141676
0.6763279999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:12.144727
0.6802960000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.151676
0.6842760000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.158684
0.6882520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.158684
0.6922199999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.161748
0.6962039999999998,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:32:12.165759
0.7001840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.169755
0.7041640000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.176851
0.7081439999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.178331
0.7121279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.178331
0.7161160000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:12.182372
0.7200920000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.186403
0.7240720000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.190343
0.7280480000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.194388
0.7320200000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.201428
0.7360040000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.203350
0.739992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.206413
0.7439679999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.211345
0.7479440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.215338
0.7519239999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.219415
0.7559000000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.223427
0.7598760000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.227412
0.7638480000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.231386
0.7678240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.235395
0.7718040000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.239397
0.7757839999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.243432
0.7797640000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.248432
0.7837399999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.253389
0.7877239999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.256345
0.791696,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.260452
0.7956839999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.264508
0.7996639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.268541
0.8036480000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.272495
0.8076319999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:32:12.276508
0.8116040000000009,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.280177
0.8155800000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.284180
0.8195519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.289098
0.8235399999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.293096
0.8275159999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.297096
0.8315040000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.301096
0.8354800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.307101
0.8394519999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.309205
0.8434360000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.313158
0.8474160000000008,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:32:12.317186
0.851388,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.321097
0.8553800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.325096
0.859356,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.326097
0.8633319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.330097
0.8673120000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.334096
0.8712879999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:32:12.338159
0.8752680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.342187
0.8792559999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.346207
0.8832240000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:12.350156
0.8872,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.357099
0.8911759999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.362176
0.8951519999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.362176
0.8991400000000009,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.366150
0.9031160000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.370227
0.9070920000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.375144
0.9110720000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.378742
0.915064000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.382806
0.9190360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.386812
0.9230119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.390816
0.9269960000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.395831
0.9309720000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.399748
0.9349600000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.403747
0.938936,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.410747
0.9429160000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.412814
0.9468920000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:12.415766
0.9508760000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.419814
0.95486,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:12.423839
0.9588280000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.427747
0.9628040000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.431838
0.9667879999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.435806
0.9707679999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.439796
0.974748,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.444747
0.9787280000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.448822
0.9827159999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.452828
0.9866960000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.456808
0.9906839999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.462858
0.9946599999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:12.466967
0.9986440000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.468948
1.0026200000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:12.472943
1.0065880000000007,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:32:12.473868
1.0105679999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.476932
1.0145359999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.481523
1.0185239999999993,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:32:12.485602
1.0225000000000009,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.489589
1.026472,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.493523
1.0304599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.497584
1.0344359999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.501583
1.0384200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.505571
1.0423919999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.511636
1.0463719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.515532
1.0503400000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.517603
1.0543119999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.522616
1.0582960000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.525597
1.0622679999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.530609
1.0662479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.534604
1.0702239999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.538523
1.074204,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.542523
1.0781880000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.546523
1.08216,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.550523
1.0861359999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.554570
1.0901119999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.558596
1.0940879999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.565612
1.0980720000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.569694
1.102048,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.571604
1.1060280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.575669
1.1099960000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.579243
1.1139679999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:12.583300
1.1179439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.588248
1.1219319999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.592250
1.1259080000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.595308
1.12988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.599272
1.1338559999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.604350
1.1378319999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.608310
