user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4455800000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.958176
0.4495600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.959250
0.45354800000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.960171
0.45752000000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.961180
0.4615,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.962171
0.465476,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:21.963240
0.469452,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.971190
0.4734280000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:21.974178
0.47740000000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.975171
0.481376,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:28:21.976250
0.485352,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.977171
0.489336,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:21.978236
0.49332,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:21.979266
0.4972960000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.980241
0.501276,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.981239
0.505252,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.982223
0.5092320000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:21.983256
0.5132160000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.984231
0.51718,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.985173
0.5211680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.993171
0.5251400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:21.999171
0.5291240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.000171
0.5331080000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.001275
0.5370840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:22.002171
0.5410600000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.003171
0.5450280000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.004176
0.5490000000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.005176
0.5529760000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.006175
0.556964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:22.007174
0.5609360000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.008175
0.5649120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:22.009239
0.5688960000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.010266
0.572872,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.019691
0.576848,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.022692
0.580816,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.023802
0.5848,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.024770
0.588784,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.025767
0.5927520000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:28:22.026689
0.5967360000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:28:22.027689
0.6007120000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.028682
0.6046960000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.029681
0.608676,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.030681
0.6126480000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:28:22.031681
0.6166240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.032681
0.6205960000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.033681
0.624584,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:22.040689
0.62856,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:22.042764
0.632544,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.043780
0.63652,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.044738
0.6405000000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.045683
0.644476,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.046764
0.6484400000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.047750
0.6524160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:22.051687
0.656396,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:28:22.055681
0.6603760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.059681
0.6643600000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.063770
0.668336,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.068683
0.6723160000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.072695
0.6762920000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.076705
0.6802680000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.082759
0.68424,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.085682
0.6882240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.088681
0.6922160000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.092692
0.696188,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:28:22.096703
0.7001680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.100703
0.70414,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.104870
0.7081200000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.105815
0.7121000000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:22.109805
0.71608,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.113816
0.7200600000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.116879
0.7240280000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.121403
0.728016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.125403
0.7319880000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.132404
0.735968,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:28:22.135406
0.7399560000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.138407
0.743932,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.142406
0.7479120000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.146406
0.751876,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:22.150475
0.7558480000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.154403
0.759824,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.158404
0.7638120000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:22.162404
0.7677960000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:22.166404
0.7717720000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.170403
0.7757560000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:22.174403
0.7797320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.179403
0.7837080000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:22.184404
0.787684,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.187405
0.7916560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.191410
0.7956400000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.195411
0.799612,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.199410
0.8035920000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.203404
0.8075680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.207406
0.8115480000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:28:22.211406
0.8155240000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:22.215406
0.819504,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:22.219910
0.82348,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:28:22.223910
0.8274440000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:28:22.227916
0.8314320000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.231910
0.8354080000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:22.237911
0.8393920000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.240917
0.8433760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.243915
0.8473600000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.248911
0.85134,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.252914
0.855316,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:22.252914
0.8593,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.256911
0.863272,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.260910
0.8672600000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.264910
0.8712280000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.268910
0.8752040000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.272910
0.879192,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.276911
0.883168,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.280911
0.8871520000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.289913
0.8911200000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.291990
0.8950960000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.293913
0.899076,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.297910
0.9030480000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:22.301910
0.9070320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.305966
0.9110040000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.309966
0.914984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.313966
0.91896,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.318468
0.9229399999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:22.322543
0.9269239999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.326470
0.930896,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.330470
0.934884,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:22.334470
0.938868,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:22.340473
0.9428440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.344474
0.94682,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.346553
0.950804,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.351473
0.9547800000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.355473
0.9587600000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.359470
0.962744,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.363470
0.9667079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.367470
0.970696,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.371470
0.974664,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.375470
0.9786400000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.379470
0.9826279999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.383548
0.986604,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.387571
0.990588,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:22.394555
0.9945640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.398474
0.9985359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.399474
1.0025160000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:28:22.400472
1.0065039999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.404545
1.0104840000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.408542
1.01446,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.412549
1.0184360000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.416542
1.022416,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.420046
1.0263959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.425046
1.030368,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.429046
1.0343480000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.433053
1.0383320000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:22.437053
1.0423160000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:28:22.446050
1.0463000000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.450050
1.050276,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.451049
1.0542520000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:28:22.453047
1.058228,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.457046
1.0622040000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.461046
1.06618,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.466046
1.0701479999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.470046
1.07412,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.474046
1.0780960000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:22.478046
1.0820800000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:22.482046
1.0860680000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:22.486046
1.0900480000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:22.490046
1.0940200000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.497047
1.097996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.500047
1.101968,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.502047
1.105948,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.507048
1.109932,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.511052
1.1139120000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:22.515050
1.117888,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.518564
1.121872,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:22.522570
1.1258519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:22.526570
1.1298359999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:22.530575
1.1338040000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:22.535571
1.13778,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:22.539569
1.141764,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.543569
1.145752,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:22.549568
1.149732,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:22.552574
1.153704,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:28:22.553987
1.157684,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:22.556032
