user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4774879999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.271867
0.4814599999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.272906
0.48544399999999976,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.273888
0.48941599999999985,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.274891
0.49339999999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.275861
0.4973799999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.276874
0.50136,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.277790
0.505344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:55:00.278785
0.5093079999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.279793
0.5132839999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.280866
0.517264,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.281798
0.5212479999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.287810
0.525236,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.290853
0.5292119999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.291787
0.533188,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.292852
0.5371519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.293847
0.5411319999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.294864
0.5451079999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.295889
0.549096,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.296872
0.5530679999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.297866
0.557048,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.298879
0.5610239999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.299850
0.5649959999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.300853
0.568972,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.301849
0.5729439999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.307862
0.5769279999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.311863
0.5809119999999997,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:55:00.312785
0.584892,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.313789
0.588876,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:55:00.314794
0.592848,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.315858
0.5968279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.316871
0.6008039999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.317851
0.6047879999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.319784
0.6087719999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.320785
0.612752,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.321854
0.6167399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.322791
0.6207239999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.323838
0.6247119999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.329863
0.6286879999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.332843
0.6326679999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.333850
0.636644,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.334870
0.640628,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.335843
0.644612,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.337842
0.6485839999999996,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:55:00.342529
0.6525599999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:55:00.346545
0.656536,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.350544
0.6605159999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.355467
0.6644999999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:55:00.359476
0.668488,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.363470
0.6724599999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.367464
0.6764399999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.371516
0.6804199999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.377464
0.6843879999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.381467
0.6883679999999996,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:55:00.383464
0.6923439999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.387467
0.6963159999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.391558
0.7002919999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.396511
0.704272,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.400472
0.7082479999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.404466
0.7122159999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.408464
0.7161959999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.412464
0.7201719999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.416464
0.7241559999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.420524
0.728132,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.424554
0.7321039999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.430644
0.7360879999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.434653
0.7400599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.436651
0.7440279999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.441064
0.7480119999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:55:00.441064
0.7519839999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:55:00.445131
0.7559719999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.450072
0.7599479999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.453138
0.7639239999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.457064
0.7679039999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.462240
0.771884,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.466070
0.7758639999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.470065
0.779836,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.474068
0.7838119999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.480108
0.7877919999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:00.483237
0.7917799999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.486329
0.7957559999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:55:00.490341
0.7997319999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.494322
0.8037079999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.498325
0.8076879999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:55:00.502320
0.8116759999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.507247
0.8156519999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.511247
0.8196279999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.515248
0.8236159999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.519328
0.8275959999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.523245
0.8315719999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.527319
0.8355480000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.532417
0.8395279999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.535302
0.8434999999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.538301
0.8474719999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.543816
0.8514520000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.547807
0.8554279999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:55:00.551875
0.8594039999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.555807
0.8633839999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.559807
0.8673599999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.563814
0.8713519999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:55:00.567872
0.8753359999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.571870
0.8793119999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.575870
0.883292,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.580834
0.8872719999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.585808
0.891248,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:55:00.588815
0.8952359999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.589808
0.8992119999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.592807
0.9031880000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.596823
0.9071679999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:55:00.600870
0.9111479999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.604883
0.9151280000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.608897
0.9191039999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.612930
0.923076,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:55:00.617810
0.9270519999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.621809
0.9310320000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.625891
0.9350119999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.629809
0.9389919999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.634875
0.9429720000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.641488
0.9469479999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.641488
0.9509280000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.645485
0.9548959999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.650484
0.9588799999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.654568
0.9628639999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.658485
0.9668359999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.662489
0.9708199999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.666562
0.9747959999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.670596
0.9787759999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.674482
0.9827560000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.678547
0.9867359999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.682542
0.9907240000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.688591
0.9946919999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.691579
0.9986639999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.694536
1.0026399999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.699484
1.0066239999999995,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:55:00.703485
1.0106000000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.707538
1.0145719999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.711564
1.01856,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:00.715560
1.0225279999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.719541
1.026504,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.723560
1.030488,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.727558
1.0344759999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.731487
1.0384519999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.736537
1.0424280000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.742148
1.0464159999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.744154
1.050396,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.745193
1.0543719999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.748232
1.0583479999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.752590
1.0623239999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.756668
1.0663039999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.760674
1.0702920000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.764646
1.0742719999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.768647
1.0782479999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.772661
1.0822279999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.777587
1.0862039999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.780670
1.0901800000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.785590
1.094156,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:55:00.790585
1.0981199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.793610
1.1021039999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:55:00.797651
1.1060879999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.801660
1.110068,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.805661
1.1140479999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.809685
1.1180240000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.813585
1.1219999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.817660
1.125972,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.822586
1.129944,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.826657
1.133928,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.829739
1.1379159999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.834656
1.1418879999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.838657
