user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44558000000000053,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:45.942806
0.4495560000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:45.943799
0.4535400000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.944798
0.45751600000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.945798
0.4614919999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:45.946798
0.4654759999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.947798
0.4694520000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.956804
0.47343199999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.961807
0.47741200000000017,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:45.964799
0.4813920000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.964799
0.4853719999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:45.965802
0.48934799999999967,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:45.966800
0.493328,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.967807
0.4973000000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:45.968805
0.5012800000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:37:45.969804
0.5052599999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.970804
0.5092480000000004,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:37:45.971803
0.5132240000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.972802
0.5172040000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.973803
0.5211880000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.978806
0.525156,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.985316
0.5291319999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:45.987313
0.5331080000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.988313
0.5370840000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:45.989315
0.5410640000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:45.990322
0.5450520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.991313
0.5490320000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.992313
0.5530080000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:45.993313
0.5569920000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.994313
0.5609679999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:45.995319
0.5649519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:45.996321
0.5689320000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.997319
0.5729160000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.004312
0.576892,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.008316
0.5808720000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.008316
0.5848519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.009315
0.5888280000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:46.010319
0.5928120000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.012319
0.5967880000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.014319
0.6007600000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.015316
0.6047440000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.016316
0.6087240000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.017314
0.6127120000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.018314
0.6166840000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:46.019321
0.6206639999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.020319
0.6246400000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.030312
0.628628,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:37:46.033313
0.6326039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.034313
0.6365800000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.035319
0.6405599999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.036318
0.6445280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.037321
0.6485200000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.038319
0.6524999999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.039319
0.6564839999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.040316
0.6604720000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.042528
0.6644480000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.046530
0.6684239999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.050532
0.6724040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.054537
0.67638,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.058535
0.6803600000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.064530
0.684348,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.067539
0.6883239999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.071544
0.6922959999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.075539
0.6962840000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:46.079553
0.7002560000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.083059
0.7042440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.087070
0.7082160000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.091063
0.7121960000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.095062
0.7161720000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.100062
0.7201560000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:46.104062
0.7241359999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.108071
0.728116,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.112064
0.7320960000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.119063
0.7360680000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:46.122065
0.7400479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.122065
0.7440240000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.124063
0.7480039999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.128063
0.7519800000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:46.133062
0.7559640000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.136062
0.7599480000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.141062
0.7639240000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.145062
0.7679080000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.149062
0.771884,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.153062
0.7758640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.157062
0.7798480000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.161062
0.7838159999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.169071
0.7877960000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.172067
0.7917719999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:46.174067
0.7957559999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:46.178066
0.7997360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.181066
0.8037159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.185587
0.8076879999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.189587
0.8116599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.193581
0.8156319999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.197587
0.819604,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.201590
0.8235960000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.206581
0.8275680000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.210583
0.8315440000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.214587
0.8355319999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.220581
0.8395080000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.226582
0.8434920000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.226582
0.8474640000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.230587
0.8514400000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.234589
0.8554279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.238587
0.8593999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.242587
0.8633759999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:46.246580
0.8673479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.250721
0.8713319999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:46.254731
0.8753039999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.259732
0.879276,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.259732
0.8832599999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.268735
0.8872239999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:46.271739
0.8912079999999998,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:37:46.271739
0.8951880000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.275733
0.8991720000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.279732
0.9031479999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.284238
0.9071280000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:46.288237
0.9111000000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.292245
0.915076,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.296245
0.9190519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.300237
0.9230239999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.304237
0.9270040000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.308245
0.9309880000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.312244
0.9349680000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.317240
0.9389440000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.327240
0.94292,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.330242
0.9469080000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.330242
0.9508840000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.333245
0.95486,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.337245
0.9588479999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.341241
0.9628240000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.345237
0.9668080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.349238
0.9707800000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.353244
0.9747640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.357238
0.9787400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.362238
0.9827120000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.366241
0.9866960000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:37:46.370250
0.9906680000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.376247
0.994656,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.379258
0.9986240000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:46.382747
1.0026080000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:46.386753
1.0065840000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:46.390752
1.0105640000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.394750
1.0145359999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.398750
1.0185000000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.402750
1.0224720000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.406757
1.0264439999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.406757
1.0304279999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:46.410750
1.0343999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.414750
1.0383680000000002,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:37:46.419750
1.0423520000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.427756
1.0463240000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.429752
1.0503,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.431752
1.0542800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:46.435757
1.0582520000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:46.439757
1.0622360000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:46.443757
1.0662200000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:46.447757
1.0701999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:46.451757
1.074172,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:46.455756
1.078156,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:37:46.459757
1.082128,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.464756
1.0861,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:46.468770
1.0900759999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.472767
1.0940599999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.478770
1.0980400000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.483268
1.1020159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:46.484489
1.1059960000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:46.488488
1.1099760000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.492584
1.1139479999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:46.497483
1.1179319999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:46.501490
1.1218960000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.505563
1.1258759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:46.509543
1.1298599999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:46.513543
1.1338480000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:46.517553
1.1378279999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:46.521559
