user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44164400000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.495400
0.4456199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.497403
0.449592,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.498382
0.45358000000000054,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.499407
0.45755999999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.500383
0.4615360000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.502391
0.4655200000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.503409
0.4694920000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.511335
0.47348000000000035,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.514335
0.47745200000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.515420
0.4814280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.516422
0.48541600000000074,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.517418
0.48938799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.519331
0.49336,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:46:22.520334
0.49734000000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.521408
0.5013240000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.522405
0.5053000000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.524076
0.5092800000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.525079
0.5132600000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.526076
0.5172240000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.527099
0.5212120000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:46:22.533066
0.5251840000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:46:22.536011
0.5291680000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.537001
0.5331480000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:46:22.538049
0.5371320000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.539061
0.5411080000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.540047
0.5450880000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.541009
0.5490720000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.542064
0.5530480000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.543001
0.5570360000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.544011
0.5610040000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.545000
0.564972,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.546106
0.5689600000000006,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:46:22.547071
0.5729440000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.557007
0.5769200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.559047
0.5808960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.560001
0.5848680000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.561000
0.5888480000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.562000
0.5928279999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.562999
0.5968080000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.563999
0.6007800000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.564999
0.6047600000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:46:22.566101
0.6087360000000004,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:46:22.567074
0.612724,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.568009
0.6166960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.569000
0.6206760000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.570039
0.6246520000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:46:22.577002
0.6286320000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.580006
0.6326200000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.581098
0.6365959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.582104
0.640568,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.583067
0.6445400000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.584009
0.6485120000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:46:22.585080
0.6524920000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.586000
0.6564560000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.587091
0.660444,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.588097
0.6644200000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.589075
0.6684040000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.590006
0.6723880000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:46:22.591000
0.6763680000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.598000
0.6803440000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.601000
0.6843159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.602001
0.6882920000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.603068
0.6922640000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.605999
0.6962480000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:46:22.612002
0.7002280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.614105
0.7041960000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.618005
0.7081800000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.622504
0.7121560000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.626528
0.7161439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.630506
0.7201200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.630506
0.7241,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.634512
0.7280920000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.638506
0.7320640000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.644508
0.7360440000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:46:22.647516
0.7400200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.650596
0.7440040000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.655509
0.7479800000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.659511
0.7519560000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.663509
0.7559320000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.667523
0.7599080000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:46:22.671506
0.7638800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.675506
0.7678600000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:46:22.679507
0.7718440000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.683506
0.7758200000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.687583
0.7797920000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.691584
0.7837800000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.697578
0.7877480000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.701508
0.7917240000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.704601
0.7957080000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.708511
0.799696,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.712554
0.8036760000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.716586
0.8076560000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.720618
0.811636,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.725189
0.8156080000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.729187
0.8195960000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.733260
0.8235720000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.737187
0.8275560000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:46:22.741225
0.8315320000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:46:22.745246
0.8355160000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.750185
0.8394919999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.754185
0.8434680000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.757184
0.847448,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.761185
0.8514240000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.765184
0.8554080000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.769256
0.8593840000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.773829
0.8633640000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.778056
0.867356,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.781963
0.8713280000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:46:22.781963
0.8753080000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.785963
0.8792840000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.790190
0.8832599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.794275
0.8872400000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.800201
0.8912240000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.804201
0.8952080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.806285
0.8991760000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.810214
0.9031560000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.814252
0.9071320000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.819206
0.9111120000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.822842
0.9150960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.826848
0.9190760000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.830848
0.9230480000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.834856
0.9270240000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.839851
0.9309960000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.843849
0.9349680000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.847849
0.9389560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.852852
0.9429400000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.855849
0.9469160000000008,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.859849
0.9508960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.863855
0.9548719999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.867851
0.9588520000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.871848
0.962828,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.875848
0.966812,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.879849
0.9707880000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.884851
0.9747600000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.888850
0.9787360000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.892849
0.9827159999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.896855
0.9866999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.900856
0.990672,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.907853
0.9946480000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.910863
0.9986280000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.912862
1.002592,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.916863
1.0065800000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.920862
1.0105560000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:46:22.925384
1.0145400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.929384
1.0185200000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:46:22.929384
1.0225080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.933385
1.0264800000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.937384
1.0304480000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.941384
1.03442,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.946380
1.0384039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.950399
1.0423920000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.955380
1.0463640000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.960382
1.0503400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.962386
1.0543240000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.966442
1.0583040000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.970451
1.0622800000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:46:22.974449
1.066256,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:46:22.978454
1.0702360000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.982443
1.0742200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.986442
1.0782040000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.991387
1.0821880000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.995387
1.0861600000000005,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:46:22.999381
1.0901440000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:46:23.003381
1.0941160000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:23.009450
1.0981040000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:46:23.011452
1.1020760000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:23.015511
1.106052,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:23.019545
1.1100320000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:23.024137
1.1140040000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:23.028131
1.1179839999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:23.032134
1.1219600000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:23.036131
1.1259440000000005,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:46:23.040198
1.1299200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:23.044128
1.1338920000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:23.048208
1.137868,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:23.052187
1.1418360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:23.056128
