user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416160000000007,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:46.267858
0.44559200000000043,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.268868
0.44957199999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.269923
0.45355599999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.270930
0.4575440000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.271937
0.4615240000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.272860
0.46550400000000014,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.273923
0.46947200000000056,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.281940
0.47344400000000064,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.284866
0.47741599999999984,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.285866
0.4814040000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.286981
0.4853760000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.287960
0.48934800000000056,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.288963
0.493328,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.289979
0.4972960000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.290939
0.5012840000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:50:46.291865
0.5052600000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:46.292864
0.5092360000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.293865
0.5132120000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:50:46.294863
0.517188,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.295863
0.521172,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.302436
0.5251480000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.305370
0.529128,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.306430
0.5331040000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.307460
0.5370720000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.308438
0.5410560000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.309419
0.545032,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.310431
0.549016,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.311444
0.5529920000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.312467
0.5569800000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:46.313470
0.5609679999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.314435
0.5649480000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.315443
0.5689200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.316372
0.5728920000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.324367
0.5768640000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.329367
0.5808360000000006,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:50:46.329367
0.5848240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.330428
0.5887960000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.331434
0.5927680000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.332369
0.5967479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.333423
0.6007199999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.334391
0.6047080000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.335429
0.6086800000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.336383
0.61266,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:46.337445
0.6166360000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.338455
0.6206079999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:46.339430
0.6245920000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.346370
0.6285680000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:50:46.349370
0.6325520000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.351370
0.6365280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.354436
0.6405159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.358370
0.6444920000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.362367
0.6484640000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.366380
0.6524520000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:50:46.370367
0.6564240000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:50:46.374367
0.6604000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.379407
0.6643840000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:50:46.382436
0.6683640000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.387381
0.6723319999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.391518
0.6763080000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.392372
0.6802840000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.402045
0.6842680000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.404046
0.688256,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.405083
0.6922360000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.408052
0.696212,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:50:46.411044
0.700196,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.416051
0.7041760000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:50:46.420043
0.7081560000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.424099
0.7121320000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.428045
0.7161080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.432119
0.7200920000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.436104
0.7240760000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.440123
0.7280560000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.445046
0.7320359999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.451046
0.7360199999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.454082
0.7399960000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.457158
0.7439840000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:50:46.461055
0.74796,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.465119
0.7519400000000003,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:50:46.469124
0.7559240000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.473117
0.7599,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.477043
0.7638800000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.481129
0.7678560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.485190
0.7718400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.489192
0.7758120000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:50:46.494115
0.7797879999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.497182
0.7837680000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.503628
0.7877480000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.507705
0.7917360000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.509624
0.795712,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.513671
0.799696,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.517728
0.8036720000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.521683
0.8076560000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.526666
0.8116320000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.530724
0.81562,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.534686
0.8196000000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.538670
0.8235679999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.542765
0.8275440000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:46.542765
0.831512,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:50:46.546692
0.8354920000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.554691
0.8394760000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.555690
0.8434560000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.558763
0.8474440000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.562747
0.8514080000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.566759
0.8553839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.571695
0.8593640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.575816
0.8633519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.579752
0.8673359999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.583741
0.871308,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.587816
0.875292,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.591751
0.879264,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.595808
0.8832400000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.600403
0.8872080000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.605398
0.8911880000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.610396
0.8951799999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.612460
0.899152,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.616475
0.9031320000000003,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:50:46.620449
0.907108,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.624477
0.9110840000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.628394
0.9150640000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.632470
0.9190440000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.637397
0.9230239999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.641485
0.9270000000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.645437
0.9309880000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.649509
0.9349720000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:46.653460
0.9389520000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.659471
0.9429280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.663396
0.9469080000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.665403
0.9508840000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.669446
0.9548640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.673462
0.9588480000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.677481
0.9628160000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:50:46.682461
0.9668040000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.685574
0.9707800000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:50:46.689551
0.9747560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.690495
0.9787400000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.694551
0.9827200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.698558
0.9866960000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:50:46.703000
0.9906680000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:50:46.708002
0.9946480000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:46.713009
0.9986199999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.715071
1.002592,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:46.719012
1.0065680000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:46.723074
1.0105400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.727072
1.0145160000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.731074
1.0184920000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.735057
1.022468,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.739078
1.0264560000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.743051
1.030436,0.45166015625,0.45166015625,0.355224609375,0.355224609375,22:50:46.747061
1.0344120000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.751061
1.0383880000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.756004
1.0423600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.761117
1.0463440000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.764003
1.0503160000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.767998
1.0542920000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.772066
1.058256,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.776084
1.0622319999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.780086
1.0662120000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.784064
1.0702040000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.788167
1.0741760000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.792154
1.0781480000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.796118
1.0821320000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:50:46.800683
1.0861080000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.804755
1.090096,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.808741
1.094068,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:46.814755
1.0980480000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.817688
1.1020280000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.820699
1.106008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.824698
1.1099880000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.829690
1.1139640000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.833695
1.1179480000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.837763
1.121924,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.837763
1.125896,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.841688
1.12988,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:50:46.845765
1.133852,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:46.849696
1.1378400000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.853751
1.14182,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.857688
