user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12332400000000021,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.085440
0.12731199999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.086469
0.13128799999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.087407
0.13525600000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:00:32.088476
0.13922800000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.089479
0.14321200000000012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.090474
0.1471960000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.091496
0.15117199999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.092398
0.15514399999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.093395
0.1591199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.101403
0.16309600000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.104396
0.167084,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.104396
0.17104799999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.105487
0.17502800000000018,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.106408
0.17901200000000017,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.107478
0.18298400000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.108465
0.18696399999999969,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.109477
0.19094000000000033,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.110397
0.19491999999999976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.111499
0.1988960000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.112469
0.20287200000000016,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.113457
0.20685999999999982,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.114464
0.21084000000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.121460
0.2148279999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.123501
0.21880399999999955,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.124501
0.2227800000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.125396
0.22675999999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.126396
0.23074399999999962,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.127486
0.23472000000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.128494
0.2386999999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.129484
0.24268399999999968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.130454
0.24666000000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.131479
0.2506360000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.132396
0.25461199999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.133396
0.2585959999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.134402
0.26258800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.143462
0.2665759999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.145523
0.27055200000000035,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.146469
0.27452399999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.147468
0.27849599999999963,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.148582
0.28247599999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.149575
0.2864639999999996,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,23:00:32.150470
0.2904359999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.151479
0.29441200000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.152553
0.2983960000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.153547
0.3023720000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.154556
0.30634799999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.155540
0.31031600000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.156543
0.314292,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:32.164077
0.3182799999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:00:32.167061
0.3222560000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.167983
0.32623599999999975,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,23:00:32.169067
0.33021600000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.170051
0.33420000000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.171050
0.33817200000000014,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,23:00:32.171990
0.3421479999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.173044
0.3461319999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.174041
0.35009599999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.174984
0.35407999999999973,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:32.176021
0.3580560000000004,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,23:00:32.176992
0.36203200000000013,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.178066
0.3660160000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.183987
0.3700000000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.187992
0.37397599999999986,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.189063
0.37794799999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.190108
0.38192000000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.191095
0.3858920000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.191984
0.3898799999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.192987
0.39385599999999954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.194060
0.39783599999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.195004
0.4018160000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.195990
0.4057959999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.197055
0.4097799999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.198071
0.4137519999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.199046
0.4177280000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.204982
0.42170799999999975,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,23:00:32.208105
0.4256960000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.208983
0.4296759999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.208983
0.43364400000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.210015
0.43762800000000013,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,23:00:32.210988
0.4416000000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.212059
0.4455840000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.213084
0.44955999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.214068
0.45353200000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.215054
0.4575199999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.216056
0.4615,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.216983
0.46548000000000034,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.217982
0.46945199999999954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.224067
0.4734360000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.227048
0.47741200000000017,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,23:00:32.228125
0.4813799999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.229056
0.4853639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.230039
0.48932799999999954,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.231044
0.4933160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.232047
0.49729199999999985,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.232989
0.5012720000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.233985
0.5052560000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.235050
0.5092359999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.235992
0.5132120000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:00:32.236994
0.517188,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.238071
0.5211639999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.242984
0.5251359999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:32.247989
0.5291199999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.249990
0.5330919999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.249990
0.5370679999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.250997
0.5410519999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.251990
0.5450280000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.252999
0.5490120000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.254074
0.5529840000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.255064
0.5569680000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.256065
0.5609599999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.257063
0.5649439999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.258109
0.5689159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.258990
0.5728960000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.265589
0.5768800000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:00:32.268671
0.5808559999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,23:00:32.269711
0.5848399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.270689
0.5888119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.273588
0.5927800000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.274587
0.596768,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.275665
0.6007439999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.276616
0.6047200000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.277589
0.6087040000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.278635
0.6126880000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.281620
0.6166640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.282656
0.6206399999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.283589
0.6246159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.290588
0.628584,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.293767
0.6325640000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.294588
0.6365439999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.295693
0.6405199999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.296660
0.6445040000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.297651
0.6484839999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.298593
0.6524720000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,23:00:32.299662
0.6564360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.300589
0.6604159999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.301648
0.6643920000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.302588
0.6683839999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.303652
0.672364,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.304681
0.6763399999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.312586
0.6803239999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.314587
0.6842959999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.315586
0.6882719999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.316586
0.6922439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.317591
0.6962279999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.318589
0.7002119999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.319589
0.7041959999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.320677
0.7081759999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:00:32.321660
0.7121519999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.322681
0.716132,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.323635
0.7201079999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.324678
0.7240799999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.325691
0.7280639999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,23:00:32.332590
0.7320279999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.335589
0.7360160000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:00:32.335589
0.739992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.339633
0.743976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.343586
0.7479639999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.347590
0.751944,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.351622
0.7559240000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.355681
0.7599,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:00:32.359246
0.7638720000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,23:00:32.363342
0.7678519999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.367329
0.7718400000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.371253
0.7758120000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.376253
0.7797840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.380282
0.7837719999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.386256
0.7877479999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.389255
0.7917240000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.390349
0.7956919999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.392257
0.7996679999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.396253
0.8036560000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.400318
0.8076280000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.404253
0.811604,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:00:32.408256
0.8155760000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.412356
0.8195600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.417255
0.8235320000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.421261
0.8275160000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.425319
0.8315000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.429316
0.8354799999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:00:32.436327
0.8394560000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.439257
0.8434400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.441324
0.8474199999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.445343
0.8513960000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.449343
0.8553800000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.453336
0.8593599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.458271
0.8633360000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.462041
0.8673120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.466946
0.8712840000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.470028
0.8752760000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.474016
0.8792559999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.478003
0.8832399999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.482987
0.8872200000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,23:00:32.488030
0.8911879999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.490947
0.895168,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.494976
0.8991439999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.499041
0.903124,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.503023
0.9070999999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.507005
0.9110880000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.510952
0.9150599999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.514944
0.9190360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.519021
0.9230159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.523017
0.9269920000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.528011
0.9309799999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.531952
0.9349559999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:00:32.533946
0.938936,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.538947
0.9429160000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:00:32.542960
0.9469000000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.543945
0.9508840000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.548025
0.9548560000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.552009
0.9588400000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.556037
0.9628119999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.560580
0.9667959999999995,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,23:00:32.564594
0.9707720000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.568578
0.9747440000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.572586
0.9787280000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,23:00:32.576654
0.982704,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.580647
0.9866840000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.584626
0.9906600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.590582
0.9946320000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.593651
0.9986119999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.597581
1.0025839999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.601579
1.0065600000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.605596
1.0105440000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.609841
1.014532,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.613841
1.0185079999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:00:32.617857
1.022488,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.621919
1.0264680000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.625905
1.0304399999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.629901
1.0344280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.633898
1.0384000000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.637935
1.042376,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.643842
1.046348,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:32.646847
1.0503359999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.649856
1.054316,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,23:00:32.654855
1.0582880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.657909
1.062272,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:32.662545
1.0662519999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.666489
1.0702280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.670546
1.0742000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.674546
1.0781840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.679536
1.0821759999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.683473
1.0861479999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.683473
1.090128,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,23:00:32.690474
1.0941039999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,23:00:32.696474
1.0980800000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.696474
1.1020599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.699553
1.1060439999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.703524
1.1100279999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.707563
1.1139999999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.711521
1.1179879999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.716473
1.1219679999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.719472
1.1259439999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.724567
1.129924,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:32.728479
1.1339040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.732521
