user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12327600000000061,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.461126
0.12725200000000036,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.462154
0.13122400000000045,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.463134
0.1352120000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,22:48:53.464201
0.13918800000000076,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.465216
0.14317600000000041,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.466135
0.14714400000000083,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.467126
0.1511200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.468187
0.15509200000000067,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.469209
0.15906800000000043,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.477211
0.16304000000000052,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.481128
0.16702000000000083,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:53.485205
0.1709960000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.489216
0.17497600000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.490220
0.17896400000000057,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.491126
0.18293600000000065,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.492127
0.18692000000000064,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:48:53.493196
0.19091199999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.494224
0.19488400000000006,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:53.495127
0.19886400000000037,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:53.496198
0.2028320000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.497185
0.20681200000000022,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.498180
0.21078799999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:53.507227
0.2147560000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.510209
0.21874000000000038,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.513216
0.22271600000000014,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:48:53.517127
0.22670400000000068,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.518213
0.23067600000000077,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.519250
0.23466400000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.520274
0.2386520000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.521348
0.2426320000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.522382
0.24661200000000072,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:53.523336
0.2505880000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.524259
0.25456000000000056,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.525261
0.25854400000000055,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.526331
0.2625320000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.535765
0.2665000000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.538774
0.2704760000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.539836
0.27446400000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.540805
0.27844400000000036,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.541766
0.28241600000000044,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.542843
0.28638399999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.543773
0.2903600000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.544840
0.2943440000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.545834
0.2983160000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.546824
0.3023000000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.547834
0.30627600000000044,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.548819
0.3102600000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:48:53.549836
0.3142360000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.559790
0.31820800000000027,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.563835
0.3221880000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.563835
0.326168,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.564830
0.330152,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.565788
0.33412800000000065,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.566767
0.3381080000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:53.567765
0.3420840000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:53.568771
0.34606400000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.569826
0.35003600000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.570819
0.35400400000000065,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.571817
0.35797600000000074,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.572771
0.3619520000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.573842
0.36594000000000015,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:48:53.579854
0.36992000000000047,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.583849
0.3739000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.583849
0.37787600000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.585323
0.38186000000000053,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.586321
0.3858440000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.587321
0.3898160000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:53.588321
0.39379200000000036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.588661
0.39777600000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.590341
0.40176000000000034,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.591325
0.40574000000000066,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.592263
0.4097080000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.593259
0.4136880000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.594347
0.4176680000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.601256
0.4216520000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.605256
0.425624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.606258
0.429608,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.607351
0.4335880000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.608264
0.4375680000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.609323
0.4415440000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.610348
0.4455120000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.611319
0.44950000000000045,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.612379
0.453468,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.613319
0.4574360000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.614258
0.4614080000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:48:53.615323
0.4653880000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.616258
0.46937600000000046,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.628110
0.47334800000000055,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.631109
0.47732000000000063,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.632109
0.4813040000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.633109
0.48528400000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.634613
0.48926400000000037,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.635617
0.4932280000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.636624
0.497204,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.637690
0.5011920000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.638626
0.5051800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.639705
0.5091600000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.640697
0.5131400000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.641625
0.5171200000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:48:53.642704
0.5210920000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:53.652721
0.5250760000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.655728
0.5290480000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.655728
0.5330200000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:53.656673
0.5370000000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.657619
0.5409840000000008,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:53.658643
0.5449640000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.659720
0.54894,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.660712
0.552924,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.661724
0.5568960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.662718
0.5608720000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.663691
0.5648480000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.664691
0.5688240000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:53.665667
0.5728120000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.672616
0.5767880000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.675620
0.5807760000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.676617
0.5847560000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.677617
0.5887320000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.678616
0.592708,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.679616
0.5966880000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.680616
0.6006600000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.681616
0.6046360000000002,0.4547119140625,0.4547119140625,0.35400390625,0.35400390625,22:48:53.682616
0.6086240000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:53.683617
0.6126000000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.684619
0.6165760000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.685709
0.6205600000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.686679
0.624536,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:48:53.693619
0.6285160000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.696618
0.6324960000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.697618
0.636476,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.698699
0.6404560000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.699619
0.644444,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.700626
0.6484240000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.701730
0.6524000000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.702718
0.6563800000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.703703
0.6603560000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.704682
0.6643400000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.705666
0.6683160000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.706678
0.6722960000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:53.707685
0.6762800000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:48:53.714681
0.6802640000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.719671
0.6842480000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.720677
0.6882200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.721738
0.6922000000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.722765
0.6961720000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.723737
0.7001520000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:53.724679
0.7041400000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.725751
0.7081200000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.726763
0.7121040000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.727780
0.7160800000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:53.728823
0.7200600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.729758
0.7240360000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:53.730756
0.7280240000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.737371
0.7320000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.741373
0.7359840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.742371
0.7399640000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.743369
0.743932,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:48:53.744368
0.7479200000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.748464
0.7518960000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.752448
0.7558800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.756368
0.7598640000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.761436
0.7638440000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.765372
0.7678200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.769376
0.7717840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.773430
0.7757560000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.777428
0.7797400000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.781442
0.7837200000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.786424
0.7877000000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.790473
0.7916680000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.793403
0.7956520000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.798371
0.7996240000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:53.802492
0.8036000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.806416
0.8075760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.810381
0.8115600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.814437
0.8155360000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:53.818470
0.8195120000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.822534
0.8234960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.826537
0.8274680000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:53.830561
0.8314520000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.835038
0.8354240000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.844127
0.8393960000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.847111
0.8433800000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.848047
0.8473520000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.851046
0.8513400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.855128
0.8553160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.859064
0.8593040000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.863123
0.8632800000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.867105
0.8672520000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:48:53.871101
0.8712360000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:48:53.875100
0.8752040000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.880046
0.8791800000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.884051
0.8831640000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.888121
0.8871520000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.893120
0.8911280000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.895047
0.8951080000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.896046
0.8990880000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.900045
0.90306,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.904052
0.9070480000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.909045
0.9110120000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:53.913046
0.9149920000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.917045
0.9189800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.921116
0.9229560000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:53.925115
0.9269400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.929173
0.9309160000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.933202
0.9348920000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.936841
0.9388719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.943780
0.9428520000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.946782
0.946828,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:53.948861
0.9508080000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.953783
0.954796,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.957784
0.9587720000000006,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:48:53.961842
0.9627560000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.965780
0.966736,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:53.969827
0.9707160000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:53.973857
0.9747000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.977854
0.9786800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.982782
0.9826680000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:53.985780
0.9866480000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.989827
0.9906360000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:53.995843
0.9946160000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:53.998789
0.998596,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.002883
1.0025720000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:54.006868
1.0065560000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:54.010841
1.0105320000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:54.014885
1.0145,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.018780
1.018484,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:54.022904
1.0224600000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.026902
1.0264440000000006,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:48:54.030922
1.030424,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.035479
1.034408,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.035479
1.0383840000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:54.044487
1.042364,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:54.046488
1.0463400000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:54.047488
1.050312,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.051563
1.0542800000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:54.055560
1.0582600000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:54.059486
1.06224,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:54.064596
1.0662120000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.068657
1.070188,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:54.072648
1.0741720000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:54.076604
1.078144,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.080638
1.0821320000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:54.084667
1.0861040000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:54.088663
1.0900760000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:54.092597
1.0940560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.098638
1.0980400000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:54.101602
1.1020120000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:54.104594
1.105988,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.108671
1.109972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:54.113596
1.1139400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.117598
1.1179200000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:48:54.121678
1.1219000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:54.125705
1.1258760000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.129752
1.129868,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.133735
1.1338440000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.138342
1.1378240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:54.141340
