user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47735599999999945,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.267329
0.48133599999999976,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.268334
0.4853239999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.269332
0.48929199999999984,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.270332
0.4932679999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.271346
0.4972479999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:56:16.272326
0.5012359999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.273326
0.5052079999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.274333
0.5091839999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:16.275332
0.5131600000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.276333
0.5171359999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.277333
0.5211239999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.283328
0.5250959999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.286327
0.5290759999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.287353
0.5330599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.288329
0.5370359999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.289327
0.5410199999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.290326
0.5449959999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.291334
0.5489759999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.292332
0.5529519999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.293332
0.5569359999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.294332
0.5609120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.295332
0.5648919999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.296334
0.56888,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.297326
0.572864,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.303439
0.5768399999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.306338
0.5808159999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.307328
0.5847999999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.308402
0.5887719999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.309410
0.5927559999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.310397
0.5967399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.311397
0.6007119999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.312328
0.6046879999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.313329
0.6086679999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.314328
0.6126519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.315327
0.6166399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:16.316338
0.6206199999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:56:16.317395
0.6245919999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.326406
0.6285679999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.329326
0.6325399999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.329326
0.63652,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.330329
0.6405079999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.331328
0.6444839999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.332335
0.6484559999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.333381
0.652444,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.334335
0.6564159999999992,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.335405
0.6603999999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.336353
0.6643759999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.337419
0.6683519999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.338348
0.6723359999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.339416
0.676304,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.345340
0.680288,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.350788
0.6842639999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.351860
0.6882440000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.353893
0.6922199999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:16.353893
0.6962079999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.356812
0.7001879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.360850
0.7041559999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.364781
0.7081439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.368875
0.7121279999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.372780
0.7161039999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.376780
0.720084,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.380855
0.7240639999999994,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.384845
0.72804,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.389791
0.7320279999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.398782
0.736008,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:16.401783
0.7399839999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.402884
0.7439640000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.403860
0.7479359999999993,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:56:16.405789
0.7519079999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.409849
0.7558919999999993,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:16.413780
0.7598639999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.417872
0.763852,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:16.421849
0.7678159999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:16.425843
0.7717919999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.429795
0.7757719999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.434846
0.7797599999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.438926
0.7837399999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:16.445846
0.787712,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.447848
0.791696,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.450410
0.795668,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.455357
0.7996439999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.459357
0.8036159999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.463358
0.8075919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.467355
0.811572,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.471444
0.815544,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.475422
0.819528,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.479357
0.8235039999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.483355
0.8274879999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.487355
0.8314679999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.491355
0.8354439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.497414
0.8394199999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.500376
0.8433919999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.504357
0.8473799999999994,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:56:16.508361
0.851356,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.512421
0.85534,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.516434
0.859324,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.520416
0.863308,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.524429
0.86728,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.528355
0.8712519999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.532442
0.8752279999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.536543
0.8792079999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.540469
0.8831959999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.545479
0.8871719999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.551095
0.8911519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.553099
0.8951279999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.554090
0.8991039999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:56:16.557194
0.903092,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.561172
0.9070599999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.565154
0.9110399999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.570089
0.9150159999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.573140
0.9189999999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.578088
0.9229799999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.582096
0.926952,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.586126
0.9309319999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.590086
0.9349080000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.594166
0.9388920000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:56:16.600089
0.9428639999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.603089
0.9468359999999993,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.606087
0.9508159999999997,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:56:16.611094
0.954796,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.615088
0.9587759999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.619160
0.9627599999999994,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.623089
0.9667399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.627120
0.9707159999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.631177
0.9746959999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.635250
0.9786799999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.639260
0.9826519999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.643246
0.9866399999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.647274
0.9906079999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.653700
0.9945879999999994,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:56:16.659703
0.9985679999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:56:16.659703
1.0025359999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.663700
1.00652,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.667749
1.0104919999999993,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:16.671811
1.014468,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.675699
1.0184479999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.679785
1.022436,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.683754
1.0264119999999997,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:56:16.688701
1.0303879999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.691760
1.0343679999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.692702
1.038348,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.699703
1.042332,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.704702
1.0463079999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.705701
1.0502879999999992,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:16.708767
1.0542639999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.712708
1.058236,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.716770
1.06222,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.720762
1.066192,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.725702
1.070176,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.728699
1.0741519999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.733709
1.0781199999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.737872
1.0821039999999993,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.741825
1.0860759999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.745852
1.090064,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.749846
1.0940439999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.755927
1.0980119999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.758927
1.1019919999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.762021
1.1059639999999993,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.765924
1.1099439999999996,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.770010
1.1139199999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.773984
1.1178999999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.777924
1.12188,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.782927
1.1258679999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.786926
1.129848,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.790980
1.1338239999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.795004
1.1377999999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.798925
