user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12732399999999977,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:50:06.969644
0.13130000000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.970627
0.13528800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:06.971620
0.13926399999999983,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:06.972616
0.14324799999999982,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:06.973557
0.14723600000000037,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:06.974631
0.1512159999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:06.975613
0.1551960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.976627
0.15917199999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:06.985551
0.16315599999999986,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:06.989639
0.1671200000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:06.996652
0.17110800000000026,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.004622
0.17508000000000035,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.004622
0.17905200000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.005602
0.1830280000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.006636
0.18700399999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.007553
0.1909920000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.008551
0.19496800000000025,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.009551
0.198944,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.010551
0.202928,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.011605
0.20691600000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.012605
0.21089599999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.021638
0.21487200000000062,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.025623
0.21885200000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.031562
0.2228279999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.038876
0.22681600000000035,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.039767
0.23078800000000044,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.040845
0.2347640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.041430
0.23874800000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.042490
0.24272000000000027,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.043453
0.24670000000000059,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.044495
0.25067600000000034,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:07.045489
0.25466000000000033,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.046488
0.2586360000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.047469
0.26262400000000063,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.055441
0.26660400000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.058467
0.2705799999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.059495
0.27456800000000037,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.060506
0.27855200000000035,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.061516
0.28252400000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.062527
0.28650800000000043,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.063540
0.29048799999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.064499
0.2944680000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.065529
0.2984480000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.066560
0.3024279999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.067507
0.3064,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.068522
0.3103800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.069502
0.31436000000000064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.078449
0.3183360000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.080540
0.3223200000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.081450
0.32629200000000047,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.082440
0.33027600000000046,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.083438
0.3342520000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.084437
0.3382240000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.085438
0.3421960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.086437
0.3461680000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.087437
0.35015200000000046,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.088438
0.3541319999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.089437
0.3581120000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.090437
0.3620840000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.091493
0.3660680000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.097553
0.3700480000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.099442
0.3740160000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.100481
0.3780039999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.101537
0.38198799999999977,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.102553
0.3859760000000003,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:50:07.103511
0.3899520000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.104515
0.3939320000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.105487
0.3979119999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.106519
0.4018959999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.107441
0.4058760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.108512
0.40985600000000044,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.109523
0.4138440000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.110494
0.4178280000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:07.118449
0.42180399999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.120440
0.4257800000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.122487
0.4297640000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:07.122487
0.43373600000000057,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.123440
0.43770799999999976,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.124440
0.44169199999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.125439
0.44567200000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.126527
0.4496520000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.127637
0.4536199999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.128634
0.45760000000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.129535
0.461576,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.130631
0.46555200000000063,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.131600
0.4695400000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:50:07.139605
0.47351600000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.143043
0.47749600000000036,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.144099
0.48148000000000035,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.145105
0.4854599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.146114
0.48944399999999977,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.147151
0.4934120000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.148130
0.4973920000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.149048
0.5013719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.150056
0.5053559999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:50:07.151123
0.509328,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.152140
0.5133080000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.153114
0.5172879999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.154046
0.5212599999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:50:07.162051
0.5252439999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:50:07.164045
0.5292200000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.165045
0.5331960000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.166047
0.5371760000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.167046
0.5411520000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.168123
0.5451320000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.169143
0.5491080000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.170059
0.553096,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.171110
0.5570719999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.172113
0.5610559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.173107
0.5650279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.174164
0.5690160000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.175125
0.5729920000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.181111
0.5769760000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.184079
0.5809560000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.185045
0.584924,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.186121
0.5889120000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.187044
0.5928880000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.188043
0.5968559999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:50:07.189043
0.6008320000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.190043
0.6048119999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.191046
0.6087920000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.192045
0.6127640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.193119
0.6167440000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.194052
0.6207200000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.195047
0.624708,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.201134
0.628692,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.204045
0.6326600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.205043
0.6366360000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:07.206043
0.640612,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.207046
0.644596,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.211056
0.6485720000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.215045
0.652552,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.219108
0.6565320000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:07.223117
0.6605040000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:07.227153
0.6644839999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.231171
0.6684600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.235189
0.6724440000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.239152
0.6764200000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.243771
0.6803879999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.250768
0.6843680000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.252766
0.6883480000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.255766
0.6923320000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.259765
0.6963040000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.263839
0.7002760000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.267857
0.704256,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.271823
0.7082360000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.276836
0.7122200000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.276836
0.7161920000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.280767
0.7201719999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.284770
0.7241480000000005,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:50:07.288823
0.7281360000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.292815
0.7321160000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.301766
0.7360920000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.303767
0.7400760000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.304834
0.7440519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.309767
0.7480359999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.312864
0.7520040000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.317777
0.7559839999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.321767
0.759976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.325773
0.7639480000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.329768
0.7679280000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.333765
0.7719040000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.337826
0.7758840000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.342347
0.7798600000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:50:07.346390
0.7838440000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.352415
0.7878280000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.358354
0.7918080000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.359443
0.7957960000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.362434
0.7997719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.366432
0.8037559999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.370412
0.8077320000000006,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:50:07.374415
0.8117160000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.378398
0.8156920000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.382430
0.8196599999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.386417
0.8236439999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.391359
0.8276240000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.395371
0.8316040000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.399432
0.8355839999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.409458
0.8395679999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:07.413359
0.8435480000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.413359
0.8475320000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.415354
0.8515000000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.419430
0.85548,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.423354
0.8594520000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:07.424354
0.8634320000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.428433
0.8674200000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:07.432435
0.8714000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.436494
0.8753720000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.440430
0.8793480000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.444050
0.8833200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.448089
0.8872960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.454089
0.8912719999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.458999
0.8952559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.460999
0.8992399999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.465004
0.9032160000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.469034
0.9071920000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.473077
0.9111720000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.477005
0.915152,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.481060
0.9191320000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.485099
0.9231120000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.489060
0.927092,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.493067
0.9310600000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.498007
0.9350440000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.502000
0.9390200000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.508026
0.9430000000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.511009
0.9469840000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.514077
0.9509680000000005,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:50:07.518071
0.9549400000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:07.522075
0.9589080000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.526006
0.9628800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:07.530077
0.9668600000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.534063
0.9708480000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.538056
0.9748239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.542633
0.9788040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.546697
0.9827840000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.550717
0.9867559999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.554718
0.9907440000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.560642
0.9947160000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.566736
0.9986880000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:07.566736
1.0026760000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:50:07.570638
1.0066440000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.571642
1.0106280000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.575638
1.0146040000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.579657
1.01858,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.583735
1.0225600000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:07.587742
1.0265399999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.591691
1.0305239999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.595698
1.0344959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.599728
1.0384720000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.603733
1.0424560000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.610721
1.046436,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:07.613773
1.0504160000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.616722
1.0544000000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.620639
1.058376,0.4559326171875,0.4559326171875,0.3546142578125,0.3546142578125,22:50:07.624702
1.0623519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.628639
1.066332,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:07.632639
1.0703040000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.636699
1.0742919999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:07.640702
1.078264,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.645395
1.0822400000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:07.649307
1.0862280000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:07.653364
1.0902080000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.657378
1.094188,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.664302
1.0981640000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.669308
1.1021400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.670310
1.1061120000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.673318
1.1100960000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:07.677405
1.1140759999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:07.681360
1.1180440000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.686414
1.1220280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.690306
1.1259959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:07.694315
1.1299840000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:07.698511
1.1339560000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:07.702299
