user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4403319999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.725202
0.44433599999999984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.726211
0.4483359999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.727276
0.45234799999999886,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.728347
0.456351999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.729290
0.4603559999999991,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:30.730369
0.4643599999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.731357
0.4683679999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:30.732331
0.472372,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.739383
0.4763719999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.744789
0.4803759999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:30.744789
0.48437599999999925,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.745789
0.48838399999999993,0.45654296875,0.45654296875,0.3558349609375,0.3558349609375,22:26:30.746788
0.49239199999999883,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:26:30.747789
0.49639599999999895,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.748788
0.5003999999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.749828
0.5044039999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.750794
0.5084039999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.751791
0.5124040000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.752851
0.5164039999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.753851
0.5204039999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.755791
0.5244119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.762894
0.5284079999999989,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.764889
0.5324159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.765795
0.5364159999999991,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.766852
0.5404279999999986,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:26:30.767845
0.5444319999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.768888
0.548432,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.769925
0.552427999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.770874
0.5564359999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.771848
0.5604439999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.772856
0.5644399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.773794
0.5684439999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.774862
0.5724399999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.775840
0.5764439999999986,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:30.783860
0.5804559999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.785791
0.5844559999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.786789
0.588455999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.787964
0.5924599999999991,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.789078
0.5964599999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.790004
0.60046,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.790978
0.6044599999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.791978
0.6084559999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.793039
0.6124519999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.794058
0.61646,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:26:30.795057
0.6204640000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.796061
0.6244639999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:30.797058
0.6284759999999991,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:26:30.805058
0.6324799999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.809979
0.6364839999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:26:30.810977
0.6404879999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.811976
0.6444879999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.812976
0.6484839999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:30.813976
0.6524919999999987,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:30.814987
0.656504,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:30.815979
0.6605039999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.817979
0.6645119999999984,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.822978
0.6685079999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.826985
0.6725239999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.831058
0.6765279999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.835064
0.6805279999999989,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.839118
0.6845239999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.846222
0.6885359999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.850274
0.6925319999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:30.851283
0.6965319999999995,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:26:30.855277
0.7005359999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.859286
0.7045359999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.863286
0.7085439999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:26:30.867223
0.7125399999999988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.871312
0.7165520000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.876225
0.7205479999999991,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.880228
0.7245479999999986,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.884229
0.728548,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.888222
0.7325520000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.892222
0.7365519999999997,0.45654296875,0.45654296875,0.3558349609375,0.3558349609375,22:26:30.901225
0.7405559999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.904225
0.7445519999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.905223
0.7485559999999989,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.908225
0.752559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.912222
0.7565599999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.917248
0.7605679999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.921308
0.7645719999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.925230
0.76858,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.929304
0.772575999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:26:30.933366
0.7765799999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.937383
0.7805879999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.941364
0.7845879999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.945931
0.788587999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.952925
0.7925919999999991,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.955926
0.7965999999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.957926
0.8006039999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.962011
0.8046119999999988,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.965926
0.8086159999999989,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.965926
0.8126239999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.969987
0.8166199999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.973923
0.8206279999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.978017
0.8246359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.981988
0.8286319999999989,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.986007
0.8326399999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.989996
0.8366359999999986,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.994930
0.8406439999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:31.000994
0.8446479999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:31.004020
0.848647999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.007032
0.8526559999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:31.010985
0.8566559999999992,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:26:31.014997
0.860652,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.018999
0.8646599999999989,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:31.022999
0.8686679999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:31.027000
0.8726679999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:31.031949
0.8766679999999987,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:31.035979
0.8806639999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:31.039931
0.8846720000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:31.043558
0.888679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.047572
0.8926919999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:31.053647
0.8966959999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:31.056688
0.9007039999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.060567
0.9047000000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:26:31.064565
0.9087040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:31.067757
0.9127199999999984,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:26:31.072821
0.9167199999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:31.076759
0.9207239999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:31.080757
0.9247199999999989,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:31.084853
0.9287279999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:31.088803
0.932739999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:31.092817
0.9367479999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:31.096812
0.9407479999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:31.100818
0.9447559999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:31.106757
0.9487519999999989,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:31.109891
0.9527599999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:31.112818
0.9567639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.117759
0.9607639999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:31.121766
0.9647679999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:31.125758
0.968767999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:31.129759
0.972783999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:31.133832
0.9767919999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.137826
0.9808039999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.141834
0.9848199999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:31.146422
0.9888159999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:31.149902
0.9928239999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.153820
0.9968279999999989,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:31.162822
1.000831999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.165821
1.0048359999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:26:31.166821
1.0088399999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:31.167822
1.012836,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:31.170820
1.016843999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:31.174830
1.020847999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.179086
1.0248559999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:31.182984
1.0288759999999986,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:26:31.187084
1.0328799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.190986
1.036892,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.195052
1.0408919999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:31.199046
1.044903999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.204003
1.048919999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.210987
1.0529199999999985,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:31.214986
1.0569279999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:31.215986
1.060924,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:31.219984
1.0649439999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.224078
1.068935999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:31.228047
1.0729399999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:31.231988
1.0769479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.235988
1.080952,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.240064
1.0849519999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.244490
1.088963999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:31.248575
1.092967999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:31.252565
1.0969719999999992,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:26:31.256609
1.1009759999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:31.262496
1.104972,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:31.267581
1.1089919999999989,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:31.269504
1.1129999999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:31.273558
1.1170039999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:31.277492
1.1210159999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:31.281503
1.1250159999999987,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:31.285492
1.129028,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:26:31.289492
1.1330279999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:31.293542
1.1370360000000002,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:26:31.297553
