user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4773839999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.607385
0.48135999999999957,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.608391
0.48534399999999955,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.609391
0.4893200000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.610391
0.4932999999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.611391
0.4972719999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.612390
0.5012479999999995,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.613390
0.505236,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.614384
0.5092239999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:52.615385
0.5131999999999994,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.616384
0.5171679999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:56:52.617391
0.5211399999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:52.625384
0.5251239999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.629392
0.5291079999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.630392
0.5330839999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:52.631391
0.5370559999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.632385
0.5410319999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.633384
0.5450080000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.634383
0.5489959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.635383
0.5529599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.636384
0.55694,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.637383
0.560924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:52.638438
0.5648960000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.639559
0.5688759999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.640518
0.5728520000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.646501
0.5768319999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.649517
0.5808080000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.650511
0.5847879999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.651555
0.5887639999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.652509
0.59274,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.653505
0.5967159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.654494
0.6006919999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.655526
0.6046759999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.656446
0.6086640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.657557
0.6126480000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.658538
0.6166239999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.659527
0.6205959999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.660529
0.624568,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:52.668502
0.6285400000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.671509
0.6325279999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.672444
0.6365080000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.673445
0.6404839999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:52.674535
0.6444679999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.676544
0.6484439999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:52.677508
0.6524279999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:52.679443
0.6564040000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.680444
0.6603880000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.681444
0.6643679999999996,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:56:52.682447
0.6683560000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.683521
0.6723359999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.684490
0.6763079999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.690557
0.6802919999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.694549
0.6842679999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.694549
0.6882519999999994,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.695552
0.6922319999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.696608
0.696212,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.697609
0.7001919999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.698552
0.7041639999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.699624
0.7081479999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:52.700619
0.7121199999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.701619
0.7161039999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.702207
0.7200799999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.703336
0.724056,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.704221
0.72804,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.711215
0.7320039999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.713216
0.7359840000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.714215
0.7399559999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.715214
0.7439399999999994,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.716335
0.7479199999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:52.717287
0.7519039999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.718285
0.755884,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.719332
0.7598599999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.720308
0.7638439999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.721286
0.7678159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.722275
0.7718039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.723215
0.7757759999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.727276
0.7797599999999996,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:56:52.731320
0.7837439999999996,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:56:52.736266
0.7877159999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:52.739213
0.7916999999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:56:52.743288
0.7956719999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:52.747271
0.799652,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.752214
0.8036319999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.756213
0.80762,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.760329
0.8115959999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:52.764212
0.8155679999999998,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:56:52.768276
0.8195439999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.772271
0.8235239999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.776212
0.8275079999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.780212
0.8314880000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.784281
0.835464,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.791237
0.8394519999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.794219
0.8434359999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.797220
0.8474119999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.800223
0.8513839999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.804793
0.8553679999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:52.808808
0.8593479999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.813767
0.8633319999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.817734
0.8673120000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.821743
0.8712799999999996,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:52.825734
0.8752680000000002,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:56:52.829734
0.8792479999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.833734
0.8832279999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.834736
0.8872080000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.842110
0.8911879999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.845114
0.8951639999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.846430
0.8991359999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.850444
0.9031159999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.854449
0.9070879999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.858437
0.9110759999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:56:52.862441
0.9150520000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.866440
0.9190399999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:52.870440
0.9230200000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.874441
0.9269879999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.878441
0.9309759999999994,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:56:52.883456
0.9349479999999994,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.887463
0.9389240000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.894446
0.9428960000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.897454
0.9468839999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.899500
0.9508559999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.903110
0.9548239999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,21:56:52.907043
0.958812,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.912138
0.9627840000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.916041
0.9667680000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.920040
0.9707439999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:52.924041
0.9747240000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.928109
0.9787119999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.932119
0.9826839999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.936101
0.9866640000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.940103
0.99064,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.947110
0.994624,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.950147
0.998596,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:52.952104
1.0025680000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.956041
1.0065439999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.960040
1.0105119999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.965041
1.0145,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.969041
1.0184679999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.973047
1.0224479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.977101
1.0264319999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.981124
1.030412,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.982043
1.0343999999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:52.985117
1.0383719999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.989165
1.042344,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.995186
1.046316,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:53.000189
1.0503,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:53.002114
1.054272,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:53.005768
1.0582479999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:53.009904
1.0622239999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:53.014001
1.066204,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:53.017979
1.070188,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:53.022014
1.07416,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:53.026008
1.0781279999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:53.030928
1.0821040000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:53.034989
1.0860880000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:53.038918
1.0900679999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:53.042922
1.0940399999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:53.049920
1.0980159999999994,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:53.052915
1.1019879999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:53.054972
1.1059640000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:53.059028
1.1099359999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:53.062986
1.1139079999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:53.066915
1.117896,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:53.070912
1.1218759999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:53.076046
1.125852,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:53.079915
1.1298319999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:53.083915
1.1338080000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:53.087998
1.1377959999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:53.092069
