user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4734599999999993,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.139522
0.47743999999999964,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.140532
0.48141199999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.141554
0.4853999999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.142554
0.4893719999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.143518
0.49334799999999923,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.144535
0.4973239999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.145545
0.5012999999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.146564
0.50528,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.147540
0.5092679999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.148539
0.5132439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.149549
0.5172239999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.150557
0.5212079999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.156520
0.5251799999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.159525
0.5291679999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.160547
0.5331319999999993,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.161553
0.5371159999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.162550
0.5411079999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.163529
0.5450759999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.164517
0.5490599999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:10.165504
0.553032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.166542
0.5570079999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.167457
0.5609839999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.168507
0.5649599999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.169524
0.5689399999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.170516
0.5729119999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:10.177552
0.5768959999999996,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:10.180534
0.5808719999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.181457
0.5848599999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.182456
0.5888439999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.183456
0.5928279999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.184509
0.5968,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.185558
0.6007759999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.186544
0.6047479999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.187512
0.6087199999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.188544
0.6127079999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.189512
0.6166839999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.190519
0.6206519999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.194507
0.6246359999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.198578
0.6286119999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.204514
0.6325879999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.207577
0.6365559999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.211580
0.6405239999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.215192
0.6445119999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.219219
0.6484959999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.223206
0.6524719999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.228141
0.6564479999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.232140
0.6604319999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.236224
0.6644079999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.240218
0.6683959999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.244208
0.6723719999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.248206
0.6763399999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.252187
0.6803199999999991,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.258212
0.6842959999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.260198
0.6882679999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.261198
0.6922559999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.264204
0.6962319999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.269245
0.7002119999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.272203
0.7041879999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.277233
0.7081559999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.281199
0.7121359999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.285201
0.7161199999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.289194
0.7200959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:10.293193
0.7240719999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.297203
0.7280559999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.301283
0.7320319999999993,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:58:10.307274
0.736008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.312293
0.7399839999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.313880
0.7439679999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.317934
0.7479559999999994,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:58:10.321935
0.7519359999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.325955
0.7559199999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.329885
0.7598919999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.333940
0.7638759999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.337986
0.7678519999999995,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:58:10.341964
0.7718279999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.346886
0.7758119999999993,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:10.350963
0.7797879999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.354885
0.7837639999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.360942
0.7877479999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.362888
0.7917199999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.366885
0.7957039999999997,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:58:10.370885
0.7996759999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:10.374885
0.8036559999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.378885
0.8076279999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.383885
0.811604,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.386942
0.815588,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.391969
0.8195759999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:10.395973
0.8235519999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.400022
0.8275319999999997,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:58:10.400022
0.8315159999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.407968
0.835496,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.411030
0.8394759999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.412037
0.8434519999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.416613
0.8474319999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.419687
0.8514079999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.424611
0.8553959999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:10.428674
0.8593759999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.432699
0.8633519999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.436698
0.8673279999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.440611
0.871308,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.444670
0.875292,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.448718
0.8792599999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.453662
0.8832399999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.457611
0.8872279999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.462610
0.891216,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.464616
0.8951959999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.469732
0.8991639999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.473610
0.9031479999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.477671
0.9071159999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.481657
0.9110879999999995,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:58:10.485696
0.9150719999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.489667
0.9190399999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.494610
0.9230279999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:10.497657
0.9270039999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.502728
0.9309799999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.505799
0.9349639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.510728
0.9389479999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.516545
0.9429279999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.519426
0.9468959999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.522488
0.9508759999999992,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:10.526420
0.9548559999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:10.530526
0.9588359999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.534426
0.9628119999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.538509
0.9667879999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.543420
0.9707679999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.547420
0.9747439999999994,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:10.547420
0.9787319999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.551428
0.9826999999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.555494
0.9866759999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.559420
0.9906559999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.565420
0.994624,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.567423
0.9986079999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.571502
1.0025799999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.575427
1.0065599999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.579420
1.0105359999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.583838
1.0145159999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.587758
1.0185039999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.592759
1.022468,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.596768
1.0264439999999997,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:58:10.600933
1.030424,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.604866
1.0343959999999992,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:10.608872
1.0383719999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:10.612952
1.0423559999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:10.619553
1.046328,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.622461
1.0503,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.625462
1.0542759999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.628681
1.0582559999999992,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:10.633612
1.0622399999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.637610
1.0662199999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.641664
1.0701919999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.645689
1.074172,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.649728
1.078144,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.653693
1.0821319999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.657708
1.0861079999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.661665
1.0900839999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.665683
1.0940679999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.671612
1.0980439999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:58:10.674611
1.1020199999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.677680
1.1059919999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.682610
1.109972,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.686611
1.1139399999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.690610
1.1179119999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.694610
1.121892,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.694610
1.1258599999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.698694
1.129848,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.702708
1.1338199999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.706781
