user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47742400000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.561903
0.48141199999999973,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.562905
0.4853839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.563902
0.48937200000000036,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.564902
0.49334399999999956,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.565906
0.4973200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.566906
0.5012999999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.567902
0.5052839999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.568900
0.5092559999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:05.569899
0.513236,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.570901
0.51722,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.571905
0.5212000000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.578906
0.5251719999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.580905
0.5291519999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.581902
0.5331200000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.582899
0.5371040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.583898
0.5410719999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.584898
0.5450479999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.585898
0.5490399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.586898
0.5530200000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.587898
0.5570000000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.588898
0.5609719999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.589898
0.5649480000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.590898
0.5689279999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.591898
0.5729119999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.597898
0.5768839999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:01:05.600898
0.5808600000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.603898
0.5848399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.604898
0.5888159999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.604898
0.5927959999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.605898
0.596768,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.606898
0.6007439999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.607898
0.6047279999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.608898
0.608708,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:05.609899
0.6126880000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.610898
0.6166599999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.611898
0.6206439999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:05.612898
0.6246239999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.619898
0.6285999999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.621898
0.6325760000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:05.622898
0.6365439999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:01:05.623898
0.6405279999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.624898
0.6445080000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.625898
0.6484839999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.626898
0.6524679999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.627898
0.6564439999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.628898
0.6604239999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.629898
0.664396,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.630898
0.6683719999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.631898
0.6723520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.632898
0.6763399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.638901
0.6803160000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:01:05.642901
0.6842920000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.642901
0.6882760000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.643901
0.6922519999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.644901
0.6962399999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.645901
0.7002160000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.646901
0.7041919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.648901
0.7081720000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.653070
0.7121599999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.653070
0.7161400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.654077
0.7201199999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:05.655071
0.7240960000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:05.656076
0.728072,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.664076
0.7320479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.667069
0.7360160000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.667069
0.7399959999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.668078
0.7439799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.669077
0.7479639999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:01:05.670077
0.7519400000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.671077
0.755916,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.672076
0.7598960000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.673076
0.7638720000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.674077
0.7678519999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.675074
0.7718319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.676078
0.7758039999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.677073
0.779776,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.685077
0.7837519999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.688078
0.7877279999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.688078
0.7917079999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.689076
0.7956880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.690076
0.7996720000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.691076
0.8036479999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.692070
0.8076239999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.693078
0.8116079999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.694074
0.8155919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.696092
0.819572,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.700069
0.8235479999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:05.704069
0.8275319999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.708069
0.8315039999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.712069
0.8354879999999998,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:01:05.718069
0.8394639999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.720576
0.8434439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.724587
0.8474279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.728591
0.8513999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.732582
0.8553800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.736585
0.859356,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.740585
0.8633360000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.744585
0.8673120000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.744585
0.8712799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.748585
0.8752639999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:01:05.753089
0.8792439999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:01:05.757089
0.8832319999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.761102
0.8872039999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.769096
0.891184,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.775091
0.8951599999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.775091
0.8991480000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.777091
0.903124,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:01:05.781090
0.907108,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.785096
0.9110839999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:01:05.790097
0.9150559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.794097
0.9190439999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.798089
0.9230200000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.802089
0.9269999999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.806089
0.9309760000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.810089
0.934952,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.814089
0.9389279999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:05.820089
0.9429039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.823090
0.9468800000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.827089
0.9508520000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.831089
0.9548240000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.835089
0.9588000000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.839091
0.9627759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.843091
0.9667519999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:05.847091
0.9707239999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.851596
0.9747079999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.855596
0.978688,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:05.859596
0.9826680000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.863603
0.986656,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.867596
0.9906280000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.873603
0.9946079999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:01:05.875597
0.9985840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.879600
1.0025639999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.884111
1.0065439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.888114
1.010516,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.892108
1.0144919999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.893114
1.0184680000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.896114
1.022456,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.900114
1.0264239999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.904111
1.0303959999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.909115
1.0343720000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.913109
1.0383519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.917121
1.042332,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.923108
1.0463079999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.925110
1.050288,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.929115
1.0542679999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.933114
1.0582479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.937125
1.0622280000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.941124
1.0662079999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.945124
1.0701840000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.950125
1.07416,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:01:05.953257
1.078144,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:01:05.957257
1.0821199999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.962255
1.0860919999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.966254
1.0900799999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.970254
1.0940599999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.977251
1.0980400000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:05.979259
1.1020159999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:05.982259
1.1059999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.986259
1.1099759999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.990258
1.1139520000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.994251
1.1179360000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.998258
1.121912,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:06.002257
1.1258879999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:06.007255
1.129868,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:06.011257
1.133852,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:01:06.015258
1.1378399999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:06.019257
