user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.1272840000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.567077
0.1312640000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.568010
0.13524400000000014,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.569968
0.1392200000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.570968
0.14320400000000078,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:35.571968
0.1471840000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.572969
0.15116400000000052,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.573968
0.1551480000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.574968
0.1591200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.582050
0.16310800000000025,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.586018
0.1670960000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.588976
0.17107200000000056,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:53:35.592054
0.17504800000000031,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.593041
0.1790200000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.594011
0.1829920000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.596032
0.1869720000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.598000
0.19096000000000046,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:35.599037
0.19494000000000078,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.600038
0.1989080000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.601099
0.20289600000000085,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.602037
0.2068720000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.603056
0.2108560000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.611968
0.21482800000000069,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.614976
0.21880400000000044,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.615971
0.22278400000000076,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.617034
0.2267640000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.618020
0.23074000000000083,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.619023
0.2347160000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.621042
0.23869600000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.622053
0.24267200000000066,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.623071
0.24665600000000065,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.624033
0.2506320000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.625052
0.2546000000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:35.626054
0.258572,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.627026
0.2625440000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.634971
0.2665160000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:35.637971
0.2705000000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.638969
0.2744800000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:53:35.640043
0.2784600000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.641042
0.2824360000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.642080
0.286416,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.643119
0.2903960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.644094
0.29437600000000064,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.645091
0.2983600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.646199
0.3023320000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:35.647177
0.30631200000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.648165
0.3102840000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.649152
0.3142680000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:35.655167
0.31824400000000086,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:35.657675
0.3222240000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.658710
0.3262080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.659781
0.33019200000000026,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.660682
0.33416400000000035,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.661681
0.3381400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.662690
0.3421240000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.663689
0.34610000000000074,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:35.664761
0.3500760000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.665745
0.3540600000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.666691
0.35803600000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.667755
0.362012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.668683
0.365996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.674683
0.3699760000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.677684
0.37395200000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.677684
0.3779320000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.678697
0.38190800000000014,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:35.679784
0.3858920000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.680771
0.38986800000000077,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:35.681759
0.3938440000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.682717
0.3978320000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.683744
0.40180400000000027,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.684776
0.40578000000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.685757
0.4097680000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.686767
0.41374400000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.687752
0.41772400000000065,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:53:35.694790
0.4217000000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.697683
0.42567600000000017,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.698780
0.4296560000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.699682
0.43364400000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.700680
0.4376200000000008,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:35.701757
0.44159600000000054,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:53:35.702682
0.44558000000000053,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.703815
0.4495560000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:53:35.704753
0.45354400000000084,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:35.705746
0.45751200000000036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.706757
0.4614880000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.707779
0.46547600000000067,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.708768
0.46944800000000075,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.714768
0.4734280000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.719689
0.4774080000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.720738
0.4813880000000008,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.721770
0.4853640000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.722751
0.48935200000000023,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.723688
0.493328,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.724765
0.49730400000000063,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.725766
0.5012920000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.726683
0.505268,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.727683
0.5092480000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.728743
0.5132240000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.729756
0.5172080000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:35.730764
0.5211760000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:35.738684
0.5251520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.741683
0.5291360000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.742765
0.5331080000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.743688
0.537096,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.744687
0.5410680000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.745686
0.5450440000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.746686
0.5490200000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.747686
0.5530000000000008,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.748686
0.5569840000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.749686
0.5609520000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.750686
0.5649320000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.751686
0.5689160000000006,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:53:35.752695
0.5729040000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:35.763249
0.5768800000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.766345
0.5808560000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.767248
0.5848360000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.768252
0.5888120000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.769257
0.5927880000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.770336
0.5967560000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.771315
0.6007360000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.772249
0.6047120000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.773246
0.6086880000000008,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:35.774246
0.6126640000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.775246
0.6166400000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.776246
0.6206200000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.777402
0.6245960000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:53:35.781249
0.6285800000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:35.787449
0.6325560000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.788459
0.6365280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.792521
0.6405160000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.797458
0.6444880000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.801457
0.6484680000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.805562
0.6524520000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:35.805562
0.6564320000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.809457
0.6604080000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.813457
0.6643840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.817457
0.6683560000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.821457
0.6723400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.825463
0.6763280000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.829457
0.6803000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.836468
0.6842680000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:53:35.840460
0.6882520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.842461
0.6922240000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.846460
0.6962000000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.850460
0.7001800000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:53:35.854467
0.7041640000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:53:35.858982
0.7081560000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.863003
0.7121400000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:35.866989
0.7161240000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.870988
0.7201000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.874990
0.7240800000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.878988
0.7280560000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.882990
0.7320320000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:35.890985
0.7360120000000006,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:53:35.893983
0.7399760000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:35.894983
0.7439640000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.898990
0.7479480000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.903986
0.7519280000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.907985
0.7559000000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.911988
0.7598840000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.915988
0.7638600000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:53:35.920046
0.7678400000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.924047
0.7718200000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.927982
0.7757960000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:35.932081
0.7797840000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.935982
0.78376,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:35.944988
0.7877480000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.948989
0.7917360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.948989
0.795712,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.953050
0.7996880000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.953050
0.8036560000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.956062
0.8076320000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.960580
0.811604,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.964641
0.8155920000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.969579
0.819572,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:35.973581
0.8235400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.977578
0.827528,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.981578
0.8315040000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.985666
0.8354880000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.990582
0.8394600000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.995637
0.8434440000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.997580
0.8474280000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.001578
0.8514000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.005578
0.8553760000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:36.010675
0.8593480000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:36.014585
0.8633320000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.018578
0.8673080000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:36.022583
0.8712880000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:36.026628
0.8752720000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:36.030585
0.8792520000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.034584
0.8832400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:36.038585
0.8872120000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:36.044584
0.8911920000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:36.047582
0.895168,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:36.051582
0.899152,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.055591
0.9031280000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.059119
0.9071040000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.063118
0.9110840000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.067118
0.9150600000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:36.072114
0.9190400000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:36.076190
0.9230160000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.080206
0.9269880000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:36.084123
0.9309720000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.088172
0.9349480000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:36.092194
0.9389240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:36.098113
0.9429000000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:36.101183
0.9468760000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:53:36.104179
0.9508560000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.107141
0.954828,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.109122
0.958812,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:36.113114
0.9627880000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.117122
0.9667680000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.121227
0.9707440000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.125121
0.9747280000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.129123
0.9787080000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:53:36.133183
0.9826920000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:36.137184
0.9866840000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:36.141171
0.9906560000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.148254
0.9946360000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:36.151202
0.9986120000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:36.154194
1.0025960000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:36.157808
1.0065680000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:36.161869
1.0105400000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.165862
1.0145160000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:36.169891
1.0184880000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.173889
1.0224760000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:36.177874
1.0264520000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:36.181888
1.0304320000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.186847
1.0344120000000006,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:53:36.190843
1.0383840000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.194906
1.042364,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.200882
1.0463440000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:36.205898
1.0503200000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:36.206818
1.0542960000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.210891
1.0582800000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:36.214905
1.0622560000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.219129
1.0662280000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.223125
1.0702040000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.227113
1.0741840000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.231056
1.0781680000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.235059
1.0821360000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.239126
1.0861160000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:36.243055
1.0901080000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:53:36.248055
1.0940880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.253058
1.0980720000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:36.256062
1.1020520000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.257057
1.1060320000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:36.259782
1.1100120000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:36.263762
1.1139800000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.268770
1.1179640000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:36.272763
1.1219280000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.275824
1.1259160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:36.280765
1.1299000000000001,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:53:36.284961
1.1338800000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:36.288838
