user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416279999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.376007
0.44560400000000033,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.377001
0.4495880000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.378011
0.4535640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.379009
0.45753600000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.380028
0.4615159999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.381087
0.4654959999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.382082
0.469468,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:52.390001
0.47344399999999975,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.395000
0.47742799999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.395999
0.4814040000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.397046
0.4853759999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.398116
0.48936000000000046,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.399061
0.4933360000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.400064
0.49731599999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.401000
0.501296,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.402001
0.50528,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.403009
0.5092559999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.404055
0.513236,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:52.405001
0.5172160000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.406088
0.5211920000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.413000
0.5251799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.415998
0.5291560000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.416999
0.5331440000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:30:52.418073
0.5371319999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:52.419007
0.5411200000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.420000
0.5450920000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:52.421000
0.5490640000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:52.422067
0.5530359999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.423085
0.5570199999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.424079
0.5610039999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.425045
0.5649839999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.426081
0.568956,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.427002
0.5729319999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:52.435004
0.5769080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.438016
0.5808960000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:52.439072
0.5848599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.440109
0.5888439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.441097
0.5928199999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.442000
0.5968039999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:52.443090
0.6007800000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.444099
0.6047520000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.445105
0.6087360000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.446106
0.6127079999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.447188
0.6166840000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.448098
0.6206639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.449213
0.6246400000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:52.456174
0.628628,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.461798
0.6326080000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.461798
0.6365800000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.462804
0.6405640000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.463857
0.6445480000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:52.464870
0.6485240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.465862
0.6524919999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:52.466883
0.6564639999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.467855
0.6604479999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.468797
0.6644360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.469796
0.668412,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.470794
0.6723920000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.471795
0.6763719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.482801
0.6803559999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.488807
0.6843440000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.488807
0.6883080000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.489902
0.6922839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.490902
0.6962640000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:52.491875
0.7002519999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.492859
0.7042320000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.493797
0.7082119999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:52.494795
0.7121959999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:52.495866
0.7161720000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.496923
0.7201599999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.497887
0.724132,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.498859
0.7281079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.508854
0.7320880000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.512804
0.7360680000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.513796
0.7400479999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:52.514884
0.7440280000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.515797
0.7480039999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.519797
0.7519840000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.522874
0.7559639999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.527799
0.759944,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.530867
0.7639120000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:52.535805
0.7678919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.539797
0.7718720000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:52.543816
0.7758479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.547881
0.7798280000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:52.551926
0.7838079999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.556954
0.7877799999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.562418
0.7917480000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.564347
0.7957200000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.568332
0.7996999999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.572391
0.8036880000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.572391
0.8076639999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:52.576383
0.8116399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.580400
0.8156160000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.584391
0.8195920000000001,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:30:52.588634
0.8235760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.592545
0.8275519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.596626
0.8315279999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.600594
0.8355079999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.606614
0.8394880000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.609548
0.8434720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.613548
0.8474399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.617545
0.8514239999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:52.621622
0.8554000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.625545
0.8593760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.629545
0.8633600000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.633606
0.8673279999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.637606
0.8713160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.641593
0.8752959999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.645621
0.879276,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.650646
0.8832519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.654654
0.887232,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.659693
0.8912120000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.663371
0.8951919999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.666263
0.8991720000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.670256
0.9031399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.674273
0.9071199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.678254
0.9110959999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.682859
0.9150679999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.686861
0.9190519999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.690855
0.9230280000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.694880
0.9270160000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.698857
0.9309799999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.702851
0.9349559999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.707797
0.938936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.713851
0.9429080000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:52.716798
0.9468880000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.719883
0.9508640000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:52.719883
0.9548480000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.723854
0.9588239999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.727805
0.9627999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.731886
0.9667839999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:52.735868
0.9707600000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.739855
0.974748,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.744796
0.9787239999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.747920
0.9827079999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.752843
0.9866840000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.756845
0.9906680000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.763346
0.9946400000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.767347
0.9986160000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.768347
1.0025959999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.773431
1.006564,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.777357
1.0105519999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.781370
1.0145280000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:52.785424
1.018504,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.789442
1.0224799999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.793571
1.0264600000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.797408
1.0304440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.801408
1.03442,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.805360
1.0383959999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.810350
1.042376,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.816411
1.0463639999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.819431
1.050344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.822355
1.0543199999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.826410
1.0583039999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:30:52.830426
1.0622800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.834474
1.0662599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.838427
1.0702319999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.842346
1.0742079999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.846407
1.0781960000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.850466
1.0821680000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.854428
1.0861479999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.859360
1.090128,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.863361
1.094112,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.870551
1.0980879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.872640
1.102068,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.873559
1.1060439999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.875598
1.1100240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.879633
1.114008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.884551
1.1179839999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.887550
1.1219640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.891610
1.1259439999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.895617
1.129924,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.899550
1.1338920000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:52.904550
1.1378640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.908551
1.1418359999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.912558
