user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416160000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.104753
0.44559200000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.105781
0.44957200000000075,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.106696
0.4535640000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:24:01.107700
0.4575320000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.108759
0.4615040000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.109694
0.465484,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.110757
0.4694640000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:24:01.118390
0.4734400000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.121265
0.4774080000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.121265
0.48138400000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.122334
0.4853640000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.123289
0.48934000000000033,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.124265
0.49332000000000065,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.125265
0.4973000000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.126265
0.5012840000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.127346
0.5052600000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.128334
0.5092319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.129351
0.5132080000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.130372
0.517188,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.131359
0.5211640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.142267
0.5251400000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.144274
0.5291200000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.145348
0.5331040000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.146266
0.5370800000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.147265
0.5410560000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.148387
0.5450240000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:01.149280
0.5489960000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.150282
0.5529720000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.151338
0.5569600000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.152340
0.5609440000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.153347
0.5649160000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.154349
0.5688960000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.155327
0.5728759999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.161352
0.576848,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.167267
0.5808200000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:24:01.167267
0.5848040000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.168268
0.5887880000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.169378
0.5927600000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.170333
0.5967400000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.171267
0.6007199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:24:01.172268
0.604692,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.173324
0.6086720000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.174267
0.6126560000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.175267
0.6166400000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.176340
0.6206120000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.177285
0.6245880000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.184356
0.6285680000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.186268
0.6325479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.187265
0.6365280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.188264
0.6405160000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.189352
0.6444920000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.190267
0.6484719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.191274
0.6524559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.192265
0.6564240000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.193265
0.6604040000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:24:01.194265
0.6643800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.195265
0.6683520000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:24:01.199267
0.6723400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.203319
0.6763159999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:01.207733
0.6802999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.213341
0.6842760000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.217329
0.688256,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.219330
0.6922280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.223319
0.696212,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.227317
0.7001880000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:24:01.232252
0.7041599999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.236262
0.7081439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.240480
0.7121200000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.244484
0.7160960000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:24:01.248530
0.7200760000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.248530
0.7240480000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.252477
0.7280320000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.256531
0.7320039999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.261591
0.7359920000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.264593
0.7399680000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.268535
0.7439520000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.273479
0.7479240000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:24:01.277479
0.7518960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.281487
0.7558800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.285487
0.7598560000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.289477
0.7638400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.293477
0.7678200000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.297479
0.7718040000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.301485
0.775792,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.305526
0.7797720000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.309480
0.7837440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.315998
0.7877160000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.318992
0.7916880000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.321998
0.795668,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.326065
0.7996560000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.330065
0.803636,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:01.334992
0.8076120000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.338990
0.8115960000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.342991
0.8155760000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:24:01.345988
0.8195560000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.350988
0.8235320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.355054
0.8275079999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:24:01.358988
0.8314919999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.363996
0.8354759999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.369067
0.8394520000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:24:01.372991
0.8434280000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.375067
0.8474080000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.378988
0.851388,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.384032
0.855372,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.388056
0.8593440000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.391988
0.8633240000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.396005
0.8673000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.400088
0.8712800000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.400088
0.8752640000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.404071
0.879232,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:24:01.408096
0.883216,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:24:01.412647
0.8871920000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.418646
0.8911800000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.422652
0.8951600000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.424686
0.8991360000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.428740
0.903124,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.432725
0.9070920000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:01.436643
0.9110760000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.440646
0.9150559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.444714
0.9190360000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.449646
0.9230160000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.452703
0.9269880000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:24:01.457742
0.9309640000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:24:01.461647
0.9349480000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.465652
0.938936,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.470726
0.9429040000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.473645
0.9468800000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.477711
0.9508600000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.481718
0.9548320000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.485706
0.9588080000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:24:01.489722
0.9627880000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.494235
0.9667680000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.498237
0.9707440000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.502237
0.9747280000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.506305
0.9787040000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.510297
0.9826760000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.514832
0.9866520000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.518851
0.9906320000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.525826
0.9946080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.527900
0.9985920000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.530829
1.0025720000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:24:01.534891
1.0065600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.538830
1.010536,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.542909
1.01452,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:24:01.546891
1.0184960000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.547832
1.0224800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.550906
1.0264560000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.555833
1.030424,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.559835
1.0344040000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.563937
1.0383680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.567833
1.0423560000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.574833
1.0463320000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.576905
1.0503040000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.579913
1.054284,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:24:01.584052
1.0582640000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:24:01.588170
1.062252,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.592059
1.0662200000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.597128
1.0701960000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.600126
1.0741800000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.605143
1.0781640000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.609126
1.0821440000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.613867
1.0861200000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.616861
1.0901040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.620851
1.09408,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.626850
1.0980560000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.632787
1.1020320000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.633785
1.1060120000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:24:01.637784
1.1099960000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:24:01.641796
1.1139800000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.645853
1.1179640000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.649783
1.1219400000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:24:01.653845
1.1259240000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.657852
1.1299000000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.661847
1.1338759999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.665846
1.1378560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.669858
1.1418360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.674789
