user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.48141599999999984,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.831733
0.48540399999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.832754
0.4893719999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:22.833692
0.493344,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:22.834707
0.4973320000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.835740
0.5013040000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.836710
0.5052880000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.837706
0.5092599999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:07:22.838722
0.5132479999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.839730
0.51722,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:22.840643
0.5211920000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:22.848720
0.5251760000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.851770
0.5291480000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.852719
0.5331359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.853701
0.537112,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.854701
0.5411000000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.855649
0.5450840000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.856699
0.5490680000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.857705
0.553048,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:07:22.858705
0.557016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.859710
0.5609920000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.860705
0.5649679999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:22.861715
0.568956,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:22.862701
0.5729319999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:22.868718
0.5769120000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.871724
0.5808879999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.872730
0.5848719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.873784
0.588848,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.874797
0.592816,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.875749
0.5967919999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.876785
0.6007720000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:22.877771
0.60474,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.878779
0.608724,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.879285
0.6126999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.880296
0.6166839999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.881297
0.62066,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.882288
0.6246399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.889392
0.6286160000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:07:22.893357
0.632584,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.893357
0.6365599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.894289
0.640536,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.895287
0.6445240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.896289
0.6484999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.897288
0.6524800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.898295
0.6564559999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.899347
0.6604239999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.900350
0.6644000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.901357
0.6683720000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.902295
0.6723560000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.903388
0.676336,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.909340
0.6803159999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:07:22.911291
0.6842959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:07:22.914290
0.6882639999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.918356
0.6922519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.922288
0.696224,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.926287
0.7002039999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.930340
0.7041840000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.934287
0.7081599999999999,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:07:22.938288
0.712148,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.942287
0.7161200000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:07:22.946338
0.7201040000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:07:22.950364
0.724084,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.955294
0.7280600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.959418
0.7320359999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.964295
0.736008,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:07:22.967303
0.7399960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.971427
0.7439719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.975375
0.7479520000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.978917
0.7519360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.983001
0.755916,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:22.987930
0.7598959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.991925
0.763868,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.996058
0.7678400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.999982
0.77182,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.004019
0.775808,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:23.007923
0.7797839999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:07:23.011998
0.78376,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:07:23.018925
0.7877359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.021927
0.7917199999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.023924
0.7957000000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:23.027987
0.799668,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.031923
0.8036479999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.036931
0.8076240000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.040923
0.8116080000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.045012
0.815588,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.045012
0.8195600000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.049001
0.823544,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.053139
0.8275160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.057080
0.8314919999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.061139
0.8354759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.066233
0.8394399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.069168
0.8434240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.073165
0.847404,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.078166
0.8513839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.081692
0.8553639999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.085670
0.8593479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.089670
0.863324,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.093739
0.8673039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.097763
0.8712879999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.102673
0.8752520000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.106671
0.8792360000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.110672
0.8832119999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.114723
0.8871880000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:07:23.119752
0.891168,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.125674
0.89514,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:23.126737
0.899124,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.130720
0.9030999999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.134745
0.907076,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.139681
0.9110559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.143694
0.9150320000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.146678
0.919016,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:07:23.151672
0.9229919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.155691
0.9269720000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.159729
0.930952,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.163716
0.9349279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.167720
0.9389080000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.172784
0.9428920000000001,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,22:07:23.175738
0.9468839999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:23.180230
0.9508679999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.184227
0.9548399999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:23.188291
0.9588199999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:23.192228
0.9628039999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:07:23.192228
0.96678,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.196305
0.9707680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.200273
0.9747439999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.205235
0.97872,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.209237
0.982704,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.213239
0.9866760000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:07:23.217227
0.990656,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:23.224227
0.9946319999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.227230
0.998612,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:23.229228
1.0025840000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:07:23.233227
1.0065559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.237292
1.010532,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.241320
1.0145119999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:23.245304
1.0185,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.250234
1.022468,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.254229
1.0264479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.258228
1.0304319999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.262236
1.034408,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.266321
1.0383839999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:07:23.270309
1.04236,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.276312
1.0463360000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.280857
1.050312,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.282799
1.0542919999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.286817
1.058272,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.290881
1.0622479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.294850
1.0662319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.298855
1.070208,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.302785
1.0741800000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:23.306868
1.07816,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.310858
1.0821399999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.315792
1.086116,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:23.318854
1.0901,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.323832
1.0940759999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.330787
1.0980560000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:23.332786
1.102036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.335860
1.106008,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:23.339793
1.109976,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:23.339793
1.1139480000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.343872
1.117928,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:23.347792
1.1219160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.351844
1.1258879999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.355848
1.129864,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:23.360791
1.133848,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.364850
1.137832,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:23.368904
1.141816,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:23.372839
1.145788,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:23.377899
1.149772,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:23.381410
