user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44159999999999977,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.478638
0.44557599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.480460
0.4495640000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.481435
0.45354800000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.482449
0.45752000000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.483446
0.4614959999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.484466
0.4654720000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.485450
0.4694560000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.495452
0.47343599999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.496446
0.47741599999999984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.498464
0.48139600000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.499449
0.48538000000000014,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.500434
0.48936,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:18:55.501443
0.4933359999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.503370
0.4973160000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.504370
0.501296,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.505370
0.5052759999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.506372
0.5092560000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.507449
0.5132279999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.508445
0.5172119999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.509458
0.5211920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.519392
0.525172,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:18:55.520500
0.5291440000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.521476
0.5331320000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.522424
0.5371039999999998,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:18:55.523454
0.5410879999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.524481
0.5450680000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.525452
0.5490399999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.527374
0.5530200000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.528379
0.5569959999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.529431
0.5609839999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.530438
0.564972,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.531421
0.5689479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.532419
0.5729280000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.540425
0.5769039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.544372
0.5808800000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.545434
0.584864,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.547474
0.5888520000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.548449
0.5928279999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.549418
0.5968079999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.550418
0.6007919999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:18:55.551445
0.6047720000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.553370
0.6087479999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.554370
0.6127159999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.555370
0.616692,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.556370
0.6206679999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.557370
0.6246559999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.564379
0.6286359999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.567431
0.632612,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.567431
0.6365919999999998,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:18:55.569375
0.6405720000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.571375
0.6445439999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.575381
0.64852,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:18:55.580042
0.652488,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.584138
0.6564719999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.588048
0.6604480000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:18:55.592043
0.6644239999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.596074
0.6684039999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.600085
0.6723759999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.604104
0.6763559999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.608100
0.6803240000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.615127
0.6842999999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:18:55.618120
0.6882839999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.620101
0.692272,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.624094
0.6962479999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.629035
0.700224,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.633034
0.7042000000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.637071
0.70818,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.641098
0.712164,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.645096
0.7161360000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.649097
0.7201119999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.653088
0.7240959999999999,0.4571533203125,0.4571533203125,0.3570556640625,0.3570556640625,22:18:55.657098
0.7280679999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.661043
0.7320479999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.670042
0.736024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.673037
0.740008,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.674035
0.7439839999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.678044
0.7479640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.681810
0.7519360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.681810
0.7559040000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.685839
0.7598799999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:55.689807
0.7638560000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.693796
0.767836,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.698751
0.77182,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.702752
0.7757999999999998,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:18:55.706756
0.7797800000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.710784
0.7837480000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.716836
0.7877239999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:18:55.721829
0.7917000000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:18:55.722870
0.7956799999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.726852
0.7996599999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.730825
0.803636,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.734845
0.80762,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:18:55.739785
0.8115920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.743787
0.8155760000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.747752
0.819556,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.751753
0.8235359999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.755806
0.8275160000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.759746
0.8314879999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.763836
0.8354719999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.768911
0.8394439999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.771907
0.8434239999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.775908
0.8473999999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.780514
0.8513839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.784514
0.855356,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.788569
0.8593359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.792579
0.863324,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,22:18:55.796563
0.8672999999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.801508
0.8712839999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:18:55.804506
0.8752559999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.808506
0.879232,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.812508
0.8832079999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.817506
0.8871880000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.822506
0.8911720000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.826507
0.8951439999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.829568
0.8991319999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:18:55.829568
0.903108,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.833571
0.9070960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.837506
0.9110839999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.841506
0.91506,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.845569
0.9190359999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:18:55.850508
0.9230079999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:18:55.854508
0.9269799999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.857600
0.930952,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.861518
0.9349400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.865877
0.9389159999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.871877
0.9428920000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.875874
0.946876,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.877950
0.9508519999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.882605
0.954828,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.886532
0.9587919999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.890606
0.9627759999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:55.894609
0.9667680000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.899542
0.9707520000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.903548
0.9747279999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.907532
0.978704,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:18:55.911532
0.982688,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.915532
0.9866639999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.919532
0.9906359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.924606
0.994612,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.928665
0.9985879999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.931582
1.002576,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.935540
1.0065520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.939617
1.010532,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:18:55.944576
1.014516,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.948647
1.0184959999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.952539
1.022472,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.956541
1.0264440000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.960597
1.0304280000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.964599
1.0344039999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.968719
1.0383879999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.972712
1.0423679999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.978606
1.0463359999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:18:55.982168
1.050312,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.983125
1.0542919999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.985181
1.058268,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:55.989187
1.0622439999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.993118
1.066224,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:18:55.997115
1.070208,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:56.001141
1.074192,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:56.005115
1.078172,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:56.009194
1.082148,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:56.013115
1.086132,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:56.018117
1.0901079999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:56.022117
1.094084,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:18:56.028118
1.0980560000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:56.030119
1.1020400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:56.034192
1.10602,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:56.038229
1.109992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:56.042246
1.113972,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:56.046183
1.1179519999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:56.051121
1.1219319999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:56.055164
1.1259000000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:56.059169
1.129868,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:56.063117
1.1338399999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:56.067196
1.1378119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:56.071203
1.1418,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:56.075297
1.145772,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:56.080837
