user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4774440000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.513717
0.4814280000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.514717
0.4854120000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.515664
0.48939200000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.516722
0.4933679999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.517665
0.4973519999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.518663
0.501328,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.519663
0.5053160000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.520663
0.5092919999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.521724
0.5132680000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.522699
0.5172400000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.523757
0.5212159999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.530673
0.525188,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.532666
0.5291760000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.533759
0.5331519999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.534664
0.5371320000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.535723
0.5411000000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.536665
0.5450719999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.537663
0.5490560000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.538663
0.5530360000000001,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:52.539663
0.5570200000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.540663
0.5609959999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.541728
0.564972,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.542741
0.5689479999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.543665
0.5729359999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.552666
0.5769039999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.555674
0.5808840000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.556663
0.5848680000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.557663
0.5888399999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.558666
0.5928279999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.559726
0.5968040000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.560670
0.6007799999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.561737
0.6047600000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.562733
0.6087400000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.563739
0.6127159999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.564732
0.616692,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.565732
0.6206640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:51:52.566672
0.624644,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.576247
0.628628,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.579183
0.6326040000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.580185
0.636584,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.581233
0.6405639999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.582233
0.6445400000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.583185
0.6485120000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.584184
0.6524839999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.585182
0.6564719999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.586182
0.6604519999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.587182
0.6644320000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.588182
0.6684160000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.589182
0.6723919999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.590182
0.67638,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.596543
0.680348,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.600542
0.6843240000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.601543
0.6883080000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.602542
0.6922959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:52.603611
0.6962760000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.604543
0.700256,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.605541
0.7042320000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.606541
0.708208,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.607541
0.712196,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.608541
0.716164,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.609549
0.720132,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.610624
0.724116,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.611620
0.7280920000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.619633
0.7320720000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:51:52.622544
0.7360519999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.623543
0.7400359999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:52.624615
0.7440120000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.628606
0.747976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.632541
0.7519480000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.636541
0.7559279999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:52.640606
0.759916,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.644589
0.7638919999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:52.648642
0.7678639999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.653558
0.7718400000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.657556
0.7758240000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:52.661610
0.7798039999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.665687
0.7837800000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.671673
0.7877559999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.677315
0.7917399999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.679354
0.7957239999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.682301
0.7997040000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.686362
0.80368,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.690350
0.807652,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.694376
0.8116279999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:51:52.698354
0.8156159999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.702342
0.819588,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.706374
0.823572,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.710342
0.827556,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.714354
0.83154,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.718291
0.8355160000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.724396
0.8394879999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.727317
0.8434680000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.731293
0.847448,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.735369
0.8514279999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.739291
0.8554119999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.743291
0.8593760000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.747291
0.863356,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.751291
0.8673319999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.751291
0.8713159999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.755291
0.875292,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.759337
0.879276,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.763403
0.883248,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.768344
0.8872239999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.773345
0.8912,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.776935
0.895184,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.779916
0.899168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:52.783852
0.9031480000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.787852
0.907124,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:52.792852
0.9111119999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.796852
0.9150880000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.800961
0.9190720000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.804941
0.9230439999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:51:52.808852
0.9270200000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.812917
0.9310040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.816915
0.9349839999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.820853
0.9389639999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.826853
0.942936,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.829855
0.9469160000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.833857
0.9508920000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.837861
0.9548799999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.841871
0.9588560000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.845923
0.9628359999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.849852
0.966828,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.853852
0.9708080000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:52.857852
0.9747879999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.861918
0.9787640000000004,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.865962
0.9827480000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.869927
0.9867199999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.874510
0.9906919999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.880520
0.9946759999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.882519
0.9986520000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.886594
1.0026360000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.890573
1.0066080000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.894574
1.0105879999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.898567
1.0145719999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.903526
1.0185559999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.903526
1.0225319999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.907615
1.0265119999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.911549
1.0304959999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.915601
1.0344599999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.919517
1.03844,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.923586
1.0424200000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.928520
1.0463919999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.931613
1.0503759999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.935601
1.0543559999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.939579
1.0583399999999998,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:51:52.943568
1.0623159999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.947591
1.0662920000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.952519
1.0702640000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.956605
1.0742359999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.960718
1.0782200000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.964691
1.0821919999999996,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:52.968670
1.086172,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.972680
1.0901520000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.977343
1.094128,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.983285
1.098112,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.986391
1.1020879999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.988837
1.1060640000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.992824
1.1100439999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.996840
1.1140240000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:53.001763
1.1179999999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:53.005770
1.1219800000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:53.009836
1.1259520000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:53.013864
1.1299240000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:53.017808
1.1338959999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:53.021760
1.1378720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:53.025761
1.1418599999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:53.029761
