user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4774440000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:02:15.543753
0.4814240000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:15.545368
0.48540399999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.546448
0.48937600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.547455
0.4933480000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.548456
0.497328,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.549493
0.5013160000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.550510
0.5052919999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.551456
0.5092639999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.552457
0.5132439999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.553440
0.51722,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.554378
0.5212080000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.560448
0.5251839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.564381
0.5291679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.565488
0.5331480000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.566379
0.5371359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.567377
0.5411199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.568377
0.545096,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:02:15.569377
0.5490759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.570379
0.5530520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.571377
0.5570400000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.572377
0.561016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.573441
0.5649959999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.574433
0.5689799999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.575452
0.5729679999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.581377
0.5769479999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.585441
0.5809159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.586488
0.5849000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.587393
0.588876,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.588482
0.5928640000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.589465
0.5968399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.590477
0.600816,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:15.591465
0.6047959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:15.592461
0.608768,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.593452
0.6127479999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.594434
0.6167280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.595450
0.6207120000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.596443
0.624692,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:15.603441
0.6286719999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.605443
0.6326480000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.606382
0.6366239999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.607379
0.6406079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.608377
0.644584,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.609377
0.6485599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.610377
0.6525479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.611377
0.6565240000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:02:15.612377
0.6604999999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.614377
0.6644760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.618436
0.6684519999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.622443
0.6724359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:15.627384
0.6764239999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.631458
0.6804000000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:02:15.637546
0.6843719999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.641545
0.6883560000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:02:15.643528
0.6923360000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.647136
0.6963119999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.652085
0.700288,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.656086
0.7042639999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.660092
0.7082440000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:02:15.664151
0.7122320000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.668134
0.7162120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.672144
0.7201879999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.676142
0.7241680000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.680138
0.728148,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.684146
0.7321279999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.692147
0.7361079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.695085
0.7400880000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.697084
0.7440720000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.701093
0.7480440000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.705160
0.752024,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:15.709159
0.7559999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.713082
0.7599839999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:15.717157
0.76396,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.721163
0.767944,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.725082
0.7719239999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:15.730085
0.7758919999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.734093
0.7798639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.738183
0.7838400000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.743162
0.7878240000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.745744
0.7917999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.749760
0.7957800000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:02:15.750755
0.7997559999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.753832
0.8037359999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.758755
0.807712,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:15.762755
0.8116880000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:15.766835
0.8156759999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.770760
0.8196479999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.774760
0.8236279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.778829
0.827604,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.782812
0.8315760000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.786812
0.8355519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.793879
0.8395239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.796769
0.8435039999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.798752
0.8474840000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:15.802752
0.8514559999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.806752
0.8554360000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.811753
0.8594040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.815754
0.863388,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.819752
0.8673600000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:02:15.823772
0.87134,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.827826
0.8753199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.831905
0.8792840000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.835832
0.8832719999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:02:15.839835
0.8872399999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.846337
0.8912200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.850342
0.8952,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.852340
0.8991799999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.856446
0.9031600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.860423
0.9071280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.864421
0.9111039999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.868340
0.9150879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.873348
0.9190679999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.877343
0.9230519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.881342
0.9270200000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.885347
0.9310040000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.889462
0.9349799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.893502
0.938952,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.899425
0.9429319999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:02:15.902424
0.946904,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:15.903423
0.950888,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:02:15.905422
0.9548640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.909482
0.958844,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.914425
0.9628239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.918425
0.9668079999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:15.922487
0.9707840000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:02:15.926423
0.9747560000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.930431
0.9787400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.934509
0.9827159999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:15.938517
0.9867080000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.942512
0.9906839999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.947952
0.994672,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.953013
0.9986479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.954974
1.002628,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.959042
1.006608,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.963018
1.0105840000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.966950
1.01456,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.971036
1.018544,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.975010
1.0225239999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.978948
1.026504,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.983950
1.0304799999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.987951
1.034468,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.991951
1.0384479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.996044
1.0424319999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:16.002951
1.046404,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:16.006958
1.05038,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:16.007951
1.054364,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.012015
1.058344,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.015949
1.062328,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:16.020023
1.0663,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.024015
1.070284,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:16.028951
1.0742599999999998,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:02:16.032950
1.07824,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:02:16.036950
1.0822159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.041006
1.0861999999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:16.044160
1.090176,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:16.046166
1.0941480000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.051724
1.0981359999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.055677
1.1021119999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:16.057675
1.1060919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.061679
1.1100720000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:16.065674
1.114048,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.069750
1.1180239999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:16.073671
1.1219959999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:16.077671
1.1259840000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:16.081731
1.12996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:16.085735
1.1339400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:16.090735
1.1379240000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:16.093761
1.1419000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:16.097734
1.1458720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:16.103771
