user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.1273439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.094586
0.1313279999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.095583
0.13529999999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.096594
0.13928399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.097593
0.14325999999999972,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.098602
0.14724799999999938,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.099606
0.1512159999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.100607
0.15519999999999978,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.101598
0.15918399999999977,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:54:14.109600
0.16315599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.111601
0.16713600000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.115113
0.17111199999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.119112
0.17509599999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.120112
0.179068,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.121111
0.183052,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.122118
0.18702799999999975,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.123118
0.1910039999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.124117
0.19499200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.125117
0.19895999999999958,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.126114
0.20294399999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:14.127118
0.20692799999999956,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.128117
0.21091199999999954,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:54:14.135117
0.2148880000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.137112
0.2188599999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.138112
0.22283199999999947,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.139110
0.2268119999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.140109
0.23079999999999945,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.141110
0.2347760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.142109
0.23875199999999985,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.143110
0.2427279999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.144109
0.2466999999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.145109
0.25068800000000024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.146119
0.254664,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.147115
0.25864399999999943,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.148113
0.26262399999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.156114
0.26660799999999973,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.166116
0.2705799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.167117
0.27454800000000024,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.168117
0.2785320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.169118
0.282508,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.170113
0.2864879999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.171113
0.2904599999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.172111
0.2944319999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.173110
0.29842000000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.174109
0.30239999999999956,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.175110
0.3063760000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.176110
0.31035599999999963,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.177109
0.3143440000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.184110
0.31831999999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.187119
0.32229999999999936,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.188120
0.32628400000000024,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.189110
0.33026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.190109
0.33423599999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.191109
0.3382119999999995,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:54:14.192117
0.34220000000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.193117
0.3461759999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.194118
0.3501479999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.195112
0.3541319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.196113
0.358104,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.197120
0.3620719999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.198119
0.3660519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.206124
0.37003200000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.209129
0.3740079999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.210138
0.37798,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.211132
0.38196399999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.212126
0.38593600000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.213133
0.3899239999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.213636
0.3938999999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:54:14.214639
0.3978799999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.215639
0.4018600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.216639
0.4058320000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.217639
0.4098119999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:14.218639
0.4137879999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.219639
0.41777199999999937,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.225642
0.42174399999999945,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:54:14.228642
0.42572799999999944,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.228642
0.42970799999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.229640
0.43367999999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.230639
0.4376559999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.231639
0.4416279999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.232639
0.4455999999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.233639
0.4495800000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.234639
0.4535599999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.235639
0.45753999999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.236639
0.46150799999999936,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.237648
0.465484,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.238647
0.46945999999999977,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.246640
0.47344399999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.249643
0.4774199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.250653
0.48139600000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.251648
0.48538000000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.252647
0.4893559999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.253640
0.4933399999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.254640
0.4973200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.255640
0.5012919999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.256639
0.50528,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.257647
0.5092639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.258646
0.5132479999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.259646
0.5172239999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.260645
0.5211999999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.266642
0.5251799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.271642
0.5291639999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.272649
0.5331479999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.273649
0.5371160000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:54:14.274646
0.5411000000000001,0.4541015625,0.4541015625,0.35400390625,0.35400390625,22:54:14.275646
0.5450799999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:14.276646
0.5490560000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.277658
0.5530400000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.278655
0.5570240000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.279649
0.5609999999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.280652
0.5649799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.281648
0.5689639999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.282647
0.57294,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.289640
0.5769279999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.292641
0.5808999999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.292641
0.5848879999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.293650
0.588876,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:54:14.294646
0.5928559999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.295642
0.5968359999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.296644
0.6008040000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.297643
0.6047799999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.298651
0.6087639999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.299651
0.6127440000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.300650
0.6167239999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.301651
0.620692,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.302659
0.6246719999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:54:14.309650
0.6286519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.314177
0.6326320000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.315203
0.6366079999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.316183
0.6405839999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.318175
0.6445720000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.318175
0.6485599999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.319176
0.6525359999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.320176
0.6565120000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.321182
0.6604960000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.322184
0.6644679999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.323182
0.668444,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.324182
0.6724199999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.325182
0.6763959999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.331178
0.6803720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.334176
0.6843519999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.335176
0.6883319999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.336175
0.6923079999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.337178
0.696288,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.338175
0.7002679999999994,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:54:14.339174
0.7042440000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.343174
0.7082280000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.347174
0.7122039999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.351181
0.7161919999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.355181
0.7201599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.359181
0.7241359999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.363180
0.728116,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.367181
0.7320880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.374175
0.7360720000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:54:14.380184
0.7400440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.380184
0.7440199999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.383181
0.7480000000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.387178
0.7519840000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.391434
0.7559559999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.395645
0.7599359999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.399941
0.763916,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.403941
0.7678919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.407936
0.7718679999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.408934
0.7758479999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.411934
0.7798319999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:54:14.416438
0.7838240000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.422438
0.7877999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.425438
0.7917839999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.428446
0.7957599999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.432440
0.7997439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.436445
0.8037200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.440446
0.807696,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.445445
0.8116759999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.449446
0.8156559999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:54:14.453439
0.8196439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.457444
0.8236159999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.461445
0.8275999999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.465445
0.8315719999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.469445
0.8355519999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.475442
0.8395320000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.478447
0.8435079999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.482511
0.8474919999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.486450
0.8514679999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.490472
0.8554560000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.494438
0.8594279999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.498497
0.863416,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.502581
0.8673919999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.506571
0.8713759999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.510576
0.8753519999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.515182
0.8793239999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.519176
0.8833000000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.523231
0.8872799999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.531172
0.8912680000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.535174
0.8952439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.536267
0.8992199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.539261
0.9032079999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.543249
0.9071879999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.547252
0.911168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.551264
0.9151400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.555233
0.9191199999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.556175
0.9230999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.560215
0.9270719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.564273
0.9310520000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.568269
0.9350239999999994,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:54:14.572369
0.9390079999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.579445
0.942984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.582374
0.9469560000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.584431
0.9509319999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.588458
0.9549079999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.592431
0.958888,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.596385
0.9628639999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.600556
0.966844,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.604546
0.9708239999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.609470
0.9748079999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.612475
0.9787879999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.616656
0.9827599999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.621009
0.9867359999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.625056
0.9907159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.631379
0.9946999999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.634874
0.998672,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.637888
1.0026479999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.641988
1.0066319999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.645879
1.010612,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.649886
1.0145919999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:14.653972
1.0185680000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.657932
1.0225520000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.661952
1.0265240000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.665952
1.0305,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:14.669946
1.034484,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:14.674882
1.0384599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.678882
1.0424439999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.685887
1.0464199999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.688882
1.0503999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.690929
1.0543719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.694883
1.058344,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:54:14.699056
1.0623319999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.702990
1.0663159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.702990
1.0702919999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.707040
1.074268,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.711056
1.078252,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.715651
1.082224,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:54:14.719645
1.0861919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.723652
1.090172,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.727577
1.094144,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.736575
1.0981319999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.740577
1.1021,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.741683
1.1060799999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.743583
1.1100560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.748586
1.1140279999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.752578
1.118004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.756575
1.1219719999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.760652
1.1259480000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.764622
1.1299359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.768636
1.1339160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.772714
