user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.441624,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:37:09.337991
0.4455999999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.339062
0.4495760000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.339981
0.4535640000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.341061
0.45752799999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.342046
0.4615119999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.343050
0.4654879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.343982
0.46947199999999967,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.350987
0.4734480000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.357979
0.4774200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.359978
0.4814040000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.359978
0.4853759999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.360979
0.48935200000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.362029
0.49333199999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.363048
0.4973080000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.364029
0.501296,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.364981
0.5052760000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.365981
0.5092480000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.367043
0.5132320000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.368073
0.5172160000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:09.369086
0.5211920000000001,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:37:09.379041
0.5251599999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.385046
0.5291319999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:09.386035
0.5331159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.387031
0.5371040000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.388037
0.54108,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.389033
0.5450600000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.390171
0.5490399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.391125
0.5530119999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:09.392088
0.5569879999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.393061
0.560956,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.393996
0.5649360000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.395058
0.5689159999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:09.396045
0.5728920000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.404093
0.5768719999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.406983
0.5808479999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.408094
0.5848279999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.409068
0.5888,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:09.409990
0.5927720000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.411043
0.5967520000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.412047
0.6007199999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.414071
0.6047079999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.414987
0.6086840000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.414987
0.61266,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.415990
0.6166479999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.417136
0.620628,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.418108
0.6246080000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.425997
0.6285720000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.430066
0.6325520000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.430997
0.6365319999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.432331
0.6405240000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:09.433408
0.6444919999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.434419
0.6484680000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.435420
0.6524479999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.436416
0.6564240000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.437383
0.6604000000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.438385
0.6643720000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.439390
0.6683519999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.440361
0.6723319999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.441416
0.6763159999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.449332
0.6802919999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.452342
0.6842680000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.453407
0.6882520000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:09.454399
0.6922240000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.455338
0.6962000000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.456331
0.7001840000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.457330
0.7041639999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.458339
0.7081439999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:37:09.459400
0.7121240000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.460407
0.7160960000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.461428
0.720072,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.462398
0.7240479999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.463330
0.7280199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.471342
0.7319959999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.476427
0.7359679999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.476427
0.7399440000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:09.479407
0.743932,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:37:09.483424
0.7479120000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.483424
0.7518840000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.487403
0.7558720000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:09.491391
0.7598560000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.496336
0.7638319999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.499383
0.7678079999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.503712
0.7717879999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.507647
0.7757680000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.511727
0.7797400000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.516653
0.7837199999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.523655
0.7877000000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.525763
0.7916800000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.528738
0.7956519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.533156
0.7996239999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.536212
0.8036079999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.541158
0.8075760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.545172
0.8115480000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.549183
0.8155239999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.553156
0.8195079999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.557253
0.8234839999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.561219
0.8274679999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.565207
0.8314399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.569224
0.8354080000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:37:09.575240
0.8393800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.578267
0.8433520000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:09.581231
0.84734,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:09.586170
0.8513200000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.590159
0.8552920000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.594250
0.8592719999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.598221
0.8632479999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.602243
0.8672240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.606229
0.8712039999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.610231
0.8751759999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:09.614229
0.8791520000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.618159
0.8831319999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.623167
0.8871200000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.630238
0.8910919999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.633538
0.8950800000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.634494
0.8990559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.635558
0.9030440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.639492
0.9070200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.643536
0.9109959999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:09.647595
0.914968,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:09.651549
0.9189480000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.655555
0.9229320000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.659484
0.9269080000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.663567
0.9308800000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.667552
0.9348679999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.671554
0.9388360000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.677497
0.942812,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.681589
0.946796,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:09.684487
0.9507839999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.688496
0.954764,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.692498
0.9587440000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.696552
0.9627239999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.700576
0.9666959999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:37:09.704488
0.9706840000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:09.708493
0.9746600000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:09.712609
0.9786440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.716635
0.9826199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.720705
0.9866039999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.724629
0.9905799999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.732142
0.9945560000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.735144
0.9985359999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:09.737232
1.0025120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.741229
1.0064960000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.745205
1.010472,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.750151
1.0144520000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.754143
1.0184439999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.758171
1.0224159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.762222
1.026396,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.766194
1.0303719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.770191
1.0343479999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.774192
1.038328,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.778212
1.042312,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:09.784140
1.046296,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.786144
1.0502640000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.787144
1.0542439999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:09.790175
1.0582200000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.795239
1.0621999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.799163
1.0661839999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.803160
1.0701640000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.807268
1.0741360000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:09.811205
1.078112,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.815205
1.082084,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.819282
1.0860560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.823295
1.0900439999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.827284
1.0940279999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.833734
1.0980040000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:37:09.835854
1.1019839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.839809
1.1059599999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.843809
1.10994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.847740
1.1139159999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:09.851790
1.1178999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.855793
1.1218760000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.859939
1.1258480000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.863917
1.1298240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.868848
1.1338039999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:09.871846
1.1377879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.876346
