user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47340800000000005,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.066969
0.4773839999999998,0.4541015625,0.4541015625,0.3533935546875,0.3533935546875,21:51:15.066969
0.4813679999999998,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.067968
0.48534399999999955,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.068968
0.4893200000000002,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.069968
0.4932999999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.070968
0.4972760000000003,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.071968
0.5012639999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.072968
0.5052319999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.073968
0.5092159999999994,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.074968
0.5131920000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.075968
0.5171760000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.076968
0.5211559999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.082968
0.5251320000000002,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:51:15.085972
0.5291160000000001,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:51:15.086970
0.5330880000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.087970
0.5370759999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.088977
0.5410519999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.089976
0.545032,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.090976
0.5490120000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.091975
0.5529960000000003,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.092975
0.556972,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.093975
0.5609359999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.094976
0.5649199999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.095975
0.5689000000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.096975
0.5728799999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.103975
0.5768560000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.106974
0.580832,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.107969
0.5848119999999994,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.108972
0.5887839999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.109972
0.5927679999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.110979
0.5967440000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.111978
0.6007280000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.112979
0.6047199999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.113978
0.6086999999999998,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.114978
0.6126759999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.115978
0.6166559999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:15.118972
0.6206319999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.123515
0.624612,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.127527
0.6285920000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.133523
0.6325719999999997,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.136522
0.6365439999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.139530
0.6405240000000001,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:15.143527
0.6444999999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.147520
0.6484759999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.151531
0.6524559999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.156523
0.6564399999999999,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:51:15.160521
0.6604079999999994,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:51:15.164528
0.6643759999999999,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:15.168527
0.6683479999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.172527
0.67232,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.176527
0.676304,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.180528
0.680288,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.186524
0.6842600000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.190521
0.6882399999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.190521
0.6922199999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.193521
0.6961959999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.197528
0.7001679999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:15.201520
0.7041519999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.205527
0.7081359999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.209538
0.7121120000000003,0.4522705078125,0.4522705078125,0.3533935546875,0.3533935546875,21:51:15.213538
0.7160960000000003,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.217538
0.7200759999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.221539
0.724056,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.226054
0.7280319999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.230053
0.7320159999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.236056
0.7359960000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.239060
0.7399639999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.242059
0.7439359999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.246108
0.7479079999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:15.250127
0.7518799999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.254104
0.7558600000000002,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.259056
0.7598440000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.263064
0.7638280000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.267138
0.7678000000000003,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.271157
0.771776,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.275053
0.77576,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.279053
0.7797479999999997,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.283120
0.7837199999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.289054
0.7876919999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:15.292065
0.7916799999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.295053
0.7956519999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.299053
0.7996400000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:15.304055
0.8036079999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.309055
0.807588,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:15.312123
0.811572,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:15.316063
0.8155520000000003,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.320128
0.819528,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.323557
0.8235039999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.328562
0.8274879999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.332562
0.8314599999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.333560
0.8354359999999996,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.340619
0.8394199999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.342563
0.8433999999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:15.344638
0.8473839999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.348561
0.8513599999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.352633
0.85534,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.356619
0.8593200000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.360622
0.8633040000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.365568
0.8672839999999997,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.369576
0.871264,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.373651
0.875248,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.377560
0.8792239999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:15.381560
0.8831959999999999,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.385656
0.8871719999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.391623
0.8911439999999997,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.394576
0.8951320000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.397651
0.899108,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.401626
0.9030839999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:15.405677
0.9070599999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.410670
0.9110319999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.414703
0.9150039999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:15.418690
0.9189920000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.421740
0.922968,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.426248
0.9269439999999998,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:51:15.430311
0.9309240000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.435256
0.9348999999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.439256
0.9388879999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.444315
0.9428559999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.447251
0.9468399999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.451299
0.9508239999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.455248
0.9548079999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.459248
0.9587839999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.463249
0.9627600000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.467248
0.9667399999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.471248
0.9707159999999995,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.475310
0.9746999999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:15.479338
0.9786839999999994,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.480251
0.9826519999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.484251
0.9866399999999995,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.488248
0.9906160000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.494301
0.9945919999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.497251
0.9985679999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.500313
1.002548,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:15.504340
1.00652,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.508322
1.0104920000000002,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.512408
1.014468,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.516327
1.0184439999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.520327
1.0224320000000002,0.4522705078125,0.4522705078125,0.3533935546875,0.3533935546875,21:51:15.524726
1.0264119999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.528725
1.0303880000000003,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:51:15.532660
1.034364,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.537662
1.0383399999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:15.540660
1.0423159999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.547660
1.0462879999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:15.551661
1.050268,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.553661
1.0542559999999996,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.557661
1.0582320000000003,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.561660
1.0622160000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:15.565660
1.0661839999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.569660
1.0701640000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:15.573668
1.0741439999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.577666
1.0781200000000002,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.582660
1.0821040000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.586660
1.08608,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.590667
1.0900600000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.594667
1.094036,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.603670
1.0980159999999994,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.607661
1.1019959999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.607661
1.105976,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.610671
1.1099559999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:15.614667
1.1139279999999996,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.618664
1.1179040000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.622665
1.1218880000000002,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.626949
1.1258759999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:15.626949
1.1298440000000003,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.630943
1.13382,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.635169
1.1377999999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.639151
