user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.180531
0.4455960000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.181529
0.44956399999999963,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.182525
0.4535400000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.183534
0.45752400000000026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.184516
0.4615,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.185557
0.465484,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.186466
0.469468,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.193112
0.4734480000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.196133
0.47741599999999984,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.197250
0.4814039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.198209
0.4853759999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.199206
0.4893559999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:21:30.200162
0.49333199999999966,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.201188
0.4973080000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.202186
0.501296,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.204121
0.5052639999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.205196
0.5092439999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.206202
0.5132319999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.207187
0.5172080000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:21:30.208129
0.5211839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.214204
0.525156,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.216187
0.5291360000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.217215
0.5331200000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.219209
0.5371040000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:21:30.221173
0.5410760000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:21:30.222216
0.5450559999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.223188
0.5490319999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.224188
0.5530080000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.225190
0.5569839999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.226202
0.5609559999999991,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:21:30.227180
0.5649239999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.229238
0.5689119999999992,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:21:30.230207
0.5728919999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:21:30.238121
0.5768679999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.241186
0.5808479999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:21:30.241186
0.5848279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.242202
0.5888039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.243211
0.5927880000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.244232
0.5967679999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.246201
0.6007359999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.247196
0.6047239999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.248178
0.6087000000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.250118
0.6126760000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.251118
0.6166520000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:21:30.252119
0.6206239999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.253118
0.6246080000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:21:30.259122
0.6285799999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.262122
0.6325599999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.263205
0.6365320000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.264235
0.6405200000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.266118
0.6445039999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.267118
0.6484799999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:21:30.268119
0.6524640000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:21:30.269118
0.6564359999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.270121
0.6604119999999991,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.271119
0.6643840000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.272242
0.6683599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.273183
0.6723440000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.274156
0.6763279999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.283124
0.6803039999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.284123
0.6842839999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.286124
0.6882640000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.290121
0.69224,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.293623
0.6962279999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.298628
0.7002079999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.302628
0.7041880000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.306679
0.7081680000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.310633
0.7121440000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.314636
0.7161279999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.318711
0.7201120000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.322160
0.7240920000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.327184
0.7280680000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.331153
0.7320480000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:21:30.338155
0.7360319999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.341241
0.7400079999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.343234
0.7439959999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.347156
0.7479720000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.351236
0.7519559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.355240
0.7559319999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.359217
0.7599119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.363213
0.7638879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.367214
0.7678600000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.371202
0.7718279999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.375219
0.7758120000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.380218
0.7797999999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:21:30.384219
0.7837800000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.389211
0.7877559999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.392216
0.7917360000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.393214
0.795712,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.396659
0.7996839999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.400658
0.8036639999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.404656
0.8076439999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.408774
0.8116280000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.412729
0.8155959999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.416721
0.8195800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.420656
0.823556,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:21:30.424656
0.827539999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:21:30.428658
0.8315160000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.432758
0.8354959999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.441659
0.83948,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.444660
0.8434480000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.445663
0.8474199999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.449743
0.8513959999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.453657
0.8553759999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.457748
0.859356,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:21:30.461731
0.8633360000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.465656
0.8673120000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.469760
0.8712879999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.473709
0.8752639999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.477882
0.8792439999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.481884
0.8832240000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.485891
0.8872079999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.491888
0.8911800000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.496401
0.895168,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.498459
0.8991399999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.502400
0.9031280000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.506479
0.9071040000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.510400
0.9110840000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.515401
0.9150679999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:21:30.519401
0.9190520000000006,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:21:30.523400
0.9230280000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.527451
0.9270040000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.531487
0.9309919999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.531487
0.934963999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.535402
0.9389439999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.542400
0.9429160000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:21:30.546409
0.9468999999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.547461
0.9508919999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.552436
0.9548640000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.556400
0.9588439999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.560402
0.9628160000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.564410
0.9667919999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.568402
0.9707679999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.572460
0.974736,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.576401
0.9787160000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.580533
0.9826920000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.584535
0.9866720000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.588521
0.9906480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.594076
0.9946199999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.600082
0.998607999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.601169
1.002592,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:21:30.605102
1.0065720000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.609145
1.010548,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.613174
1.0145239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.617132
1.0184999999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.621082
1.0224879999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.626082
1.0264640000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.630082
1.0304400000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.634089
1.0344239999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.638086
1.0383999999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:21:30.642158
1.0423799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.648085
1.04636,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.651086
1.0503400000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.654154
1.0543239999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:21:30.658158
1.0582960000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:21:30.662151
1.0622760000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.666737
1.0662520000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.670715
1.0702359999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.674708
1.0742080000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.678960
1.0781840000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:21:30.679889
1.0821640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.682949
1.0861400000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.686968
1.090128,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.690934
1.0941080000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.697404
1.0980880000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:21:30.702470
1.1020640000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.703403
1.1060479999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:21:30.707491
1.1100200000000005,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:21:30.711405
1.1140039999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.715496
1.1179799999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.720403
1.121955999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.723474
1.1259440000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.728489
1.1299200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.732408
1.133896,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.736460
