user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.1272959999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.145616
0.13127599999999973,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:45:08.146604
0.13525599999999915,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:45:08.147603
0.13922399999999957,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.148602
0.14319999999999933,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.149612
0.14718399999999932,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.150604
0.15117199999999986,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.151609
0.15514399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.152609
0.1591199999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:45:08.161605
0.16309599999999946,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.163605
0.16707999999999945,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:45:08.164619
0.17106399999999944,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.165603
0.17504399999999976,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.166603
0.1790199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.167609
0.18299999999999983,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:45:08.168611
0.18697999999999926,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.169609
0.1909559999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:45:08.170609
0.19493199999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.171606
0.19891599999999965,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:45:08.172611
0.20288799999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.173604
0.2068639999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.174619
0.2108439999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.183605
0.21481199999999934,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:45:08.186611
0.21878799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.187613
0.22277199999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.188612
0.22674799999999973,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.189609
0.23072799999999916,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.190610
0.23470799999999947,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.191603
0.23868399999999923,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.192609
0.24266399999999955,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.193602
0.24664399999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.194603
0.2506199999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:45:08.195602
0.2546079999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.196608
0.2585839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.197618
0.262556,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.204619
0.26654399999999967,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.207613
0.2705199999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.208612
0.274508,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.209613
0.2784799999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.210615
0.2824479999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.211618
0.2864319999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.212828
0.29041999999999923,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.213827
0.29439999999999955,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.214830
0.29837999999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.215826
0.3023559999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.216822
0.30632399999999915,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.217820
0.31030799999999914,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.218820
0.3142799999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.224823
0.3182519999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:45:08.227820
0.32224399999999953,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.228898
0.3262159999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.229918
0.33019599999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.230908
0.3341719999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.231913
0.33814799999999945,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.232903
0.34211999999999954,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.233932
0.34609999999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.234828
0.3500759999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.235900
0.35405199999999937,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.236887
0.3580319999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.237898
0.36200799999999944,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.238827
0.365996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.245908
0.36998399999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.248906
0.37396399999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.249822
0.3779399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.250905
0.38190799999999925,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.251913
0.38587999999999933,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.252909
0.38985999999999965,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.253903
0.39383999999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.254902
0.3978159999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.255931
0.4017879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.256822
0.40576799999999924,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.257821
0.4097439999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.258820
0.4137279999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.259820
0.41769999999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.267823
0.4216759999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.270823
0.42566799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.272283
0.42963999999999913,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.273290
0.43361999999999945,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.274292
0.43759999999999977,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:45:08.275386
0.4415799999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.276291
0.4455599999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.277289
0.44953599999999927,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.278289
0.4535119999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.279289
0.45747999999999944,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.280311
0.461468,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.281401
0.46544399999999975,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:45:08.282291
0.4694239999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:45:08.293289
0.47340799999999916,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.296292
0.4773879999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.297297
0.4813679999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.298297
0.48534399999999955,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:45:08.299295
0.48931599999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.300294
0.49329599999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.301294
0.49727999999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.302294
0.5012519999999991,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.303343
0.5052319999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:45:08.304320
0.5092079999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.305380
0.5131839999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.306374
0.5171719999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.307375
0.5211479999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.314035
0.5251239999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.317032
0.5290999999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.317032
0.5330719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.318031
0.5370519999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.319030
0.5410279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.320030
0.5450119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.321030
0.5489839999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.322030
0.552956,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.323032
0.5569439999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.324034
0.5609119999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.325032
0.5648839999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.326031
0.5688599999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.327031
0.5728439999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.335033
0.5768319999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.338031
0.5808079999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.338031
0.5847879999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.339038
0.5887519999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.340032
0.5927239999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.341044
0.5966959999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.342031
0.6006839999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.343031
0.6046639999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.344031
0.6086399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.345038
0.6126239999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.346038
0.6165999999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.347037
0.6205879999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.348048
0.6245559999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.354033
0.6285319999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.358031
0.6325199999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.358031
0.6364959999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.359031
0.6404799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.360037
0.6444519999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.361037
0.6484359999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.362038
0.652412,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.363031
0.6563919999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.364037
0.6603679999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.365032
0.6643479999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.369037
0.6683359999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.374039
0.6723119999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.378039
0.6762959999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:45:08.382036
0.6802719999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.389032
0.6842559999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.392043
0.6882319999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:45:08.394038
0.6922199999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.398044
0.6961999999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.402048
0.7001719999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.406048
0.7041599999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.410048
0.7081279999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.411048
0.7121119999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.414545
0.7160959999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.418545
0.720084,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.423546
0.7240599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.426545
0.7280319999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.431597
0.7320159999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.436614
0.7359799999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.440597
0.7399639999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.443552
0.7439399999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.447613
0.7479159999999991,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.451623
0.7518999999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.455651
0.7558799999999994,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:45:08.459628
0.7598559999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.463608
0.7638319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.468548
0.7678119999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.472582
0.7717879999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.476630
0.7757679999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.480553
0.7797479999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.484558
0.7837239999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:45:08.491546
0.7877079999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.495546
0.7916799999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.496554
0.7956599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.500557
0.7996399999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.504631
0.8036119999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.508561
0.807588,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.513224
0.811572,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.517390
0.8155519999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.521394
0.8195279999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.525388
0.8235119999999991,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.529389
0.8274879999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.533463
0.8314519999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.537464
0.8354239999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:45:08.544391
0.8394079999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.548390
0.8433959999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.549389
0.8473639999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.553461
0.8513399999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.558388
0.8553239999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.558388
0.8593039999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.562398
0.8632799999999996,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:45:08.566447
0.8672559999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.570453
0.8712319999999991,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.574473
0.8752119999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.578465
0.8792,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.582446
0.8831759999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.586462
0.8871519999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.592457
0.8911359999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.596482
0.8951119999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:45:08.599530
0.8990879999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.603571
0.9030679999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:45:08.607490
0.9070519999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.610584
0.9110439999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.615161
0.9150199999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.619219
0.9189959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.624164
0.9229719999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.628164
0.9269559999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:45:08.632262
0.9309279999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.636159
0.9349119999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.640166
0.9388959999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.646157
0.9428759999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.650220
0.9468639999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.652252
0.9508399999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:45:08.656223
0.9548159999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.660234
0.9587919999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:45:08.664216
0.9627719999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.669160
0.9667439999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.673159
0.9707199999999991,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:45:08.677159
0.9746919999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.681166
0.9786679999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.685237
0.9826559999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.689156
0.9866279999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.693235
0.9906039999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.700166
0.9945879999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.703165
0.9985679999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:45:08.705227
1.0025519999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.705227
1.0065199999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.709257
1.0104999999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.713906
1.0144839999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.718009
1.0184679999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.721945
1.0224399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.725880
1.0264159999999993,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:45:08.729955
1.0303959999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.733950
1.0343719999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.738888
1.0383559999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.742892
1.0423319999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.749888
1.0463039999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.752881
1.0502799999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:08.754880
1.0542599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.758890
1.058236,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.762950
1.0622159999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.766880
1.0661959999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.770954
1.0701719999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.774941
1.0741559999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.778949
1.0781319999999992,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,22:45:08.782951
1.0820999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:08.787883
1.0860839999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.791883
1.0900559999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.795883
1.0940359999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.801890
1.098019999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.803889
1.1019959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.807886
1.1059839999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.812496
1.1099519999999998,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:45:08.816605
1.1139279999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.820510
1.1179119999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:08.824503
1.121892,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.828506
1.1258719999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.832579
1.1298519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.836503
1.1338279999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:45:08.840578
