user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4415759999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.514889
0.44555599999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.515889
0.44953600000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.516889
0.4535119999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.517901
0.4574959999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.518901
0.46147199999999966,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.519895
0.46545599999999965,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:20:50.520895
0.4694320000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.528894
0.4734119999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.530901
0.4773879999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.532404
0.48135999999999957,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.534408
0.4853399999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.534408
0.4893200000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.535409
0.49329599999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.536408
0.49727999999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.537408
0.5012639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.538414
0.5052399999999997,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:20:50.539414
0.5092239999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.540414
0.5131999999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:20:50.541414
0.5171760000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.542414
0.5211639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.550412
0.5251399999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.554410
0.5291239999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.555408
0.5331039999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.556418
0.5370759999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.557407
0.5410519999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.558407
0.5450280000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:50.559418
0.549004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:50.560424
0.5529839999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.561408
0.556972,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.562407
0.5609519999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.563407
0.5649239999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.564407
0.5689120000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.565407
0.5728879999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.571410
0.5768639999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.577409
0.5808359999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.577409
0.5848119999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.578432
0.5888,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.579416
0.592784,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.580416
0.596768,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.581414
0.6007359999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:20:50.582412
0.6047199999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.583417
0.6086960000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.584408
0.6126759999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.585409
0.6166599999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.586407
0.6206360000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.587418
0.6246239999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:20:50.596427
0.6285959999999999,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:20:50.599415
0.6325799999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.600413
0.636552,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.601420
0.6405399999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.602408
0.6445119999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.603408
0.6484839999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.604414
0.6524640000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.605414
0.656428,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:20:50.606414
0.6604159999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.607414
0.6643879999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.608414
0.6683599999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.609408
0.6723439999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.610416
0.6763240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.616415
0.6802999999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.621417
0.6842679999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.622410
0.6882440000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.623410
0.6922239999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.624416
0.6961959999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.625416
0.7001799999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.626412
0.7041599999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.627421
0.7081359999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.628411
0.7121119999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.629420
0.7160880000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.630411
0.7200679999999995,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:50.631420
0.7240320000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.632933
0.7280199999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.634958
0.7319959999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.643946
0.7359799999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.646941
0.73996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.648026
0.7439439999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.649005
0.7479240000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.650007
0.7519,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.650940
0.755884,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.652009
0.7598479999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.653011
0.7638359999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.653940
0.7678120000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.655024
0.7717919999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.655940
0.7757719999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.656938
0.7797479999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.663022
0.7837319999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.665938
0.7877079999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.666938
0.7916920000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.668022
0.7956639999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.668958
0.7996479999999995,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:50.670074
0.8036279999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:50.671062
0.8076080000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.675062
0.8115879999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.679938
0.8155599999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.683995
0.8195360000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.688048
0.823512,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.691965
0.8274879999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:20:50.696015
0.8314719999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.699938
0.8354479999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.706037
0.8394319999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.711001
0.8434080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.711940
0.8473879999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.716012
0.8513719999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.720004
0.8553519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.720946
0.8593399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.724945
0.8633119999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.729050
0.8672880000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.732569
0.8712679999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.736815
0.875248,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.740779
0.8792359999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.744706
0.8832199999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.748707
0.8871919999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.754705
0.8911639999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.757706
0.8951479999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.761705
0.8991239999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:50.765705
0.9031039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.769723
0.9070799999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.773708
0.9110519999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.777774
0.9150359999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.781706
0.9190119999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.785772
0.9229959999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.789800
0.9269759999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:50.794798
0.9309560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.797797
0.9349359999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.802795
0.9389159999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.808797
0.9428999999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:50.811796
0.9468680000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.814802
0.9508479999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.818918
0.954828,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.822920
0.9588079999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.826915
0.9627840000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.830898
0.9667680000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.835275
0.9707520000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.839194
0.9747279999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.843194
0.9787119999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.847195
0.9826839999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:50.851195
0.9866640000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.855195
0.9906359999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.863201
0.9946200000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.868196
0.9986040000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.868196
1.0025759999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.869199
1.0065599999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.872194
1.0105279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.876193
1.0145119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.880200
1.0184920000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.884198
1.022468,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.888200
1.0264480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.892200
1.0304159999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.896201
1.034396,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.900200
1.0383759999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:20:50.904200
1.0423679999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.911229
1.0463360000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.914232
1.050312,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.917240
1.0542920000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.921246
1.0582760000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.925238
1.0622639999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.929238
1.0662319999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.933739
1.070208,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:50.937742
1.0741839999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.941748
1.078156,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.945748
1.0821360000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.949749
1.086112,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.953748
1.090096,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:50.957748
1.0940719999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.963750
1.0980439999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.968742
1.1020199999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.970750
1.1059960000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.974761
1.1099839999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.978755
1.113956,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.982743
1.11794,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.986742
1.1219200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.990743
1.1259040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.994742
1.1298839999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.998742
1.1338479999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:51.002742
1.1378199999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:51.006742
