user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4375959999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:03.804001
0.4415799999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.805100
0.4455639999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.805992
0.44953999999999983,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:34:03.806990
0.45351999999999926,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.807990
0.4574959999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:34:03.808990
0.46147599999999933,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:03.810065
0.4654599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:03.811069
0.4694319999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:03.821061
0.4734119999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.823992
0.47739199999999915,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.824998
0.4813679999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.826010
0.4853519999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:03.827086
0.4893199999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.828088
0.4933039999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:03.829018
0.4972839999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.830078
0.5012559999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:03.831107
0.5052399999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.832056
0.5092159999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.833004
0.5131999999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.834004
0.5171679999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.835009
0.5211519999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.842645
0.5251399999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.845587
0.5291199999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.846648
0.5330999999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.847587
0.5370679999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.848685
0.5410439999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:03.849600
0.5450239999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:03.850587
0.5490039999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.851681
0.5529839999999995,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:34:03.852588
0.5569599999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.853587
0.5609479999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.854597
0.5649279999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.855596
0.5689079999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:03.856677
0.5728839999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.865672
0.5768639999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.869659
0.5808359999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.870588
0.5848199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.871587
0.5888,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:03.872702
0.5927759999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.873668
0.5967599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.874654
0.6007319999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:03.876681
0.6047159999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.877652
0.6086919999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.878587
0.6126719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.879587
0.6166519999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.880585
0.620628,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:34:03.881584
0.6246159999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.889640
0.6285879999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.893649
0.6325719999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.893649
0.636552,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.894666
0.6405319999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:03.895587
0.6445119999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.896640
0.6484759999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.898645
0.6524519999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:34:03.902650
0.656428,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.907587
0.6604159999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.910660
0.6643919999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.915666
0.6683759999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.919671
0.6723479999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.923646
0.6763239999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.927589
0.6802959999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:03.933681
0.6842679999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.938701
0.6882519999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.939590
0.6922359999999994,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:03.943724
0.6962039999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.947715
0.7001839999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.951682
0.7041559999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.956697
0.708132,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:03.960754
0.7121119999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:03.964722
0.7160799999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:03.968724
0.7200559999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.972677
0.7240319999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.976695
0.7280119999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.980712
0.7319879999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.987630
0.735976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.990630
0.7399519999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.993629
0.7439359999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.997636
0.7479119999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:04.001630
0.7518839999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.005774
0.7558719999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:04.009879
0.7598439999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.013878
0.7638239999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.017849
0.7678079999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:04.021778
0.7717879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.025944
0.7757639999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.029926
0.7797319999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.033941
0.7837079999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:04.039879
0.7876919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.047511
0.7916759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.047511
0.7956479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.049385
0.79962,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.050396
0.8035999999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:04.054449
0.8075799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.058445
0.8115639999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.062457
0.8155359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.067473
0.8195039999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.071388
0.8234919999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:34:04.075399
0.8274679999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:04.079385
0.8314399999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.083466
0.8354199999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.089389
0.8393999999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.095398
0.8433759999999992,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:04.096421
0.8473479999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.099455
0.8513279999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.104388
0.8552999999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.108504
0.8592879999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.112484
0.8632639999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.116510
0.8672479999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.120470
0.8712239999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:04.124461
0.8751959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.128395
0.8791839999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:04.132696
0.8831599999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:34:04.136704
0.8871359999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:34:04.141622
0.8911199999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:04.147130
0.8951079999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.149143
0.8990879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.153147
0.9030639999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.157145
0.9070399999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.161146
0.9110159999999992,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:04.165198
0.9149919999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:04.169145
0.9189679999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.173222
0.9229479999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:04.177219
0.9269239999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.181145
0.9309079999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.185209
0.9348879999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.190204
0.9388719999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:04.196145
0.9428559999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:04.199152
0.9468279999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.200209
0.9508039999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.202225
0.9547839999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.206228
0.9587559999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.210206
0.9627439999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.214221
0.9667199999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.218209
0.9706999999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.223152
0.9746839999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:04.227155
0.9786639999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:04.231210
0.98264,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.235318
0.986624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.239205
0.9905999999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:04.244257
0.9945759999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:04.248005
0.9985639999999991,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.250967
1.0025439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.254906
1.0065239999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:04.258903
1.0104999999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.263970
1.0144759999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.267905
1.0184599999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:04.271909
1.0224239999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.276000
1.0263959999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.279955
1.0303679999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:04.283958
1.0343599999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:04.288007
1.0383319999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.291968
1.0423079999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:04.299903
1.0462879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.301999
1.0502599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:04.305035
1.0542359999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.308032
1.0582159999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:04.313042
1.0621799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.317081
1.0661679999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.321132
1.070144,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.325096
1.0741239999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.329093
1.0781039999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:04.333192
1.0820799999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:04.337213
1.0860519999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.337213
1.0900279999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:04.341194
1.0939999999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.347631
1.0979719999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:04.350710
1.1019639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.353634
1.1059399999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.357699
1.1099199999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:04.361632
1.1138999999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:04.365728
1.1178839999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:04.369731
1.1218679999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:04.374735
1.1258399999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:04.378789
1.129816,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:04.382721
