user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4455480000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.204317
0.4495200000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.205318
0.4534920000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.206317
0.45746800000000043,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.207314
0.4614520000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.208317
0.4654400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.209318
0.46941200000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.216317
0.4733880000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.218317
0.47736400000000057,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.219317
0.481344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.220317
0.485328,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.221320
0.4892960000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.222317
0.4932760000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.223318
0.49725600000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.224317
0.5012280000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.225317
0.505204,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.226317
0.5091800000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.227318
0.5131640000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.228317
0.5171360000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:59:18.229324
0.5211080000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.238316
0.5250880000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:59:18.241310
0.529064,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.241310
0.5330400000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.244340
0.5370160000000004,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:59:18.245319
0.5409960000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.245319
0.5449840000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.246770
0.5489640000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:18.247769
0.5529360000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.248769
0.5569120000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.249769
0.5608840000000006,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:59:18.250769
0.5648560000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.251834
0.5688440000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.252863
0.5728200000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:59:18.259769
0.5767960000000008,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.263847
0.5807720000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.264770
0.5847480000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:18.265769
0.5887320000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.266769
0.5927120000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.267769
0.5966880000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.268769
0.6006720000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:59:18.269769
0.6046560000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.273778
0.6086320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.273778
0.6126080000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.274846
0.6165880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.275777
0.6205640000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.277770
0.6245400000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.285862
0.6285240000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.288773
0.6325000000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.289771
0.6364880000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.290769
0.6404640000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.291769
0.6444400000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.292769
0.6484160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.293769
0.6523960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.294769
0.6563680000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.295770
0.6603480000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.296770
0.6643240000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.297770
0.668304,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.298777
0.672288,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.299777
0.6762680000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.305776
0.6802440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.308776
0.6842200000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.309777
0.6881960000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.310778
0.6921840000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.311777
0.6961600000000008,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.312776
0.7001360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.313776
0.7041120000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.314770
0.7080960000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.315769
0.712072,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.316769
0.7160520000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.317769
0.7200320000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.319777
0.7240040000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.323776
0.7279800000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:18.327777
0.7319560000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.333789
0.7359400000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.337784
0.7399320000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.340786
0.7439160000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:18.343788
0.7478880000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.348374
0.751868,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.352294
0.755852,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.356294
0.7598280000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.361296
0.763808,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.365294
0.767792,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.369383
0.7717640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.373357
0.7757520000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.377294
0.7797280000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:59:18.381294
0.7837120000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.389296
0.7876920000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.392331
0.7916720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.393450
0.7956480000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.397386
0.7996160000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.401466
0.8035960000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:18.406445
0.8075680000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.410394
0.8115600000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.414385
0.8155360000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.418464
0.8195120000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.422461
0.8234880000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:18.426464
0.8274720000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:59:18.430476
0.8314520000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.434480
0.83542,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.440544
0.8393960000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.443483
0.8433680000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.447171
0.8473440000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.451150
0.851324,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.451150
0.8553000000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.455077
0.8592840000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.459137
0.8632600000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:18.463153
0.8672320000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.467151
0.8712160000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.471141
0.8751920000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.476079
0.8791720000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.480080
0.8831520000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.484079
0.8871360000000008,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:59:18.491080
0.8911120000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.494077
0.8950960000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.496080
0.8990680000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.500158
0.9030440000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.504080
0.9070240000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.508136
0.9109920000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.512092
0.9149760000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.517081
0.9189560000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.521079
0.9229320000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:59:18.525079
0.9269080000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.529082
0.9308800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.533169
0.9348680000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.537311
0.9388440000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.543147
0.9428160000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.546665
0.9467920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.549667
0.95078,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.553675
0.9547560000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:59:18.557748
0.9587320000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:18.561664
0.9627160000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.565665
0.9666960000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.569729
0.9706680000000008,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.573664
0.9746440000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.577664
0.9786280000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.581736
0.9826200000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.586692
0.9866000000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.590665
0.9905800000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.596667
0.9945560000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:59:18.599667
0.998532,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.600668
1.0025120000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.602756
1.0064840000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.606664
1.0104640000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.610664
1.0144400000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.614758
1.0184240000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.618740
1.0224000000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.622749
1.0263800000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.627668
1.0303640000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.631667
1.0343400000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.635674
1.0383200000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.639677
1.0422960000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.648838
1.0462800000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:59:18.651763
1.050256,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:18.652763
1.05424,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.655774
1.0582120000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:18.659824
1.0621880000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.663948
1.0661720000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.668022
1.0701480000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.672028
1.0741360000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.676008
1.0781,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.680028
1.0820760000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:18.684951
1.0860600000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.688951
1.0900320000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:18.692950
1.0940120000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.698952
1.097988,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:18.702951
1.101972,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:18.704950
1.105944,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:18.709470
1.1099200000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:18.712560
1.1139000000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:59:18.717019
1.1178760000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.721013
1.1218640000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:18.725021
1.1258440000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.730056
1.1298240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.734174
1.1338000000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:18.738063
1.1377840000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:18.742067
1.1417600000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:18.745654
