user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47347999999999946,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.036313
0.4774560000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.038356
0.4814280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.039310
0.4854120000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.040400
0.48938799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.041419
0.49336800000000025,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:27.042390
0.4973359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.043395
0.5013160000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:27.044376
0.5053000000000001,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:59:27.045374
0.5092799999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:27.046371
0.5132639999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.047371
0.5172359999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.048372
0.5212120000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:59:27.057317
0.5251919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.060380
0.5291679999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.060380
0.5331479999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.061311
0.5371160000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.062356
0.5411000000000001,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:59:27.063377
0.5450759999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.064369
0.5490599999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.065414
0.5530479999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.066346
0.5570319999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.067451
0.5610080000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.068383
0.5649800000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.069372
0.5689599999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.070374
0.5729239999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.076308
0.5769120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.080308
0.5808840000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.080308
0.5848599999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.081308
0.5888400000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.082308
0.5928199999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.083313
0.5967959999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.084316
0.6007720000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.085311
0.6047479999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.086310
0.6087280000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:59:27.087308
0.6127199999999995,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:27.088359
0.6166999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.089373
0.6206759999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.090396
0.6246559999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:27.097308
0.6286360000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:59:27.100378
0.632612,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.101384
0.6365879999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.102446
0.640568,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.103437
0.644552,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.104462
0.6485240000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.105449
0.6525080000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.106417
0.6564879999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.107478
0.6604599999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:27.108384
0.6644360000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.109383
0.6684239999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.110391
0.6723999999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.111456
0.6763759999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:27.117973
0.6803479999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.120888
0.6843279999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:59:27.121888
0.6883039999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.122948
0.6922879999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.123950
0.6962679999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.124892
0.7002439999999996,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:27.125890
0.7042120000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.130897
0.7081840000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.134890
0.7121680000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.138888
0.7161559999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.142890
0.7201279999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:27.146888
0.7241080000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.150970
0.728084,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.154952
0.7320599999999997,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:59:27.160952
0.7360439999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:59:27.163892
0.740024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.166936
0.744008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.171934
0.7479959999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.176028
0.7519679999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:27.179996
0.7559439999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.183934
0.7599200000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:27.187976
0.7639040000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.191988
0.7678760000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.196016
0.771852,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.199991
0.7758319999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.204076
0.7798080000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.208058
0.783792,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.213996
0.7877640000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:27.217587
0.7917480000000001,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:59:27.220511
0.7957320000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.224514
0.7997119999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,21:59:27.228592
0.8036880000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:27.232511
0.807652,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:27.236570
0.8116279999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.240570
0.8156119999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:27.244571
0.8195959999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.245514
0.8235760000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.248584
0.8275519999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:59:27.253513
0.8315359999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.257563
0.8355119999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:27.264512
0.8394880000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.269592
0.843464,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.270627
0.847448,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.273594
0.8514279999999994,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:59:27.277605
0.855416,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:59:27.281585
0.8593919999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.285600
0.8633639999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.290513
0.8673479999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.294518
0.8713199999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.298592
0.8753079999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:59:27.302703
0.8792879999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.306652
0.8832680000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:27.310695
0.8872479999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:27.317100
0.8912319999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:27.320103
0.8952039999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.322166
0.8991759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:27.326893
0.9031599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.330888
0.9071319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.334874
0.9111159999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.338817
0.9150999999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.343815
0.9190680000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.347821
0.9230399999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.351823
0.9270160000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.355825
0.931,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.359877
0.9349879999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.363894
0.9389639999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.369819
0.9429400000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.372825
0.9469079999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.375902
0.9508799999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.379908
0.9548519999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.383864
0.9588320000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.388825
0.9628040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.388825
0.96678,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.392909
0.970764,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:27.396818
0.9747399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:27.400817
0.9787279999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.404954
0.9826959999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.408817
0.9866679999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:27.412817
0.9906519999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.419405
0.994624,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.422426
0.9985999999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:27.425441
1.00258,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.429478
1.0065520000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:27.433402
1.0105279999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.437401
1.0145,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.441475
1.018472,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:27.445478
1.0224479999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:59:27.449409
1.0264359999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.453401
1.0304159999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.457621
1.0343840000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.462404
1.0383639999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.466409
1.042332,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.472404
1.0463079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.476403
1.0502799999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:27.478477
1.0542639999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.482401
1.058256,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.486465
1.06224,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.490478
1.066224,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.494401
1.0701919999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:59:27.499412
1.0741680000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.503505
1.078144,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:27.507641
1.0821199999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.511506
1.0861079999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.516081
1.0900879999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:27.519176
1.0940759999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:27.525085
1.098052,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:27.528297
1.102036,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.532160
1.106008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.536084
1.1099839999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:27.536084
1.1139599999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.540100
1.11794,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:27.544166
1.121924,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:27.548162
1.125896,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:27.552159
1.1298839999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:27.556158
1.133864,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:27.560144
