user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4376560000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.879473
0.441624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.880446
0.4455960000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.881455
0.4495760000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.882574
0.4535600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.883531
0.45753600000000016,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.884534
0.4615040000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.885500
0.46548000000000034,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.886513
0.46946000000000065,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.893447
0.47344400000000064,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.898447
0.47741599999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:33.899445
0.4813920000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.900445
0.4853719999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:33.901525
0.48935200000000023,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.902513
0.49333200000000055,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:19:33.903503
0.4973080000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.904529
0.5012840000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.905446
0.5052600000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:19:33.906570
0.5092360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.907452
0.5132120000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.908446
0.517188,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.909521
0.521172,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.916445
0.5251520000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.922450
0.529128,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:33.924476
0.533112,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.924476
0.5370880000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.925542
0.5410680000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:33.926513
0.5450400000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.927539
0.5490120000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.928535
0.5529960000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.929522
0.5569839999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:19:33.930450
0.5609520000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:33.931522
0.5649280000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.933132
0.5689039999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.934208
0.5728800000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.941222
0.5768560000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:33.943123
0.580832,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.944121
0.584816,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:19:33.945122
0.5887920000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:19:33.946199
0.5927680000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,22:19:33.947123
0.5967479999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:33.948188
0.6007280000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:19:33.949123
0.6047080000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.950193
0.6086840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.951188
0.6126680000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:33.952189
0.616644,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:33.953164
0.6206240000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.954206
0.6246,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.959126
0.628584,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.964125
0.6325600000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:33.966200
0.6365400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.966200
0.6405200000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:33.967206
0.6444920000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:33.969210
0.64846,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:33.973207
0.6524320000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:19:33.977181
0.6564160000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:33.981202
0.6604040000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:19:33.986131
0.6643759999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.990127
0.6683440000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:33.994164
0.6723280000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:33.998129
0.676304,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:34.002197
0.6802800000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.008121
0.6842440000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.011127
0.688224,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.014120
0.6922160000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.018227
0.6962000000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.022219
0.7001840000000001,0.4541015625,0.4541015625,0.35888671875,0.35888671875,22:19:34.026188
0.7041520000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.030127
0.708132,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.034795
0.7121080000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.038807
0.7160920000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.042743
0.7200760000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:34.047371
0.7240520000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.047371
0.7280280000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:34.051389
0.7320080000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:34.058480
0.7359960000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:34.061334
0.7399680000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.063336
0.7439439999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.067406
0.7479200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.071414
0.7518920000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.076343
0.7558639999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.080395
0.759836,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:19:34.084335
0.7638240000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:34.088362
0.7678039999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.092459
0.7717800000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.096418
0.7757680000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:34.100408
0.779744,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:34.104429
0.7837200000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:34.111336
0.7876919999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:19:34.114336
0.7916720000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:34.117376
0.7956520000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:34.121342
0.7996240000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.125338
0.803604,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.129338
0.8075760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.133000
0.8115600000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:34.137022
0.8155320000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:34.140941
0.8195079999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.145950
0.8234919999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.149955
0.8274720000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.153947
0.831448,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.157976
0.83542,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.162939
0.8393960000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:34.165941
0.8433800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:34.170018
0.8473680000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:34.173939
0.8513440000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:34.177939
0.8553240000000004,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:34.182001
0.8593039999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.186029
0.8632800000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.190302
0.8672680000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:34.194311
0.8712439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:34.195249
0.8752200000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:34.199333
0.8792,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.202249
0.8831800000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:34.207249
0.8871640000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:34.212250
0.89114,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.215247
0.8951120000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:19:34.219323
0.8990840000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:34.223316
0.9030719999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.227317
0.9070480000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.231829
0.9110200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.235833
0.915,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:34.239946
0.9189800000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.243893
0.9229640000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.247911
0.9269440000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.251896
0.9309200000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.255896
0.9349080000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.259893
0.9388880000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.265914
0.9428679999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.268835
0.9468399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:34.271932
0.9508160000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:34.276834
0.9547920000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.280833
0.9587720000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.284832
0.9627560000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.288832
0.966736,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.292832
0.9707120000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.296833
0.9746880000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.300832
0.9786720000000004,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:19:34.304832
0.9826519999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.308832
0.9866320000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:34.312832
0.9906079999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:19:34.318890
0.9945919999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.322887
0.9985680000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.325912
1.0025440000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.329949
1.006532,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:34.333315
1.0105080000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.337343
1.0144799999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:34.342306
1.0184639999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:34.342306
1.0224440000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.346301
1.0264199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.350240
1.0303960000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:34.354301
1.0343720000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:34.358315
1.0383520000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.362326
1.0423400000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.370243
1.0463240000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:34.373326
1.0502960000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.375333
1.0542760000000007,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:19:34.379240
1.058256,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.383298
1.06224,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.387301
1.0662120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.391240
1.070188,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:19:34.395240
1.0741760000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.399327
1.0781520000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:34.403313
1.0821320000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.407241
1.086112,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:34.411240
1.090096,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.416247
1.0940720000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:34.426256
1.0980600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:34.429255
1.102036,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:34.430256
1.1060160000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:19:34.432326
1.1100080000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.436600
1.1139920000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.440691
1.1179680000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.444564
1.121944,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:34.448564
1.1259240000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:34.452563
1.1299000000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:34.456563
1.1338759999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:34.460563
1.1378560000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:34.464625
