user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.48141199999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.676074
0.48539200000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.677074
0.4893679999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,22:06:12.678090
0.4933519999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.679083
0.497328,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.680084
0.5013079999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.681080
0.5052879999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:12.682080
0.5092559999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.683073
0.5132399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.684072
0.5172159999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:12.685073
0.5211919999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.695075
0.5251679999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.697077
0.5291519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.698076
0.5331319999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.699088
0.5371159999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.700080
0.5410919999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.701080
0.545064,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.702079
0.549048,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:06:12.703082
0.5530239999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:06:12.704078
0.5570079999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.705080
0.5609799999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:06:12.706079
0.5649479999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.707079
0.5689359999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.708080
0.5729159999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.714080
0.5768960000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.717074
0.5808719999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.717074
0.5848559999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:06:12.718073
0.588832,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.719080
0.5928119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:12.720073
0.5967959999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:12.721079
0.6007719999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.722081
0.6047439999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.723080
0.6087199999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.724080
0.612708,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.725081
0.6166839999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:12.726081
0.6206639999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.727080
0.6246399999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:12.733074
0.6286160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.736073
0.6325879999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.737079
0.6365719999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:06:12.738145
0.6405599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.739187
0.6445319999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.740074
0.6485119999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.745081
0.6524959999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.749077
0.6564719999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.753239
0.66046,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.757230
0.664428,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.761225
0.6684079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.765227
0.6723839999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.768863
0.6763559999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.772901
0.6803399999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.779882
0.6843119999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.781883
0.6882919999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:12.785809
0.6922679999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.789805
0.6962479999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:06:12.793807
0.7002319999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:12.797865
0.7042120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.801871
0.7081919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.805814
0.7121719999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.809877
0.7161519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.814807
0.720132,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.818816
0.7241079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.822804
0.728084,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.826811
0.7320599999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.832808
0.7360439999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.836808
0.7400119999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.838879
0.7439999999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:06:12.842805
0.747976,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.846883
0.7519559999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:06:12.850897
0.755944,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.854897
0.7599199999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:06:12.859813
0.7639039999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.863849
0.7678759999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.863849
0.7718439999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:06:12.867445
0.7758279999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:12.871516
0.7798159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.875538
0.7837959999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.881452
0.7877719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.884484
0.7917559999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.888452
0.7957319999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.892452
0.799712,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:06:12.896496
0.8036879999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.900450
0.807668,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.904460
0.811652,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.908522
0.8156399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.912526
0.8196159999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.916527
0.8235919999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.920535
0.8275679999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.924530
0.8315440000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:06:12.929452
0.8355159999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.934454
0.8394999999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:12.937457
0.8434759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.941450
0.8474519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.945546
0.8514279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.949541
0.8553999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:12.953539
0.859388,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.957587
0.863372,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:06:12.961598
0.8673439999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.965629
0.8713199999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.970317
0.875292,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:06:12.974266
0.879264,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:12.978208
0.8832519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.982264
0.8872239999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.988214
0.8912039999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:12.991212
0.895184,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:12.994213
0.899168,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:12.999209
0.903152,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:13.003282
0.9071199999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.007287
0.9110999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.011296
0.915076,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:13.015279
0.9190479999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:06:13.015279
0.9230319999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.019272
0.9270039999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.023255
0.9309879999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:13.027282
0.9349639999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:06:13.031272
0.938952,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.037212
0.9429279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.040311
0.9468999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:13.044215
0.950876,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:13.048208
0.95486,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.052217
0.9588399999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:13.056341
0.9628159999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:13.060298
0.966796,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.064299
0.9707759999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:06:13.069007
0.9747399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.072996
0.9787239999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.076943
0.9826919999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:13.080894
0.986672,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.084885
0.9906519999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:06:13.090994
0.9946319999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:06:13.095957
0.9986159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.096974
1.002592,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:06:13.100951
1.00658,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:13.104962
1.010548,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:06:13.108949
1.014532,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.113888
1.0185039999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.117977
1.0224879999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:06:13.121885
1.026468,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:13.125983
1.0304439999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.129885
1.034424,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:13.133885
1.0383999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.137893
1.0423879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:13.144885
1.0463559999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:06:13.148887
1.0503239999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:06:13.149886
1.0543079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.154055
1.0582879999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:06:13.158036
1.0622599999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:06:13.158977
1.0662319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:06:13.162068
1.07022,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.166048
1.0741999999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.170732
1.0781679999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.174733
1.0821479999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.178703
1.0861159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.182717
1.0901039999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.186929
1.09408,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.193868
1.0980559999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.197869
1.1020399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:06:13.198980
1.1060159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.204144
1.1099919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.208145
1.1139599999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.211145
1.1179359999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:06:13.216144
1.121924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.220141
1.1259039999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:06:13.224140
1.1298799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:06:13.228148
1.1338560000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.232146
1.1378359999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:06:13.236232
1.1418120000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:06:13.240255
