user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12335999999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.328943
0.12733599999999967,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.329942
0.13130799999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.330942
0.13529199999999975,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:37.331942
0.1392679999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.332943
0.14324799999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.333942
0.14722800000000014,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.335512
0.15120799999999956,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.336604
0.1551960000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.337595
0.15917199999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.346521
0.16314799999999963,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.349522
0.16712399999999938,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.352521
0.17110000000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.356521
0.17508400000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:47:37.357587
0.17907199999999968,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.358621
0.18304799999999943,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.359521
0.18702799999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.360522
0.19100800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.361522
0.19498000000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.362519
0.1989559999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.363529
0.20292399999999944,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.364527
0.20690399999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.365526
0.21089599999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.372518
0.21487999999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.374519
0.21885599999999972,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.375524
0.22283199999999947,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.376525
0.22681599999999946,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:47:37.377520
0.23078799999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.378526
0.2347640000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.379525
0.23874800000000018,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.380527
0.2427279999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.381526
0.24671600000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.382525
0.25068799999999936,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:47:37.383526
0.2546679999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:37.384525
0.25864399999999943,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.385519
0.2626279999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:37.392525
0.26660400000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.394522
0.2705799999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.395535
0.2745639999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.396519
0.27852799999999966,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.397518
0.2825160000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.398518
0.28649599999999964,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.399518
0.29046400000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.400526
0.2944439999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.401518
0.29842000000000013,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:37.402518
0.3024079999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.403518
0.3063760000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.404526
0.3103600000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.405525
0.3143319999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.411522
0.3183159999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.416521
0.32229999999999936,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.417529
0.32627199999999945,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.418524
0.33025599999999944,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.419523
0.3342279999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.420537
0.33820400000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.421553
0.34217999999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.422550
0.3461559999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.423550
0.3501399999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.424543
0.35412399999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.425542
0.3580999999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.426542
0.36207600000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.427549
0.3660559999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:47:37.433547
0.37003200000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.437052
0.3740160000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.437052
0.3780000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.438059
0.38197599999999987,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.439058
0.38595999999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.440057
0.3899279999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.441056
0.3939119999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.442056
0.3978999999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.443057
0.40187999999999935,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.444061
0.40585199999999944,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:47:37.445060
0.40983199999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.446051
0.4138079999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.447057
0.4177879999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:47:37.453053
0.4217759999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.456060
0.4257439999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.457057
0.42971999999999966,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.458057
0.4336959999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.459057
0.43767200000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.460051
0.4416519999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.461050
0.44562800000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.462050
0.4496039999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.463049
0.4535879999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:37.464049
0.45755999999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.465049
0.4615399999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.466049
0.4655199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.467049
0.46950000000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:47:37.474058
0.4734759999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.479062
0.4774479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.480057
0.48142399999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.481058
0.4853959999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.482058
0.4893719999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.483057
0.4933480000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.484056
0.4973320000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.485056
0.5013119999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.486052
0.5052919999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.487050
0.5092679999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.488050
0.5132319999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.489050
0.5172080000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.490051
0.5211920000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.499056
0.5251799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.502063
0.5291519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.503057
0.5331320000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.504058
0.5371199999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.505057
0.5410919999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.506056
0.5450799999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:37.507050
0.5490559999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.508150
0.553032,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.509167
0.557016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.510168
0.5610080000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:37.511260
0.5649879999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.512233
0.5689679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.513232
0.5729439999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.520193
0.5769159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.523198
0.5809039999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.524197
0.5848800000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.525197
0.5888599999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.526197
0.5928360000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.527199
0.5968079999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.528260
0.6007959999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.529260
0.604768,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.530264
0.608752,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.531253
0.6127319999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.532258
0.6167159999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.533252
0.620692,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:47:37.534247
0.6246599999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.544870
0.6286439999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.546862
0.6326200000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:47:37.547867
0.6365999999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:37.548947
0.6405880000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.549946
0.6445679999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.550864
0.6485399999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:47:37.551867
0.6525080000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.552871
0.6564839999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.553873
0.6604599999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.554932
0.6644480000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.555953
0.6684279999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.556964
0.6724079999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.557918
0.6763879999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.564912
0.6803599999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.566864
0.6843439999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.567862
0.68832,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.568927
0.6922999999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.570869
0.6962839999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.574860
0.700272,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.578860
0.7042519999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.582944
0.7082280000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:37.586860
0.7122079999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.590860
0.7161879999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.595862
0.7201680000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.599860
0.7241399999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.603912
0.7281119999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.607926
0.7321,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.613918
0.7360799999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.616953
0.7400639999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:37.619931
0.7440319999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.623928
0.7480159999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.624868
0.7519960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.628868
0.7559679999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.632866
0.7599479999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.636500
0.763916,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.640505
0.7679039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.644505
0.7718799999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.648505
0.7758639999999994,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:47:37.653505
0.7798479999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.657537
0.7838319999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.664505
0.7878119999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.667535
0.7917879999999995,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:47:37.669579
0.7957719999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.673578
0.7997439999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.677551
0.8037239999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.681565
0.8076999999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:47:37.685589
0.81168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.689577
0.8156599999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.694510
0.8196399999999997,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:47:37.698563
0.82362,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.702570
0.8275959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.706507
0.8315760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.710539
0.8355480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.716505
0.8395199999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.720518
0.8435039999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.722606
0.8474759999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.726525
0.8514559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.730605
0.8554279999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.734526
0.8594119999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:47:37.739107
0.8633920000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:47:37.743175
0.8673679999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.747196
0.8713559999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.751199
0.8753319999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.755107
0.8793159999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.759182
0.883292,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.764109
0.887276,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.769152
0.8912439999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:47:37.773184
0.8952119999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.774109
0.8991919999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.776109
0.9031719999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:47:37.780191
0.9071599999999993,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:47:37.784107
0.911136,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.788182
0.9151119999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.792184
0.9190959999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.796167
0.923076,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.800167
0.9270480000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.804154
0.9310279999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.809113
0.9350040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.813208
0.9389759999999994,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:47:37.819113
0.9429479999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.822114
0.9469279999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.825199
0.9509039999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:47:37.829111
0.9548839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.833171
0.9588599999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.837629
0.962828,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.841645
0.966812,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.845691
0.9707799999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:47:37.849629
0.9747639999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.853712
0.9787319999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.857629
0.9827119999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.861629
0.9866999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.865688
0.9906839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.872680
0.9946599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.876685
0.9986359999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:37.877797
1.0026199999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.882685
1.0065879999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:37.886699
1.0105680000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.890737
1.014544,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.894755
1.0185199999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:47:37.898749
1.0225079999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.902761
1.0264879999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.906745
1.0304719999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.910747
1.03444,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.914732
1.0384199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.919751
1.042396,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.924854
1.04638,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.927778
1.0503599999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.928832
1.0543360000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.931758
1.0583159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:37.936271
1.0622879999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:47:37.939277
1.0662759999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.944277
1.0702479999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.948379
1.0742159999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.952279
1.0782039999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.956283
1.0821759999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:37.960354
1.0861519999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:37.964365
1.0901239999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:47:37.968280
1.094112,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.974314
1.0980879999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:47:37.977322
1.1020599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:37.980382
1.106032,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:47:37.985316
1.110004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.989319
1.1139919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:37.993316
1.1179679999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:47:37.997318
1.121944,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:47:38.001366
1.1259199999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:38.005374
1.1299000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:38.009350
1.1338840000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:47:38.013313
1.1378599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:38.017376
