user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47745200000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.726452
0.4814400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.727436
0.4854200000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.728485
0.48938799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.729474
0.4933760000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.730469
0.49735200000000024,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:09:53.731456
0.5013360000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.732494
0.5053080000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.733495
0.5092840000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.734470
0.5132640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.735461
0.5172439999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.736438
0.5212200000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.742431
0.5251960000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.745460
0.5291759999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.745460
0.5331520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.746449
0.5371360000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.748383
0.541112,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.748383
0.5450800000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.749462
0.5490519999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.750470
0.5530239999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.751465
0.5569959999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:09:53.752444
0.5609799999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:53.753441
0.5649600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.754457
0.5689400000000004,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:09:53.755438
0.5729160000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.763473
0.5768959999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.766453
0.580876,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.767471
0.5848560000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.768428
0.5888400000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.769461
0.5928120000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.770443
0.5967919999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.771427
0.6007639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.772428
0.6047479999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.773463
0.6087240000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.774453
0.6127039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:53.775511
0.6166920000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.776437
0.6206639999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.778446
0.6246479999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.782541
0.6286240000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:09:53.788533
0.6326080000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.793531
0.636584,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.794550
0.640568,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.799192
0.6445480000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.803182
0.6485320000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.807178
0.6525239999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.811182
0.656504,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.815162
0.6604840000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.819178
0.66446,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:09:53.823212
0.668444,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.827182
0.6724160000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.831177
0.6764000000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.835159
0.6803840000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:09:53.842112
0.6843599999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.845112
0.6883480000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:09:53.848114
0.6923240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.852195
0.6963080000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.856180
0.7002839999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.860111
0.7042640000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.864111
0.70824,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:53.868189
0.7122080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:53.872112
0.7161879999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.876173
0.7201519999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.880185
0.7241400000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:09:53.884280
0.728116,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.888249
0.7320919999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.895808
0.7360759999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.898881
0.7400520000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.900875
0.7440280000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.904862
0.7480039999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.908901
0.7519840000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:53.912879
0.7559639999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.916874
0.7599359999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:53.921909
0.763916,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:53.921909
0.7678919999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:53.925877
0.7718759999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.929876
0.7758479999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:53.933890
0.7798280000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:53.937930
0.7838000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.944877
0.7877799999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:09:53.947885
0.7917560000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:53.949874
0.7957400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.953891
0.7997199999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:53.957902
0.8036960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.962895
0.8076759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.966878
0.8116519999999996,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:09:53.970905
0.8156239999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:53.974877
0.8195959999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:09:53.978876
0.8235799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.982972
0.8275680000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:53.986966
0.8315440000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:53.990934
0.8355160000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:53.996527
0.8394960000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:54.000658
0.8434759999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:54.003597
0.8474599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:54.007606
0.8514280000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:54.011607
0.8554120000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:54.015609
0.859388,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.019608
0.8633680000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:54.023593
0.8673520000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.028642
0.8713280000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:54.032622
0.8753080000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:54.036648
0.8792840000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.040611
0.8832599999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:54.044595
0.8872359999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:54.051639
0.8912199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.053618
0.8952119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:54.056621
0.8991920000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:54.060593
0.9031760000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:54.064612
0.9071559999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:54.068594
0.911136,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.069651
0.9151160000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.073638
0.9191000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.077599
0.923076,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.081687
0.92706,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.085669
0.9310520000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:54.089707
0.9350319999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:54.093673
0.9390080000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:54.100340
0.9429800000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:09:54.103273
0.9469560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:54.106272
0.9509360000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:54.110350
0.9549200000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:54.114359
0.9588960000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:54.118335
0.962872,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:54.122331
0.9668599999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:54.126278
0.9708439999999996,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:09:54.130272
0.9748159999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.134337
0.9787999999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:09:54.138335
0.98278,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:54.142338
0.9867520000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:54.146337
0.9907240000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:09:54.152355
0.9946960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.156344
0.9986800000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.159345
1.002668,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:54.163332
1.0066439999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:54.167333
1.0106200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.171331
1.0145999999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:54.175331
1.0185719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.179347
1.0225480000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.183477
1.0265199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.187483
1.0304960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.191463
1.0344759999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.195450
1.0384599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:54.200066
1.0424319999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.208122
1.0464120000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:54.211138
1.0503879999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.212068
1.0543639999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.216067
1.0583400000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.217067
1.062316,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.220115
1.0662919999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:54.225140
1.0702639999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:09:54.229159
1.0742399999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:54.233162
1.0782280000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:54.237137
1.082204,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:54.241146
1.086176,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:54.245146
1.0901639999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:54.249142
1.0941400000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:54.255067
1.098116,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.258150
1.1021,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.261128
1.1060879999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.266154
1.1100599999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:54.270158
1.1140359999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:09:54.274137
1.1180200000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:54.278120
1.1219999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:54.282199
1.125972,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:09:54.286192
1.1299520000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:54.290192
1.133928,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:09:54.294183
1.1379080000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:54.298830
