user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47742799999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.538714
0.48141199999999973,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.539665
0.4853839999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.540642
0.4893559999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:08:00.541701
0.49333599999999933,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.542722
0.497312,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.543703
0.5012999999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.544705
0.5052759999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.545690
0.5092479999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.546690
0.5132319999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.547704
0.5172039999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.548704
0.5211879999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.554648
0.5251519999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.558644
0.5291359999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.559746
0.533112,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:08:00.560775
0.537096,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.561712
0.5410679999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.562825
0.5450479999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.564730
0.5490279999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.565736
0.5530039999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:00.566703
0.5569799999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:00.567716
0.5609599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.568702
0.5649439999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.569701
0.5689359999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.570702
0.5729159999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.577644
0.5768959999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.582643
0.5808719999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.582643
0.5848479999999991,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.583642
0.5888239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.584641
0.5927999999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.585641
0.5967799999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.586641
0.600752,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.587641
0.6047239999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.588641
0.6087039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.589641
0.6126839999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:08:00.590790
0.6166599999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.591719
0.6206359999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.592703
0.624612,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.599641
0.6285839999999991,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.602704
0.6325639999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.604650
0.6365359999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.605719
0.640504,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.606644
0.644488,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.607643
0.6484599999999991,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.608662
0.6524399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.609738
0.6564159999999992,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:08:00.611659
0.6603999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.611659
0.6643719999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.612724
0.6683519999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.613722
0.6723399999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:00.615808
0.6763239999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:00.619822
0.6802999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.625793
0.6842759999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.627730
0.6882599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.629235
0.6922359999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.632241
0.6962079999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.636238
0.7001879999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.640312
0.7041639999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.644340
0.7081519999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.648354
0.7121239999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.652309
0.7161,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:08:00.656303
0.7200759999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:08:00.661242
0.7240519999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.665241
0.72804,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:00.669331
0.7320039999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:08:00.675321
0.7359799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.678240
0.7399559999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.681350
0.7439439999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:00.685315
0.7479239999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.689300
0.7519,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.693318
0.755884,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.697311
0.7598519999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.701312
0.7638359999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.706240
0.7678119999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.710240
0.7717959999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.714238
0.7757839999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.718248
0.7797519999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.722288
0.7837359999999993,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:08:00.729301
0.7877079999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.733491
0.7916839999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.734488
0.7956599999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.738487
0.7996479999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.742559
0.8036239999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.746487
0.8075919999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.750487
0.811572,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.754487
0.8155519999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.758487
0.8195279999999991,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.762559
0.8235199999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.767495
0.8275039999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.771489
0.8314839999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.775555
0.8354599999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.780582
0.8394439999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.784488
0.8434199999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.785586
0.8474119999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.787561
0.8513919999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.791546
0.8553759999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:00.795487
0.8593639999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.799487
0.86334,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.804489
0.8673159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.808553
0.8712919999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.812491
0.8752639999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.816489
0.8792399999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.820552
0.8832279999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.824552
0.8872079999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.829997
0.891184,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.834002
0.8951639999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.837002
0.8991399999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.841000
0.9031159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.845000
0.9070919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.849047
0.9110759999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.853064
0.9150519999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.857075
0.9190319999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.862005
0.9230119999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.866062
0.9269839999999991,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.870089
0.9309639999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:00.874080
0.9349399999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:00.878133
0.9389119999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.885000
0.9428919999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:00.887004
0.9468679999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.890016
0.9508519999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:00.894000
0.954828,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.898009
0.9588079999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:00.902052
0.9627919999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:00.906074
0.9667759999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.911005
0.9707519999999992,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:08:00.915148
0.9747319999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:00.919140
0.9787159999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.923132
0.9826919999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:00.927067
0.9866759999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.928131
0.9906559999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.935642
0.9946319999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.937644
0.9986239999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.939652
1.0026079999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.943643
1.0065879999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.947643
1.0105639999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:00.951650
1.0145359999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:00.955641
1.0185079999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:00.959730
1.0224959999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.963701
1.0264679999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.967701
1.0304439999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:00.971705
1.0344239999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:08:00.975704
1.0383999999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:00.979708
1.042376,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.987707
1.0463519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:00.993651
1.0503359999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:00.993651
1.0543199999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:08:00.996725
1.0582999999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:01.000641
1.0622799999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:01.004717
1.0662599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:01.008783
1.0702359999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:01.012865
1.0742079999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:01.016871
1.0781839999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:01.020871
1.082172,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:01.024933
1.0861479999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:01.028926
1.0901319999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:01.033072
1.0941039999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:01.040081
1.0980839999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:01.043071
1.1020519999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:01.046021
1.1060399999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:01.049077
1.1100119999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:01.053997
1.1139919999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:01.058120
1.1179679999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:01.062047
1.1219359999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:01.066073
1.1259239999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:01.069997
1.1299039999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:01.074044
1.1338799999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:01.075088
