user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12732800000000033,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:54.596847
0.1313040000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.598351
0.13527600000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.599355
0.13926000000000016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.600354
0.14323200000000025,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:54.601355
0.1472199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.602355
0.15120000000000022,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.603355
0.15518000000000054,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:43:54.604355
0.1591560000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.615362
0.1631360000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.618362
0.16711600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.622363
0.17108400000000046,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:43:54.626355
0.17505600000000054,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.627363
0.17904000000000053,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:54.628362
0.18302400000000052,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.629359
0.1869960000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.630355
0.19097600000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:43:54.631355
0.19495200000000068,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.632355
0.19892399999999988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.633354
0.20290799999999987,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.634354
0.2068720000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.635355
0.2108560000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.642361
0.21483200000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.644361
0.21880400000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.645356
0.22278399999999987,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:43:54.646356
0.2267640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.647363
0.23073999999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.648365
0.2347160000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.649363
0.23869600000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.650361
0.24268,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.651363
0.2466520000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.652362
0.25064000000000064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.653362
0.2546240000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:54.654361
0.2586000000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.655403
0.2625800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.662357
0.26656000000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.666357
0.2705359999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.667413
0.2745199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.668415
0.2784960000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:43:54.669405
0.2824720000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.670361
0.28645999999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:54.671355
0.2904360000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.672354
0.29442400000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.673355
0.2984119999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.674355
0.3023920000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.675354
0.306368,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:54.676354
0.3103440000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.678452
0.3143160000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.685368
0.3183000000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:54.688368
0.32228800000000035,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.688368
0.3262640000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:54.689458
0.3302360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.690442
0.3342160000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.691462
0.33819599999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.692375
0.3421840000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.693375
0.34616000000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.694438
0.350136,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.695420
0.35411200000000065,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:54.696428
0.35809600000000064,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.697429
0.36206799999999983,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.698467
0.3660440000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.704854
0.37002800000000047,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.707848
0.3740040000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.708928
0.3779760000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:54.709924
0.38195600000000063,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.710943
0.3859280000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.711914
0.3899040000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:54.712847
0.39388800000000046,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.713846
0.3978640000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.714846
0.4018360000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.715846
0.40582399999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.716846
0.4098000000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:43:54.717846
0.41377600000000037,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.718846
0.41776000000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.724927
0.4217360000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.727983
0.4257200000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:54.728849
0.42969599999999986,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.729930
0.4336760000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.730920
0.43766399999999983,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.731928
0.44164400000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.732930
0.4456199999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.733913
0.44959600000000055,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.734931
0.4535720000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.735857
0.4575520000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.736942
0.4615360000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.737932
0.4655200000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:54.738847
0.4694880000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.743891
0.4734720000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.749934
0.4774440000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.749934
0.48141999999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.750855
0.4854000000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.751926
0.48937600000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.752850
0.4933640000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.753978
0.49734000000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.754972
0.5013240000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.755922
0.5052919999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.756967
0.5092720000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.757921
0.5132520000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.758921
0.5172280000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.759920
0.5212120000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:54.765845
0.5251840000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:54.768852
0.529172,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.769932
0.5331520000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:43:54.770849
0.5371240000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.771925
0.5411080000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.772926
0.5450880000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.773931
0.5490640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.774911
0.5530439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.775908
0.5570240000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.776854
0.560988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.777957
0.564972,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:43:54.778848
0.5689480000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.779951
0.5729240000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.783854
0.5769080000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.789898
0.5808840000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:43:54.790852
0.5848719999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.792918
0.5888480000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:54.796931
0.5928240000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.800602
0.5968080000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.805526
0.6007959999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.809525
0.6047720000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.813524
0.6087480000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.817525
0.6127280000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.821584
0.616708,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.825524
0.620692,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.829524
0.6246640000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.833584
0.6286440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.842527
0.6326239999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.846558
0.6366079999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:43:54.846558
0.6405880000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:54.850524
0.6445600000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.854594
0.6485400000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.858524
0.6525120000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:54.862537
0.6564880000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.866524
0.6604720000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:54.870524
0.6644480000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.874910
0.6684360000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.874910
0.6724079999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:43:54.878902
0.6763880000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.882901
0.6803680000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:54.889904
0.6843520000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:43:54.892910
0.6883240000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:54.894904
0.6922960000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.899422
0.6962679999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.903432
0.70024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.907432
0.7042280000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:43:54.911549
0.7082040000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:54.915573
0.71218,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.919572
0.7161560000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:43:54.923572
0.7201360000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.927573
0.7241200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.932572
0.7280880000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.936572
0.7320679999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:43:54.941573
0.7360480000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.945568
0.7400200000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:54.948573
0.7440000000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.952572
0.7479680000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:54.956566
0.7519520000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:54.960573
0.7559200000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:54.964605
0.7598920000000007,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:43:54.968566
0.7638760000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:54.973572
0.7678520000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:54.977569
0.7718400000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:54.981573
0.7758159999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.985631
0.7797999999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:54.989692
0.7837880000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:54.994636
0.7877640000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:54.997710
0.7917399999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.001291
0.7957160000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:43:55.005363
0.799696,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:55.010293
0.8036760000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.014292
0.8076639999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.018352
0.8116400000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.022293
0.8156160000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.022293
0.8195920000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:43:55.026365
0.8235720000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:55.030351
0.8275480000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.034291
0.8315200000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.038362
0.835496,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.044294
0.83948,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:55.047292
0.8434520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:55.051293
0.8474360000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.055291
0.8514119999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:55.059297
0.8553920000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.063370
0.8593679999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.067387
0.86334,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:55.071380
0.8673200000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:55.075360
0.8712879999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.079291
0.8752599999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.083368
0.8792400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:55.087332
0.8832240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.092303
0.8872,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.098298
0.891184,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:55.102898
0.8951560000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:55.103804
0.8991199999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:55.108804
0.9030960000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.112804
0.9070680000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:55.116802
0.9110560000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.120816
0.9150320000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:55.124801
0.9190040000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.128802
0.9229880000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.132802
0.9269600000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:43:55.136863
0.9309479999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.140875
0.9349240000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:55.144853
0.938904,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.150805
0.942888,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.153804
0.9468719999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:55.156876
0.9508480000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:43:55.160862
0.9548240000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:55.165821
0.9588040000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:55.169865
0.9627800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:55.169865
0.9667640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:55.173863
0.9707400000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.177887
0.9747120000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:55.181876
0.9786840000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.185803
0.9826600000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.190807
0.9866359999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.194806
0.9906160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:55.200322
0.9945960000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.203384
0.9985800000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:55.206415
1.0025560000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:43:55.210381
1.006532,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.215321
1.010516,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.218394
1.0145040000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.222318
1.0184800000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:55.227326
1.022456,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.231377
1.02644,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:43:55.235396
1.030412,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.239382
1.034396,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.243378
1.0383719999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.247399
1.0423559999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:55.255391
1.0463360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:55.258321
1.0503160000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.260361
1.0542920000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:55.264328
1.0582640000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:43:55.268327
1.0622440000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:43:55.272318
1.0662159999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:55.276423
1.070188,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.280379
1.074172,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:55.284380
1.0781520000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.288452
1.0821399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:55.292464
1.086112,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.296434
1.0900880000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:43:55.301044
1.0940599999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.307039
1.0980400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:55.312252
1.1020120000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:55.313142
1.1059840000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:55.317098
1.10996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:55.317098
1.1139320000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.321039
1.1179199999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:55.325041
1.1219000000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:55.329102
1.1258759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:43:55.334039
1.1298640000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:43:55.338039
1.1338439999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:43:55.342039
