user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4415560000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.060585
0.44554000000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.061597
0.4495199999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.062598
0.4535039999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.063508
0.45747599999999977,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.064506
0.4614520000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:45.065577
0.4654360000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.066571
0.46940000000000026,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.073509
0.4733879999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.075609
0.47736800000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.075609
0.48134799999999967,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.076508
0.485328,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.077506
0.48931199999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:45.078506
0.4932879999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.079513
0.4972640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.080507
0.5012439999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:45.081569
0.5052120000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.082582
0.5092039999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.083509
0.5131800000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:22:45.084585
0.5171679999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.085563
0.5211560000000004,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:22:45.091515
0.5251320000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.094514
0.5291079999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.094514
0.53308,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.095603
0.5370520000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.096610
0.5410320000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.097513
0.5450160000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.099013
0.5489920000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.099013
0.5529679999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.100015
0.5569519999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.101015
0.5609320000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.102015
0.5649160000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.103015
0.5688959999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:45.104015
0.5728759999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.112016
0.5768519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.115023
0.5808400000000002,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,22:22:45.116106
0.5848199999999997,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:22:45.117092
0.5888,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.118095
0.5927759999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.119100
0.5967560000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.120102
0.60074,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.121020
0.6047120000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.122039
0.6086879999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.123022
0.6126800000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.124016
0.6166559999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.125090
0.6206399999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.126106
0.6246080000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.136019
0.6285879999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.139088
0.6325640000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.140077
0.6365439999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.141111
0.6405240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.142104
0.6444960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.143082
0.6484800000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.144089
0.6524559999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:45.145239
0.6564360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.146256
0.6604239999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:22:45.147250
0.6644079999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:45.148251
0.6683839999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:22:45.149250
0.6723559999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.150342
0.6763279999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.157256
0.6803080000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.163265
0.6842959999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.164249
0.6882679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.165311
0.6922360000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.166319
0.6962159999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.167319
0.7001840000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:45.168322
0.7041599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.169321
0.708132,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.173318
0.7121120000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.177324
0.7160960000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.181324
0.720072,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.185334
0.724056,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:45.189334
0.7280239999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.193334
0.7320039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.204855
0.7359799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.208849
0.7399519999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.209860
0.7439280000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.210854
0.7479040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.214856
0.7518919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.218851
0.7558639999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:22:45.222850
0.7598399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.226855
0.7638199999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:22:45.230855
0.767792,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.234854
0.7717679999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.238858
0.7757439999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.242855
0.7797200000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.246855
0.7836999999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.252851
0.7876760000000003,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:22:45.257850
0.7916600000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:45.258848
0.7956320000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.262861
0.7996160000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.267856
0.8035880000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.270854
0.8075640000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.275848
0.8115439999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:45.279848
0.8155200000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:22:45.283855
0.819496,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.287858
0.82348,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.291865
0.8274600000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.291865
0.8314279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.295858
0.8354160000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.303377
0.8393879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.306369
0.843356,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.308376
0.8473319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.312370
0.8513159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.316369
0.8553040000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.320376
0.8592760000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.324375
0.8632439999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.328376
0.8672279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.332375
0.8712119999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.337370
0.8751920000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.341369
0.8791640000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.345369
0.88314,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.349376
0.8871200000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.357371
0.8911119999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.359373
0.8950839999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.361372
0.8990640000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:45.365369
0.9030399999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.369375
0.9070159999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:22:45.374369
0.9109959999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.378370
0.9149719999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.382370
0.9189480000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.386390
0.9229240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.390390
0.9269040000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:22:45.394389
0.9308839999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.397383
0.9348640000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.401903
0.9388399999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:22:45.407900
0.9428159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.410898
0.9467879999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.414903
0.9507680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.418896
0.9547480000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.422903
0.958736,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.426896
0.9627119999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.430903
0.9666879999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.434903
0.9706760000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:45.438903
0.9746519999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:45.439897
0.9786359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.443903
0.9826079999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:45.447897
0.9865760000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.451897
0.9905520000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.456900
0.9945360000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.460897
0.9985119999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.463906
1.0024879999999996,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:22:45.467896
1.006468,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.471898
1.0104480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.475899
1.0144279999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.479904
1.0183999999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.484901
1.0223839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.488901
1.026376,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.492918
1.030348,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.496906
1.0343280000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.500404
1.0383120000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.504404
1.0422960000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.510411
1.046272,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:22:45.514405
1.0502440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.517411
1.0542280000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:22:45.521404
1.0581959999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.525456
1.0621799999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:22:45.529450
1.0661519999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.533456
1.0701359999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.537450
1.0741120000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.541456
1.0780960000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.545450
1.0820679999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.549456
1.0860399999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.554454
1.0900160000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.558457
1.0939959999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.566474
1.0979840000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:22:45.570452
1.1019560000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.571466
1.1059320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.574457
1.1099160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.578456
1.1138839999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.582457
1.1178600000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.586484
1.1218240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.586484
1.1258080000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:22:45.590484
1.129784,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.594484
1.1337679999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.598994
1.1377519999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.603007
