user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4734959999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.457872
0.4774719999999997,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.457872
0.48145599999999966,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:50:35.458879
0.485436,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.459943
0.48942399999999964,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.460956
0.4934000000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.461936
0.49736400000000014,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.462932
0.5013440000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.464439
0.5053159999999997,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.465531
0.5093040000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.466453
0.51328,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.467518
0.5172559999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.468447
0.521236,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:50:35.475513
0.5252119999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:50:35.477452
0.5291959999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.478518
0.5331720000000004,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:50:35.479518
0.5371480000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.480501
0.5411320000000002,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:50:35.481461
0.5451199999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.482518
0.5490959999999996,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:50:35.483544
0.5530759999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.484519
0.5570560000000002,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:50:35.485539
0.5610359999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.486519
0.565016,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:50:35.487546
0.5689840000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.488517
0.5729519999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.494550
0.5769279999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.497446
0.5809119999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.498444
0.584892,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.499510
0.5888679999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.500530
0.592848,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.501453
0.5968200000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.502507
0.6008000000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.503526
0.6047799999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:50:35.504547
0.6087600000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.505587
0.6127479999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.506445
0.6167239999999996,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.507522
0.6207000000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:50:35.508507
0.6246799999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.516580
0.62866,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.519443
0.6326400000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.520443
0.6366120000000004,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.521541
0.6405919999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.522446
0.6445639999999999,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.523454
0.6485399999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.524451
0.6525119999999998,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.525519
0.6564920000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.526529
0.6604640000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.529491
0.6644360000000002,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.533519
0.668412,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:50:35.537443
0.6723879999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.541755
0.6763680000000001,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:50:35.545735
0.6803439999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.551755
0.6843199999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.553755
0.6883039999999996,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.557857
0.6922879999999996,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.562755
0.6962720000000004,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.566482
0.7002439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:50:35.570377
0.704224,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.574441
0.708196,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.578445
0.7121680000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.582441
0.7161559999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.586437
0.7201320000000004,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.591379
0.7241080000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.595379
0.7280920000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.599465
0.7320679999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:50:35.604451
0.7360559999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.608379
0.7400279999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.611438
0.7440040000000003,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.615470
0.7479839999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:50:35.619440
0.7519640000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.623426
0.7559440000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.627462
0.7599200000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.632380
0.7638999999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.635454
0.7678760000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.640503
0.771852,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.644500
0.7758240000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.648500
0.7798040000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.652523
0.783792,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.658500
0.7877640000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.663605
0.7917399999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.664501
0.7957159999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.665844
0.799696,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:50:35.668769
0.8036760000000003,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.672772
0.8076439999999998,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:50:35.676906
0.8116159999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:50:35.680872
0.8155999999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.684769
0.8195880000000004,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.688777
0.8235599999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.692831
0.8275360000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.697772
0.8315200000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.701810
0.8354879999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.706862
0.8394680000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.709772
0.8434439999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.713869
0.8474240000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.717769
0.8514080000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.721841
0.8553920000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.725769
0.8593760000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.729832
0.8633439999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:50:35.733769
0.867324,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:50:35.737851
0.8713040000000003,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.742258
0.8752839999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.746201
0.8792559999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.750424
0.8832399999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:50:35.754417
0.887232,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.761346
0.8912120000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.765995
0.8951960000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.766992
0.8991680000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.770992
0.9031440000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.775115
0.9071239999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.779090
0.9111000000000002,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:50:35.782994
0.915076,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.787067
0.9190560000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.791995
0.9230359999999997,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.795056
0.9270120000000004,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.799992
0.9309880000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.803992
0.9349759999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.808138
0.9389599999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.812996
0.9429359999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.815995
0.9469079999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.817063
0.9508799999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.819992
0.95486,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.824090
0.9588479999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.827992
0.9628160000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.833088
0.9667919999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.837104
0.9707679999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.841063
0.9747440000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.844992
0.9787280000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.849066
0.9826920000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.853158
0.9866760000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.857140
0.9906560000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.864142
0.9946400000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.867732
0.9986119999999996,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:50:35.869724
1.002592,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.873666
1.006576,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.877669
1.0105519999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.881609
1.0145239999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.885683
1.0185000000000004,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.889688
1.0224719999999996,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.893608
1.0264439999999997,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.897608
1.0304200000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:50:35.901608
1.034408,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:50:35.906619
1.0383959999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:50:35.910689
1.042376,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:50:35.916609
1.046348,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.919611
1.0503200000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.922610
1.054296,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:50:35.926691
1.0582719999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.930609
1.0622600000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.934669
1.066236,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:50:35.938888
1.070208,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:50:35.942864
1.0741880000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:35.946862
1.0781599999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.950943
1.082148,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:50:35.955867
1.0861239999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.959945
1.0901040000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.960925
1.0940880000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:35.968381
1.0980600000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.970379
1.1020440000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:50:35.971446
1.10602,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:50:35.976390
1.1100000000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:50:35.980413
1.113976,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:50:35.984380
1.1179560000000004,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.988378
1.1219400000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:50:35.992447
1.1259119999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:50:35.996445
1.1299000000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:50:36.000378
1.1338799999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:50:36.004378
