user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.437608,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.592958
0.44158400000000064,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:31.593883
0.44556400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.594953
0.4495440000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.595976
0.45352000000000015,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:36:31.596994
0.4574959999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:36:31.597883
0.46147200000000055,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.598941
0.46545600000000054,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.599981
0.4694320000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:36:31.610881
0.47341999999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.613882
0.4773960000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.614884
0.4813680000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.615900
0.48535200000000067,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.616882
0.4893320000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:31.617882
0.49330800000000075,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.618884
0.4972840000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.619883
0.5012600000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.620894
0.5052320000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.621972
0.5092120000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:31.622987
0.5131920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.623889
0.5171720000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.624883
0.5211520000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.634883
0.5251320000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.637884
0.5291079999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.637884
0.53308,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.638883
0.537064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.639959
0.5410560000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.640892
0.5450400000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.641882
0.5490240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.642913
0.5529960000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:31.643958
0.5569760000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:31.644981
0.5609520000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.645963
0.5649320000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.646998
0.5689160000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:31.647943
0.5728800000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.654895
0.5768640000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.659987
0.5808480000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.660979
0.5848279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.661968
0.5888040000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.662982
0.592784,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:36:31.663980
0.5967600000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.664968
0.6007360000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:31.665908
0.6047120000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.666902
0.6086800000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.667902
0.6126680000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.668952
0.6166400000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.669979
0.6206160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.670590
0.6245960000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.677705
0.6285720000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.680600
0.6325600000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.681598
0.6365319999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.682598
0.6405080000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.683610
0.6444920000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.684636
0.6484680000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.685683
0.6524480000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.686693
0.656428,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.687607
0.6604080000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.688671
0.6643840000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.689675
0.6683640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.690689
0.6723400000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.691600
0.676304,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.698601
0.6802800000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:31.702601
0.6842560000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.702601
0.6882400000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:31.703608
0.6922200000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.704683
0.6962080000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.705680
0.7001840000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:31.707606
0.7041640000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.712600
0.7081480000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.716609
0.7121240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.719598
0.7161120000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.724601
0.720084,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.728617
0.724056,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.732600
0.7280320000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.736651
0.7320120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.744600
0.7359840000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:31.746598
0.7399640000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.748597
0.7439439999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.752597
0.7479240000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.756600
0.7519119999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:36:31.760687
0.7558920000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:31.765605
0.7598640000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:36:31.768691
0.763852,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.773280
0.7678320000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.773280
0.7718160000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.777258
0.775792,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.781258
0.779776,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.786253
0.7837520000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.791213
0.7877280000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.795214
0.7917080000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.798223
0.7956880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.802295
0.7996680000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:36:31.806283
0.8036400000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.810292
0.8076160000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.814286
0.8115960000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.818270
0.8155760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.822271
0.8195640000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:36:31.826270
0.8235400000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:31.831217
0.8275240000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.835213
0.8314960000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.839212
0.8354840000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.845213
0.8394560000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.847214
0.8434280000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:36:31.851211
0.8474120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.855271
0.8513840000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.859275
0.855372,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.863351
0.8593520000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.867347
0.8633360000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.871940
0.867324,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.876019
0.8713040000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.880029
0.8752800000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.883987
0.8792520000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:31.888177
0.8832240000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.892269
0.8871960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.898187
0.891184,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.902188
0.8951600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.904268
0.8991360000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.908189
0.9031200000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.912187
0.9070960000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:36:31.917304
0.9110719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.921195
0.9150480000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:31.921195
0.9190240000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.925191
0.9230119999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.929253
0.926984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.933246
0.9309640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.937266
0.9349440000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:31.941190
0.9389280000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.947252
0.9429000000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.952304
0.9468760000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:31.954239
0.9508559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.958307
0.9548320000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.962311
0.9588200000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:36:31.966308
0.9628000000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:31.970314
0.96678,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.974517
0.9707520000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.978524
0.974736,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:31.982524
0.9787120000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:31.986601
0.9826920000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:31.990515
0.9866760000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:31.994576
0.9906440000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:32.000599
0.9946320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:32.003587
0.9986079999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:32.007529
1.0025840000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:32.011517
1.006564,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:32.015517
1.0105400000000007,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:36:32.019518
1.0145240000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:32.023517
1.0184960000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:32.027561
1.0224720000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:32.031515
1.026452,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:32.035591
1.0304320000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:32.039561
1.0344160000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:32.043517
1.0383840000000006,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:36:32.047623
1.042364,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:32.054517
1.0463440000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:32.058522
1.0503200000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:32.059522
1.0542920000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:32.064521
1.0582640000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:36:32.068521
1.06224,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:32.068521
1.066224,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:36:32.072233
1.0702000000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:32.076170
1.074172,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:32.081177
1.0781600000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:32.085203
1.0821360000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:32.089172
1.0861160000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:32.093173
1.0901000000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:32.097190
1.094068,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:32.103173
1.0980560000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:32.106414
1.1020320000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:32.109246
1.106008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:32.113170
1.1099960000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:36:32.117170
1.1139720000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:32.122178
1.1179480000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:32.125173
1.1219160000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:32.130178
1.125896,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:32.134174
1.1298720000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:36:32.138176
1.1338560000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:32.142265
1.137836,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:32.146172
