user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.43753200000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.097651
0.4415199999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.099333
0.44549599999999945,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:16.100254
0.44947599999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.101343
0.4534639999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.102325
0.45744000000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.103303
0.4614199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.104313
0.46539600000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.105253
0.46936799999999934,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.112265
0.47333999999999943,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.115254
0.47731999999999974,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.116253
0.4812959999999995,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:16.117254
0.4852679999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.118344
0.4892479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.119252
0.49322399999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.120349
0.49719599999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.121253
0.5011760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.122324
0.5051559999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.123354
0.5091399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.124327
0.5131239999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.125253
0.5171039999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:16.126316
0.5210759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.134300
0.5250639999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.137259
0.5290400000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.138318
0.5330079999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.139253
0.536988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.140250
0.5409639999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.141250
0.5449440000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.142254
0.5489199999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.143254
0.5529000000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.144254
0.5568840000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.145330
0.5608559999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:16.146252
0.564832,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:30:16.147251
0.5688079999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.148306
0.5727839999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.154254
0.5767639999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.164258
0.5807479999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.165344
0.5847319999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:16.166329
0.5887079999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.167254
0.5926839999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.168349
0.5966639999999996,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:30:16.169336
0.6006399999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.170325
0.6046119999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.171346
0.6085799999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.172333
0.6125559999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.173325
0.6165399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.174277
0.62052,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.175254
0.6244959999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.185321
0.628476,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:16.189387
0.6324519999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.189387
0.6364159999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:16.190396
0.6403919999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.191394
0.6443719999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.192322
0.6483599999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.193322
0.6523399999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:16.194326
0.6563119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.195369
0.6602920000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:16.196385
0.6642639999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.197918
0.6682439999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.199000
0.672212,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.199993
0.6761879999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:16.207017
0.6801759999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.210930
0.6841520000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.211999
0.6881319999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.212981
0.6921080000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.214011
0.6960879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.214937
0.7000639999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.217935
0.7040359999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.221979
0.708024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.225929
0.7119919999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.230970
0.7159639999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.234929
0.7199399999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.238926
0.7239239999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.242927
0.7279079999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.247033
0.7318919999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.254008
0.7358719999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.259926
0.7398439999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:16.262926
0.7438199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.263995
0.7477919999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.266929
0.7517800000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.271029
0.7557559999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.275929
0.7597319999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.279929
0.7637079999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.283984
0.7676799999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:16.287982
0.7716639999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.292091
0.7756400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.296043
0.7796199999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.299672
0.7835959999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:16.305675
0.7875679999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.310626
0.7915519999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.312631
0.7955319999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.316620
0.7995159999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.320645
0.803496,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.324682
0.8074680000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.324682
0.8114479999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.328714
0.8154159999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.332679
0.8193959999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:16.336694
0.823372,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.340689
0.8273519999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.345623
0.8313359999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:16.349074
0.835312,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.354086
0.8392919999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.360167
0.8432559999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.361178
0.8472279999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.365141
0.8512040000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.370091
0.8551959999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.374102
0.8591679999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.378083
0.8631440000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.382082
0.8671280000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.386192
0.8711039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.390182
0.8750879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.394086
0.87906,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.398187
0.8830439999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.402686
0.8870279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.407659
0.891,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.411589
0.8949799999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:16.414586
0.8989519999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.418698
0.9029279999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.422665
0.9069079999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:16.426597
0.9108839999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.431642
0.9148639999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.435592
0.9188399999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.439593
0.9228119999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.443674
0.9267880000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.447665
0.9307720000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:16.451666
0.9347599999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.455660
0.9387400000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.461590
0.9427199999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.464672
0.9466919999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.467600
0.9506679999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.471664
0.9546479999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.472589
0.9586359999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.476589
0.962612,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.480588
0.9665799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.484708
0.9705559999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.488688
0.974532,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.492586
0.9785159999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:16.496633
0.9824919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.500202
0.9864759999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.505204
0.9904519999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.511207
0.9944280000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.513205
0.9984039999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.517205
1.0023799999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.521282
1.0063639999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.525205
1.010344,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:16.529278
1.0143119999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.533250
1.0182959999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:16.537278
1.0222679999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.542215
1.026256,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.546208
1.0302359999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.550297
1.0342159999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.554202
1.0381879999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:16.558274
1.0421719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.564205
1.0461479999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:16.569317
1.0501319999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.570316
1.0541079999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.575291
1.0580799999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.578304
1.062068,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.582728
1.0660439999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.586802
1.0700199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.590794
1.074008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.594807
1.0779839999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:16.599387
1.0819640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.603405
1.08594,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:16.607384
1.0899159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.611384
1.0938879999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:16.618462
1.097868,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:16.621389
1.1018400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.622455
1.105816,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:16.623477
1.1097959999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.627399
1.113772,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:16.631469
1.1177479999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.636387
1.121728,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.640394
1.1257000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:16.644393
1.1296840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:16.648460
1.13366,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:16.652387
