user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47743999999999964,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.403670
0.4814160000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:47.404663
0.48540399999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.405671
0.48937200000000036,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.406670
0.4933399999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.407670
0.4973239999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.408670
0.5012999999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.409671
0.50528,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.410670
0.5092559999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.411670
0.513236,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.412663
0.5172119999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.413663
0.5211839999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.419662
0.5251679999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.422668
0.5291399999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.423668
0.5331279999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.424671
0.5370999999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.425670
0.5410760000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.426669
0.5450600000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.427665
0.5490360000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.428670
0.5530239999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.429665
0.5569879999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.430676
0.5609640000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.431674
0.5649439999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.432670
0.5689279999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.433671
0.5729119999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.440681
0.5768839999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.444670
0.580864,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.445690
0.5848360000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.446665
0.5888239999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.447664
0.5927920000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.448670
0.5967640000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.449670
0.600752,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.450669
0.6047279999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.451663
0.6087040000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.452665
0.6126839999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.453665
0.6166599999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.454666
0.6206399999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.455666
0.6246159999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.462669
0.6285999999999996,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:58:47.464670
0.6325760000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:47.465667
0.6365639999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.467171
0.6405399999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.468174
0.6445239999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:47.469175
0.6485000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.470175
0.6524719999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.471174
0.65646,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.472176
0.6604279999999996,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:58:47.473181
0.6644040000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:58:47.474181
0.6683880000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.475191
0.6723759999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.476181
0.6763519999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.485182
0.6803280000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.489181
0.6843159999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:47.489181
0.6882960000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.490174
0.692272,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.491173
0.6962479999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.492174
0.7002239999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.495173
0.7042039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:47.499180
0.7081920000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.503180
0.7121719999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.507180
0.7161479999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.512175
0.7201279999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.516180
0.7241039999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.520174
0.7280800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.524173
0.732056,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:47.531177
0.7360199999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.534178
0.7400039999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.536174
0.7439879999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.540182
0.7479680000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.544180
0.7519479999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.548180
0.7559240000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.553183
0.7599,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.557175
0.7638800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.561179
0.7678640000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:58:47.565175
0.7718280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.568679
0.7758159999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.573687
0.7797879999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.577691
0.7837639999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.583685
0.7877400000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.586750
0.7917119999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.589793
0.7957000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:47.593748
0.7996759999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.597680
0.8036560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.601744
0.8076280000000002,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:58:47.605777
0.8116159999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.605777
0.8155919999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.609755
0.819572,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.613745
0.8235520000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.618682
0.827528,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.622682
0.8315159999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.625970
0.8354879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.632027
0.8394680000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.634921
0.8434600000000003,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.638920
0.8474319999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.642988
0.8514119999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.647014
0.8553839999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.650992
0.8593640000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:47.654986
0.8633439999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:47.658993
0.8673279999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.663933
0.8713040000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.667541
0.8752800000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.671608
0.879264,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.675614
0.8832440000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.679760
0.8872200000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.685635
0.8912040000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.688550
0.8951799999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.691548
0.899152,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.695632
0.9031279999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.699603
0.9070999999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.704550
0.9110839999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.708554
0.9150720000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.712629
0.9190439999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.716608
0.9230200000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.720594
0.9269999999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.724622
0.9309839999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.728622
0.9349639999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.732611
0.9389399999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.741576
0.9429160000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.744550
0.9469000000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.745560
0.9508840000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.749550
0.9548639999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.753610
0.9588400000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.753610
0.9628199999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.757697
0.9668000000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.761678
0.9707759999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.765647
0.974748,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.770234
0.9787319999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:47.774318
0.9827159999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.778231
0.986688,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:47.782263
0.9906759999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.790237
0.9946520000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.792309
0.9986319999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.794230
1.002612,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.798293
1.006596,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.802518
1.0105760000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.806529
1.0145559999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.810512
1.0185440000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.814511
1.0225159999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:47.819440
1.026504,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.823444
1.0304799999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.827534
1.0344639999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.831437
1.0384399999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.835509
1.0424119999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.843440
1.046392,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.847521
1.0503599999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:47.847521
1.054348,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:47.851437
1.0583200000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.855617
1.0622999999999996,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:47.859520
1.0662839999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:47.863596
1.0702639999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:47.868217
1.0742399999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.872285
1.0782119999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:47.876303
1.082192,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:47.880705
1.0861679999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:58:47.884695
1.0901519999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.888736
1.094132,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:58:47.896697
1.0980999999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.899802
1.1020839999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.900697
1.1060600000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.904696
1.110036,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:47.905702
1.1140119999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:47.909696
1.1179839999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.913695
1.1219640000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:47.916755
1.1259480000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:47.921694
1.1299279999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:47.925694
1.1339040000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:47.929769
