user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4773879999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.678233
0.4813719999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.679118
0.485344,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.680126
0.48932399999999987,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.681195
0.49329599999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.682118
0.49727599999999983,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:04.683187
0.5012560000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.684216
0.5052439999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.685173
0.50922,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.686119
0.513188,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.687190
0.5171760000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.688218
0.521156,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.694189
0.5251359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:04.697181
0.5291039999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.698192
0.5330879999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.699124
0.537064,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.700199
0.541032,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.701184
0.5449999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.702207
0.5489839999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.703132
0.552972,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.704119
0.5569479999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.705125
0.5609280000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.706170
0.5649039999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,21:53:04.707194
0.56888,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:04.708194
0.572864,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.719118
0.5768399999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.721121
0.5808200000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.722119
0.5848040000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.723227
0.5887880000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.724202
0.5927639999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.725203
0.5967359999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.726184
0.6007199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.727118
0.6046960000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.728178
0.6086719999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.729119
0.612644,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:04.730119
0.616628,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.731116
0.6206199999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.732174
0.6246039999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.740116
0.6285799999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.743131
0.6325560000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.744123
0.6365400000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:04.745191
0.6405159999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.746277
0.6444959999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.747363
0.6484719999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.751335
0.6524519999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.755351
0.6564399999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.759418
0.6604160000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.763364
0.6643919999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.767450
0.6683680000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.771919
0.672348,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.775935
0.67632,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.779860
0.680288,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:04.785860
0.6842600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.790870
0.68824,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.791863
0.692224,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.795862
0.6961999999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.799860
0.7001759999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.804869
0.7041559999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.804869
0.708132,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.808910
0.712116,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:04.812860
0.7160959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.816922
0.7200759999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.820860
0.7240519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.824919
0.728024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.828949
0.732008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:04.835863
0.7359800000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:04.839958
0.7399640000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.841939
0.7439399999999998,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:53:04.845941
0.7479279999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.849969
0.7519079999999998,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:04.853927
0.7558759999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:04.857916
0.7598599999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.861964
0.763836,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.865991
0.767808,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.869916
0.771792,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.874558
0.7757719999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.878480
0.7797480000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.882563
0.7837160000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.889480
0.7876919999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:04.891564
0.7916639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.894537
0.795652,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.898560
0.7996319999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:04.902480
0.8035999999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.907482
0.8075799999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:04.911483
0.8115519999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.915529
0.815528,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.919555
0.8195079999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.923480
0.8234879999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.927480
0.8274680000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.931560
0.8314399999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.935543
0.83542,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:04.941483
0.8393959999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.943571
0.843372,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.947574
0.8473519999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:04.951565
0.8513319999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.952487
0.855308,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.956577
0.85928,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:04.960610
0.8632679999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:53:04.964649
0.867248,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:04.968618
0.8712279999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:04.972220
0.8752119999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.976215
0.879184,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:04.980212
0.8831599999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:04.985159
0.887124,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:04.991162
0.8910999999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:04.993169
0.8950839999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:04.997217
0.8990719999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:05.001234
0.9030519999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.005351
0.9070199999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:05.009350
0.9110039999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.013350
0.9149799999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:05.017353
0.9189639999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:05.021353
0.9229400000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:05.025352
0.92692,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:05.030351
0.930904,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:05.034353
0.9348799999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.038422
0.9388639999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:05.044349
0.9428320000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:05.047350
0.9468079999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:05.050355
0.9507840000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:05.054356
0.9547680000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.058366
0.9587439999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.062367
0.9627240000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.066366
0.9667119999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.070366
0.9706839999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.074456
0.9746600000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:05.078456
0.97864,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:05.083453
0.9826239999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:05.087456
0.9865999999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.091456
0.9905719999999998,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:53:05.097580
0.994548,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.100544
0.9985239999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:05.101452
1.0025119999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.103537
1.006488,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.107517
1.010468,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.111526
1.014452,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:05.115497
1.018424,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.120450
1.022412,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:05.124450
1.0263879999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:05.128477
1.03036,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.132501
1.034332,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:05.136547
1.038316,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.140449
1.042288,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.147450
1.0462639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:05.150449
1.0502480000000003,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:05.152453
1.0542279999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:05.156519
1.0582119999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:05.161525
1.0621839999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.165525
1.0661640000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:05.169527
1.0701439999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:05.173269
1.0741200000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.177269
1.0781079999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:05.181270
1.0820839999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.185255
1.086064,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:05.190195
1.0900399999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:05.194291
1.0940239999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.199270
1.0980079999999997,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:05.202290
1.101976,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:53:05.206236
1.1059639999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:53:05.210195
1.1099399999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.214265
1.1139119999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:05.218266
1.1179000000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:05.222255
1.121884,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:05.226266
1.1258599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.230271
1.129832,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:53:05.234196
1.133816,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:05.239195
1.1377799999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:05.243195
1.1417680000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.247308
1.145744,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:05.253195
1.1497199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:05.256196
